,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
365,365,198,"I kissed her hand, and wept bitter tears, and I wept still more when I went to my room, and threw myself on the bed.",6,Sad,"{'fear': 0.024, 'boredom': 0.131, 'sadness': 0.251, 'anger': 0.313, 'disgust_loathing': 0.322}"
366,366,199,"""Oh, my poor mother!"" he cried, while the tears rolled down his cheeks.",6,Sad,"{'anger': 0.007, 'fear': 0.033, 'disgust_loathing': 0.122, 'boredom': 0.266, 'sadness': 0.613}"
367,367,200,"She has a hymn-book with large silver clasps, in which she often reads; and in the book, between the leaves, lies a rose, quite flat and dry; it is not so pretty as the roses which are standing in the glass, and yet she smiles at it most pleasantly, and tears even come into her eyes.",4,Happy,"{'fear': 0.007, 'boredom': 0.036, 'anticipation': 0.042, 'anger': 0.043, 'admire': 0.226, 'acceptance': 0.305, 'joy_ecstasy': 0.382}"
368,368,201,"At her side sits a young man, tall and strong; he gives her a rose and she smiles.",4,Happy,"{'distraction': 0.018, 'interest_vigilance': 0.019, 'boredom': 0.024, 'anger': 0.052, 'trust': 0.074, 'admire': 0.081, 'anticipation': 0.092, 'joy_ecstasy': 0.252, 'acceptance': 0.428}"
369,369,202,"She smiled once more, and then people said she was dead.",4,Happy,"{'distraction': 0.007, 'fear': 0.012, 'anticipation': 0.02, 'joy_ecstasy': 0.022, 'anger': 0.037, 'admire': 0.038, 'acceptance': 0.096, 'boredom': 0.112, 'disgust_loathing': 0.144, 'sadness': 0.18, 'senerity': 0.373}"
370,370,203,"Her Puggie had seated itself on the ground while she wrote, and growled; for the dog had come with her for amusement and for the sake of its health; and then the bare floor ought not to be offered to a visitor.",2,Angry-Disgusted,"{'interest_vigilance': 0.007, 'distraction': 0.015, 'joy_ecstasy': 0.027, 'sadness': 0.084, 'boredom': 0.145, 'disgust_loathing': 0.205, 'anger': 0.558}"
371,371,204,"She had not a button- that she knew right well, and therefore she remained standing sorrowfully outside, till all the others had seen the grave and had gone away; then she sat down, held her little brown hands before her eyes, and burst into tears; this girl alone had not seen Puggie's grave.",6,Sad,"{'fear': 0.001, 'acceptance': 0.007, 'anger': 0.023, 'disgust_loathing': 0.029, 'boredom': 0.307, 'sadness': 0.675}"
372,372,205,It was a grief as great to her as any grown person can experience.,6,Sad,"{'sadness': 0.003, 'admire': 0.004, 'senerity': 0.016, 'anger': 0.03, 'distraction': 0.033, 'trust': 0.043, 'amazement_surprise': 0.06, 'anticipation': 0.073, 'disgust_loathing': 0.079, 'boredom': 0.101, 'acceptance': 0.294, 'joy_ecstasy': 0.304}"
373,373,206,"They lived quite retired and very happily; and as they had no children of their own, they had adopted a little common snail, which they brought up as their own child.",4,Happy,"{'trust': 0.016, 'amazement_surprise': 0.02, 'distraction': 0.028, 'sadness': 0.033, 'disgust_loathing': 0.034, 'interest_vigilance': 0.034, 'senerity': 0.06, 'anticipation': 0.07, 'anger': 0.073, 'admire': 0.091, 'boredom': 0.112, 'joy_ecstasy': 0.151, 'acceptance': 0.318}"
374,374,207,"I am very glad we have such good houses, and that the little one has one of his own.",4,Happy,"{'trust': 0.03, 'admire': 0.072, 'acceptance': 0.131, 'joy_ecstasy': 0.808}"
375,375,208,"""There can be nothing better than we have here,"" said the father-snail; ""I wish for nothing more.""",4,Happy,"{'distraction': 0.02, 'disgust_loathing': 0.024, 'sadness': 0.032, 'trust': 0.034, 'admire': 0.08, 'boredom': 0.087, 'anger': 0.101, 'anticipation': 0.176, 'acceptance': 0.196, 'joy_ecstasy': 0.291}"
376,376,209,"You need not be in a hurry; you are always so impatient, and the youngster is getting just the same.",2,Angry-Disgusted,"{'amazement_surprise': 0.019, 'boredom': 0.071, 'sadness': 0.073, 'fear': 0.11, 'disgust_loathing': 0.245, 'anger': 0.523}"
377,377,210,He will be the joy of our home; and we old folks have nothing else to live for.,4,Happy,"{'amazement_surprise': 0.001, 'sadness': 0.002, 'anticipation': 0.003, 'senerity': 0.017, 'anger': 0.029, 'disgust_loathing': 0.03, 'trust': 0.032, 'distraction': 0.037, 'boredom': 0.094, 'admire': 0.129, 'acceptance': 0.149, 'joy_ecstasy': 0.518}"
378,378,211,"""There may be black snails, no doubt,"" said the old snail; ""black snails without houses; but they are so vulgar and conceited too.",2,Angry-Disgusted,"{'boredom': 0.036, 'sadness': 0.063, 'disgust_loathing': 0.297, 'anger': 0.645}"
379,379,212,"And the rain fell upon the burdock-leaves, to play the drum for them, and the sun shone to paint colors on the burdock forest for them, and they were very happy; the whole family were entirely and perfectly happy.",4,Happy,"{'admire': 0.018, 'trust': 0.025, 'acceptance': 0.17, 'joy_ecstasy': 0.828}"
380,380,213,"""It must be a kind of garden plant,"" said another; and so they sneered and despised the plant as a thing from a garden.",2,Angry-Disgusted,"{'boredom': 0.009, 'fear': 0.026, 'sadness': 0.041, 'disgust_loathing': 0.298, 'anger': 0.667}"
381,381,214,"""It is stupid nonsense to allow yourself to shoot out in this way; we are not here to support you.""",2,Angry-Disgusted,"{'amazement_surprise': 0.01, 'admire': 0.011, 'senerity': 0.021, 'fear': 0.027, 'distraction': 0.033, 'anticipation': 0.037, 'anger': 0.051, 'joy_ecstasy': 0.055, 'acceptance': 0.111, 'sadness': 0.167, 'disgust_loathing': 0.175, 'boredom': 0.343}"
382,382,215,"With pious gratitude the girl looked upon this glorious work of God, and bent down over one of the branches, that she might examine the flower and inhale the sweet perfume.",4,Happy,"{'anger': 0.011, 'trust': 0.022, 'boredom': 0.028, 'admire': 0.17, 'acceptance': 0.252, 'joy_ecstasy': 0.558}"
383,383,216,"Then a light broke in on her mind, and her heart expanded.",4,Happy,"{'acceptance': 0.01, 'joy_ecstasy': 0.028, 'fear': 0.029, 'anger': 0.035, 'interest_vigilance': 0.044, 'amazement_surprise': 0.108, 'distraction': 0.144, 'boredom': 0.148, 'sadness': 0.227, 'disgust_loathing': 0.269}"
384,384,217,"The poor swineherd took these words to heart, for they were addressed to him; he knew not that there were others who were equally ignorant.",6,Sad,"{'fear': 0.014, 'boredom': 0.175, 'sadness': 0.206, 'disgust_loathing': 0.31, 'anger': 0.336}"
385,385,218,"Then the king, in his melancholy, wandered out to the spot in the wood.",6,Sad,"{'acceptance': 0.01, 'disgust_loathing': 0.021, 'anger': 0.029, 'senerity': 0.047, 'boredom': 0.327, 'sadness': 0.607}"
386,386,219,"And the old grandfather nodded again; and the more he looked at Holger Danske, the more satisfied he felt that he had carved a good image of him.",4,Happy,"{'anger': 0.046, 'admire': 0.073, 'trust': 0.093, 'acceptance': 0.262, 'joy_ecstasy': 0.567}"
387,387,220,"The old grandfather wiped his eyes, for he had known King Frederick, with his silvery locks and his honest blue eyes, and had lived for him, and he folded his hands and remained for some time silent.",6,Sad,"{'interest_vigilance': 0.002, 'trust': 0.011, 'sadness': 0.019, 'anticipation': 0.024, 'disgust_loathing': 0.04, 'distraction': 0.041, 'boredom': 0.096, 'anger': 0.113, 'senerity': 0.13, 'admire': 0.137, 'joy_ecstasy': 0.145, 'acceptance': 0.282}"
388,388,221,"They ran on a little farther, and then Christina fell down, and began to cry.",6,Sad,"{'fear': 0.014, 'joy_ecstasy': 0.015, 'amazement_surprise': 0.016, 'distraction': 0.018, 'boredom': 0.02, 'acceptance': 0.031, 'senerity': 0.042, 'anger': 0.05, 'sadness': 0.381, 'disgust_loathing': 0.455}"
389,389,222,"Presently the scream of an eagle sounded through the wood; it was an ugly cry, and it frightened the children; but before them, in the thickest part of the forest, grew the most beautiful blackberries, in wonderful quantities.",3,Fearful,"{'senerity': 0.011, 'boredom': 0.017, 'fear': 0.019, 'anticipation': 0.02, 'trust': 0.024, 'sadness': 0.025, 'anger': 0.03, 'disgust_loathing': 0.03, 'interest_vigilance': 0.035, 'distraction': 0.04, 'acceptance': 0.189, 'joy_ecstasy': 0.296, 'amazement_surprise': 0.305}"
390,390,223,"So they went on, but the road led them out of the way; no house could be seen, it grew dark, and the children were afraid.",3,Fearful,"{'sadness': 0.016, 'distraction': 0.036, 'disgust_loathing': 0.043, 'anticipation': 0.088, 'interest_vigilance': 0.219, 'fear': 0.639}"
391,391,224,"At last they both lost themselves in the thicket; Christina began to cry, and then Ib cried too; and, after weeping and lamenting for some time, they stretched themselves down on the dry leaves and fell asleep.",6,Sad,"{'acceptance': 0.014, 'anger': 0.029, 'disgust_loathing': 0.033, 'boredom': 0.209, 'sadness': 0.756}"
392,392,225,"Great quantities of fish could be seen through the clear water, sparkling in the sun's rays; they were quite surprised when they came so suddenly upon such an unexpected sight.",7,Surprised,"{'distraction': 0.009, 'anger': 0.014, 'admire': 0.028, 'joy_ecstasy': 0.044, 'amazement_surprise': 0.946}"
393,393,226,"He could not utter a word; he could only seize her hand and hold it fast in his own, but he felt too happy and glad to open his lips.",4,Happy,"{'senerity': 0.005, 'admire': 0.019, 'trust': 0.028, 'acceptance': 0.153, 'joy_ecstasy': 0.836}"
394,394,227,"His eyes brightened, and the words he uttered came with hesitation from his lips, but from the deepest recesses of his heart: ""Christina, if you have not become too grand, and if you can be contented to live in my mother's house as my wife, we will be married some day.",4,Happy,"{'senerity': 0.002, 'anticipation': 0.007, 'trust': 0.033, 'acceptance': 0.219, 'joy_ecstasy': 0.781}"
395,395,228,"I can trust you, for I believe that I do love you.",4,Happy,"{'boredom': 0.042, 'trust': 0.12, 'anticipation': 0.124, 'admire': 0.128, 'joy_ecstasy': 0.254, 'acceptance': 0.372}"
396,396,229,"At first Ib said not a word, but he became as white as the wall, and shook his head gently, and then he spoke,- ""Christina must not refuse this good fortune.""",6,Sad,"{'interest_vigilance': 0.001, 'joy_ecstasy': 0.024, 'anticipation': 0.028, 'amazement_surprise': 0.028, 'distraction': 0.031, 'anger': 0.063, 'boredom': 0.063, 'senerity': 0.101, 'acceptance': 0.12, 'disgust_loathing': 0.277, 'sadness': 0.305}"
397,397,230,"Very little was said about the matter to Ib, and he did not refer to it; his mother, however, noticed that he had grown very silent and pensive.",6,Sad,"{'admire': 0.011, 'amazement_surprise': 0.014, 'anger': 0.02, 'distraction': 0.033, 'boredom': 0.054, 'interest_vigilance': 0.061, 'joy_ecstasy': 0.062, 'sadness': 0.078, 'disgust_loathing': 0.082, 'anticipation': 0.118, 'acceptance': 0.17, 'senerity': 0.338}"
398,398,231,"At last a very little girl came out of one of the wretched-looking houses, and Ib asked her to tell him the way to the street he wanted; she looked up timidly at him, and began to cry bitterly.",6,Sad,"{'acceptance': 0.03, 'amazement_surprise': 0.033, 'anger': 0.038, 'distraction': 0.046, 'boredom': 0.048, 'interest_vigilance': 0.079, 'sadness': 0.142, 'disgust_loathing': 0.294, 'fear': 0.331}"
399,399,232,"Her youngest child, looked for in the midst of prosperity, had sunk into the grave when only a few weeks old; and at last Christina herself became sick unto death, and lay, forsaken and dying, in a miserable room, amid poverty she might have borne in her younger days, but which was now more painful to her from the luxuries to which she had lately been accustomed.",6,Sad,"{'anger': 0.011, 'fear': 0.016, 'acceptance': 0.02, 'disgust_loathing': 0.072, 'boredom': 0.452, 'sadness': 0.47}"
400,400,233,"It makes me unhappy to think that I shall die, and leave this poor child,"" sighed she.",6,Sad,"{'fear': 0.029, 'disgust_loathing': 0.086, 'sadness': 0.375, 'boredom': 0.551}"
401,401,234,"The Grasshopper only sprang half as high, but he sprang straight into the King's face, and the King declared that was horribly rude.",2,Angry-Disgusted,"{'sadness': 0.015, 'boredom': 0.105, 'disgust_loathing': 0.189, 'anger': 0.731}"
402,402,235,"And then he sang his own melancholy song, and from that we have gathered this story, which they say is not true, though it's in print.",6,Sad,"{'distraction': 0.005, 'amazement_surprise': 0.006, 'senerity': 0.018, 'acceptance': 0.025, 'anger': 0.05, 'disgust_loathing': 0.065, 'boredom': 0.311, 'sadness': 0.561}"
403,403,236,"""Everything around me is so wonderfully bright and warm, and beautiful, that it makes me joyous.""",4,Happy,"{'admire': 0.004, 'trust': 0.03, 'acceptance': 0.104, 'joy_ecstasy': 0.903}"
404,404,237,"You may have thousands of my days, but I have thousands of moments in which I can be merry and happy.",4,Happy,"{'trust': 0.022, 'admire': 0.064, 'acceptance': 0.153, 'joy_ecstasy': 0.802}"
405,405,238,"And the little creature danced and floated in the air, rejoicing in her delicate wings of gauze and velvet, rejoicing in the balmy breezes, laden with the fragrance of clover-fields and wild roses, elder-blossoms and honeysuckle, from the garden hedges, wild thyme, primroses, and mint, and the scent of all these was so strong that the perfume almost intoxicated the little fly.",4,Happy,"{'trust': 0.002, 'fear': 0.017, 'anticipation': 0.02, 'senerity': 0.021, 'sadness': 0.037, 'admire': 0.047, 'boredom': 0.051, 'distraction': 0.059, 'anger': 0.064, 'acceptance': 0.251, 'joy_ecstasy': 0.47}"
406,406,239,"The long and beautiful day had been so full of joy and sweet delights, that when the sun sank low it felt tired of all its happiness and enjoyment.",4,Happy,"{'senerity': 0.003, 'anger': 0.017, 'disgust_loathing': 0.026, 'acceptance': 0.029, 'sadness': 0.378, 'boredom': 0.587}"
407,407,240,The same thing was continued through many generations of Ephemera; all of them felt equally merry and equally happy.,4,Happy,"{'boredom': 0.003, 'anger': 0.018, 'trust': 0.029, 'admire': 0.038, 'acceptance': 0.205, 'joy_ecstasy': 0.749}"
408,408,241,"Once, but long years had intervened since then, guitars and Eolian harps had been hung on his boughs by merry travellers; now they seemed to hang there again, and he could hear their marvellous tones.",4,Happy,"{'boredom': 0.007, 'fear': 0.018, 'anger': 0.045, 'admire': 0.055, 'acceptance': 0.241, 'joy_ecstasy': 0.676}"
409,409,242,"Then it seemed as if new life was thrilling through every fibre of root and stem and leaf, rising even to the highest branches.",4,Happy,"{'anger': 0.01, 'trust': 0.011, 'distraction': 0.044, 'acceptance': 0.096, 'amazement_surprise': 0.415, 'joy_ecstasy': 0.465}"
410,410,243,"As he grew higher and still higher, with increased strength, his topmost boughs became broader and fuller; and in proportion to his growth, so was his self-satisfaction increased, and with it arose a joyous longing to grow higher and higher, to reach even to the warm, bright sun itself.",4,Happy,"{'boredom': 0.017, 'trust': 0.023, 'admire': 0.066, 'acceptance': 0.186, 'joy_ecstasy': 0.749}"
411,411,244,"The grand, majestic oak could not be quite happy in the midst of his enjoyment, while all the rest, both great and small, were not with him.",6,Sad,"{'joy': 0.036, 'fear': 0.037, 'disgust': 0.245, 'sadness': 0.723}"
412,412,245,At length his longing was satisfied.,4,Happy,"{'sadness': 0.028, 'anger': 0.033, 'trust': 0.035, 'boredom': 0.073, 'anticipation': 0.078, 'admire': 0.087, 'acceptance': 0.242, 'joy_ecstasy': 0.465}"
413,413,246,"May beetles hummed, the bees murmured, the birds sang, each in his own way; the air was filled with the sounds of song and gladness.""",4,Happy,"{'trust': 0.001, 'fear': 0.018, 'anger': 0.04, 'admire': 0.096, 'acceptance': 0.175, 'joy_ecstasy': 0.711}"
414,414,247,"""Why this is beautiful, too beautiful to be believed,"" said the oak in a joyful tone.",4,Happy,"{'anger': 0.002, 'admire': 0.016, 'amazement_surprise': 0.027, 'trust': 0.029, 'acceptance': 0.143, 'joy_ecstasy': 0.825}"
415,415,248,"Can such happiness be imagined?""",4,Happy,"{'distraction': 0.008, 'anger': 0.011, 'senerity': 0.014, 'disgust_loathing': 0.016, 'boredom': 0.024, 'amazement_surprise': 0.033, 'admire': 0.042, 'trust': 0.109, 'acceptance': 0.187, 'anticipation': 0.275, 'joy_ecstasy': 0.322}"
416,416,249,"Thus sounded the old Christmas carol, and every one on board the ship felt his thoughts elevated, through the song and the prayer, even as the old tree had felt lifted up in its last, its beautiful dream on that Christmas morn.",4,Happy,"{'admire': 0.016, 'senerity': 0.021, 'trust': 0.026, 'acceptance': 0.183, 'joy_ecstasy': 0.794}"
417,417,250,"Tears of sorrow rolled down their cheeks, and fell in heavy drops on the floor, but not a word was spoken.",6,Sad,"{'senerity': 0.009, 'anger': 0.011, 'acceptance': 0.015, 'disgust_loathing': 0.071, 'boredom': 0.263, 'sadness': 0.672}"
418,418,251,"With silent steps, still sobbing, they left the room.",6,Sad,"{'acceptance': 0.024, 'anger': 0.027, 'fear': 0.072, 'senerity': 0.162, 'boredom': 0.2, 'disgust_loathing': 0.204, 'sadness': 0.352}"
419,419,252,"They looked at Little Claus ploughing with his five horses, and he was so proud that he smacked his whip, and said, ""Gee-up, my five horses.""",4,Happy,"{'trust': 0.039, 'acceptance': 0.116, 'admire': 0.198, 'joy_ecstasy': 0.687}"
420,420,253,"""I promise you I will not say it any more,"" said the other; but as soon as people came by, nodding to him, and wishing him ""Good day,"" he became so pleased, and thought how grand it looked to have five horses ploughing in his field, that he cried out again, ""Gee-up, all my horses!""",4,Happy,"{'trust': 0.034, 'anger': 0.038, 'admire': 0.088, 'acceptance': 0.197, 'joy_ecstasy': 0.684}"
421,421,254,"""Oh, now I have no horse at all, said Little Claus, weeping.",6,Sad,"{'acceptance': 0.003, 'fear': 0.02, 'anger': 0.022, 'disgust_loathing': 0.077, 'boredom': 0.175, 'sadness': 0.744}"
422,422,255,"When she heard the farmer coming she was frightened, and begged the sexton to hide himself in a large empty chest that stood in the room.",3,Fearful,"{'boredom': 0.014, 'acceptance': 0.02, 'distraction': 0.025, 'sadness': 0.026, 'disgust_loathing': 0.038, 'anticipation': 0.062, 'interest_vigilance': 0.149, 'fear': 0.708}"
423,423,256,"So the woman was obliged to bring out the wine also, which she had hidden, and the farmer drank it till he became quite merry.",4,Happy,"{'interest_vigilance': 0.003, 'senerity': 0.024, 'anticipation': 0.05, 'trust': 0.065, 'anger': 0.071, 'admire': 0.197, 'joy_ecstasy': 0.278, 'acceptance': 0.353}"
424,424,257,"""I should like to see him now, while I am so merry.""",4,Happy,"{'senerity': 0.028, 'anger': 0.029, 'trust': 0.047, 'acceptance': 0.179, 'admire': 0.187, 'joy_ecstasy': 0.571}"
425,425,258,"""Will you come and help me hold it?"" said the farmer, going towards the chest in which his wife had hidden the sexton, who now lay inside, very much frightened.",3,Fearful,"{'acceptance': 0.007, 'boredom': 0.009, 'distraction': 0.02, 'sadness': 0.03, 'disgust_loathing': 0.038, 'anticipation': 0.12, 'interest_vigilance': 0.202, 'fear': 0.616}"
426,426,259,"""Skins, skins!"" they cried, mocking him; ""yes, we'll mark your skin for you, till it is black and blue.""",2,Angry-Disgusted,"{'sadness': 0.022, 'boredom': 0.026, 'disgust_loathing': 0.243, 'anger': 0.749}"
427,427,260,"She had been cross, unkind, and really spiteful to him; but he was very sorry, and took the dead woman and laid her in his warm bed to see if he could bring her to life again.",6,Sad,"{'sadness': 0.023, 'boredom': 0.069, 'disgust_loathing': 0.363, 'anger': 0.586}"
428,428,261,"Again and again he bawled it out, but as she did not stir he flew into a passion, and threw the glass of mead in her face; it struck her on the nose, and she fell backwards out of the cart, for she was only seated there, not tied in.",2,Angry-Disgusted,"{'acceptance': 0.011, 'distraction': 0.023, 'boredom': 0.075, 'sadness': 0.105, 'disgust_loathing': 0.3, 'anger': 0.527}"
429,429,262,"Great Claus got so frightened that he rushed out of the surgery, jumped into the cart, whipped up his horses, and drove home quickly.",3,Fearful,"{'sadness': 0.014, 'boredom': 0.015, 'amazement_surprise': 0.016, 'anticipation': 0.029, 'disgust_loathing': 0.082, 'distraction': 0.092, 'interest_vigilance': 0.221, 'fear': 0.571}"
430,430,263,"""And I, poor fellow,"" said the drover, ""I who am so old already, cannot get there.""",6,Sad,"{'senerity': 0.002, 'anger': 0.016, 'acceptance': 0.016, 'fear': 0.034, 'disgust_loathing': 0.161, 'boredom': 0.24, 'sadness': 0.572}"
431,431,264,"""Yes, if I only knew a fresh one,"" said the old man, and nodded smilingly.",4,Happy,"{'anticipation': 0.012, 'anger': 0.024, 'trust': 0.064, 'admire': 0.083, 'acceptance': 0.298, 'joy_ecstasy': 0.559}"
432,432,265,"He was an old, old sailor, and she his old wife; they had already great-grandchildren, and were soon to celebrate their golden wedding, but they could not remember the date, and the elder-tree mother was sitting in the tree and looked as pleased as this one here.",4,Happy,"{'anger': 0.022, 'trust': 0.033, 'admire': 0.082, 'acceptance': 0.19, 'joy_ecstasy': 0.713}"
433,433,266,"I tore it open and read it; I cried and laughed at the same time, and was so happy!",4,Happy,"{'anger': 0.003, 'disgust_loathing': 0.007, 'boredom': 0.009, 'amazement_surprise': 0.01, 'trust': 0.029, 'admire': 0.042, 'acceptance': 0.127, 'joy_ecstasy': 0.812}"
434,434,267,"The elder-tree smelt strongly, and the setting sun illuminated the faces of the two old people, so that they looked quite rosy; the youngest of the grandchildren danced round them, and cried merrily that there would be a feast in the evening, for they were to have hot potatoes; and the elder mother nodded in the tree and cried 'Hooray' with the others.""",4,Happy,"{'trust': 0.003, 'fear': 0.016, 'boredom': 0.029, 'anticipation': 0.033, 'anger': 0.043, 'admire': 0.116, 'acceptance': 0.253, 'joy_ecstasy': 0.548}"
435,435,268,"She and the boy kissed each other, and then they were of the same age and felt the same joys.",4,Happy,"{'anger': 0.007, 'trust': 0.032, 'boredom': 0.041, 'admire': 0.047, 'acceptance': 0.22, 'joy_ecstasy': 0.696}"
436,436,269,"""You must know that as soon as the king and all the court are gone into the town, the flowers run out of the garden into the castle, and you should see how merry they are.",4,Happy,"{'anger': 0.024, 'admire': 0.122, 'acceptance': 0.24, 'joy_ecstasy': 0.654}"
437,437,270,"It was saying, 'You are so pretty, I like you very much.'",4,Happy,"{'disgust_loathing': 0.006, 'anger': 0.013, 'anticipation': 0.018, 'amazement_surprise': 0.023, 'trust': 0.069, 'admire': 0.148, 'acceptance': 0.22, 'joy_ecstasy': 0.544}"
438,438,271,"""Oh how funny!"" said Ida, and she laughed.",4,Happy,"{'distraction': 0.004, 'anger': 0.022, 'admire': 0.075, 'joy_ecstasy': 0.463, 'amazement_surprise': 0.477}"
439,439,272,"He did not like the student, and would grumble when he saw him cutting out droll or amusing pictures.",2,Angry-Disgusted,"{'fear': 0.021, 'interest_vigilance': 0.033, 'distraction': 0.037, 'disgust_loathing': 0.063, 'boredom': 0.109, 'acceptance': 0.13, 'anger': 0.131, 'admire': 0.184, 'joy_ecstasy': 0.333}"
440,440,273,"But the lawyer did not like such jokes, and he would say as he had just said, ""How can anyone put such nonsense into a child's head! what absurd fancies there are!""",2,Angry-Disgusted,"{'disgust': 0.01, 'sadness': 0.026, 'interest_vigilance': 0.186, 'joy': 0.8190000000000002}"
441,441,274,"So she took the doll out, who looked quite cross, and said not a single word, for she was angry at being turned out of her bed.",2,Angry-Disgusted,"{'sadness': 0.036, 'fear': 0.057, 'boredom': 0.059, 'disgust_loathing': 0.189, 'anger': 0.7}"
442,442,275,"They did not look ill at all now, but jumped about and were very merry, yet none of them noticed little Ida.",4,Happy,"{'boredom': 0.008, 'sadness': 0.015, 'fear': 0.017, 'distraction': 0.019, 'trust': 0.02, 'anger': 0.06, 'admire': 0.125, 'acceptance': 0.146, 'joy_ecstasy': 0.631}"
443,443,276,"All at once the wax doll which rode on the carnival rod seemed to grow larger and taller, and it turned round and said to the paper flowers, ""How can you put such things in a child's head? they are all foolish fancies;"" and then the doll was exactly like the lawyer with the broad brimmed hat, and looked as yellow and as cross as he did; but the paper dolls struck him on his thin legs, and he shrunk up again and became quite a little wax doll.",2,Angry-Disgusted,"{'fear': 0.016, 'acceptance': 0.02, 'amazement_surprise': 0.02, 'senerity': 0.024, 'distraction': 0.041, 'anger': 0.044, 'disgust_loathing': 0.219, 'boredom': 0.322, 'sadness': 0.334}"
444,444,277,"This was very amusing, and Ida could not help laughing.",4,Happy,"{'acceptance': 0.016, 'disgust_loathing': 0.016, 'anger': 0.031, 'admire': 0.055, 'amazement_surprise': 0.201, 'joy_ecstasy': 0.722}"
445,445,278,"Then Sophy raised himself, and looked round quite astonished, ""There must be a ball here to-night,"" said Sophy.",7,Surprised,"{'fear': 0.008, 'admire': 0.017, 'distraction': 0.017, 'joy_ecstasy': 0.029, 'amazement_surprise': 0.97}"
446,446,279,"Then Sophy was very happy, and said they might keep her bed; she did not mind lying in the drawer at all.",4,Happy,"{'interest_vigilance': 0.007, 'fear': 0.008, 'amazement_surprise': 0.017, 'trust': 0.031, 'disgust_loathing': 0.035, 'distraction': 0.036, 'sadness': 0.037, 'anger': 0.064, 'boredom': 0.069, 'joy_ecstasy': 0.102, 'anticipation': 0.105, 'senerity': 0.255, 'acceptance': 0.274}"
447,447,280,"""You are not kind at all,"" said Ida; ""and yet they all danced with you.""",2,Angry-Disgusted,"{'boredom': 0.013, 'fear': 0.019, 'surprise': 0.026, 'interest_vigilance': 0.038, 'joy': 0.039, 'sadness': 0.321, 'disgust': 0.585}"
448,448,281,"Shivering with cold and hunger, she crept along; poor little child, she looked the picture of misery.",6,Sad,"{'acceptance': 0.007, 'anger': 0.023, 'fear': 0.027, 'boredom': 0.106, 'disgust_loathing': 0.2, 'sadness': 0.678}"
449,449,282,"She took the little girl in her arms, and they both flew upwards in brightness and joy far above the earth, where there was neither cold nor hunger nor pain, for they were with God.",4,Happy,"{'sadness': 0.011, 'interest_vigilance': 0.091, 'joy': 0.9390000000000001}"
450,450,283,"Here she slept at night, but during the day she amused herself on a table, where the woman had placed a plateful of water.",4,Happy,"{'trust': 0.004, 'interest_vigilance': 0.018, 'distraction': 0.035, 'boredom': 0.051, 'anger': 0.088, 'acceptance': 0.222, 'admire': 0.236, 'joy_ecstasy': 0.387}"
451,451,284,"The tiny little creature woke very early in the morning, and began to cry bitterly when she found where she was, for she could see nothing but water on every side of the large green leaf, and no way of reaching the land.",6,Sad,"{'interest_vigilance': 0.005, 'anticipation': 0.024, 'fear': 0.026, 'acceptance': 0.033, 'joy_ecstasy': 0.034, 'distraction': 0.038, 'amazement_surprise': 0.039, 'anger': 0.044, 'senerity': 0.096, 'boredom': 0.1, 'sadness': 0.242, 'disgust_loathing': 0.358}"
452,452,285,"""Croak, croak, croak,"" was all her son could say for himself; so the toad took up the elegant little bed, and swam away with it, leaving Tiny all alone on the green leaf, where she sat and wept.",6,Sad,"{'senerity': 0.007, 'distraction': 0.03, 'sadness': 0.031, 'fear': 0.038, 'admire': 0.043, 'anticipation': 0.052, 'anger': 0.089, 'boredom': 0.103, 'joy_ecstasy': 0.25, 'acceptance': 0.398}"
453,453,286,"She could not bear to think of living with the old toad, and having her ugly son for a husband.",6,Sad,"{'fear': 0.034, 'disgust_loathing': 0.123, 'sadness': 0.377, 'boredom': 0.506}"
454,454,287,"As soon as they caught sight of her, they saw she was very pretty, and it made them very sorry to think that she must go and live with the ugly toads.",6,Sad,"{'fear': 0.031, 'disgust_loathing': 0.08, 'sadness': 0.428, 'boredom': 0.502}"
455,455,288,"Tiny pleased him, and she was glad of it, for now the toad could not possibly reach her, and the country through which she sailed was beautiful, and the sun shone upon the water, till it glittered like liquid gold.",4,Happy,"{'boredom': 0.002, 'trust': 0.003, 'amazement_surprise': 0.004, 'anger': 0.013, 'admire': 0.144, 'acceptance': 0.2, 'joy_ecstasy': 0.673}"
456,456,289,"Oh, how frightened little Tiny felt when the cockchafer flew with her to the tree!",3,Fearful,"{'sadness': 0.013, 'disgust_loathing': 0.041, 'amazement_surprise': 0.047, 'anticipation': 0.06, 'distraction': 0.093, 'interest_vigilance': 0.232, 'fear': 0.554}"
457,457,290,"Then he flew down with her from the tree, and placed her on a daisy, and she wept at the thought that she was so ugly that even the cockchafers would have nothing to say to her.",6,Sad,"{'anger': 0.029, 'fear': 0.031, 'disgust_loathing': 0.265, 'sadness': 0.357, 'boredom': 0.359}"
458,458,291,"She felt dreadfully cold, for her clothes were torn, and she was herself so frail and delicate, that poor little Tiny was nearly frozen to death.",6,Sad,"{'boredom': 0.16, 'anger': 0.217, 'sadness': 0.251, 'disgust_loathing': 0.412}"
