,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3859,5399,5399,fear,"When I saw the movie ""Poltergist"".",2.0,"{'disgust_loathing': 0.009, 'fear': 0.027, 'sadness': 0.029, 'admire': 0.039, 'distraction': 0.073, 'boredom': 0.112, 'anticipation': 0.123, 'joy_ecstasy': 0.278, 'amazement_surprise': 0.352}"
3860,5400,5400,anger,"When my mother scolded me for coming home late, i.e after 7 P.M.",3.0,"{'fear': 0.003, 'disgust_loathing': 0.157, 'sadness': 0.429, 'boredom': 0.452}"
3861,5401,5401,sadness,When my grandfather died.,4.0,"{'senerity': 0.001, 'joy_ecstasy': 0.002, 'acceptance': 0.002, 'distraction': 0.004, 'amazement_surprise': 0.02, 'boredom': 0.063, 'interest_vigilance': 0.098, 'disgust_loathing': 0.338, 'sadness': 0.513}"
3862,5402,5402,disgust,"When a close friend of mine maintained a relationship with me á
till she needed me and broke it off when she did not need me.  á
She behaved life a really selfish person.",5.0,"{'disgust_loathing': 0.006, 'anger': 0.038, 'boredom': 0.308, 'sadness': 0.689}"
3863,5405,5405,joy,When I passed my B.A exams.,1.0,"{'senerity': 0.012, 'trust': 0.029, 'interest_vigilance': 0.072, 'anticipation': 0.08, 'admire': 0.084, 'acceptance': 0.126, 'joy_ecstasy': 0.247, 'amazement_surprise': 0.39}"
3864,5406,5406,fear,[ While approaching to test the situation.],2.0,"{'disgust_loathing': 0.005, 'senerity': 0.012, 'trust': 0.02, 'interest_vigilance': 0.026, 'admire': 0.047, 'acceptance': 0.102, 'joy_ecstasy': 0.153, 'anticipation': 0.199, 'amazement_surprise': 0.477}"
3865,5407,5407,anger,"When my boyfriend told me that it would be difficult for him to á
marry me.",3.0,"{'anger': 0.01, 'disgust_loathing': 0.027, 'amazement_surprise': 0.033, 'distraction': 0.033, 'fear': 0.034, 'anticipation': 0.066, 'interest_vigilance': 0.083, 'boredom': 0.122, 'acceptance': 0.146, 'sadness': 0.487}"
3866,5408,5408,sadness,When I left my part-time job.,4.0,"{'anger': 0.016, 'trust': 0.022, 'amazement_surprise': 0.032, 'admire': 0.033, 'anticipation': 0.051, 'joy_ecstasy': 0.063, 'senerity': 0.083, 'interest_vigilance': 0.1, 'boredom': 0.115, 'sadness': 0.146, 'disgust_loathing': 0.182, 'acceptance': 0.198}"
3867,5409,5409,disgust,"I felt very disgusted at a friend to whom I had given a Psychology á
book to read, and she did not care to give me back the book á
during the exams.",5.0,"{'fear': 0.035, 'sadness': 0.098, 'boredom': 0.281, 'disgust_loathing': 0.287, 'anger': 0.34}"
3868,5414,5414,joy,Being chosen to do this experiment.,1.0,"{'admire': 0.024, 'disgust_loathing': 0.025, 'boredom': 0.035, 'trust': 0.048, 'anger': 0.067, 'interest_vigilance': 0.1, 'amazement_surprise': 0.11, 'acceptance': 0.164, 'anticipation': 0.2, 'joy_ecstasy': 0.267}"
3869,5415,5415,fear,Finding out about people can go mad for social reasons.,2.0,"{'trust': 0.006, 'amazement_surprise': 0.041, 'joy_ecstasy': 0.042, 'acceptance': 0.047, 'fear': 0.064, 'distraction': 0.076, 'disgust_loathing': 0.107, 'anger': 0.191, 'sadness': 0.227, 'boredom': 0.241}"
3870,5416,5416,anger,Someone borrowed my textbook and deliberately did not return it.,3.0,"{'anger': 0.002, 'disgust_loathing': 0.013, 'boredom': 0.017, 'joy_ecstasy': 0.023, 'interest_vigilance': 0.054, 'sadness': 0.058, 'admire': 0.073, 'senerity': 0.085, 'fear': 0.113, 'distraction': 0.124, 'acceptance': 0.14, 'anticipation': 0.34}"
3871,5417,5417,sadness,I like someone who does not like me and was rude to me.,4.0,"{'anger': 0.014, 'disgust_loathing': 0.034, 'sadness': 0.47, 'boredom': 0.522}"
3872,5418,5418,disgust,Cueing for bath for a long time.,5.0,"{'trust': 0.007, 'fear': 0.024, 'anticipation': 0.028, 'acceptance': 0.028, 'disgust_loathing': 0.031, 'senerity': 0.038, 'sadness': 0.051, 'distraction': 0.06, 'anger': 0.064, 'amazement_surprise': 0.081, 'boredom': 0.144, 'joy_ecstasy': 0.486}"
3873,5421,5421,joy,Doing well in the examn.,1.0,"{'fear': 0.001, 'anger': 0.008, 'anticipation': 0.017, 'interest_vigilance': 0.018, 'trust': 0.02, 'amazement_surprise': 0.073, 'senerity': 0.11, 'acceptance': 0.14, 'joy_ecstasy': 0.304, 'admire': 0.35}"
3874,5422,5422,fear,A relative died.,2.0,"{'anger': 0.002, 'acceptance': 0.02, 'interest_vigilance': 0.03, 'senerity': 0.032, 'boredom': 0.187, 'disgust_loathing': 0.367, 'sadness': 0.403}"
3875,5423,5423,anger,Bad food in the students' dining hall.,3.0,"{'disgust_loathing': 0.255, 'boredom': 0.322, 'sadness': 0.464}"
3876,5424,5424,sadness,Could not get into the university I wanted to get in.,4.0,"{'amazement_surprise': 0.007, 'distraction': 0.009, 'anger': 0.011, 'acceptance': 0.04, 'fear': 0.041, 'anticipation': 0.052, 'boredom': 0.161, 'disgust_loathing': 0.234, 'sadness': 0.485}"
3877,5425,5425,disgust,Noisy people in the library.,5.0,"{'interest_vigilance': 0.003, 'trust': 0.012, 'anticipation': 0.018, 'admire': 0.025, 'acceptance': 0.034, 'anger': 0.035, 'distraction': 0.038, 'boredom': 0.091, 'fear': 0.137, 'sadness': 0.146, 'senerity': 0.15, 'joy_ecstasy': 0.351}"
3878,5428,5428,joy,Getting into this university to do medicine.,1.0,"{'sadness': 0.003, 'anger': 0.007, 'admire': 0.033, 'amazement_surprise': 0.045, 'trust': 0.129, 'interest_vigilance': 0.189, 'acceptance': 0.202, 'joy_ecstasy': 0.433}"
3879,5429,5429,fear,Before the first examn.,2.0,"{'disgust_loathing': 0.038, 'senerity': 0.045, 'admire': 0.051, 'trust': 0.064, 'acceptance': 0.096, 'anger': 0.097, 'joy_ecstasy': 0.114, 'amazement_surprise': 0.123, 'interest_vigilance': 0.138, 'anticipation': 0.273}"
3880,5430,5430,anger,Someone messing up the room we share.,3.0,"{'acceptance': 0.02, 'admire': 0.035, 'fear': 0.037, 'anticipation': 0.063, 'boredom': 0.067, 'anger': 0.117, 'distraction': 0.18, 'disgust_loathing': 0.211, 'sadness': 0.313}"
3881,5431,5431,sadness,My best friend could not get into university.,4.0,"{'boredom': 0.289, 'disgust_loathing': 0.331, 'sadness': 0.42}"
3882,5432,5432,disgust,Some students trying to please the lecturer.,5.0,"{'amazement_surprise': 0.036, 'trust': 0.038, 'anger': 0.041, 'distraction': 0.046, 'interest_vigilance': 0.051, 'admire': 0.065, 'acceptance': 0.07, 'disgust_loathing': 0.096, 'anticipation': 0.107, 'boredom': 0.113, 'joy_ecstasy': 0.118, 'sadness': 0.26}"
3883,5435,5435,joy,Reading a nice book and talking about it to my friend.,1.0,"{'anticipation': 0.001, 'acceptance': 0.007, 'trust': 0.011, 'amazement_surprise': 0.047, 'admire': 0.165, 'joy_ecstasy': 0.811}"
3884,5436,5436,fear,Being threatened by another person.,2.0,"{'anticipation': 0.019, 'senerity': 0.022, 'boredom': 0.027, 'disgust_loathing': 0.087, 'anger': 0.105, 'distraction': 0.105, 'interest_vigilance': 0.127, 'fear': 0.549}"
3885,5437,5437,anger,Insulted by the class leader.,3.0,"{'sadness': 0.186, 'disgust_loathing': 0.2, 'boredom': 0.251, 'anger': 0.403}"
3886,5438,5438,sadness,Saying goodbye to a friend.,4.0,"{'interest_vigilance': 0.005, 'disgust_loathing': 0.021, 'anger': 0.032, 'trust': 0.038, 'admire': 0.045, 'anticipation': 0.058, 'boredom': 0.072, 'joy_ecstasy': 0.081, 'senerity': 0.082, 'acceptance': 0.289, 'sadness': 0.318}"
3887,5439,5439,disgust,Saw a dead rat on the street.,5.0,"{'anger': 0.015, 'senerity': 0.023, 'anticipation': 0.061, 'boredom': 0.07, 'distraction': 0.089, 'sadness': 0.099, 'fear': 0.304, 'disgust_loathing': 0.38}"
3888,5442,5442,joy,Going to a concert.,1.0,"{'senerity': 0.014, 'distraction': 0.018, 'amazement_surprise': 0.02, 'fear': 0.023, 'trust': 0.024, 'boredom': 0.026, 'interest_vigilance': 0.026, 'sadness': 0.031, 'admire': 0.036, 'disgust_loathing': 0.038, 'anger': 0.051, 'acceptance': 0.093, 'anticipation': 0.226, 'joy_ecstasy': 0.416}"
3889,5443,5443,fear,Got ill.,2.0,"{'interest_vigilance': 0.033, 'boredom': 0.067, 'disgust_loathing': 0.414, 'sadness': 0.527}"
3890,5444,5444,anger,Tripped on a busy street.,3.0,"{'trust': 0.014, 'admire': 0.034, 'joy_ecstasy': 0.04, 'disgust_loathing': 0.041, 'acceptance': 0.057, 'sadness': 0.066, 'interest_vigilance': 0.078, 'anticipation': 0.1, 'fear': 0.157, 'amazement_surprise': 0.192, 'distraction': 0.262}"
3891,5445,5445,sadness,A child beaten up by his mother.,4.0,"{'anger': 0.028, 'boredom': 0.095, 'disgust_loathing': 0.317, 'sadness': 0.602}"
3892,5446,5446,disgust,First anatomy lesson.,5.0,"{'trust': 0.022, 'admire': 0.034, 'acceptance': 0.066, 'disgust_loathing': 0.069, 'amazement_surprise': 0.087, 'interest_vigilance': 0.114, 'anticipation': 0.161, 'joy_ecstasy': 0.487}"
3893,5449,5449,joy,Good dinner on the National Day.,1.0,"{'sadness': 0.006, 'fear': 0.007, 'trust': 0.012, 'anger': 0.029, 'disgust_loathing': 0.039, 'interest_vigilance': 0.04, 'senerity': 0.051, 'acceptance': 0.097, 'admire': 0.225, 'joy_ecstasy': 0.534}"
3894,5450,5450,fear,Saw a snake unexpectedly.,2.0,"{'distraction': 0.003, 'disgust_loathing': 0.009, 'acceptance': 0.024, 'fear': 0.034, 'anticipation': 0.04, 'boredom': 0.049, 'joy_ecstasy': 0.073, 'interest_vigilance': 0.075, 'amazement_surprise': 0.732}"
3895,5451,5451,anger,Seeing this badly made questionnaire.,3.0,"{'anger': 0.001, 'amazement_surprise': 0.005, 'admire': 0.016, 'anticipation': 0.038, 'distraction': 0.04, 'fear': 0.076, 'disgust_loathing': 0.25, 'boredom': 0.273, 'sadness': 0.342}"
3896,5452,5452,sadness,You ignored the fact that we could not hear you at the back.,4.0,"{'disgust_loathing': 0.073, 'anger': 0.121, 'sadness': 0.247, 'boredom': 0.6}"
3897,5453,5453,disgust,Dead rat in the kitchen of the university.,5.0,"{'distraction': 0.004, 'fear': 0.064, 'boredom': 0.066, 'anger': 0.167, 'sadness': 0.17, 'disgust_loathing': 0.569}"
3898,5456,5456,joy,Watching the Asian Olympic game (China winning).,1.0,"{'admire': 0.007, 'distraction': 0.029, 'amazement_surprise': 0.268, 'joy_ecstasy': 0.738}"
3899,5457,5457,fear,Someone frightened me in the dark.,2.0,"{'trust': 0.001, 'anger': 0.015, 'anticipation': 0.023, 'senerity': 0.023, 'boredom': 0.026, 'joy_ecstasy': 0.036, 'distraction': 0.073, 'interest_vigilance': 0.202, 'fear': 0.642}"
3900,5458,5458,anger,"People having a football match outside the window during the á
lecture.",3.0,"{'acceptance': 0.004, 'interest_vigilance': 0.005, 'boredom': 0.02, 'disgust_loathing': 0.031, 'sadness': 0.036, 'fear': 0.048, 'admire': 0.06, 'distraction': 0.075, 'amazement_surprise': 0.113, 'anticipation': 0.176, 'joy_ecstasy': 0.472}"
3901,5459,5459,sadness,"China can not even give you good sound systems for an open á
lecture.",4.0,"{'disgust_loathing': 0.144, 'sadness': 0.332, 'boredom': 0.564}"
3902,5460,5460,disgust,People talking in an important lecture.,5.0,"{'distraction': 0.007, 'trust': 0.018, 'anger': 0.025, 'fear': 0.035, 'interest_vigilance': 0.036, 'disgust_loathing': 0.048, 'acceptance': 0.092, 'admire': 0.106, 'amazement_surprise': 0.151, 'anticipation': 0.235, 'joy_ecstasy': 0.287}"
3903,5463,5463,joy,Got a big fish in fishing.,1.0,"{'interest_vigilance': 0.015, 'distraction': 0.02, 'senerity': 0.021, 'acceptance': 0.023, 'admire': 0.029, 'trust': 0.033, 'boredom': 0.056, 'amazement_surprise': 0.082, 'anger': 0.101, 'joy_ecstasy': 0.66}"
3904,5464,5464,fear,Heard some ghost-like noise at night.,2.0,"{'interest_vigilance': 0.007, 'disgust_loathing': 0.024, 'trust': 0.029, 'acceptance': 0.034, 'sadness': 0.038, 'senerity': 0.042, 'joy_ecstasy': 0.043, 'amazement_surprise': 0.073, 'boredom': 0.144, 'distraction': 0.145, 'anticipation': 0.224, 'fear': 0.237}"
3905,5465,5465,anger,A father helping his kid to fight other kids.,3.0,"{'sadness': 0.021, 'anger': 0.033, 'senerity': 0.039, 'boredom': 0.042, 'interest_vigilance': 0.043, 'trust': 0.097, 'admire': 0.1, 'joy_ecstasy': 0.292, 'acceptance': 0.373}"
3906,5466,5466,sadness,A father of 4 children killed in an accident.,4.0,"{'acceptance': 0.007, 'amazement_surprise': 0.016, 'senerity': 0.021, 'distraction': 0.045, 'boredom': 0.048, 'interest_vigilance': 0.064, 'fear': 0.087, 'sadness': 0.293, 'disgust_loathing': 0.458}"
3907,5467,5467,disgust,When junior doctors returned to work after bunking them.,5.0,"{'interest_vigilance': 0.02, 'fear': 0.023, 'amazement_surprise': 0.024, 'distraction': 0.026, 'trust': 0.029, 'admire': 0.043, 'boredom': 0.059, 'senerity': 0.066, 'disgust_loathing': 0.071, 'anticipation': 0.094, 'anger': 0.104, 'joy_ecstasy': 0.142, 'acceptance': 0.34}"
3908,5470,5470,joy,When my boyfriend and I made up.,1.0,"{'boredom': 0.007, 'admire': 0.024, 'fear': 0.025, 'sadness': 0.037, 'trust': 0.038, 'amazement_surprise': 0.038, 'anger': 0.04, 'disgust_loathing': 0.047, 'distraction': 0.07, 'interest_vigilance': 0.123, 'anticipation': 0.167, 'joy_ecstasy': 0.176, 'acceptance': 0.247}"
3909,5471,5471,fear,"When I was watching a movie in which there was a pit full of á
dangers and there was only a small safe place on which a man was á
standing; he had to catch the lady who was thrown in or else ! á
The pit was 20 feet deep.",2.0,"{'fear': 0.019, 'disgust_loathing': 0.02, 'boredom': 0.028, 'anger': 0.037, 'amazement_surprise': 0.049, 'senerity': 0.074, 'trust': 0.091, 'interest_vigilance': 0.119, 'distraction': 0.123, 'anticipation': 0.151, 'joy_ecstasy': 0.161, 'acceptance': 0.169}"
3910,5472,5472,anger,"My mother and my sister carried on picking at me all day long for á
no reason at all and I ended up getting angry.",3.0,"{'sadness': 0.045, 'boredom': 0.184, 'disgust_loathing': 0.337, 'anger': 0.474}"
3911,5473,5473,sadness,"When my boyfriend almost had a relationship with a close friend á
of mine.",4.0,"{'distraction': 0.001, 'trust': 0.025, 'boredom': 0.026, 'senerity': 0.027, 'admire': 0.028, 'fear': 0.029, 'sadness': 0.033, 'disgust_loathing': 0.039, 'anticipation': 0.041, 'amazement_surprise': 0.063, 'anger': 0.074, 'interest_vigilance': 0.095, 'joy_ecstasy': 0.198, 'acceptance': 0.362}"
3912,5474,5474,disgust,"When a classmate of ours knocked on our door at 2 o'clock in the á
morning.  I was disgusted at his behaviour.",5.0,"{'fear': 0.005, 'sadness': 0.048, 'boredom': 0.214, 'disgust_loathing': 0.376, 'anger': 0.398}"
3913,5477,5477,joy,"At church camp when I accepted Christ into my life and so did my á
friend.",1.0,"{'interest_vigilance': 0.016, 'admire': 0.026, 'anger': 0.036, 'boredom': 0.04, 'trust': 0.153, 'joy_ecstasy': 0.207, 'acceptance': 0.562}"
3914,5480,5480,joy,"During the summer I received grade cards from my TA's. I expected á
a B no better in Computer Science. I looked at the card - I got an á
A - I was ecstatic.",1.0,"{'trust': 0.011, 'admire': 0.012, 'distraction': 0.013, 'interest_vigilance': 0.019, 'boredom': 0.024, 'anger': 0.046, 'acceptance': 0.049, 'amazement_surprise': 0.266, 'joy_ecstasy': 0.601}"
3915,5481,5481,fear,"English papers are due on Friday. They are returned on Tuesday. á
This Tuesday I was afraid to go to class and get my paper because á
I knew it was bad.",2.0,"{'sadness': 0.011, 'disgust_loathing': 0.019, 'anger': 0.021, 'joy_ecstasy': 0.025, 'anticipation': 0.036, 'distraction': 0.075, 'interest_vigilance': 0.151, 'fear': 0.702}"
3916,5482,5482,anger,"A friend of mine came to visit and stayed with my roommate and me. á
My roommate and she became good friends. After she left, he á
didn't talk too highly of her.",3.0,"{'interest_vigilance': 0.018, 'fear': 0.02, 'anger': 0.024, 'disgust_loathing': 0.024, 'senerity': 0.125, 'boredom': 0.175, 'acceptance': 0.183, 'sadness': 0.472}"
3917,5483,5483,sadness,After receiving the grade on the paper mentioned in FEAR.,4.0,"{'sadness': 0.002, 'anticipation': 0.011, 'disgust_loathing': 0.019, 'boredom': 0.02, 'senerity': 0.023, 'amazement_surprise': 0.031, 'joy_ecstasy': 0.061, 'distraction': 0.064, 'interest_vigilance': 0.232, 'fear': 0.578}"
3918,5484,5484,disgust,Seeing a person panhandling money on Telegraph.,5.0,"{'admire': 0.013, 'anger': 0.035, 'disgust_loathing': 0.042, 'joy_ecstasy': 0.045, 'sadness': 0.047, 'anticipation': 0.12, 'fear': 0.126, 'distraction': 0.207, 'amazement_surprise': 0.405}"
3919,5487,5487,joy,When seeing a friend that I had not seen in a long while.,1.0,"{'sadness': 0.009, 'senerity': 0.01, 'admire': 0.017, 'disgust_loathing': 0.025, 'joy_ecstasy': 0.034, 'interest_vigilance': 0.038, 'anger': 0.042, 'fear': 0.047, 'distraction': 0.056, 'trust': 0.067, 'boredom': 0.067, 'amazement_surprise': 0.148, 'anticipation': 0.227, 'acceptance': 0.254}"
3920,5488,5488,fear,Fear of doing well on a midterm.,2.0,"{'disgust_loathing': 0.009, 'sadness': 0.016, 'trust': 0.016, 'senerity': 0.021, 'boredom': 0.03, 'joy_ecstasy': 0.073, 'anticipation': 0.08, 'distraction': 0.104, 'interest_vigilance': 0.159, 'fear': 0.533}"
3921,5489,5489,anger,"I felt anger at my roommate due to his habit of leaving dirty á
dishes in the sink and generally not cleaning after himself.",3.0,"{'sadness': 0.038, 'boredom': 0.187, 'disgust_loathing': 0.308, 'anger': 0.509}"
3922,5490,5490,sadness,"When my grandmother after staying with us for awhile went back á
home.",4.0,"{'anticipation': 0.002, 'disgust_loathing': 0.002, 'anger': 0.007, 'interest_vigilance': 0.02, 'senerity': 0.033, 'trust': 0.042, 'boredom': 0.049, 'amazement_surprise': 0.054, 'sadness': 0.067, 'acceptance': 0.22, 'joy_ecstasy': 0.543}"
3923,5491,5491,disgust,"I felt disgust as a result of one of my midterms - I thought I á
had prepared well for it, but the end result wasn't what I had á
expected.",5.0,"{'fear': 0.011, 'sadness': 0.071, 'boredom': 0.288, 'anger': 0.321, 'disgust_loathing': 0.35}"
3924,5494,5494,joy,"Achieving my goal at a swim meet. I worked toward the goal for 9 á
yrs. I was capable of achieving it, but I didn't know when.",1.0,"{'fear': 0.008, 'admire': 0.017, 'senerity': 0.02, 'interest_vigilance': 0.088, 'amazement_surprise': 0.096, 'distraction': 0.115, 'trust': 0.121, 'anticipation': 0.122, 'acceptance': 0.127, 'joy_ecstasy': 0.327}"
3925,5495,5495,fear,"Housesitting and hearing the alarm go off. I knew someone had to á
be breaking in. I called the police and was panicking while on á
the phone. It was awful. It turns out that I stepped on the á
hidden alarm without prior knowledge of its existance.",2.0,"{'senerity': 0.011, 'boredom': 0.012, 'sadness': 0.016, 'anticipation': 0.033, 'anger': 0.086, 'interest_vigilance': 0.101, 'distraction': 0.111, 'disgust_loathing': 0.178, 'fear': 0.492}"
3926,5496,5496,anger,"Going to Cowell Hospital and finding out tediously that I had a á
stress fracture. The anger came when the senile doctors found out á
4 weeks later that I had 2 stress fractures in one foot and á
should have had crutches. I was in distinct pain and barely could á
walk to classes. They said it would be better in 2 weeks.",3.0,"{'anger': 0.153, 'disgust_loathing': 0.238, 'boredom': 0.315, 'sadness': 0.335}"
3927,5497,5497,sadness,"Losing my job that I had for 4 summers. I took it personally and á
cried for 6 hours off and on. I wanted to hide away and did for a á
few days.",4.0,"{'anger': 0.006, 'disgust_loathing': 0.069, 'boredom': 0.185, 'sadness': 0.781}"
3928,5498,5498,disgust,"Seeing a friend ""making love"" to a high school girl. I á
accidentally was dragged into this room where the happenings had á
occurred. I was disgusted at the reality.",5.0,"{'sadness': 0.128, 'anger': 0.202, 'boredom': 0.24, 'disgust_loathing': 0.471}"
3929,5501,5501,joy,"It was the weekend of my homecoming. I saw my sister for the á
first time in 3 months. She's my best friend and extremely close.",1.0,"{'admire': 0.011, 'anger': 0.012, 'interest_vigilance': 0.016, 'anticipation': 0.018, 'trust': 0.022, 'acceptance': 0.19, 'joy_ecstasy': 0.771}"
3930,5502,5502,fear,"After my shoulder operation, I woke up in the hospital room á
alone. I was in pain and was still under heavy medications. I á
could not find my parents.",2.0,"{'amazement_surprise': 0.002, 'interest_vigilance': 0.02, 'anger': 0.032, 'boredom': 0.042, 'disgust_loathing': 0.282, 'sadness': 0.661}"
3931,5503,5503,anger,"When I found out my cousin had been killed. I was angry at the á
world, and her murderer who was her ex-boyfriend. It was the worst á
and most hateful day of my life.",3.0,"{'sadness': 0.082, 'boredom': 0.154, 'disgust_loathing': 0.344, 'anger': 0.46}"
3932,5504,5504,sadness,"I spent a weekend in San Diego visiting my boyfriend Rob. We were á
at the airport and my plane was just about so leave. After saying á
goodbye, I boarded the plane. It was the hardest thing to do and á
it was a sad trip home.",4.0,"{'disgust_loathing': 0.006, 'amazement_surprise': 0.011, 'anger': 0.017, 'boredom': 0.216, 'sadness': 0.791}"
3933,5505,5505,disgust,"I was supposed to be studying for my math midterm a few days ago, á
however, I fooled around with my roommate, and didn't start á
studying until 12:00 am. I was disgusted with myself.",5.0,"{'fear': 0.024, 'sadness': 0.077, 'anger': 0.288, 'boredom': 0.297, 'disgust_loathing': 0.354}"
3934,5507,5507,joy,"I got an A in anatomy - the first one I have ever gotten in a á
science class here.",1.0,"{'acceptance': 0.02, 'admire': 0.032, 'joy_ecstasy': 0.403, 'amazement_surprise': 0.585}"
3935,5508,5508,fear,"A man in a car was following me when I went running early one á
morning in a fairly secluded area.",2.0,"{'amazement_surprise': 0.002, 'fear': 0.018, 'anger': 0.019, 'anticipation': 0.024, 'boredom': 0.033, 'acceptance': 0.045, 'trust': 0.062, 'distraction': 0.08, 'interest_vigilance': 0.193, 'senerity': 0.213, 'joy_ecstasy': 0.352}"
3936,5509,5509,anger,"I caught a ""peeping tom"" at my window when I was getting á
undressed.",3.0,"{'trust': 0.002, 'boredom': 0.009, 'senerity': 0.031, 'acceptance': 0.032, 'anticipation': 0.037, 'admire': 0.039, 'fear': 0.07, 'amazement_surprise': 0.087, 'interest_vigilance': 0.091, 'disgust_loathing': 0.096, 'distraction': 0.113, 'joy_ecstasy': 0.433}"
3937,5510,5510,sadness,"Saying goodbye at the airport to my boyfriend who has to go to á
school back East. We are very close and have been together 4 á
years.",4.0,"{'boredom': 0.002, 'interest_vigilance': 0.002, 'distraction': 0.011, 'admire': 0.016, 'amazement_surprise': 0.02, 'senerity': 0.021, 'disgust_loathing': 0.027, 'trust': 0.039, 'anger': 0.04, 'anticipation': 0.082, 'joy_ecstasy': 0.146, 'sadness': 0.225, 'acceptance': 0.409}"
3938,5511,5511,disgust,"My parents claimed me on their income tax after I had been out of á
the house for two years receiving no financial support from them. á
As result I had to work more during school because they were á
expected by the FAO to contribute to my education when they á
refuse to do so.",5.0,"{'fear': 0.036, 'anticipation': 0.038, 'disgust_loathing': 0.162, 'boredom': 0.393, 'sadness': 0.413}"
3939,5514,5514,joy,"Went to a movie with a date, walked on the beach (in Alameda) á
spent some time afterwards in her apt.",1.0,"{'acceptance': 0.002, 'admire': 0.018, 'senerity': 0.024, 'disgust_loathing': 0.027, 'boredom': 0.036, 'amazement_surprise': 0.041, 'anger': 0.044, 'sadness': 0.045, 'anticipation': 0.058, 'distraction': 0.066, 'joy_ecstasy': 0.68}"
3940,5515,5515,fear,"At age 10 my foster grandmother died, I had a fear of dying.",2.0,"{'boredom': 0.012, 'joy_ecstasy': 0.037, 'distraction': 0.038, 'sadness': 0.075, 'disgust_loathing': 0.093, 'interest_vigilance': 0.134, 'fear': 0.652}"
3941,5516,5516,anger,"I am currently taking CS 50P. I had to finish a couple of á
assignments but I was hindered because I could not get a passing á
score on my program.",3.0,"{'senerity': 0.003, 'distraction': 0.023, 'anticipation': 0.028, 'fear': 0.041, 'amazement_surprise': 0.06, 'sadness': 0.188, 'disgust_loathing': 0.309, 'boredom': 0.389}"
3942,5517,5517,sadness,The girl I was seeing didn't want to have a serious relationship. á,4.0,"{'fear': 0.036, 'disgust_loathing': 0.095, 'sadness': 0.403, 'boredom': 0.507}"
3943,5518,5518,disgust,"I found out that someone that I knew had someone else taking á
tests for her.",5.0,"{'anger': 0.002, 'disgust_loathing': 0.012, 'amazement_surprise': 0.024, 'distraction': 0.024, 'admire': 0.028, 'joy_ecstasy': 0.04, 'senerity': 0.047, 'interest_vigilance': 0.091, 'trust': 0.097, 'sadness': 0.118, 'boredom': 0.139, 'anticipation': 0.202, 'acceptance': 0.219}"
3944,5521,5521,joy,I asked someone to go out and she accepted right away.,1.0,"{'admire': 0.007, 'fear': 0.01, 'disgust_loathing': 0.012, 'anger': 0.029, 'interest_vigilance': 0.031, 'joy_ecstasy': 0.033, 'sadness': 0.038, 'anticipation': 0.064, 'boredom': 0.083, 'trust': 0.088, 'acceptance': 0.646}"
3945,5522,5522,fear,"I was driving and stopped at a stop light. I was planning to make á
a right turn as soon as it was clear. It was clear on the left so á
I started but a man was just in front of the car.",2.0,"{'admire': 0.031, 'trust': 0.052, 'joy_ecstasy': 0.079, 'anticipation': 0.159, 'amazement_surprise': 0.176, 'interest_vigilance': 0.202, 'acceptance': 0.34}"
3946,5523,5523,anger,"During a dance someone slashed my tires and dumped paint on my á
car. I had four other friends with me that I drove and á
furthermore it was raining.",3.0,"{'boredom': 0.092, 'disgust_loathing': 0.419, 'sadness': 0.53}"
3947,5524,5524,sadness,"When I was trying for a girl who I really liked and cared for and á
thought she felt the same way too. But she didn't like the idea á
and just wanted to stay friends.",4.0,"{'trust': 0.009, 'senerity': 0.013, 'interest_vigilance': 0.019, 'anticipation': 0.024, 'anger': 0.072, 'joy_ecstasy': 0.072, 'acceptance': 0.158, 'boredom': 0.167, 'sadness': 0.507}"
3948,5525,5525,disgust,"When I lose on my bets on anything - baseball, football, á
basketball, track, craps, poker, or arcade - whether its 5 á
dollars or 200 I feel that I should never have done it in the á
first place.",5.0,"{'trust': 0.01, 'joy_ecstasy': 0.015, 'admire': 0.018, 'disgust_loathing': 0.026, 'anger': 0.028, 'fear': 0.038, 'amazement_surprise': 0.055, 'anticipation': 0.091, 'acceptance': 0.092, 'boredom': 0.14, 'distraction': 0.19, 'sadness': 0.338}"
3949,5528,5528,joy,Finished a difficult midterm.,1.0,"{'amazement_surprise': 0.036, 'boredom': 0.227, 'disgust_loathing': 0.336, 'sadness': 0.442}"
3950,5529,5529,fear,I confronted a bigger person than I and almost got into a fight.,2.0,"{'interest_vigilance': 0.004, 'anticipation': 0.007, 'acceptance': 0.016, 'distraction': 0.026, 'sadness': 0.041, 'boredom': 0.121, 'disgust_loathing': 0.143, 'anger': 0.684}"
3951,5530,5530,anger,I was called racial slurs behind my back.,3.0,"{'admire': 0.003, 'anticipation': 0.02, 'fear': 0.022, 'boredom': 0.184, 'sadness': 0.207, 'disgust_loathing': 0.287, 'anger': 0.318}"
3952,5531,5531,sadness,My grandmother died during Christmas break several years ago.,4.0,"{'boredom': 0.145, 'disgust_loathing': 0.316, 'sadness': 0.58}"
3953,5532,5532,disgust,Saw a scene in a movie implying incest as humorous.,5.0,"{'fear': 0.003, 'acceptance': 0.007, 'amazement_surprise': 0.015, 'anticipation': 0.056, 'admire': 0.058, 'sadness': 0.069, 'disgust_loathing': 0.07, 'anger': 0.155, 'boredom': 0.163, 'joy_ecstasy': 0.446}"
