,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2087,2924,2924,sadness,"When I am alone and listen to a song which I like very much and á
which I had listened before together with friends.",4.0,"{'anticipation': 0.01, 'senerity': 0.02, 'acceptance': 0.025, 'fear': 0.029, 'anger': 0.047, 'disgust_loathing': 0.076, 'boredom': 0.331, 'sadness': 0.504}"
2088,2925,2925,disgust,A striking act of ingratitude at a public vehicle.,5.0,"{'anticipation': 0.007, 'distraction': 0.007, 'fear': 0.021, 'disgust_loathing': 0.064, 'admire': 0.077, 'boredom': 0.079, 'joy_ecstasy': 0.148, 'acceptance': 0.191, 'anger': 0.447}"
2089,2928,2928,joy,"I passed successfully the preliminary exam for a participation in á
the children Assembly.",1.0,"{'disgust_loathing': 0.002, 'anger': 0.005, 'anticipation': 0.008, 'trust': 0.118, 'admire': 0.198, 'acceptance': 0.235, 'joy_ecstasy': 0.474}"
2090,2929,2929,fear,"I was alone in my room at the boarding house when at 12 o'clock á
someone knocked violently on the door.",2.0,"{'senerity': 0.006, 'acceptance': 0.007, 'amazement_surprise': 0.009, 'sadness': 0.016, 'anger': 0.031, 'boredom': 0.032, 'distraction': 0.064, 'disgust_loathing': 0.086, 'interest_vigilance': 0.255, 'fear': 0.536}"
2091,2930,2930,anger,"A friend of mine promised to come with me to the cinema but he á
didn't come.",3.0,"{'amazement_surprise': 0.014, 'distraction': 0.02, 'admire': 0.031, 'anger': 0.034, 'joy_ecstasy': 0.039, 'fear': 0.042, 'trust': 0.046, 'boredom': 0.047, 'senerity': 0.056, 'sadness': 0.066, 'interest_vigilance': 0.092, 'disgust_loathing': 0.136, 'anticipation': 0.165, 'acceptance': 0.253}"
2092,2931,2931,sadness,"I felt sadness when I remembered my former boyfriend with whom I á
got separated an year ago and when comparing him with my present á
one with whom things are not much of a success.",4.0,"{'senerity': 0.006, 'distraction': 0.009, 'anger': 0.02, 'disgust_loathing': 0.026, 'fear': 0.032, 'acceptance': 0.045, 'sadness': 0.392, 'boredom': 0.512}"
2093,2932,2932,disgust,"Recently in the tram, a man ran his fingers over my girlfriend á
then over me.",5.0,"{'amazement_surprise': 0.001, 'acceptance': 0.005, 'senerity': 0.014, 'distraction': 0.02, 'boredom': 0.025, 'sadness': 0.032, 'interest_vigilance': 0.08, 'anger': 0.094, 'disgust_loathing': 0.153, 'fear': 0.616}"
2094,2935,2935,joy,Bulgaria won a football match against France.,1.0,"{'senerity': 0.002, 'distraction': 0.004, 'interest_vigilance': 0.008, 'disgust_loathing': 0.015, 'anticipation': 0.021, 'anger': 0.03, 'boredom': 0.043, 'trust': 0.059, 'admire': 0.186, 'joy_ecstasy': 0.33, 'acceptance': 0.342}"
2095,2936,2936,fear,I was going to knock down a pedestrian with my car.,2.0,"{'boredom': 0.009, 'sadness': 0.025, 'anger': 0.053, 'distraction': 0.103, 'interest_vigilance': 0.153, 'disgust_loathing': 0.189, 'fear': 0.508}"
2096,2937,2937,anger,I was neglected undeservedly.,3.0,"{'fear': 0.007, 'acceptance': 0.02, 'disgust_loathing': 0.071, 'boredom': 0.453, 'sadness': 0.491}"
2097,2938,2938,sadness,My grandmother died.,4.0,"{'acceptance': 0.006, 'fear': 0.009, 'anger': 0.026, 'senerity': 0.031, 'disgust_loathing': 0.219, 'boredom': 0.344, 'sadness': 0.407}"
2098,2939,2939,disgust,A man was unfair to a girlfriend of mine.,5.0,"{'sadness': 0.04, 'boredom': 0.099, 'disgust_loathing': 0.272, 'anger': 0.63}"
2099,2942,2942,joy,I felt joy when my two twin sisters were born.,1.0,"{'boredom': 0.004, 'trust': 0.038, 'admire': 0.056, 'acceptance': 0.104, 'joy_ecstasy': 0.839}"
2100,2943,2943,fear,"The night before my wife had given birth to our twins. I felt á
fear in the hospital yard, I feared if everything was going to be á
in order.",2.0,"{'acceptance': 0.006, 'amazement_surprise': 0.007, 'disgust_loathing': 0.058, 'distraction': 0.073, 'interest_vigilance': 0.146, 'anticipation': 0.242, 'fear': 0.509}"
2101,2944,2944,anger,"About a month ago the Regional Council refused to pay my wife the á
due maternity benefit, because of bureaucratic reasons.",3.0,"{'anger': 0.06, 'boredom': 0.107, 'fear': 0.167, 'sadness': 0.343, 'disgust_loathing': 0.364}"
2102,2945,2945,sadness,"Some months ago my wife gave birth to twin sisters. She had no á
idea of looking after babies and she felt quite oppressed. The á
fact that I couldn't help her caused grief to me.",4.0,"{'fear': 0.033, 'anger': 0.142, 'boredom': 0.229, 'sadness': 0.25, 'disgust_loathing': 0.387}"
2103,2946,2946,disgust,"I feel disgust with some people when I see what they are capable á
of, including lack of any dignity, when trying to find a seat in á
the tram.",5.0,"{'trust': 0.002, 'sadness': 0.01, 'senerity': 0.02, 'distraction': 0.028, 'joy_ecstasy': 0.077, 'boredom': 0.105, 'admire': 0.138, 'disgust_loathing': 0.165, 'acceptance': 0.18, 'anger': 0.316}"
2104,2949,2949,joy,"The period when I was pregnant and when I gave birth to my son. á
I can say those were the happiest months in my life.",1.0,"{'sadness': 0.008, 'disgust_loathing': 0.017, 'fear': 0.026, 'distraction': 0.049, 'trust': 0.05, 'amazement_surprise': 0.065, 'anticipation': 0.086, 'anger': 0.094, 'boredom': 0.135, 'joy_ecstasy': 0.218, 'acceptance': 0.293}"
2105,2950,2950,fear,"A fear from the loss of a close friend as a result of his á
behavior.",2.0,"{'boredom': 0.025, 'acceptance': 0.029, 'anger': 0.03, 'distraction': 0.03, 'anticipation': 0.096, 'interest_vigilance': 0.109, 'sadness': 0.136, 'disgust_loathing': 0.214, 'fear': 0.371}"
2106,2951,2951,anger,"When I encountered not only with my father's lack of á
understanding but also with his unwillingness to understand me as á
a parent, as far as things for which I (not he) have proves to be á
right are concerned.",3.0,"{'anger': 0.001, 'distraction': 0.02, 'senerity': 0.022, 'admire': 0.029, 'joy_ecstasy': 0.042, 'amazement_surprise': 0.043, 'interest_vigilance': 0.047, 'fear': 0.08, 'sadness': 0.109, 'boredom': 0.113, 'anticipation': 0.131, 'acceptance': 0.192, 'disgust_loathing': 0.212}"
2107,2952,2952,sadness,From the fact that my husband and I are not in good terms.,4.0,"{'distraction': 0.003, 'trust': 0.01, 'senerity': 0.011, 'surprise': 0.035, 'fear': 0.04, 'interest_vigilance': 0.088, 'joy': 0.119, 'sadness': 0.256, 'disgust': 0.479}"
2108,2953,2953,disgust,"I was disgusted from a quarrel between two married people, in á
which the children were involved as accusers of one of the á
parents.",5.0,"{'sadness': 0.02, 'fear': 0.051, 'disgust_loathing': 0.15, 'boredom': 0.163, 'anger': 0.656}"
2109,2956,2956,joy,"I felt joy when I saw my daughter after a separation of twenty á
days.",1.0,"{'anger': 0.001, 'boredom': 0.003, 'trust': 0.038, 'admire': 0.06, 'acceptance': 0.142, 'joy_ecstasy': 0.797}"
2110,2957,2957,fear,"I felt fear when I sat for one of my exams. Though my fear was á
not quite justifiable, I still remember about it.",2.0,"{'boredom': 0.007, 'admire': 0.017, 'joy_ecstasy': 0.028, 'amazement_surprise': 0.043, 'interest_vigilance': 0.047, 'distraction': 0.053, 'fear': 0.062, 'trust': 0.067, 'disgust_loathing': 0.093, 'acceptance': 0.1, 'anticipation': 0.525}"
2111,2958,2958,anger,"I thought him a good friend but he tried to lie to me several times. á
Last time was the height of impudence. He promised he would come á
home but he didn't. I felt a sense of anger and insult.",3.0,"{'joy_ecstasy': 0.033, 'sadness': 0.038, 'boredom': 0.123, 'disgust_loathing': 0.202, 'anger': 0.645}"
2112,2959,2959,fear,A fear of lack of personal powers.,2.0,"{'acceptance': 0.006, 'sadness': 0.019, 'distraction': 0.033, 'disgust_loathing': 0.088, 'anticipation': 0.126, 'interest_vigilance': 0.191, 'fear': 0.578}"
2113,2960,2960,anger,"At an undeserved attitude toward a man, when human personality is á
not treated decently.",3.0,"{'trust': 0.011, 'senerity': 0.011, 'distraction': 0.013, 'anticipation': 0.023, 'interest_vigilance': 0.028, 'boredom': 0.038, 'disgust_loathing': 0.042, 'anger': 0.057, 'joy_ecstasy': 0.093, 'admire': 0.342, 'acceptance': 0.382}"
2114,2961,2961,sadness,At an irrevocable loss (with respect to human relations).,4.0,"{'fear': 0.004, 'anticipation': 0.015, 'anger': 0.025, 'boredom': 0.051, 'trust': 0.138, 'joy_ecstasy': 0.147, 'admire': 0.278, 'acceptance': 0.382}"
2115,2962,2962,disgust,"At an unworthy behaviour of a man, pettiness, stupidity and á
mostly at a philistinism.",5.0,"{'distraction': 0.02, 'fear': 0.029, 'joy_ecstasy': 0.039, 'anticipation': 0.042, 'amazement_surprise': 0.042, 'acceptance': 0.056, 'sadness': 0.145, 'boredom': 0.172, 'disgust_loathing': 0.216, 'anger': 0.278}"
2116,2965,2965,joy,When I was admitted to the University.,1.0,"{'anticipation': 0.006, 'disgust_loathing': 0.009, 'interest_vigilance': 0.01, 'amazement_surprise': 0.052, 'trust': 0.092, 'admire': 0.12, 'joy_ecstasy': 0.24, 'acceptance': 0.512}"
2117,2966,2966,fear,"Because of a conflict with my parents there was a possibility to á
interrupt my studies.",2.0,"{'senerity': 0.012, 'amazement_surprise': 0.013, 'anger': 0.037, 'distraction': 0.049, 'boredom': 0.081, 'interest_vigilance': 0.104, 'sadness': 0.107, 'disgust_loathing': 0.231, 'fear': 0.407}"
2118,2967,2967,anger,I feel a strong anger when I am treated unjustly.,3.0,"{'anger': 0.03, 'senerity': 0.033, 'trust': 0.056, 'admire': 0.194, 'acceptance': 0.27, 'joy_ecstasy': 0.456}"
2119,2968,2968,sadness,At a prolonged separation with my family.,4.0,"{'amazement_surprise': 0.01, 'joy_ecstasy': 0.016, 'anticipation': 0.023, 'anger': 0.038, 'senerity': 0.051, 'distraction': 0.057, 'fear': 0.091, 'acceptance': 0.155, 'disgust_loathing': 0.171, 'boredom': 0.201, 'sadness': 0.229}"
2120,2969,2969,disgust,"I was looking for an object when I came across a rotten corpse of á
a rat.",5.0,"{'boredom': 0.011, 'amazement_surprise': 0.043, 'interest_vigilance': 0.045, 'anger': 0.053, 'distraction': 0.127, 'sadness': 0.159, 'fear': 0.216, 'disgust_loathing': 0.385}"
2121,2972,2972,joy,"The day when my son said for the first time ""mummy"".",1.0,"{'senerity': 0.001, 'trust': 0.011, 'distraction': 0.027, 'admire': 0.045, 'fear': 0.051, 'anger': 0.06, 'boredom': 0.071, 'amazement_surprise': 0.073, 'sadness': 0.074, 'disgust_loathing': 0.104, 'anticipation': 0.122, 'joy_ecstasy': 0.193, 'acceptance': 0.209}"
2122,2973,2973,fear,Before an exam in logics.,2.0,"{'amazement_surprise': 0.002, 'fear': 0.007, 'boredom': 0.012, 'disgust_loathing': 0.041, 'trust': 0.093, 'interest_vigilance': 0.122, 'joy_ecstasy': 0.123, 'admire': 0.128, 'anticipation': 0.256, 'acceptance': 0.256}"
2123,2974,2974,anger,"My husband and I were invited at the house of our nieghbours then á
we got an invitation on the part of my parents which we had to á
refuse. A a result they called me by words that provoked my á
anger.",3.0,"{'acceptance': 0.009, 'amazement_surprise': 0.02, 'joy_ecstasy': 0.023, 'fear': 0.026, 'sadness': 0.099, 'boredom': 0.11, 'disgust_loathing': 0.231, 'anger': 0.522}"
2124,2975,2975,sadness,"My son lives in the country. I feel sadness when I see mothers á
having walks with their children.",4.0,"{'acceptance': 0.003, 'anger': 0.018, 'disgust_loathing': 0.02, 'boredom': 0.229, 'sadness': 0.77}"
2125,2976,2976,disgust,"The behaviour of a colleague of mine, which doesn't correspond to á
my norms of behaviour.",5.0,"{'amazement_surprise': 0.002, 'boredom': 0.051, 'joy_ecstasy': 0.058, 'anticipation': 0.093, 'interest_vigilance': 0.093, 'acceptance': 0.098, 'senerity': 0.143, 'fear': 0.166, 'sadness': 0.166, 'disgust_loathing': 0.171}"
2126,2979,2979,joy,"The sense of joy comes to me always after a period of depression, á
as an organic feeling for an upsurge. I don't exclude the á
situative feeling but in this case the reason is not in me, it's á
out of me.",1.0,"{'interest_vigilance': 0.002, 'distraction': 0.004, 'anger': 0.017, 'admire': 0.029, 'trust': 0.039, 'acceptance': 0.22, 'joy_ecstasy': 0.728}"
2127,2980,2980,fear,"I bet that I would jump down from a window. I was sure that I á
would jump but before I did it I rather felt fear.",2.0,"{'boredom': 0.005, 'distraction': 0.034, 'interest_vigilance': 0.042, 'joy_ecstasy': 0.111, 'trust': 0.24, 'anticipation': 0.304, 'acceptance': 0.304}"
2128,2981,2981,anger,"A honest ""sliding"" on the part of a girlfriend of mine. á
Terribly crossed I started breaking things and tearing books.",3.0,"{'trust': 0.004, 'amazement_surprise': 0.02, 'distraction': 0.028, 'sadness': 0.033, 'senerity': 0.038, 'anticipation': 0.056, 'fear': 0.06, 'admire': 0.077, 'joy_ecstasy': 0.08, 'boredom': 0.104, 'anger': 0.131, 'disgust_loathing': 0.147, 'acceptance': 0.264}"
2129,2982,2982,sadness,"Alone I am coming back home in the night after the serial á
""explanation"".",4.0,"{'joy_ecstasy': 0.007, 'interest_vigilance': 0.01, 'anticipation': 0.016, 'admire': 0.02, 'anger': 0.024, 'amazement_surprise': 0.034, 'distraction': 0.051, 'fear': 0.069, 'acceptance': 0.071, 'senerity': 0.111, 'disgust_loathing': 0.144, 'sadness': 0.23, 'boredom': 0.254}"
2130,2983,2983,disgust,A lie on the part of a person close to me.,5.0,"{'joy_ecstasy': 0.013, 'anticipation': 0.022, 'admire': 0.028, 'acceptance': 0.04, 'boredom': 0.04, 'anger': 0.094, 'interest_vigilance': 0.105, 'sadness': 0.132, 'senerity': 0.136, 'fear': 0.157, 'disgust_loathing': 0.274}"
2131,2986,2986,joy,My son was born.,1.0,"{'admire': 0.009, 'anger': 0.023, 'joy_ecstasy': 0.056, 'fear': 0.058, 'amazement_surprise': 0.064, 'disgust_loathing': 0.084, 'anticipation': 0.131, 'senerity': 0.183, 'interest_vigilance': 0.205, 'acceptance': 0.229}"
2132,2987,2987,fear,I had a car accident.,2.0,"{'anticipation': 0.009, 'amazement_surprise': 0.016, 'boredom': 0.027, 'anger': 0.04, 'interest_vigilance': 0.088, 'distraction': 0.14, 'sadness': 0.178, 'disgust_loathing': 0.249, 'fear': 0.293}"
2133,2988,2988,anger,"I was drawn up a statement for an infringement of the traffic á
ordinance. In fact I was innocent.",3.0,"{'boredom': 0.015, 'anger': 0.038, 'senerity': 0.038, 'trust': 0.092, 'acceptance': 0.271, 'admire': 0.287, 'joy_ecstasy': 0.3}"
2134,2989,2989,sadness,I lost a close friend.,4.0,"{'senerity': 0.002, 'acceptance': 0.019, 'disgust_loathing': 0.104, 'boredom': 0.384, 'sadness': 0.532}"
2135,2990,2990,disgust,"I saw a film about the nazi concentration camps during the war. á
After the film I felt disgust.",5.0,"{'fear': 0.003, 'boredom': 0.049, 'sadness': 0.097, 'disgust_loathing': 0.416, 'anger': 0.476}"
2136,2993,2993,joy,"After 10 days of hard work and having suffered many changes I á
passed my last exam.",1.0,"{'joy_ecstasy': 0.005, 'anger': 0.007, 'anticipation': 0.009, 'senerity': 0.018, 'distraction': 0.031, 'amazement_surprise': 0.033, 'disgust_loathing': 0.066, 'acceptance': 0.067, 'sadness': 0.382, 'boredom': 0.423}"
2137,2994,2994,fear,Before going to the dentist.,2.0,"{'boredom': 0.01, 'distraction': 0.011, 'admire': 0.012, 'anger': 0.018, 'sadness': 0.021, 'anticipation': 0.035, 'joy_ecstasy': 0.037, 'trust': 0.056, 'senerity': 0.066, 'disgust_loathing': 0.066, 'fear': 0.096, 'acceptance': 0.11, 'interest_vigilance': 0.503}"
2138,2995,2995,anger,"When I am made to do things in which I see no sense and I waste á
my time. Some time ago I had to participate in a sociological á
investigation and then I got really angry.",3.0,"{'fear': 0.037, 'sadness': 0.04, 'boredom': 0.091, 'disgust_loathing': 0.227, 'anger': 0.646}"
2139,2996,2996,sadness,"When I feel I must be with somebody, to talk with somebody - but á
I am alone.",4.0,"{'acceptance': 0.005, 'anger': 0.008, 'disgust_loathing': 0.024, 'boredom': 0.318, 'sadness': 0.686}"
2140,2997,2997,disgust,"Some time ago a man tried to teach me something. ""Tried"" because á
it is very difficult to teach somebody when you yourself are not á
competent and cultured.",5.0,"{'boredom': 0.003, 'senerity': 0.006, 'distraction': 0.009, 'surprise': 0.016, 'interest_vigilance': 0.03, 'joy': 0.062, 'fear': 0.127, 'sadness': 0.344, 'disgust': 0.445}"
2141,3000,3000,joy,"When I am with friends and I do what pleases me this often á
happenes.",1.0,"{'amazement_surprise': 0.02, 'interest_vigilance': 0.028, 'admire': 0.031, 'distraction': 0.033, 'fear': 0.036, 'trust': 0.044, 'anger': 0.068, 'sadness': 0.068, 'disgust_loathing': 0.079, 'anticipation': 0.081, 'joy_ecstasy': 0.104, 'boredom': 0.126, 'acceptance': 0.324}"
2142,3001,3001,fear,"When I have to go in for an exam and the examinor is a person á
with a whimsical character and unsteady requirements.",2.0,"{'joy_ecstasy': 0.021, 'amazement_surprise': 0.049, 'sadness': 0.074, 'interest_vigilance': 0.078, 'acceptance': 0.096, 'distraction': 0.104, 'boredom': 0.113, 'disgust_loathing': 0.131, 'fear': 0.136, 'anticipation': 0.24}"
2143,3002,3002,anger,"I unfairly got a low mark on an exam and I failed to win a grant, á
since then I don't have much confidence in myself at an exam.",3.0,"{'distraction': 0.009, 'surprise': 0.02, 'trust': 0.029, 'senerity': 0.033, 'anticipation': 0.034, 'fear': 0.076, 'joy': 0.098, 'interest_vigilance': 0.113, 'sadness': 0.292, 'disgust': 0.33599999999999997}"
2144,3003,3003,sadness,It happened that I was alone - with no contacts with friends.,4.0,"{'senerity': 0.007, 'anger': 0.038, 'acceptance': 0.038, 'distraction': 0.038, 'disgust_loathing': 0.112, 'boredom': 0.401, 'sadness': 0.407}"
2145,3004,3004,disgust,"I met three drunk boys, almost children, they didn't look like á
normal people.",5.0,"{'anticipation': 0.024, 'trust': 0.033, 'joy': 0.037, 'interest_vigilance': 0.042, 'boredom': 0.044, 'surprise': 0.045, 'fear': 0.048, 'senerity': 0.052, 'sadness': 0.191, 'disgust': 0.2, 'distraction': 0.325}"
