,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4085,5718,5718,fear,"Before I moved away from home, I feared leaving.",2.0,"{'disgust_loathing': 0.011, 'sadness': 0.02, 'senerity': 0.029, 'joy_ecstasy': 0.036, 'distraction': 0.064, 'anticipation': 0.086, 'interest_vigilance': 0.148, 'fear': 0.647}"
4086,5719,5719,anger,"When a friend carelessly broke and object in my parent's house á
and did not apologize, or pay, or anything.",3.0,"{'distraction': 0.018, 'admire': 0.043, 'anger': 0.051, 'interest_vigilance': 0.056, 'fear': 0.093, 'boredom': 0.107, 'senerity': 0.131, 'disgust_loathing': 0.131, 'acceptance': 0.135, 'sadness': 0.276}"
4087,5720,5720,sadness,I felt sadness when my grandfather died.,4.0,"{'interest_vigilance': 0.001, 'amazement_surprise': 0.003, 'disgust_loathing': 0.015, 'anger': 0.026, 'boredom': 0.158, 'sadness': 0.838}"
4088,5721,5721,disgust,"This person I know lied about how much income his parents made á
and received money through grants which he did not need. Another á
person is barely making it, did not lie, and did not receive á
enough money.",5.0,"{'anger': 0.003, 'amazement_surprise': 0.018, 'interest_vigilance': 0.022, 'trust': 0.027, 'disgust_loathing': 0.03, 'senerity': 0.04, 'distraction': 0.054, 'acceptance': 0.078, 'fear': 0.082, 'boredom': 0.127, 'anticipation': 0.25, 'sadness': 0.31}"
4089,5724,5724,joy,"On my birthday, my closest friends were here at Berkeley pithched á
in a lot of money each and bought me ten records to replace some á
of my records that were stolen. They threw a small surprise party á
for me too.",1.0,"{'trust': 0.009, 'boredom': 0.018, 'admire': 0.02, 'distraction': 0.033, 'anger': 0.044, 'acceptance': 0.113, 'amazement_surprise': 0.253, 'joy_ecstasy': 0.552}"
4090,5725,5725,fear,"While skiing in Squaw Valley, I was riding up a chair lift and á
right when the chair was above a sheer cliff of rocks, the chair á
lift stopped and all the chairs sagged and everything seemed to á
creak loudly.",2.0,"{'fear': 0.007, 'admire': 0.015, 'anticipation': 0.032, 'acceptance': 0.038, 'distraction': 0.055, 'joy_ecstasy': 0.063, 'amazement_surprise': 0.126, 'boredom': 0.184, 'sadness': 0.191, 'disgust_loathing': 0.331}"
4091,5726,5726,anger,"I received a poor grade on a midterm even though I got all the á
right answers and knew the material. I went to the TA to try to á
raise my grade and he wouldn't do it.",3.0,"{'anticipation': 0.002, 'joy_ecstasy': 0.014, 'distraction': 0.016, 'interest_vigilance': 0.017, 'amazement_surprise': 0.02, 'fear': 0.021, 'trust': 0.028, 'anger': 0.042, 'disgust_loathing': 0.091, 'boredom': 0.189, 'sadness': 0.213, 'acceptance': 0.388}"
4092,5727,5727,sadness,"My girlfriend wanted to breakup for an indefinite amt. of time. á
She said that she couldn't commit herself fully to the á
relationship without going out with other people. I was her first á
boyfriend.",4.0,"{'joy_ecstasy': 0.005, 'disgust_loathing': 0.008, 'fear': 0.034, 'anticipation': 0.037, 'anger': 0.042, 'boredom': 0.153, 'acceptance': 0.189, 'sadness': 0.572}"
4093,5728,5728,disgust,"I read in the newspaper about a 21 yr. old woman who was found á
naked and dead along a roadside. It turned out she had had two á
relatives 14 and 19 who were kidnapped, raped and killed earlier.",5.0,"{'anticipation': 0.012, 'boredom': 0.013, 'amazement_surprise': 0.023, 'anger': 0.029, 'fear': 0.117, 'sadness': 0.337, 'disgust_loathing': 0.509}"
4094,5731,5731,fear,"Being involved in a car accident and having my thumb caught in á
the glove compartment. My sister and I had a Fear of finally á
telling my parents, since my sister was the driver.",2.0,"{'joy_ecstasy': 0.024, 'sadness': 0.042, 'distraction': 0.062, 'disgust_loathing': 0.085, 'interest_vigilance': 0.124, 'fear': 0.704}"
4095,5732,5732,anger,"A co-worker and I had to rush a project. I was only working there á
for one month and he for some years. Instead of letting me know á
that he wanted to do the project himself, he went to the á
superviser and let the superviser tell me to let the co-worker do á
it himself since he was quicker at it.",3.0,"{'admire': 0.006, 'joy_ecstasy': 0.029, 'distraction': 0.031, 'fear': 0.035, 'sadness': 0.035, 'senerity': 0.046, 'trust': 0.052, 'anger': 0.065, 'boredom': 0.087, 'disgust_loathing': 0.096, 'interest_vigilance': 0.12, 'anticipation': 0.129, 'amazement_surprise': 0.131, 'acceptance': 0.179}"
4096,5733,5733,sadness,"Losing a pet chick. Our family had just put the chick outside a á
few days before and then one morning it was gone.",4.0,"{'disgust_loathing': 0.002, 'distraction': 0.005, 'anger': 0.006, 'amazement_surprise': 0.007, 'boredom': 0.329, 'sadness': 0.692}"
4097,5734,5734,disgust,NO RESPONSE,5.0,"{'trust': 0.002, 'admire': 0.021, 'acceptance': 0.083, 'disgust_loathing': 0.09, 'senerity': 0.097, 'sadness': 0.154, 'anticipation': 0.276, 'boredom': 0.317}"
4098,5737,5737,joy,"I experienced joy at a friend's 22nd birthday party. We had good á
food, good liquid, good company, good music, and an overall warm á
atmosphere. The birthday girl and I communicate incredibly well. á
I felt very content, warm and inspired just talking with her á
giving her a neck massage.",1.0,"{'trust': 0.012, 'acceptance': 0.016, 'admire': 0.02, 'senerity': 0.025, 'joy_ecstasy': 0.968}"
4099,5738,5738,fear,"Two summers ago my best friend and I drove into unknown mountains á
at midnight to pick up my broken car. We told one another á
horrifically scary ghost/murder stories and succeeded in scaring á
eachother pretty well - even though somewhere in our heads we á
knew the fears were unjustified.",2.0,"{'interest_vigilance': 0.006, 'trust': 0.007, 'joy_ecstasy': 0.04, 'acceptance': 0.047, 'distraction': 0.05, 'boredom': 0.097, 'disgust_loathing': 0.127, 'sadness': 0.131, 'fear': 0.264, 'anger': 0.273}"
4100,5739,5739,anger,"I had just seen my pseudo-girlfriend and our conversation angered á
me greatly.",3.0,"{'sadness': 0.081, 'disgust_loathing': 0.259, 'boredom': 0.281, 'anger': 0.42}"
4101,5740,5740,sadness,My grandfather died thirteen years ago.,4.0,"{'interest_vigilance': 0.029, 'boredom': 0.132, 'disgust_loathing': 0.394, 'sadness': 0.486}"
4102,5741,5741,disgust,"When one individual takes advantage of and/or injures another á
relatively defenseless individual, consciously. I feel disgust á
mingled with anger. A person on my dorm floor verbally assaulted á
another person for having a certain religious belief.",5.0,"{'fear': 0.004, 'sadness': 0.071, 'boredom': 0.193, 'disgust_loathing': 0.254, 'anger': 0.518}"
4103,5744,5744,joy,"My parents and brother came up over the weekend. We are a very á
close family. This was my first year away from home. They brought á
one jacko-lantern with a new design. That is the old joke that á
we have a great new design - it's always the same.",1.0,"{'admire': 0.003, 'senerity': 0.012, 'trust': 0.014, 'anger': 0.018, 'acceptance': 0.021, 'amazement_surprise': 0.049, 'joy_ecstasy': 0.923}"
4104,5745,5745,fear,"I was to meet one of my friends (girl) at the library at 8:00 á
already dark. She would be walking alone. She was 45 minutes late á
but I kept waiting, calling her room and other places she could á
have been.",2.0,"{'senerity': 0.007, 'fear': 0.014, 'sadness': 0.014, 'joy_ecstasy': 0.019, 'admire': 0.024, 'boredom': 0.027, 'trust': 0.037, 'amazement_surprise': 0.052, 'interest_vigilance': 0.124, 'distraction': 0.153, 'acceptance': 0.179, 'anticipation': 0.392}"
4105,5746,5746,anger,"While studying chemistry with a friend we became angry with á
eachother because we were both fed up.",3.0,"{'sadness': 0.018, 'boredom': 0.169, 'disgust_loathing': 0.304, 'anger': 0.55}"
4106,5747,5747,sadness,"I received a letter from my grandmother. She has obviusly á
suffered a lot from my grandfather's suffering health. She á
mentioned things she had gotten him and he would never use.",4.0,"{'anticipation': 0.002, 'disgust_loathing': 0.016, 'interest_vigilance': 0.03, 'trust': 0.031, 'fear': 0.041, 'anger': 0.043, 'boredom': 0.072, 'joy_ecstasy': 0.089, 'sadness': 0.344, 'acceptance': 0.373}"
4107,5748,5748,disgust,"One of my good friends told people something I had told her á
in confidence about someone else.",5.0,"{'boredom': 0.001, 'sadness': 0.002, 'interest_vigilance': 0.005, 'admire': 0.017, 'amazement_surprise': 0.028, 'anger': 0.032, 'senerity': 0.065, 'trust': 0.119, 'joy_ecstasy': 0.365, 'acceptance': 0.407}"
4108,5751,5751,joy,"Football was a very big deal at my high school, so I was joyous á
when my school's team won the conference championship last year.",1.0,"{'admire': 0.036, 'amazement_surprise': 0.151, 'joy_ecstasy': 0.854}"
4109,5752,5752,fear,"I was driving on to a busy freeway during rush hour and it was á
slightly raining. A diesel truck was coming very close behind me á
and I was close behind a pick-up. I changed lanes and barely hit á
the truck and ran a Honda of the road. I was scared to death to á
go back and see if I caused him to crash.",2.0,"{'senerity': 0.009, 'anticipation': 0.034, 'anger': 0.047, 'disgust_loathing': 0.054, 'distraction': 0.121, 'interest_vigilance': 0.135, 'fear': 0.642}"
4110,5753,5753,anger,"I was really pissed when the Russians boycotted the '84 Olympics. á
I had anger towards them and Jimmy Crter. I was very anxious to á
see it.",3.0,"{'sadness': 0.024, 'fear': 0.06, 'boredom': 0.154, 'disgust_loathing': 0.272, 'anger': 0.531}"
4111,5754,5754,sadness,"It made me very sad to hear that some construction company was á
going to build houses on the beautiful hills by my house.",4.0,"{'disgust_loathing': 0.005, 'anger': 0.012, 'amazement_surprise': 0.018, 'boredom': 0.167, 'sadness': 0.839}"
4112,5755,5755,disgust,"I vividly remember having feelings of disgust toward some of my á
jr. high classmates who didn't work at all on their schoolwork á
and who would coplain and take my tax money when I was older and á
more successful than they were. At the time I pictured some á
adults like this that I knew in the complaining situation.",5.0,"{'fear': 0.018, 'sadness': 0.098, 'anger': 0.279, 'boredom': 0.29, 'disgust_loathing': 0.356}"
4113,5758,5758,joy,"I took a math midterm and I knew I did really well and it was á
Friday so I felt great joy because the week was over and I did á
well on a test.",1.0,"{'acceptance': 0.003, 'amazement_surprise': 0.03, 'trust': 0.033, 'admire': 0.043, 'joy_ecstasy': 0.931}"
4114,5759,5759,fear,"When  first came to CAL I went to a rally on Sproul and I later á
learned that the rally was conducted by the Moonie cult. They á
were taking pictures at the rally, so I was afraid that they á
would circulate the pictures and then kidnap people. I did not á
know how the cult worked. I was scared.",2.0,"{'senerity': 0.003, 'anticipation': 0.013, 'boredom': 0.013, 'disgust_loathing': 0.051, 'anger': 0.062, 'interest_vigilance': 0.078, 'distraction': 0.114, 'fear': 0.705}"
4115,5760,5760,anger,"When I was faced with writing an essay and I didn't want to do it á
I was angry that I had to write an essay and angry at myself for á
not having the time to write a good essay.",3.0,"{'fear': 0.032, 'sadness': 0.051, 'boredom': 0.118, 'disgust_loathing': 0.28, 'anger': 0.56}"
4116,5761,5761,sadness,"I ran a race for the CAL track team and I did terribly and then á
the coach said that I should sit out for the season. I felt á
really sad because I wasn't going to be able to run. It was á
something I always had done and now I couldn't do it anymore.",4.0,"{'disgust_loathing': 0.008, 'anger': 0.017, 'boredom': 0.294, 'sadness': 0.722}"
4117,5762,5762,disgust,"When I saw a girl in my economics discussion section smiling and á
asking stupid questions to the TA. just to get attention. She was á
obviously ass-kissing. It happens in every Econ. discussion held á
weekly.",5.0,"{'distraction': 0.025, 'sadness': 0.027, 'admire': 0.046, 'disgust_loathing': 0.218, 'boredom': 0.362, 'anger': 0.363}"
4118,5765,5765,joy,"I had met someone and we became good friends. Our relationship á
grew closer and now he is my boyfriend. I felt joy when I found á
out how he felt about me.",1.0,"{'acceptance': 0.002, 'amazement_surprise': 0.006, 'trust': 0.007, 'anticipation': 0.009, 'admire': 0.032, 'joy_ecstasy': 0.985}"
4119,5766,5766,fear,"I feared that my dog's eye was infected too much. He had played á
around in the weeds and a foxtail had gotten under his eyelid. I á
took him to the vet and I feared that he may go blind because of á
the foxtail.",2.0,"{'senerity': 0.007, 'boredom': 0.01, 'joy_ecstasy': 0.039, 'distraction': 0.081, 'interest_vigilance': 0.105, 'sadness': 0.159, 'disgust_loathing': 0.202, 'fear': 0.438}"
4120,5767,5767,anger,"One of my friends kept criticizing me about everything I did. I á
thought she was kidding, but later I found out that she was á
serious.",3.0,"{'anticipation': 0.011, 'distraction': 0.028, 'anger': 0.084, 'disgust_loathing': 0.121, 'sadness': 0.264, 'boredom': 0.534}"
4121,5768,5768,sadness,"One of my relatives became seriously ill. I felt sad because I á
didn't know if she will ever be the same again.",4.0,"{'joy_ecstasy': 0.011, 'disgust_loathing': 0.016, 'anger': 0.035, 'amazement_surprise': 0.038, 'distraction': 0.085, 'boredom': 0.113, 'sadness': 0.743}"
4122,5769,5769,disgust,"I felt disgusted when I found out that someone had betrayed me. á
That person had been dishonest with me and I felt used.",5.0,"{'fear': 0.022, 'sadness': 0.068, 'boredom': 0.252, 'disgust_loathing': 0.282, 'anger': 0.417}"
4123,5772,5772,joy,"I spoke with a friend on the phone who I haven't seen in many á
years. It was a joyful event to talk to him.",1.0,"{'anger': 0.005, 'fear': 0.028, 'sadness': 0.031, 'admire': 0.031, 'distraction': 0.033, 'amazement_surprise': 0.05, 'anticipation': 0.055, 'acceptance': 0.056, 'joy_ecstasy': 0.753}"
4124,5773,5773,fear,"I was on this amusement park ride at Marriots Great America. It á
went way up in the air and then around and around. Heights are á
not my favorite spots in life.",2.0,"{'fear': 0.021, 'sadness': 0.042, 'anticipation': 0.048, 'anger': 0.055, 'distraction': 0.061, 'amazement_surprise': 0.071, 'boredom': 0.073, 'joy_ecstasy': 0.669}"
4125,5774,5774,anger,"I typed up a letter for this physician at work. She didn't care á
for my style, even though she was not using correct English. I á
told her it was her letter and we would do it her way.",3.0,"{'disgust_loathing': 0.019, 'fear': 0.028, 'trust': 0.028, 'senerity': 0.073, 'boredom': 0.075, 'admire': 0.076, 'interest_vigilance': 0.076, 'sadness': 0.141, 'joy_ecstasy': 0.167, 'acceptance': 0.358}"
4126,5775,5775,sadness,"Recently, my sister-in-law's horse was poisoned by a plant and á
died. The horse was very obedient and exceptional with children.",4.0,"{'fear': 0.005, 'senerity': 0.011, 'amazement_surprise': 0.017, 'boredom': 0.02, 'anger': 0.03, 'sadness': 0.073, 'interest_vigilance': 0.109, 'admire': 0.115, 'disgust_loathing': 0.135, 'joy_ecstasy': 0.22, 'acceptance': 0.306}"
4127,5776,5776,disgust,"I was disgusted at the behavior of these boys I work with in the á
scouting program. They showed a lack of interest, unrest, and at á
times just plain rude behavior.",5.0,"{'fear': 0.007, 'sadness': 0.081, 'boredom': 0.194, 'disgust_loathing': 0.331, 'anger': 0.429}"
4128,5779,5779,joy,"My old boyfriend - yes the same one - asked me out. We had a good á
time. Then he asked me out the following week. He actually took á
interest.",1.0,"{'senerity': 0.002, 'disgust_loathing': 0.011, 'trust': 0.025, 'boredom': 0.025, 'anger': 0.026, 'amazement_surprise': 0.056, 'anticipation': 0.07, 'sadness': 0.07, 'distraction': 0.071, 'acceptance': 0.315, 'joy_ecstasy': 0.369}"
4129,5780,5780,fear,"I was physically assaulted and sexually abused about a year ago. á
Just the feeling that I might not get away intact, or even alive, á
produced fear.",2.0,"{'distraction': 0.011, 'anger': 0.012, 'senerity': 0.013, 'interest_vigilance': 0.038, 'joy_ecstasy': 0.041, 'boredom': 0.049, 'sadness': 0.138, 'disgust_loathing': 0.26, 'fear': 0.48}"
4130,5781,5781,anger,"My boyfriend breaking up with me about 7 months after I had an á
abortion. Just the fact that he was ignoring me and continued to á
do so.",3.0,"{'disgust_loathing': 0.042, 'boredom': 0.367, 'sadness': 0.631}"
4131,5782,5782,sadness,"My nephew's mother just left one day (my brother and she were á
not married). My nephew, Anthony, was shaken. I was sad for him á
because a similar situation happened to me.",4.0,"{'amazement_surprise': 0.003, 'anger': 0.006, 'disgust_loathing': 0.022, 'boredom': 0.153, 'sadness': 0.857}"
4132,5783,5783,disgust,"My friends and I were sitting at a restaurant. We were talking á
and a few of them said awful things about women. I became á
disgusted by their narrow-mindedness.",5.0,"{'fear': 0.024, 'joy_ecstasy': 0.024, 'sadness': 0.16, 'anger': 0.169, 'boredom': 0.173, 'disgust_loathing': 0.491}"
4133,5786,5786,joy,When I got accepted to CAL.,1.0,"{'amazement_surprise': 0.02, 'boredom': 0.039, 'anticipation': 0.051, 'admire': 0.059, 'anger': 0.069, 'interest_vigilance': 0.08, 'trust': 0.103, 'joy_ecstasy': 0.205, 'acceptance': 0.416}"
4134,5787,5787,fear,"My apartment has had three robberies in the last month. The guy á
upstairs just got robbed making it the fourth.",2.0,"{'distraction': 0.007, 'acceptance': 0.031, 'disgust_loathing': 0.111, 'amazement_surprise': 0.141, 'fear': 0.168, 'boredom': 0.176, 'anger': 0.184, 'sadness': 0.222}"
4135,5788,5788,anger,"When my roommate's boyfriend assaulted me. He was threatening me, á
calling me names and pushing me around.",3.0,"{'fear': 0.051, 'sadness': 0.169, 'boredom': 0.203, 'anger': 0.304, 'disgust_loathing': 0.314}"
