,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
1148,1148,521,"His first betrothed heard of this, and fretted so much about his faithfulness that she nearly died.",6,Sad,"{'anger': 0.034, 'trust': 0.051, 'boredom': 0.064, 'anticipation': 0.069, 'joy_ecstasy': 0.244, 'admire': 0.252, 'acceptance': 0.326}"
1149,1149,522,"The king thought something had happened to his dear huntsman, ran up to him, wanted to help him, and drew his glove off.",3,Fearful,"{'admire': 0.007, 'amazement_surprise': 0.011, 'distraction': 0.012, 'acceptance': 0.015, 'interest_vigilance': 0.032, 'fear': 0.059, 'boredom': 0.06, 'sadness': 0.133, 'anger': 0.352, 'disgust_loathing': 0.359}"
1150,1150,523,"Then his heart was so touched that he kissed her, and when she opened her eyes he said: ""You are mine, and I am yours, and no one in the world can alter that.""",4,Happy,"{'admire': 0.005, 'sadness': 0.026, 'distraction': 0.026, 'fear': 0.033, 'trust': 0.04, 'anticipation': 0.045, 'joy_ecstasy': 0.053, 'anger': 0.1, 'disgust_loathing': 0.136, 'boredom': 0.184, 'acceptance': 0.392}"
1151,1151,524,"The giant took the trunk on his shoulder, but the tailor seated himself on a branch, and the giant, who could not look round, had to carry away the whole tree, and the little tailor into the bargain: he behind, was quite merry and happy, and whistled the song: ""Three tailors rode forth from the gate,"" as if carrying the tree were child""s play.",4,Happy,"{'fear': 0.004, 'distraction': 0.018, 'sadness': 0.019, 'anticipation': 0.044, 'boredom': 0.047, 'admire': 0.066, 'anger': 0.07, 'acceptance': 0.285, 'joy_ecstasy': 0.488}"
1152,1152,525,"But he did not venture to give him his dismissal, for he dreaded lest he should strike him and all his people dead, and place himself on the royal throne.",3,Fearful,"{'fear': 0.024, 'senerity': 0.029, 'disgust_loathing': 0.199, 'boredom': 0.331, 'sadness': 0.456}"
1153,1153,526,"""I""ll put a screw into that business,"" said the little tailor.",2,Angry-Disgusted,"{'fear': 0.02, 'sadness': 0.022, 'trust': 0.025, 'distraction': 0.037, 'admire': 0.046, 'amazement_surprise': 0.063, 'anticipation': 0.074, 'anger': 0.078, 'disgust_loathing': 0.085, 'senerity': 0.097, 'boredom': 0.109, 'joy_ecstasy': 0.138, 'acceptance': 0.248}"
1154,1154,527,"His sons were very much grieved at their father""s sickness; and as they were walking together very mournfully in the garden of the palace, a little old man met them and asked what was the matter.",6,Sad,"{'fear': 0.005, 'anger': 0.026, 'disgust_loathing': 0.079, 'boredom': 0.215, 'sadness': 0.716}"
1155,1155,528,"They told him that their father was very ill, and that they were afraid nothing could save him.",6,Sad,"{'sadness': 0.019, 'distraction': 0.034, 'disgust_loathing': 0.082, 'anticipation': 0.109, 'interest_vigilance': 0.204, 'fear': 0.592}"
1156,1156,529,"""Mind your own affairs, busybody!"" said the prince scornfully, and rode on.",2,Angry-Disgusted,"{'sadness': 0.023, 'boredom': 0.163, 'disgust_loathing': 0.278, 'anger': 0.576}"
1157,1157,530,"Then he sprang from the couch dreadfully frightened, ran to the well, filled a cup that was standing by him full of water, and hastened to get away in time.",3,Fearful,"{'sadness': 0.009, 'amazement_surprise': 0.016, 'acceptance': 0.024, 'anticipation': 0.051, 'distraction': 0.099, 'disgust_loathing': 0.1, 'interest_vigilance': 0.239, 'fear': 0.503}"
1158,1158,531,"The old king was still very angry with his youngest son, and thought that he really meant to have taken away his life; so he called his court together, and asked what should be done, and all agreed that he ought to be put to death.",2,Angry-Disgusted,"{'amazement_surprise': 0.002, 'fear': 0.011, 'sadness': 0.033, 'distraction': 0.033, 'joy_ecstasy': 0.04, 'acceptance': 0.081, 'boredom': 0.194, 'disgust_loathing': 0.238, 'anger': 0.408}"
1159,1159,532,"""He is still alive,"" said the huntsman; ""and I am glad that I had pity on him, but let him go in peace, and brought home his royal coat.""",4,Happy,"{'senerity': 0.001, 'trust': 0.021, 'admire': 0.115, 'acceptance': 0.152, 'joy_ecstasy': 0.752}"
1160,1160,533,"At this the king was overwhelmed with joy, and made it known thoughout all his kingdom, that if his son would come back to his court he would forgive him.",4,Happy,"{'boredom': 0.026, 'trust': 0.042, 'admire': 0.061, 'acceptance': 0.215, 'joy_ecstasy': 0.696}"
1161,1161,534,"So he journeyed on, thinking of her all the way, and rode so quickly that he did not even see what the road was made of, but went with his horse straight over it; and as he came to the gate it flew open, and the princess welcomed him with joy, and said he was her deliverer, and should now be her husband and lord of the kingdom.",4,Happy,"{'trust': 0.028, 'boredom': 0.029, 'anger': 0.033, 'anticipation': 0.051, 'admire': 0.11, 'acceptance': 0.349, 'joy_ecstasy': 0.442}"
1162,1162,535,"And now the old king gathered together his court, and asked all his kingdom to come and celebrate the wedding of his son and the princess.",4,Happy,"{'senerity': 0.007, 'sadness': 0.031, 'distraction': 0.037, 'trust': 0.042, 'anticipation': 0.048, 'anger': 0.066, 'disgust_loathing': 0.068, 'boredom': 0.071, 'admire': 0.137, 'joy_ecstasy': 0.174, 'acceptance': 0.36}"
1163,1163,536,"And young and old, noble and squire, gentle and simple, came at once on the summons; and among the rest came the friendly dwarf, with the sugarloaf hat, and a new scarlet cloak.",4,Happy,"{'anticipation': 0.006, 'senerity': 0.007, 'distraction': 0.016, 'trust': 0.036, 'boredom': 0.038, 'anger': 0.056, 'admire': 0.208, 'joy_ecstasy': 0.211, 'acceptance': 0.464}"
1164,1164,537,"And all the good people they danced and they sung, And feasted and frolick""d I can""t tell how long.",4,Happy,"{'fear': 0.011, 'distraction': 0.02, 'boredom': 0.064, 'anger': 0.074, 'admire': 0.102, 'acceptance': 0.221, 'joy_ecstasy': 0.548}"
1165,1165,538,"But when he saw it he could not deny himself the pleasure of tasting it, so he cut of a little bit and put it into his mouth.",4,Happy,"{'anticipation': 0.008, 'sadness': 0.011, 'amazement_surprise': 0.013, 'interest_vigilance': 0.023, 'fear': 0.029, 'trust': 0.029, 'distraction': 0.074, 'acceptance': 0.094, 'joy_ecstasy': 0.132, 'disgust_loathing': 0.188, 'boredom': 0.195, 'anger': 0.244}"
1166,1166,539,"The king ordered the man to be brought before him, and threatened with angry words that unless he could before the morrow point out the thief, he himself should be looked upon as guilty and executed.",2,Angry-Disgusted,"{'boredom': 0.041, 'sadness': 0.113, 'fear': 0.119, 'disgust_loathing': 0.28, 'anger': 0.487}"
1167,1167,540,In his trouble and fear he went down into the courtyard and took thought how to help himself out of his trouble.,3,Fearful,"{'admire': 0.013, 'interest_vigilance': 0.023, 'distraction': 0.03, 'anticipation': 0.033, 'anger': 0.051, 'senerity': 0.056, 'amazement_surprise': 0.056, 'acceptance': 0.067, 'joy_ecstasy': 0.074, 'boredom': 0.087, 'fear': 0.094, 'sadness': 0.108, 'disgust_loathing': 0.349}"
1168,1168,541,"They were telling one another of all the places where they had been waddling about all the morning, and what good food they had found; and one said in a pitiful tone: ""Something lies heavy on my stomach; as I was eating in haste I swallowed a ring which lay under the queen""s window.""",6,Sad,"{'acceptance': 0.003, 'anger': 0.014, 'disgust_loathing': 0.124, 'boredom': 0.345, 'sadness': 0.554}"
1169,1169,542,"They leapt with delight, put out their heads, and cried to him: ""We will remember you and repay you for saving us!""",4,Happy,"{'amazement_surprise': 0.001, 'anticipation': 0.003, 'boredom': 0.007, 'fear': 0.012, 'sadness': 0.017, 'acceptance': 0.104, 'admire': 0.237, 'joy_ecstasy': 0.66}"
1170,1170,543,"Then they came hopping up to it, satisfied their hunger, and cried: ""We will remember you--one good turn deserves another!""",4,Happy,"{'anger': 0.012, 'trust': 0.027, 'admire': 0.1, 'acceptance': 0.19, 'joy_ecstasy': 0.712}"
1171,1171,544,"All the people grieved for the handsome youth; then they went away, leaving him alone by the sea.",6,Sad,"{'disgust_loathing': 0.02, 'distraction': 0.027, 'anger': 0.037, 'anticipation': 0.04, 'senerity': 0.112, 'admire': 0.113, 'acceptance': 0.113, 'joy_ecstasy': 0.17, 'boredom': 0.19, 'sadness': 0.22}"
1172,1172,545,Full of joy he took it to the king and expected that he would grant him the promised reward.,4,Happy,"{'anger': 0.004, 'anticipation': 0.009, 'admire': 0.026, 'trust': 0.06, 'acceptance': 0.18, 'joy_ecstasy': 0.761}"
1173,1173,546,"But when the proud princess perceived that he was not her equal in birth, she scorned him, and required him first to perform another task.",2,Angry-Disgusted,"{'fear': 0.008, 'sadness': 0.038, 'boredom': 0.145, 'disgust_loathing': 0.407, 'anger': 0.442}"
1174,1174,547,"The youth sat down in the garden and considered how it might be possible to perform this task, but he could think of nothing, and there he sat sorrowfully awaiting the break of day, when he should be led to death.",6,Sad,"{'disgust_loathing': 0.022, 'acceptance': 0.024, 'anger': 0.033, 'boredom': 0.309, 'sadness': 0.653}"
1175,1175,548,"The youth, full of joy, set out homewards, and took the Golden Apple to the king""s beautiful daughter, who had now no more excuses left to make.",4,Happy,"{'trust': 0.02, 'boredom': 0.038, 'admire': 0.153, 'acceptance': 0.179, 'joy_ecstasy': 0.652}"
1176,1176,549,"They cut the Apple of Life in two and ate it together; and then her heart became full of love for him, and they lived in undisturbed happiness to a great age.",4,Happy,"{'sadness': 0.008, 'distraction': 0.02, 'fear': 0.023, 'admire': 0.031, 'trust': 0.038, 'anticipation': 0.056, 'anger': 0.099, 'boredom': 0.121, 'joy_ecstasy': 0.271, 'acceptance': 0.374}"
1177,1177,550,"The willow-wren with his army also came flying through the air with such a humming, and whirring, and swarming that every one was uneasy and afraid, and on both sides they advanced against each other.",3,Fearful,"{'senerity': 0.011, 'sadness': 0.018, 'boredom': 0.048, 'distraction': 0.084, 'acceptance': 0.091, 'anticipation': 0.144, 'disgust_loathing': 0.197, 'fear': 0.222, 'interest_vigilance': 0.225}"
1178,1178,551,"There was once upon a time an old goat who had seven little kids, and loved them with all the love of a mother for her children.",4,Happy,"{'sadness': 0.021, 'fear': 0.024, 'distraction': 0.024, 'trust': 0.035, 'anticipation': 0.059, 'disgust_loathing': 0.063, 'admire': 0.091, 'anger': 0.12, 'boredom': 0.151, 'acceptance': 0.224, 'joy_ecstasy': 0.228}"
1179,1179,552,"Then the old one bleated, and went on her way with an easy mind.",4,Happy,"{'disgust_loathing': 0.006, 'anticipation': 0.011, 'senerity': 0.017, 'distraction': 0.025, 'boredom': 0.033, 'anger': 0.039, 'admire': 0.039, 'amazement_surprise': 0.04, 'trust': 0.057, 'acceptance': 0.282, 'joy_ecstasy': 0.492}"
1180,1180,553,"The miller thought to himself: ""The wolf wants to deceive someone,"" and refused; but the wolf said: ""If you will not do it, I will devour you.""",2,Angry-Disgusted,"{'fear': 0.014, 'acceptance': 0.024, 'joy_ecstasy': 0.027, 'boredom': 0.114, 'sadness': 0.156, 'disgust_loathing': 0.293, 'anger': 0.412}"
1181,1181,554,"Then the miller was afraid, and made his paws white for him.",3,Fearful,"{'amazement_surprise': 0.004, 'senerity': 0.038, 'acceptance': 0.038, 'disgust_loathing': 0.069, 'distraction': 0.073, 'anticipation': 0.147, 'interest_vigilance': 0.336, 'fear': 0.338}"
1182,1182,555,They were terrified and wanted to hide themselves.,3,Fearful,"{'sadness': 0.016, 'distraction': 0.017, 'amazement_surprise': 0.025, 'disgust_loathing': 0.05, 'anticipation': 0.131, 'interest_vigilance': 0.161, 'fear': 0.641}"
1183,1183,556,Ah! what a sight she saw there!,7,Surprised,"{'trust': 0.011, 'interest_vigilance': 0.022, 'fear': 0.03, 'admire': 0.034, 'distraction': 0.043, 'sadness': 0.047, 'anticipation': 0.05, 'acceptance': 0.073, 'disgust_loathing': 0.077, 'senerity': 0.078, 'anger': 0.084, 'boredom': 0.104, 'joy_ecstasy': 0.163, 'amazement_surprise': 0.225}"
1184,1184,557,Then you may imagine how she wept over her poor children.,6,Sad,"{'acceptance': 0.006, 'disgust_loathing': 0.096, 'boredom': 0.248, 'sadness': 0.691}"
1185,1185,558,"At length in her grief she went out, and the youngest kid ran with her.",6,Sad,"{'fear': 0.016, 'anger': 0.022, 'interest_vigilance': 0.025, 'boredom': 0.029, 'joy_ecstasy': 0.033, 'amazement_surprise': 0.033, 'senerity': 0.131, 'sadness': 0.311, 'disgust_loathing': 0.442}"
1186,1186,559,"""Ah, heavens,"" she said, ""is it possible that my poor children whom he has swallowed down for his supper, can be still alive?""",7,Surprised,"{'fear': 0.004, 'acceptance': 0.024, 'senerity': 0.028, 'amazement_surprise': 0.037, 'joy_ecstasy': 0.041, 'anger': 0.042, 'distraction': 0.058, 'anticipation': 0.064, 'boredom': 0.238, 'sadness': 0.252, 'disgust_loathing': 0.252}"
1187,1187,560,What rejoicing there was!,4,Happy,"{'senerity': 0.015, 'anger': 0.024, 'amazement_surprise': 0.025, 'anticipation': 0.028, 'sadness': 0.038, 'distraction': 0.04, 'trust': 0.056, 'disgust_loathing': 0.065, 'boredom': 0.077, 'admire': 0.101, 'joy_ecstasy': 0.236, 'acceptance': 0.336}"
1188,1188,561,"They embraced their dear mother, and jumped like a tailor at his wedding.",4,Happy,"{'anger': 0.012, 'amazement_surprise': 0.018, 'distraction': 0.032, 'anticipation': 0.033, 'boredom': 0.082, 'admire': 0.181, 'acceptance': 0.296, 'joy_ecstasy': 0.386}"
1189,1189,562,"When the seven kids saw that, they came running to the spot and cried aloud: ""The wolf is dead!",4,Happy,"{'acceptance': 0.005, 'senerity': 0.013, 'distraction': 0.029, 'anger': 0.077, 'interest_vigilance': 0.127, 'sadness': 0.194, 'fear': 0.244, 'disgust_loathing': 0.352}"
1190,1190,563,"The wolf is dead!"" and danced for joy round about the well with their mother.",4,Happy,"{'trust': 0.002, 'distraction': 0.004, 'anger': 0.013, 'admire': 0.11, 'acceptance': 0.164, 'joy_ecstasy': 0.748}"
1191,1191,564,"""How lonely it is, wife,"" said he, as he puffed out a long curl of smoke, ""for you and me to sit here by ourselves, without any children to play about and amuse us while other people seem so happy and merry with their children!""",6,Sad,"{'admire': 0.009, 'trust': 0.019, 'acceptance': 0.139, 'joy_ecstasy': 0.874}"
1192,1192,565,"""What you say is very true,"" said the wife, sighing, and turning round her wheel; ""how happy should I be if I had but one child!",6,Sad,"{'admire': 0.002, 'anger': 0.011, 'trust': 0.045, 'acceptance': 0.173, 'joy_ecstasy': 0.809}"
1193,1193,566,"So they said, ""Well, we cannot say we have not got what we wished for, and, little as he is, we will love him dearly.""",4,Happy,"{'anger': 0.012, 'sadness': 0.036, 'admire': 0.081, 'boredom': 0.087, 'trust': 0.094, 'anticipation': 0.205, 'acceptance': 0.26, 'joy_ecstasy': 0.266}"
1194,1194,567,"When the time came the mother harnessed the horse to the cart, and put Tom into his ear; and as he sat there the little man told the beast how to go, crying out, ""Go on!"" and ""Stop!"" as he wanted: and thus the horse went on just as well as if the woodman had driven it himself into the wood.",7,Surprised,"{'interest_vigilance': 0.001, 'anticipation': 0.003, 'fear': 0.006, 'amazement_surprise': 0.008, 'joy_ecstasy': 0.032, 'acceptance': 0.056, 'senerity': 0.061, 'boredom': 0.064, 'anger': 0.127, 'sadness': 0.252, 'disgust_loathing': 0.43}"
1195,1195,568,"""Good night, my masters!"" said he, ""I""m off! mind and look sharp after me the next time.""",4,Happy,"{'interest_vigilance': 0.009, 'trust': 0.019, 'disgust_loathing': 0.022, 'anger': 0.038, 'boredom': 0.042, 'acceptance': 0.249, 'joy_ecstasy': 0.265, 'admire': 0.397}"
1196,1196,569,"He still, however, slept on, and did not awake till he found himself in the mouth of the cow; for the cook had put the hay into the cow""s rick, and the cow had taken Tom up in a mouthful of it.",7,Surprised,"{'fear': 0.009, 'anticipation': 0.028, 'interest_vigilance': 0.029, 'joy_ecstasy': 0.042, 'amazement_surprise': 0.046, 'anger': 0.05, 'distraction': 0.053, 'acceptance': 0.063, 'senerity': 0.104, 'boredom': 0.137, 'sadness': 0.154, 'disgust_loathing': 0.327}"
1197,1197,570,"But he soon found out where he really was; and was forced to have all his wits about him, that he might not get between the cow""s teeth, and so be crushed to death.",3,Fearful,"{'joy_ecstasy': 0.008, 'acceptance': 0.014, 'distraction': 0.024, 'disgust_loathing': 0.262, 'boredom': 0.347, 'sadness': 0.385}"
1198,1198,571,"""It is rather dark,"" said he; ""they forgot to build windows in this room to let the sun in; a candle would be no bad thing.""",3,Fearful,"{'distraction': 0.001, 'anger': 0.005, 'amazement_surprise': 0.025, 'disgust_loathing': 0.227, 'boredom': 0.284, 'sadness': 0.499}"
1199,1199,572,"A hungry wolf sprang out, and swallowed up the whole stomach, with Tom in it, at one gulp, and ran away.",7,Surprised,"{'joy_ecstasy': 0.001, 'interest_vigilance': 0.003, 'senerity': 0.024, 'distraction': 0.033, 'amazement_surprise': 0.037, 'fear': 0.044, 'boredom': 0.077, 'sadness': 0.09, 'disgust_loathing': 0.34, 'anger': 0.392}"
1200,1200,573,"And his father said, ""Heaven be praised! we have found our dear child again""; and he told his wife not to use the scythe for fear she should hurt him.",4,Happy,"{'trust': 0.009, 'senerity': 0.016, 'distraction': 0.022, 'anger': 0.035, 'disgust_loathing': 0.047, 'anticipation': 0.051, 'boredom': 0.06, 'sadness': 0.072, 'joy_ecstasy': 0.222, 'acceptance': 0.223, 'admire': 0.283}"
1201,1201,574,"Then he aimed a great blow, and struck the wolf on the head, and killed him on the spot! and when he was dead they cut open his body, and set Tommy free.",4,Happy,"{'joy_ecstasy': 0.016, 'sadness': 0.021, 'distraction': 0.024, 'acceptance': 0.036, 'fear': 0.047, 'boredom': 0.082, 'anger': 0.407, 'disgust_loathing': 0.407}"
1202,1202,575,"""Ah!"" said the father, ""what fears we have had for you!""",4,Happy,"{'anger': 0.037, 'sadness': 0.041, 'distraction': 0.045, 'trust': 0.048, 'joy_ecstasy': 0.049, 'amazement_surprise': 0.049, 'senerity': 0.081, 'anticipation': 0.091, 'acceptance': 0.095, 'disgust_loathing': 0.13, 'interest_vigilance': 0.173, 'fear': 0.203}"
1203,1203,576,"""Yes, father,"" answered he; ""I have travelled all over the world, I think, in one way or other, since we parted; and now I am very glad to come home and get fresh air again.""",4,Happy,"{'admire': 0.007, 'anger': 0.011, 'boredom': 0.016, 'trust': 0.033, 'acceptance': 0.22, 'joy_ecstasy': 0.755}"
1204,1204,577,"""Well,"" said they, ""you are come back, and we will not sell you again for all the riches in the world.""",4,Happy,"{'disgust_loathing': 0.005, 'trust': 0.013, 'amazement_surprise': 0.016, 'senerity': 0.033, 'sadness': 0.034, 'distraction': 0.038, 'anger': 0.045, 'anticipation': 0.052, 'boredom': 0.077, 'admire': 0.095, 'acceptance': 0.312, 'joy_ecstasy': 0.321}"
1205,1205,578,"Then they hugged and kissed their dear little son, and gave him plenty to eat and drink, for he was very hungry; and then they fetched new clothes for him, for his old ones had been quite spoiled on his journey.",4,Happy,"{'fear': 0.014, 'sadness': 0.112, 'boredom': 0.193, 'disgust_loathing': 0.333, 'anger': 0.389}"
1206,1206,579,"So Master Thumb stayed at home with his father and mother, in peace; for though he had been so great a traveller, and had done and seen so many fine things, and was fond enough of telling the whole story, he always agreed that, after all, there""s no place like HOME!",4,Happy,"{'anticipation': 0.007, 'trust': 0.029, 'boredom': 0.038, 'anger': 0.06, 'admire': 0.241, 'acceptance': 0.287, 'joy_ecstasy': 0.378}"
