,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
125,175,175,disgust,Not applicable.,5.0,"{'trust': 0.016, 'joy': 0.029, 'sadness': 0.118, 'surprise': 0.152, 'fear': 0.727}"
126,176,176,joy,"A couple of years ago during the summer holiday, I was fishing at á
a lake with my husband.  Suddenly it started raining while the á
sun was still shining. I experienced a feeling of joy, happiness á
and fulfillment.  the whole nature was full of music.",1.0,"{'trust': 0.196, 'joy': 0.845}"
127,177,177,fear,"I was alone at home, in bed reading a womens' magazine in which á
there were storiees of paranormal experiences.  My leg was á
itching and I stretched my hand to scratch and I felt another á
strange hand. (later I realized that it was the corner of the á
blanket)",2.0,"{'trust': 0.003, 'sadness': 0.02, 'disgust': 0.034, 'fear': 0.114, 'anticipation': 0.153, 'surprise': 0.715}"
128,178,178,anger,"I went to a lecture and once again it had been cancelled, this á
was the second time.  One had a negative attitude towards the á
lecturer.á",3.0,"{'fear': 0.02, 'sadness': 0.219, 'anger': 0.313, 'disgust': 0.488}"
129,179,179,sadness,"I heard that a former superior of mine had died, I was later at á
home home reading about it in the newspaper and I thought of our á
interaction and how it was no longer possible.  The limited scope á
of human life is sad.",4.0,"{'surprise': 0.007, 'fear': 0.008, 'anger': 0.024, 'trust': 0.032, 'disgust': 0.44, 'sadness': 0.53}"
130,180,180,disgust,"In the tram there was a fat, sickly looking woman in front of me á
who was asking for directions in a thick voice.  When she got up to á
go a disgusting smell of urine came from her.  I felt that I á
would choke.",5.0,"{'sadness': 0.134, 'anger': 0.302, 'disgust': 0.605}"
131,183,183,joy,"I had a summer job in Sweden, and my boyfriend came to meet me on á
my birthday.",1.0,"{'anger': 0.054, 'fear': 0.069, 'anticipation': 0.098, 'surprise': 0.112, 'disgust': 0.216, 'joy': 0.217, 'trust': 0.275}"
132,184,184,fear,"I went to practice in Sweden during summer, and I was afraid that á
I would not do well.",2.0,"{'trust': 0.002, 'joy': 0.002, 'disgust': 0.043, 'surprise': 0.044, 'fear': 0.473, 'anticipation': 0.477}"
133,185,185,anger,"In the holiday cottage of our association, two of my pals came to á
wake me up early one morning by bringing a radio played at the á
highest volume into my room - it was the morning service at its á
loudest.",3.0,"{'fear': 0.047, 'anticipation': 0.058, 'sadness': 0.062, 'anger': 0.087, 'surprise': 0.098, 'trust': 0.171, 'joy': 0.19, 'disgust': 0.328}"
134,186,186,sadness,My grandmother died suddenly last summer.,4.0,"{'trust': 0.001, 'anger': 0.029, 'sadness': 0.437, 'disgust': 0.574}"
135,187,187,disgust,"My superior at the summer job swindled customers as much as he á
could, and once put me in a difficult situation after which I á
could not but detest him.",5.0,"{'fear': 0.015, 'surprise': 0.028, 'sadness': 0.183, 'anger': 0.356, 'disgust': 0.46}"
136,190,190,joy,"I was told quite unexpectedly that one wanted me to become the á
vice-chairman of our student organisation.  I was really á
surprised and joy was the first emotion I felt, though behind it á
there was worry - how shall I succeed ?",1.0,"{'fear': 0.005, 'anger': 0.018, 'trust': 0.038, 'joy': 0.057, 'surprise': 0.923}"
137,191,191,fear,"Our tutorial group was soon to be divided, and we got a list of á
names of freshmen, out of which five were to be in my group.  We á
read the names and then each group went its own way to a seminar á
room.  I wondered how I would cope with the new situation and if á
I would succeed as a group leader.",2.0,"{'anger': 0.016, 'sadness': 0.026, 'fear': 0.071, 'joy': 0.112, 'surprise': 0.131, 'anticipation': 0.138, 'trust': 0.203, 'disgust': 0.344}"
138,192,192,anger,"We were in a disco and the evening was not at all pleasant.  á
Despite my not knowing why, I was angry with my companion.  I let á
him feel my bad humour as I cannot hide my feelings.",3.0,"{'fear': 0.005, 'trust': 0.016, 'sadness': 0.327, 'disgust': 0.693}"
139,193,193,sadness,"My grandmother died, and my mother called me one sunday morning á
in the Autumn.  The way my mother told me about it, I hated her á
at that moment.  She sounded as if she had been waiting for the á
death of my grandmother.  I had lost a person close to me.  I á
felt guilty too as I had been bad to my grandmother of late.  I had not á
remained calm when she no longer understood everything so well.",4.0,"{'trust': 0.004, 'sadness': 0.469, 'disgust': 0.567}"
140,194,194,disgust,"At the underground station, a drunkard came to speak to me.  He á
tried to ask me something but I did not answer so he began to á
speak about me with his companion.  I detested this dirty á
growling man.",5.0,"{'fear': 0.028, 'sadness': 0.04, 'disgust': 0.466, 'anger': 0.507}"
141,197,197,joy,"Last night I had a chat with a fellow student.  I had known her á
for about half a year, and for the first time we were speaking á
""the same language""- meaning an inspiring discussion and á
encounter.",1.0,"{'disgust': 0.019, 'anticipation': 0.03, 'anger': 0.059, 'trust': 0.438, 'joy': 0.495}"
142,198,198,anger,"[ I sometimes quarrel with my mother because she blames me, á
though I have not in any way been connected to some events.]",3.0,"{'trust': 0.016, 'surprise': 0.03, 'fear': 0.078, 'anger': 0.235, 'sadness': 0.272, 'disgust': 0.409}"
143,199,199,sadness,"After hearing about the death of my grandfather.  First I could á
not believe it, but later I wept and felt the situation was á
hopeless.  I felt lonely and wanted to be consolated.",4.0,"{'disgust': 0.264, 'sadness': 0.776}"
144,200,200,disgust,"In the evening, while I was watching TV, my little brother came á
in and started eating food he had brought from the kitchen while á
I was trying to concentrate on the program.",5.0,"{'anger': 0.037, 'fear': 0.039, 'trust': 0.083, 'sadness': 0.095, 'surprise': 0.095, 'anticipation': 0.097, 'joy': 0.296, 'disgust': 0.3}"
145,203,203,joy,"I met a dear friend of mine after a long time.  I expressed my feelings á
in our own usual way, by mutual scolding and abusing (with á
complete understanding) and by touching, patting and taking the á
hand of the other person, etc...",1.0,"{'sadness': 0.005, 'surprise': 0.007, 'trust': 0.061, 'anger': 0.386, 'disgust': 0.581}"
146,204,204,fear,"I felt fear of the purest kind after a car accident.  The á
incident and images of horror kept coming back to my mind.  I á
wondered what could have happened to my sister, my friend and me, á
though nothing very serious actually happened.",2.0,"{'sadness': 0.022, 'anger': 0.055, 'fear': 0.086, 'joy': 0.098, 'surprise': 0.172, 'trust': 0.188, 'disgust': 0.21, 'anticipation': 0.211}"
147,205,205,anger,"Two boys whom I know were telling me, in an indecent manner, how á
they had teased a young and shy girl I know.  They had despised á
her conviction, scorned and touched her.  I got very angry and á
did not try to conceal it and gave it back to them.",3.0,"{'sadness': 0.04, 'anger': 0.419, 'disgust': 0.582}"
148,206,206,sadness,"My sweetheart left me, or rather we decided to break it off by á
mutual consent.  The consequences were - unrestrained weeping, á
feelings of loneliness, hopelessness and disconsolation.  I felt á
that I should find a friend, to talk to joyfully and to forget.",4.0,"{'anger': 0.004, 'disgust': 0.029, 'trust': 0.223, 'joy': 0.784}"
149,207,207,disgust,"Out of sheer curiosity, I went to see a pornographic movie in á
Copenhagen.  The room was full of men, who panted and á
masturbated.  Very disgusting.",5.0,"{'sadness': 0.025, 'fear': 0.026, 'anticipation': 0.031, 'surprise': 0.104, 'anger': 0.399, 'disgust': 0.456}"
150,211,211,joy,When I won a tennis match.,1.0,"{'surprise': 0.006, 'anticipation': 0.007, 'disgust': 0.012, 'anger': 0.026, 'trust': 0.443, 'joy': 0.547}"
151,212,212,fear,When my dog ran out on thin ice last spring.,2.0,"{'joy': 0.016, 'surprise': 0.027, 'fear': 0.058, 'sadness': 0.42, 'disgust': 0.52}"
152,213,213,anger,"When my tennis match was interrupted because a kid cycled right á
into the court.",3.0,"{'joy': 0.011, 'sadness': 0.078, 'surprise': 0.16, 'anticipation': 0.182, 'disgust': 0.248, 'fear': 0.361}"
153,214,214,sadness,[ No response.],4.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
154,215,215,disgust,[ No response.],5.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
155,218,218,joy,"Celebrations on the graduation day with the orchestra playing in á
the garden ( I am a part of this orchestra).",1.0,"{'surprise': 0.037, 'anticipation': 0.058, 'anger': 0.059, 'disgust': 0.069, 'trust': 0.306, 'joy': 0.512}"
156,219,219,fear,Risk of being involved in a fight after a party.,2.0,"{'trust': 0.003, 'sadness': 0.074, 'surprise': 0.106, 'anticipation': 0.131, 'disgust': 0.204, 'fear': 0.522}"
157,220,220,anger,"I had a very heavy work load and two colleagues, whom I have á
nothing against, disturbed me by ""terror ringing"", i.e á
continously interrupting me by telephoning.",3.0,"{'anger': 0.024, 'trust': 0.026, 'sadness': 0.422, 'disgust': 0.568}"
158,221,221,sadness,After an exam which I failed.,4.0,"{'joy': 0.061, 'fear': 0.065, 'anticipation': 0.091, 'surprise': 0.091, 'trust': 0.118, 'sadness': 0.198, 'disgust': 0.416}"
159,222,222,disgust,[ Normally I do not feel disgusted.],5.0,"{'trust': 0.033, 'joy': 1.0070000000000001}"
160,225,225,joy,"When I met an old schhol friend (school love) who works in á
Sk+vde.",1.0,"{'sadness': 0.028, 'anger': 0.059, 'surprise': 0.104, 'fear': 0.106, 'joy': 0.11, 'anticipation': 0.122, 'disgust': 0.198, 'trust': 0.313}"
161,226,226,fear,"When I was cycling to school, I nearly got knocked down by a car á
which (overtook me too closely) did not give me any swerving space.",2.0,"{'joy': 0.016, 'trust': 0.023, 'sadness': 0.06, 'anticipation': 0.144, 'fear': 0.25, 'disgust': 0.273, 'surprise': 0.275}"
162,227,227,anger,"When I was deputy manager during the Summer, certain deputies á
took liberties, more than what was normal.",3.0,"{'anger': 0.006, 'anticipation': 0.05, 'joy': 0.251, 'trust': 0.734}"
163,228,228,sadness,"When I realized that my girlfriend, whom I like, and I were going á
to separate.",4.0,"{'surprise': 0.049, 'sadness': 0.092, 'fear': 0.102, 'anticipation': 0.115, 'joy': 0.115, 'trust': 0.216, 'disgust': 0.352}"
164,229,229,disgust,Dog dirt which thaws in the spring.,5.0,"{'anticipation': 0.042, 'joy': 0.043, 'fear': 0.046, 'trust': 0.056, 'anger': 0.065, 'surprise': 0.102, 'sadness': 0.324, 'disgust': 0.362}"
165,232,232,joy,Passed the last exam.,1.0,"{'disgust': 0.039, 'anticipation': 0.108, 'joy': 0.285, 'trust': 0.609}"
166,233,233,fear,Was nearly knocked down by a car.,2.0,"{'trust': 0.02, 'sadness': 0.051, 'anticipation': 0.13, 'disgust': 0.245, 'surprise': 0.253, 'fear': 0.343}"
167,234,234,anger,"I reached the bus stop and realized that I had forgotten my bus á
pass.",3.0,"{'joy': 0.002, 'trust': 0.01, 'surprise': 0.035, 'sadness': 0.331, 'disgust': 0.662}"
168,235,235,sadness,"My current work load is too much.  The feeling comes back from á
time to time.",4.0,"{'anger': 0.011, 'anticipation': 0.078, 'joy': 0.083, 'fear': 0.112, 'surprise': 0.136, 'disgust': 0.241, 'trust': 0.381}"
169,236,236,disgust,[ Can not think of any situation.],5.0,"{'sadness': 0.013, 'surprise': 0.038, 'joy': 0.078, 'fear': 0.11, 'trust': 0.176, 'disgust': 0.282, 'anticipation': 0.345}"
170,239,239,joy,When my one year old son gives me a spontaneous kiss.,1.0,"{'trust': 0.325, 'joy': 0.716}"
171,240,240,fear,When someone close to me is travelling by car and is delayed.,2.0,"{'sadness': 0.074, 'surprise': 0.079, 'disgust': 0.212, 'anticipation': 0.226, 'fear': 0.449}"
172,241,241,anger,When someone does something wrong which affects me negatively.,3.0,"{'surprise': 0.012, 'fear': 0.037, 'sadness': 0.47, 'disgust': 0.522}"
173,242,242,sadness,When I think about my parents getting old.,4.0,"{'trust': 0.016, 'anger': 0.029, 'fear': 0.036, 'anticipation': 0.064, 'surprise': 0.069, 'joy': 0.09, 'sadness': 0.277, 'disgust': 0.46}"
174,243,243,disgust,[ Can not remember.],5.0,"{'anticipation': 0.008, 'surprise': 0.162, 'fear': 0.197, 'sadness': 0.272, 'joy': 0.402}"
175,246,246,joy,"An ex-colleague asked me if I was interested in working in their á
accounts bureau.  They needed ""clever people"" and he had á
""immediately thought of me.""",1.0,"{'disgust': 0.007, 'surprise': 0.009, 'anticipation': 0.024, 'anger': 0.064, 'joy': 0.412, 'trust': 0.524}"
176,247,247,fear,"I was driving and a deer suddenly appeared in front of the á
car when there was a lot of traffic behind me.",2.0,"{'sadness': 0.007, 'trust': 0.026, 'disgust': 0.164, 'surprise': 0.168, 'anticipation': 0.304, 'fear': 0.371}"
177,248,248,anger,I saw a report on T.V news on apartheid in South Africa.,3.0,"{'anticipation': 0.04, 'fear': 0.078, 'surprise': 0.102, 'joy': 0.115, 'sadness': 0.147, 'trust': 0.17, 'disgust': 0.389}"
178,249,249,sadness,[ No response.],4.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
179,250,250,disgust,[ No response.],5.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
180,253,253,joy,When my girlfriend became pregnant.,1.0,"{'joy': 0.035, 'anger': 0.037, 'surprise': 0.068, 'trust': 0.084, 'anticipation': 0.094, 'sadness': 0.16, 'fear': 0.195, 'disgust': 0.368}"
181,254,254,fear,When I nearly collided with another car.,2.0,"{'trust': 0.02, 'sadness': 0.047, 'anticipation': 0.13, 'disgust': 0.227, 'surprise': 0.275, 'fear': 0.342}"
182,255,255,anger,The time when someone let the air out of the tyres of my cycle.,3.0,"{'anticipation': 0.022, 'anger': 0.044, 'trust': 0.044, 'surprise': 0.095, 'sadness': 0.104, 'fear': 0.106, 'joy': 0.177, 'disgust': 0.449}"
183,256,256,sadness,When I read a lot and did not remember anything.,4.0,"{'anticipation': 0.058, 'surprise': 0.06, 'sadness': 0.092, 'fear': 0.096, 'joy': 0.736}"
184,257,257,disgust,[ No response.],5.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
185,260,260,joy,[ No response.],1.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
186,261,261,fear,[ No response.],2.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
187,262,262,anger,[ No response.],3.0,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
188,263,263,sadness,Long illness.,4.0,"{'trust': 0.011, 'fear': 0.026, 'surprise': 0.033, 'anger': 0.038, 'anticipation': 0.087, 'joy': 0.088, 'sadness': 0.35, 'disgust': 0.407}"
189,264,264,joy,When I passed an exam.,1.0,"{'surprise': 0.029, 'disgust': 0.037, 'anticipation': 0.05, 'joy': 0.27, 'trust': 0.655}"
190,265,265,fear,"When I was travelling by tram, I tripped and fell against the á
door.  I thought that I was going to fall out.",2.0,"{'trust': 0.006, 'sadness': 0.039, 'disgust': 0.137, 'anticipation': 0.176, 'surprise': 0.322, 'fear': 0.361}"
191,266,266,anger,When I missed the tram after having run for it.,3.0,"{'fear': 0.01, 'surprise': 0.045, 'sadness': 0.389, 'disgust': 0.597}"
192,267,267,sadness,The inability to read a book at college.,4.0,"{'trust': 0.022, 'fear': 0.025, 'sadness': 0.425, 'disgust': 0.568}"
193,268,268,disgust,If a guy one is not interested in makes advances.,5.0,"{'surprise': 0.045, 'fear': 0.065, 'anger': 0.091, 'anticipation': 0.1, 'joy': 0.122, 'sadness': 0.144, 'disgust': 0.215, 'trust': 0.258}"
194,271,271,joy,"I worked at a lawyer's office during Summer and I got a very á
good reference from him.",1.0,"{'surprise': 0.045, 'anticipation': 0.047, 'anger': 0.056, 'fear': 0.072, 'disgust': 0.1, 'joy': 0.282, 'trust': 0.439}"
195,272,272,fear,"I had been watching a triller a dark night in the country and I á
had to go the outside toilet on my own.",2.0,"{'anticipation': 0.027, 'surprise': 0.047, 'trust': 0.064, 'anger': 0.093, 'joy': 0.107, 'fear': 0.118, 'sadness': 0.176, 'disgust': 0.408}"
196,273,273,anger,"When I am accused of something I have not done, I get unbelievably á
angry.",3.0,"{'fear': 0.037, 'sadness': 0.041, 'disgust': 0.427, 'anger': 0.536}"
197,274,274,sadness,"When I began to read a thick book, which I had a limited time to á
read.  Also when I have a lot of work to do and I cannot keep up.",4.0,"{'anger': 0.03, 'anticipation': 0.038, 'surprise': 0.056, 'fear': 0.067, 'trust': 0.087, 'joy': 0.092, 'sadness': 0.258, 'disgust': 0.412}"
198,275,275,disgust,Someone vomited on the street.,5.0,"{'anticipation': 0.016, 'anger': 0.017, 'fear': 0.167, 'sadness': 0.213, 'disgust': 0.628}"
199,278,278,joy,When I was finally qualified for my profession.,1.0,"{'surprise': 0.007, 'trust': 0.498, 'joy': 0.536}"
200,279,279,fear,Someone attacked me with a knife.,2.0,"{'anger': 0.044, 'surprise': 0.056, 'anticipation': 0.07, 'disgust': 0.274, 'fear': 0.597}"
201,280,280,anger,Someone drove into my car and then denied that it had happened.,3.0,"{'anger': 0.026, 'joy': 0.029, 'surprise': 0.031, 'anticipation': 0.078, 'sadness': 0.112, 'disgust': 0.32, 'fear': 0.444}"
