,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
1086,1518,1518,disgust,"At school a classmate who was a very good pupil had to help á
another boy who performed less well. He told him on purpose the á
wrong things so that he had to repeat a year.",5.0,"{'fear': 0.009, 'senerity': 0.013, 'distraction': 0.023, 'amazement_surprise': 0.035, 'anger': 0.14, 'boredom': 0.213, 'disgust_loathing': 0.274, 'sadness': 0.333}"
1087,1521,1521,joy,"I have a boyfriend and I am very fond of him. When we had our á
""11-months jubilee"", I had forgotten it. But he gave me a red á
rose.",1.0,"{'fear': 0.018, 'anticipation': 0.026, 'sadness': 0.026, 'distraction': 0.03, 'admire': 0.078, 'boredom': 0.119, 'joy_ecstasy': 0.127, 'acceptance': 0.162, 'anger': 0.202, 'disgust_loathing': 0.251}"
1088,1522,1522,fear,"When I was a child I was afraid of big dogs. One day when I came á
home a big dog was laying in front of our door. I was so á
frightened that I did not dare to enter the door and I waited á
until somebody passed by.",2.0,"{'sadness': 0.009, 'amazement_surprise': 0.028, 'distraction': 0.033, 'disgust_loathing': 0.033, 'interest_vigilance': 0.169, 'anticipation': 0.189, 'fear': 0.58}"
1089,1523,1523,anger,"I share my small flat with my friend. On her birthday we could á
not see each other until evening because we had to stay at the á
University all day. In the evening I left a lecture before it á
finished to be able to buy flowers for her. When I was at home á
she called me to tell me that she would stay the night with her á
boyfriend.",3.0,"{'admire': 0.016, 'amazement_surprise': 0.033, 'distraction': 0.033, 'anger': 0.043, 'fear': 0.055, 'sadness': 0.089, 'joy_ecstasy': 0.091, 'anticipation': 0.105, 'disgust_loathing': 0.109, 'senerity': 0.119, 'boredom': 0.141, 'acceptance': 0.205}"
1090,1524,1524,sadness,"When I was a child I had a grass-parakeet I liked very much. His á
legs were crippled so that he could not move very fast. Once I á
came into the room, did not notice him and stepped on him. A few á
days later he died.",4.0,"{'fear': 0.013, 'acceptance': 0.022, 'anger': 0.03, 'disgust_loathing': 0.121, 'sadness': 0.374, 'boredom': 0.481}"
1091,1525,1525,disgust,"When I was younger I often saw my father come home drunk (he had á
big problems at that time). Once he woke me up in the middle of á
the night and shouted at me.",5.0,"{'amazement_surprise': 0.019, 'fear': 0.072, 'boredom': 0.1, 'disgust_loathing': 0.189, 'sadness': 0.246, 'anger': 0.416}"
1092,1528,1528,joy,"After a weekend at a seminar I saw my husband again. I hurried á
home hoping he would be there. We embraced - I enjoyed feeling á
his body.",1.0,"{'amazement_surprise': 0.014, 'fear': 0.018, 'admire': 0.038, 'trust': 0.053, 'boredom': 0.062, 'anticipation': 0.073, 'anger': 0.073, 'acceptance': 0.348, 'joy_ecstasy': 0.362}"
1093,1529,1529,fear,"One evening I stayed at home all alone. As we lived on the ground á
floor, I was often afraid of burglers.",2.0,"{'disgust_loathing': 0.04, 'distraction': 0.043, 'anticipation': 0.097, 'interest_vigilance': 0.211, 'fear': 0.65}"
1094,1530,1530,anger,"One day, when riding on a bicycle path, a car coming from the á
opposite direction forced me to get off my bike although I had á
the priority.",3.0,"{'senerity': 0.001, 'acceptance': 0.015, 'boredom': 0.038, 'anger': 0.04, 'sadness': 0.096, 'interest_vigilance': 0.097, 'distraction': 0.101, 'fear': 0.283, 'disgust_loathing': 0.37}"
1095,1531,1531,sadness,"My father died unexpectedly at the age of 53 years. He certainly á
would have liked to live longer. I was also said because I was á
confronted with the fact that I would die one day too.",4.0,"{'senerity': 0.002, 'anger': 0.011, 'distraction': 0.023, 'amazement_surprise': 0.037, 'anticipation': 0.042, 'fear': 0.049, 'acceptance': 0.075, 'boredom': 0.185, 'disgust_loathing': 0.188, 'sadness': 0.428}"
1096,1532,1532,disgust,"One day, when I was twelve years old, my brother took some slimy á
substance swimming on the surface of a pot of vinegar made of á
cider and threatened to throw it at me.",5.0,"{'interest_vigilance': 0.02, 'boredom': 0.021, 'amazement_surprise': 0.037, 'sadness': 0.064, 'fear': 0.22, 'disgust_loathing': 0.302, 'anger': 0.377}"
1097,1535,1535,joy,A party with friends on New Year's Eve.,1.0,"{'sadness': 0.012, 'fear': 0.019, 'trust': 0.02, 'senerity': 0.024, 'anger': 0.029, 'anticipation': 0.035, 'distraction': 0.038, 'interest_vigilance': 0.045, 'admire': 0.06, 'amazement_surprise': 0.063, 'boredom': 0.085, 'disgust_loathing': 0.113, 'acceptance': 0.229, 'joy_ecstasy': 0.27}"
1098,1536,1536,fear,"When I was hitch-hiking and I went with a man who drived like a á
madman.",2.0,"{'boredom': 0.001, 'anticipation': 0.008, 'amazement_surprise': 0.009, 'acceptance': 0.012, 'distraction': 0.017, 'sadness': 0.02, 'joy_ecstasy': 0.02, 'anger': 0.03, 'interest_vigilance': 0.143, 'disgust_loathing': 0.204, 'fear': 0.576}"
1099,1537,1537,anger,"I was in ""Hainburg"" in December and I was angry about the á
politicians and the police.",3.0,"{'distraction': 0.005, 'sadness': 0.051, 'boredom': 0.071, 'fear': 0.122, 'disgust_loathing': 0.3, 'anger': 0.492}"
1100,1538,1538,sadness,"I met again a very good friend after a year and realized that á
there had grown a certain distance between us.",4.0,"{'senerity': 0.006, 'admire': 0.02, 'disgust_loathing': 0.022, 'interest_vigilance': 0.025, 'distraction': 0.042, 'trust': 0.045, 'anger': 0.064, 'fear': 0.064, 'boredom': 0.081, 'joy_ecstasy': 0.097, 'anticipation': 0.108, 'acceptance': 0.469}"
1101,1539,1539,disgust,"When I listened to a conversation of friends talking about the á
power of money.",5.0,"{'interest_vigilance': 0.001, 'anticipation': 0.007, 'amazement_surprise': 0.016, 'admire': 0.034, 'distraction': 0.051, 'fear': 0.052, 'senerity': 0.073, 'joy_ecstasy': 0.098, 'sadness': 0.1, 'boredom': 0.117, 'anger': 0.126, 'disgust_loathing': 0.161, 'acceptance': 0.204}"
1102,1540,1540,sadness,When my grandmother died - at her funeral.,4.0,"{'acceptance': 0.004, 'joy_ecstasy': 0.013, 'senerity': 0.017, 'anger': 0.02, 'fear': 0.029, 'disgust_loathing': 0.185, 'boredom': 0.33, 'sadness': 0.442}"
1103,1541,1541,disgust,"I read about a monk who had been murdered and put into a barrel á
which was filled with blood of pigs.",5.0,"{'amazement_surprise': 0.027, 'boredom': 0.027, 'distraction': 0.037, 'sadness': 0.104, 'anger': 0.118, 'fear': 0.251, 'disgust_loathing': 0.478}"
1104,1544,1544,joy,"I went to buy a bicycle with my father. When I wanted to pay, my á
father took his purse and payed.",1.0,"{'amazement_surprise': 0.016, 'distraction': 0.027, 'joy_ecstasy': 0.038, 'senerity': 0.045, 'acceptance': 0.064, 'boredom': 0.079, 'fear': 0.091, 'disgust_loathing': 0.2, 'anger': 0.233, 'sadness': 0.247}"
1105,1545,1545,fear,"My mother had fallen down from a ladder when she had been á
gathering cherries. Her back was hurt. Just when I arrived, I saw á
people of the life-saving service giving her medical care.",2.0,"{'fear': 0.008, 'anger': 0.039, 'boredom': 0.119, 'disgust_loathing': 0.322, 'sadness': 0.553}"
1106,1546,1546,anger,"I was waiting behind a car which was going to leave the parking á
place, because I wanted to park my car there. Because of uncoming á
traffic I had to wait for a short time - another driver placed á
his car on the place.",3.0,"{'senerity': 0.007, 'amazement_surprise': 0.009, 'boredom': 0.018, 'anger': 0.033, 'acceptance': 0.039, 'sadness': 0.047, 'distraction': 0.073, 'disgust_loathing': 0.189, 'interest_vigilance': 0.213, 'fear': 0.414}"
1107,1547,1547,sadness,My partner left me after we had been together for a long time.,4.0,"{'anger': 0.002, 'admire': 0.021, 'anticipation': 0.023, 'amazement_surprise': 0.032, 'joy_ecstasy': 0.033, 'distraction': 0.045, 'fear': 0.096, 'acceptance': 0.104, 'disgust_loathing': 0.104, 'senerity': 0.131, 'sadness': 0.171, 'boredom': 0.278}"
1108,1548,1548,disgust,"At a discussion a friend took a ""faschistic view"", what I had not á
expected.",5.0,"{'amazement_surprise': 0.002, 'fear': 0.018, 'senerity': 0.028, 'anger': 0.029, 'trust': 0.029, 'distraction': 0.03, 'interest_vigilance': 0.034, 'admire': 0.04, 'sadness': 0.055, 'joy_ecstasy': 0.073, 'boredom': 0.073, 'disgust_loathing': 0.15, 'anticipation': 0.167, 'acceptance': 0.311}"
1109,1551,1551,joy,"Before Christmas I got to know a girl but our relationshop could á
not consolidate before the holiday. Therefore it was a big á
surprise to get a carefully hand-made present from her. - Our á
relationship grew closer.",1.0,"{'amazement_surprise': 0.001, 'disgust_loathing': 0.016, 'interest_vigilance': 0.02, 'admire': 0.035, 'boredom': 0.05, 'distraction': 0.056, 'fear': 0.059, 'trust': 0.071, 'anger': 0.073, 'anticipation': 0.1, 'joy_ecstasy': 0.153, 'acceptance': 0.408}"
1110,1552,1552,fear,"When I was a child, I fell into a cellar (when playing) and could á
be freed only with big difficulties.",2.0,"{'senerity': 0.037, 'boredom': 0.043, 'anger': 0.046, 'anticipation': 0.048, 'amazement_surprise': 0.053, 'joy_ecstasy': 0.056, 'sadness': 0.068, 'interest_vigilance': 0.07, 'acceptance': 0.111, 'distraction': 0.126, 'fear': 0.164, 'disgust_loathing': 0.219}"
1111,1553,1553,anger,"I was angry about several drivers who showed an aggressive and á
dangerous driving habit.",3.0,"{'distraction': 0.012, 'sadness': 0.075, 'boredom': 0.096, 'fear': 0.115, 'disgust_loathing': 0.223, 'anger': 0.519}"
1112,1554,1554,sadness,"When my grandmother died. I had a very deep relation to her (I á
lived with her for several years).",4.0,"{'anger': 0.015, 'fear': 0.029, 'acceptance': 0.043, 'disgust_loathing': 0.073, 'boredom': 0.206, 'sadness': 0.674}"
1113,1555,1555,disgust,"Some time ago a girl tried to make me up without any action of my á
part. She used all possible means. Although I behaved refusingly á
she did not give up for a longer time.",5.0,"{'interest_vigilance': 0.016, 'amazement_surprise': 0.018, 'fear': 0.035, 'joy_ecstasy': 0.038, 'anger': 0.04, 'anticipation': 0.06, 'acceptance': 0.1, 'boredom': 0.104, 'senerity': 0.161, 'sadness': 0.22, 'disgust_loathing': 0.249}"
1114,1558,1558,joy,"A person whom I had not seen for a long time called me and á
invited me for a party.",1.0,"{'senerity': 0.008, 'distraction': 0.02, 'amazement_surprise': 0.023, 'fear': 0.024, 'disgust_loathing': 0.027, 'interest_vigilance': 0.03, 'trust': 0.033, 'anger': 0.044, 'admire': 0.066, 'boredom': 0.069, 'anticipation': 0.1, 'joy_ecstasy': 0.157, 'acceptance': 0.44}"
1115,1559,1559,fear,"When I was walking on the street, a group of drunk, bawling young á
people approached.",2.0,"{'senerity': 0.005, 'interest_vigilance': 0.019, 'distraction': 0.033, 'boredom': 0.092, 'sadness': 0.096, 'anger': 0.14, 'disgust_loathing': 0.209, 'fear': 0.447}"
1116,1560,1560,anger,"When I was house-hunting: Another person got a flat that I would á
have liked, too, because he heaped a floot of words on the á
letter.",3.0,"{'interest_vigilance': 0.002, 'sadness': 0.008, 'fear': 0.018, 'distraction': 0.06, 'joy_ecstasy': 0.069, 'admire': 0.082, 'acceptance': 0.102, 'boredom': 0.167, 'disgust_loathing': 0.17, 'anger': 0.362}"
1117,1561,1561,sadness,When my grandmother died.,4.0,"{'acceptance': 0.014, 'senerity': 0.016, 'anger': 0.02, 'fear': 0.02, 'disgust_loathing': 0.166, 'boredom': 0.344, 'sadness': 0.462}"
1118,1563,1563,joy,"When my mother was tremendous on the phone and we talked for á
hours. She was in a good mood.",1.0,"{'anticipation': 0.008, 'interest_vigilance': 0.029, 'anger': 0.067, 'trust': 0.073, 'admire': 0.157, 'acceptance': 0.322, 'joy_ecstasy': 0.384}"
1119,1564,1564,fear,"When I saw a good male friend unexpectedly after a year, as I've á
just returned from overseas. I was feeling tired, looking a mess, á
and nervous.",2.0,"{'disgust_loathing': 0.016, 'senerity': 0.018, 'anger': 0.02, 'acceptance': 0.046, 'sadness': 0.458, 'boredom': 0.483}"
1120,1565,1565,anger,"When I wanted to talk to someone I liked and whom I have been á
told likes me (by his brother and even by himself) however he á
avoids any confrontation, and is vague.",3.0,"{'amazement_surprise': 0.001, 'trust': 0.011, 'joy_ecstasy': 0.038, 'distraction': 0.039, 'admire': 0.045, 'fear': 0.055, 'anticipation': 0.056, 'acceptance': 0.077, 'sadness': 0.136, 'disgust_loathing': 0.163, 'anger': 0.203, 'boredom': 0.217}"
1121,1566,1566,sadness,"After having left the company of someone who gave me a lot of á
support and made me laugh, found myself alone for days on end.",4.0,"{'acceptance': 0.009, 'disgust_loathing': 0.021, 'boredom': 0.471, 'sadness': 0.54}"
1122,1567,1567,disgust,"When a boy had continued to use foul language and swearing in á
front of a group of my friends.",5.0,"{'fear': 0.011, 'sadness': 0.035, 'boredom': 0.131, 'disgust_loathing': 0.186, 'anger': 0.678}"
1123,1570,1570,joy,When planning to marry.,1.0,"{'anger': 0.002, 'boredom': 0.007, 'amazement_surprise': 0.024, 'joy_ecstasy': 0.036, 'admire': 0.042, 'disgust_loathing': 0.048, 'trust': 0.061, 'acceptance': 0.202, 'interest_vigilance': 0.281, 'anticipation': 0.337}"
1124,1571,1571,fear,"No really strong such emotion. Just falling off to sleep when I á
caught sight of a 5 cm diameter spider crawling onto the pillow á
beside me.",2.0,"{'trust': 0.016, 'admire': 0.029, 'amazement_surprise': 0.051, 'joy_ecstasy': 0.055, 'boredom': 0.058, 'acceptance': 0.064, 'distraction': 0.064, 'anticipation': 0.073, 'interest_vigilance': 0.176, 'fear': 0.228, 'disgust_loathing': 0.229}"
1125,1572,1572,anger,"My feelings towards would-be in-laws for their participation in á
recent broken relationship.",3.0,"{'acceptance': 0.001, 'disgust_loathing': 0.007, 'anger': 0.019, 'boredom': 0.296, 'sadness': 0.718}"
1126,1573,1573,sadness,"Recent break-up of seriors long-term relationship, helped along á
by would-be  in-laws.",4.0,"{'interest_vigilance': 0.009, 'senerity': 0.024, 'anger': 0.027, 'admire': 0.035, 'amazement_surprise': 0.048, 'joy_ecstasy': 0.061, 'distraction': 0.061, 'sadness': 0.073, 'anticipation': 0.081, 'fear': 0.096, 'acceptance': 0.146, 'disgust_loathing': 0.185, 'boredom': 0.195}"
1127,1574,1574,disgust,"No very strong such emotion. Treatment of my sister by her á
dancing instructor - he is a ""user"", i.e., takes advantage of her á
good nature.",5.0,"{'trust': 0.011, 'distraction': 0.024, 'interest_vigilance': 0.026, 'senerity': 0.033, 'fear': 0.037, 'boredom': 0.082, 'sadness': 0.091, 'anger': 0.104, 'disgust_loathing': 0.124, 'joy_ecstasy': 0.125, 'admire': 0.163, 'acceptance': 0.22}"
1128,1577,1577,joy,"When Wayne and Sue (close friends) were announced our guardians á
at ther wedding.",1.0,"{'interest_vigilance': 0.004, 'distraction': 0.018, 'anger': 0.022, 'senerity': 0.022, 'admire': 0.064, 'trust': 0.129, 'joy_ecstasy': 0.171, 'anticipation': 0.223, 'acceptance': 0.388}"
1129,1578,1578,fear,"Car accident nearly occurred between us and drunk driver coming á
in opposite direction it missed us by approx 1 m and collided á
(after rolling twice midair) into nearby scrub.",2.0,"{'joy_ecstasy': 0.004, 'amazement_surprise': 0.013, 'acceptance': 0.024, 'sadness': 0.028, 'boredom': 0.029, 'anger': 0.033, 'interest_vigilance': 0.113, 'distraction': 0.234, 'disgust_loathing': 0.28, 'fear': 0.282}"
1130,1579,1579,anger,When boyfriend lied to me.,3.0,"{'distraction': 0.004, 'senerity': 0.016, 'amazement_surprise': 0.018, 'interest_vigilance': 0.047, 'sadness': 0.104, 'boredom': 0.104, 'disgust_loathing': 0.205, 'fear': 0.216, 'anger': 0.327}"
1131,1580,1580,sadness,When my boyfriend took me to his father's grave.,4.0,"{'amazement_surprise': 0.011, 'admire': 0.013, 'distraction': 0.024, 'anger': 0.075, 'senerity': 0.076, 'acceptance': 0.09, 'fear': 0.092, 'boredom': 0.095, 'sadness': 0.219, 'disgust_loathing': 0.347}"
1132,1581,1581,disgust,"On boat trip - saw mother giving young child (aprox 6-7 years) á
cigarettes.",5.0,"{'admire': 0.002, 'senerity': 0.027, 'distraction': 0.034, 'trust': 0.035, 'interest_vigilance': 0.043, 'sadness': 0.051, 'fear': 0.063, 'amazement_surprise': 0.063, 'boredom': 0.063, 'disgust_loathing': 0.087, 'anger': 0.089, 'anticipation': 0.098, 'joy_ecstasy': 0.14, 'acceptance': 0.244}"
