,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
775,775,148,"Then she put on her dress which sparkled like the stars, and went into the ball-room in it; and the king danced with her again, and thought she had never looked so beautiful as she did then.",4,Happy,"{'anger': 0.007, 'trust': 0.007, 'distraction': 0.008, 'senerity': 0.024, 'admire': 0.048, 'amazement_surprise': 0.144, 'acceptance': 0.152, 'joy_ecstasy': 0.65}"
776,776,149,"But the king said, ""You are my beloved bride, and we will never more be parted from each other.""",4,Happy,"{'anger': 0.019, 'trust': 0.04, 'boredom': 0.056, 'anticipation': 0.071, 'admire': 0.196, 'acceptance': 0.321, 'joy_ecstasy': 0.339}"
777,777,150,"And the wedding feast was held, and a merry day it was, as ever was heard of or seen in that country, or indeed in any other.",4,Happy,"{'trust': 0.024, 'anticipation': 0.044, 'boredom': 0.048, 'anger': 0.077, 'admire': 0.109, 'acceptance': 0.357, 'joy_ecstasy': 0.383}"
778,778,151,"Then said the maid: ""What a clever Elsie we have!"" and sat down beside her and began loudly to weep over the misfortune.",6,Sad,"{'admire': 0.013, 'distraction': 0.024, 'disgust_loathing': 0.036, 'anticipation': 0.04, 'anger': 0.057, 'boredom': 0.069, 'sadness': 0.073, 'amazement_surprise': 0.099, 'acceptance': 0.21, 'joy_ecstasy': 0.419}"
779,779,152,"The boy went down, and there sat Clever Elsie and the girl both weeping together.",6,Sad,"{'sadness': 0.011, 'trust': 0.014, 'boredom': 0.016, 'anticipation': 0.022, 'anger': 0.066, 'acceptance': 0.211, 'admire': 0.279, 'joy_ecstasy': 0.421}"
780,780,153,"Then said the boy: ""What a clever Elsie we have!"" and sat down by her, and likewise began to howl loudly.",6,Sad,"{'anticipation': 0.017, 'anger': 0.033, 'amazement_surprise': 0.041, 'admire': 0.056, 'trust': 0.08, 'acceptance': 0.266, 'joy_ecstasy': 0.548}"
781,781,154,"Then said the mother likewise: ""What a clever Elsie we have!"" and sat down and wept with them.",6,Sad,"{'trust': 0.01, 'amazement_surprise': 0.02, 'anger': 0.031, 'admire': 0.162, 'acceptance': 0.175, 'joy_ecstasy': 0.644}"
782,782,155,"But when he got into the cellar, and they were all sitting together crying, and he heard the reason, and that Elsie""s child was the cause, and the Elsie might perhaps bring one into the world some day, and that he might be killed by the pick-axe, if he should happen to be sitting beneath it, drawing beer just at the very time when it fell down, he cried: ""Oh, what a clever Elsie!"" and sat down, and likewise wept with them.",6,Sad,"{'fear': 0.002, 'senerity': 0.007, 'acceptance': 0.029, 'amazement_surprise': 0.046, 'distraction': 0.055, 'joy_ecstasy': 0.059, 'boredom': 0.106, 'anger': 0.109, 'sadness': 0.197, 'disgust_loathing': 0.43}"
783,783,156,"There was once a cook named Gretel, who wore shoes with red heels, and when she walked out with them on, she turned herself this way and that, was quite happy and thought: ""You certainly are a pretty girl!""",4,Happy,"{'anticipation': 0.011, 'boredom': 0.029, 'anger': 0.035, 'trust': 0.038, 'admire': 0.118, 'acceptance': 0.261, 'joy_ecstasy': 0.549}"
784,784,157,"And when she came home she drank, in her gladness of heart, a draught of wine, and as wine excites a desire to eat, she tasted the best of whatever she was cooking until she was satisfied, and said: ""The cook must know what the food is like.""",4,Happy,"{'trust': 0.05, 'anger': 0.057, 'admire': 0.083, 'acceptance': 0.327, 'joy_ecstasy': 0.523}"
785,785,158,"Then Gretel called out to her master: ""If the guest does not come, I must take the fowls away from the fire, but it will be a sin and a shame if they are not eaten the moment they are at their juiciest.""",6,Sad,"{'sadness': 0.106, 'boredom': 0.162, 'disgust_loathing': 0.31, 'anger': 0.463}"
786,786,159,"She ran down, set a jug, said: ""God bless it for you, Gretel,"" and took a good drink, and thought that wine should flow on, and should not be interrupted, and took yet another hearty draught.",4,Happy,"{'admire': 0.008, 'distraction': 0.014, 'disgust_loathing': 0.179, 'boredom': 0.192, 'anger': 0.648}"
787,787,160,"Then she went and put the fowls down again to the fire, basted them, and drove the spit merrily round.",4,Happy,"{'trust': 0.005, 'fear': 0.03, 'distraction': 0.031, 'sadness': 0.033, 'disgust_loathing': 0.048, 'senerity': 0.061, 'boredom': 0.069, 'anger': 0.078, 'admire': 0.155, 'acceptance': 0.184, 'joy_ecstasy': 0.347}"
788,788,161,"She touched it with her finger, and said: ""Ah! how good fowls are!",4,Happy,"{'anger': 0.027, 'sadness': 0.034, 'trust': 0.048, 'acceptance': 0.223, 'admire': 0.303, 'joy_ecstasy': 0.406}"
789,789,162,"It certainly is a sin and a shame that they are not eaten at the right time!""",6,Sad,"{'boredom': 0.128, 'sadness': 0.131, 'disgust_loathing': 0.335, 'anger': 0.447}"
790,790,163,"So she cut it off, ate it, and enjoyed it, and when she had done, she thought: ""The other must go down too, or else master will observe that something is missing.""",4,Happy,"{'distraction': 0.006, 'joy_ecstasy': 0.013, 'anger': 0.018, 'acceptance': 0.033, 'senerity': 0.065, 'disgust_loathing': 0.082, 'sadness': 0.394, 'boredom': 0.429}"
791,791,164,"Then she said: ""Well, Gretel, enjoy yourself, one fowl has been cut into, take another drink, and eat it up entirely; when it is eaten you will have some peace, why should God""s good gifts be spoilt?""",4,Happy,"{'disgust_loathing': 0.008, 'anticipation': 0.022, 'sadness': 0.052, 'distraction': 0.065, 'admire': 0.096, 'anger': 0.097, 'boredom': 0.113, 'acceptance': 0.243, 'joy_ecstasy': 0.344}"
792,792,165,"So she ran into the cellar again, took an enormous drink and ate up the one chicken in great glee.",4,Happy,"{'disgust_loathing': 0.029, 'boredom': 0.05, 'admire': 0.056, 'acceptance': 0.078, 'amazement_surprise': 0.091, 'anger': 0.251, 'joy_ecstasy': 0.487}"
793,793,166,"The guest heard the sharpening, and hurried down the steps again as fast as he could.",3,Fearful,"{'anger': 0.003, 'admire': 0.006, 'amazement_surprise': 0.007, 'senerity': 0.019, 'acceptance': 0.042, 'distraction': 0.066, 'disgust_loathing': 0.205, 'interest_vigilance': 0.273, 'fear': 0.42}"
794,794,167,"Gretel was not idle; she ran screaming to her master, and cried: ""You have invited a fine guest!""",2,Angry-Disgusted,"{'interest_vigilance': 0.001, 'amazement_surprise': 0.007, 'trust': 0.02, 'distraction': 0.035, 'senerity': 0.061, 'disgust_loathing': 0.064, 'sadness': 0.081, 'admire': 0.084, 'boredom': 0.105, 'anger': 0.109, 'joy_ecstasy': 0.234, 'acceptance': 0.239}"
795,795,168,"""Why, Gretel?",7,Surprised,"{'acceptance': 0.005, 'joy_ecstasy': 0.011, 'anticipation': 0.016, 'interest_vigilance': 0.024, 'amazement_surprise': 0.025, 'admire': 0.029, 'boredom': 0.066, 'senerity': 0.095, 'anger': 0.097, 'sadness': 0.121, 'fear': 0.193, 'disgust_loathing': 0.358}"
796,796,169,"What do you mean by that?""",7,Surprised,"{'distraction': 0.009, 'admire': 0.017, 'anger': 0.025, 'fear': 0.03, 'amazement_surprise': 0.035, 'boredom': 0.056, 'acceptance': 0.101, 'anticipation': 0.113, 'sadness': 0.17, 'disgust_loathing': 0.186, 'senerity': 0.298}"
797,797,170,"""That""s a nice trick!"" said her master, and lamented the fine chickens.",6,Sad,"{'anger': 0.008, 'distraction': 0.02, 'sadness': 0.024, 'boredom': 0.038, 'acceptance': 0.115, 'admire': 0.409, 'joy_ecstasy': 0.426}"
798,798,171,"""If he had but left me one, so that something remained for me to eat.""",6,Sad,"{'trust': 0.004, 'admire': 0.006, 'fear': 0.012, 'amazement_surprise': 0.025, 'anger': 0.033, 'distraction': 0.038, 'sadness': 0.061, 'anticipation': 0.065, 'joy_ecstasy': 0.075, 'boredom': 0.105, 'disgust_loathing': 0.131, 'acceptance': 0.191, 'senerity': 0.293}"
799,799,172,"The guest, however, thought no otherwise than that he was to give up one of his ears, and ran as if fire were burning under him, in order to take them both with him.",3,Fearful,"{'joy_ecstasy': 0.006, 'interest_vigilance': 0.01, 'acceptance': 0.025, 'amazement_surprise': 0.026, 'fear': 0.039, 'boredom': 0.048, 'anger': 0.157, 'sadness': 0.18, 'disgust_loathing': 0.549}"
800,800,173,"""That was ill done, Hans.",2,Angry-Disgusted,"{'distraction': 0.011, 'amazement_surprise': 0.014, 'anger': 0.023, 'trust': 0.026, 'disgust_loathing': 0.033, 'interest_vigilance': 0.035, 'sadness': 0.041, 'joy_ecstasy': 0.042, 'boredom': 0.065, 'senerity': 0.077, 'anticipation': 0.091, 'admire': 0.198, 'acceptance': 0.385}"
