,Unnamed: 0,text,labels1,labels2,predictions,keys
110,110,this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
111,111,this person hasn't uploaded episode six or seven of the lodge and i'm ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
112,112,@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
113,113,I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'surprise': 0, 'trust': 1}",['responsible']
114,114,Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1}",['horrible']
115,115,"@cragget @adamliaw if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
116,116,@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #FiatLoserIdiotAquinoFollower,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
117,117,@xysist Wise you mean? 😅,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
118,118,7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'sad': 1}",['insult']
119,119,@RiggsBarstool big revenge guy,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
120,120,Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
121,121,'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'fear': 1}",['fears']
122,122,@MercedesUKTeam Yes I tried but no help really. No contact back from them. #dissapointed,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
123,123,@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['fuming']
124,124,"ugh going to college tm, so nervous.   #college #life #collegelife #newyearnewme",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
125,125,@SenecaReads @zimyix @MouthyBuddha I bet he needed to take an anime break and drink a Zima after all the furious typing.,anticipation,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
126,126,sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1, 'sad': 1}","['depression', 'okay']"
127,127,@Fish_pw But I would say that wouldn't I #bitter 😂,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
128,128,@DebraHorrocks @Fash_Rev have some shocking stats #fashionrevolution,disgust,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'fear': 1}",['shocking']
129,129,Girls dmme your snap chat account,anticipation,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
130,130,"The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.",disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'surprise': 0, 'anger': 1, 'joy': 1, 'trust': 1}","['anger', 'protected', 'encouraged']"
131,131,@DonaldJTrumpJr you look shook! #afraid #shook #impeach #youaregoingdown,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
132,132,Words are simply amazing people can twist them and make them say anything 😅,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['amazing']
133,133,Wooo so happy right now! Just bought my tickets to see @NiallOfficial next summer in Dublin.Can't wait 😁 #niallhoran #Dublin #music ,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['happy']
134,134,"'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
135,135,@websvalor (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c),disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['resentment']
136,136,@instaafp are we in for Lemar even though wenger was very coy about him in his press conference,anticipation,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
137,137,"My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
138,138,"@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!",disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'fear': 1}",['raging']
139,139,@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
140,140,@realDonaldTrump believe it! you can start your temper tantrum now/,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
141,141,@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['music']
142,142,#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['boiling']
143,143,Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['fun']
144,144,"Thinking more, KD winning #BestChampionshipPerformance at the @ESPYS is as bad as Jason Garrett winning Coach of the Year.  #justno",disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'joy': 1, 'sad': 1}","['bad', 'winning']"
145,145,"you begin to irritate me, primitive",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
146,146,Hey The Success Novel thanks for the follow! (UN)FOLLOW=(UN)FOLLOW Please visit my #twitter handle #quoteboxindia for #awesome #picture #qu…,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
147,147,"@bookish_yogi It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
148,148,"And yet again, @MarliePacker sets the back row bar high... Tackling and support play outstanding. Congrats on your 50th cap! #inspiring",trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
149,149,"Whoops! I see (&lt;---) it's time to move on to the news. Grab your ☕️, &amp; lets head out &amp; see (&lt;---) what 🔥's are burning today.",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
150,150,May new update nanaman ang Bloody Crayons 😆,anticipation,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
151,151,Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
152,152,This nightmare is nearly over gang gang gang,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'fear': 1}",['nightmare']
153,153,i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'sad': 1, 'fear': 1}",['terrible']
154,154,"Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['smile']
155,155,@ItsARipper Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.,anticipation,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
156,156,@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
157,157,@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠,disgust,disgust,"{'anger': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anticipation': 1}",['alive']
158,158,@AdamZHerman shocked as well. but bc I cheer for another club in the swiss league…,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'joy': 1, 'fear': 1}","['shocked', 'cheer']"
159,159,@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars The banner I look at from my seats at the AAC tells me otherwise. #good,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
160,160,@British_Airways They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'disgust': 1, 'sad': 1, 'fear': 1, 'anger': 2}","['awful', 'complaint']"
161,161,@colecubelic So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
162,162,@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['hilarious']
163,163,"We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
164,164,@Brooksvb 😱 that's just terrible,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'sad': 1, 'fear': 1}",['terrible']
165,165,"Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you",anticipation,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['able']
166,166,That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['bitter']
167,167,@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
168,168,Signs of Incipient Faggotry are the arsehole quivering and puckering.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'fear': 1}",['quivering']
169,169,Mosquito bit my ankle this morning 😢 walking into the house . ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
170,170,i'm nervous,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'fear': 1}",['nervous']
171,171,@denisebatters I blame @stephenharper for these terrible terrible rules. ,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'sad': 1, 'fear': 1, 'anger': 2}","['blame', 'terrible']"
172,172,"I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒",disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['annoyed']
173,173,I've developed a new philosophy... I only #dread one day at a time.,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
174,174,"Ideals are peaceful, history is violent. #fury",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
175,175,hate tan lines but refuse to tan at a salon anymore. 🙄 ,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1}",['hate']
176,176,this weather = my mood ☔ #miserable,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
177,177,@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male. ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
178,178,I apologize whenever I'm throwing tantrums...,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['apologize']
179,179,"@BethRigby ...so near yet so far.corbyn +lab doing much better but without even a majority + out of govt 3 times now, resentment will return",trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1, 'sad': 1}","['resentment', 'majority']"
180,180,@hannahcburke_ let that sink in,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
181,181,"Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
182,182,She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
183,183,"Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?",anticipation,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 2}","['dead', 'died']"
184,184,Chiropractor time  #crackle #pop #chiropractor,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
185,185,Totally forgot to bring my healthy breakfast into work...all types of #upset w/ myself.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
186,186,"@ANI_news Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'joy': 1, 'fear': 1}","['terror', 'intelligence']"
187,187,watching that video and realizing that I've gotten uglier #depressed,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
188,188,@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'joy': 1, 'fear': 1, 'anger': 2}","['worst', 'nice', 'pissed']"
189,189,dark lucha truly is the best,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['dark']
