,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
352,491,491,sadness,When my girlfriend left me.,4.0,"{'anticipation': 0.007, 'distraction': 0.021, 'amazement_surprise': 0.032, 'senerity': 0.045, 'disgust_loathing': 0.171, 'boredom': 0.211, 'sadness': 0.553}"
353,492,492,disgust,"I was dominated by a certain person and even though I knew it I á
could not change my own reactions.",5.0,"{'disgust_loathing': 0.003, 'sadness': 0.022, 'interest_vigilance': 0.025, 'senerity': 0.03, 'anticipation': 0.047, 'trust': 0.047, 'anger': 0.06, 'boredom': 0.069, 'joy_ecstasy': 0.096, 'acceptance': 0.641}"
354,495,495,joy,"Yesterday, when the final whistle blew at the final match between á
OIS and IFK and it was certain that OIS had won the Swedish á
title.",1.0,"{'senerity': 0.009, 'interest_vigilance': 0.031, 'admire': 0.033, 'trust': 0.066, 'amazement_surprise': 0.131, 'acceptance': 0.133, 'joy_ecstasy': 0.638}"
355,496,496,fear,"I was teaching someone to drive and when we were about to crash I á
was scared.",2.0,"{'disgust_loathing': 0.006, 'trust': 0.009, 'acceptance': 0.01, 'boredom': 0.018, 'senerity': 0.022, 'amazement_surprise': 0.024, 'joy_ecstasy': 0.026, 'anticipation': 0.033, 'anger': 0.034, 'distraction': 0.097, 'interest_vigilance': 0.199, 'fear': 0.562}"
356,497,497,anger,"A drummer who had borrowed my drums destroyed both the drumskin á
and the sticks.  He did not repair them nor did he tell me about á
it.",3.0,"{'anger': 0.002, 'interest_vigilance': 0.013, 'fear': 0.02, 'senerity': 0.025, 'boredom': 0.233, 'sadness': 0.351, 'disgust_loathing': 0.397}"
357,498,498,sadness,"When my dad gives priority to my kid brother's band and his á
other activities.  We both play in different bands and rehearse á
in my parents garage.",4.0,"{'senerity': 0.002, 'distraction': 0.005, 'admire': 0.012, 'sadness': 0.03, 'trust': 0.031, 'fear': 0.038, 'disgust_loathing': 0.089, 'anger': 0.093, 'boredom': 0.096, 'acceptance': 0.288, 'joy_ecstasy': 0.357}"
358,499,499,disgust,"A friend unjustly put the blame on me to relieve his conscience á
and also spread lies for the same purpose.",5.0,"{'fear': 0.003, 'disgust_loathing': 0.115, 'anger': 0.156, 'boredom': 0.319, 'sadness': 0.447}"
359,502,502,joy,"When I dived among sharks and the brightly coloured fish on the á
outer reef of Tvavni, Fidgi.",1.0,"{'disgust_loathing': 0.004, 'sadness': 0.01, 'admire': 0.016, 'senerity': 0.033, 'acceptance': 0.035, 'distraction': 0.037, 'anticipation': 0.043, 'fear': 0.069, 'anger': 0.084, 'amazement_surprise': 0.091, 'boredom': 0.13, 'joy_ecstasy': 0.49}"
360,503,503,fear,"When I missed crashing, by a hair's breadth, into a man who came á
out 20 metres ahead of me when I was driving at 110km/h.",2.0,"{'admire': 0.024, 'boredom': 0.027, 'fear': 0.032, 'senerity': 0.038, 'distraction': 0.054, 'anger': 0.056, 'interest_vigilance': 0.081, 'sadness': 0.1, 'acceptance': 0.131, 'joy_ecstasy': 0.137, 'disgust_loathing': 0.159, 'amazement_surprise': 0.202}"
361,504,504,anger,"When I told off a computer teacher who did not want to teach me á
beacause of prejudice.",3.0,"{'fear': 0.038, 'admire': 0.05, 'anger': 0.053, 'anticipation': 0.086, 'disgust_loathing': 0.188, 'boredom': 0.229, 'sadness': 0.398}"
362,505,505,sadness,When I could not do anything because of a bad back.,4.0,"{'amazement_surprise': 0.024, 'fear': 0.037, 'disgust_loathing': 0.238, 'boredom': 0.281, 'sadness': 0.461}"
363,506,506,disgust,"When I discovered that the house we had hired in Tonga was full á
of cockroaches.",5.0,"{'acceptance': 0.004, 'anticipation': 0.006, 'boredom': 0.009, 'fear': 0.016, 'admire': 0.047, 'anger': 0.054, 'joy_ecstasy': 0.255, 'amazement_surprise': 0.65}"
364,509,509,joy,"When I passed the driving test three weeks ago and got my á
licence.",1.0,"{'trust': 0.005, 'acceptance': 0.021, 'admire': 0.022, 'joy_ecstasy': 0.349, 'amazement_surprise': 0.643}"
365,510,510,fear,"When the car I was driving skidded on an icy road and landed in   á
a ditch with one side against a rock.",2.0,"{'admire': 0.004, 'anticipation': 0.011, 'boredom': 0.012, 'joy_ecstasy': 0.02, 'acceptance': 0.04, 'fear': 0.042, 'amazement_surprise': 0.063, 'distraction': 0.229, 'sadness': 0.239, 'disgust_loathing': 0.38}"
366,511,511,anger,[ No response.],3.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
367,512,512,sadness,[ No response.],4.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
368,513,513,disgust,[ No response.],5.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
369,516,516,joy,When I met friends I had not seen for the last 2-4 years.,1.0,"{'disgust_loathing': 0.017, 'admire': 0.023, 'interest_vigilance': 0.028, 'sadness': 0.03, 'trust': 0.034, 'joy_ecstasy': 0.036, 'distraction': 0.036, 'fear': 0.038, 'anger': 0.052, 'boredom': 0.076, 'amazement_surprise': 0.173, 'anticipation': 0.229, 'acceptance': 0.269}"
370,517,517,fear,When a guy chased me when I was out jogging.,2.0,"{'boredom': 0.008, 'amazement_surprise': 0.02, 'disgust_loathing': 0.034, 'senerity': 0.038, 'trust': 0.042, 'anticipation': 0.052, 'fear': 0.056, 'admire': 0.073, 'acceptance': 0.08, 'interest_vigilance': 0.107, 'distraction': 0.15, 'joy_ecstasy': 0.38}"
371,518,518,anger,[ No response.],3.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
372,519,519,sadness,[ No reponse.],4.0,"{'sadness': 0.014, 'fear': 0.036, 'joy': 0.038, 'boredom': 0.067, 'trust': 0.069, 'interest_vigilance': 0.106, 'distraction': 0.11, 'disgust': 0.214, 'surprise': 0.387}"
373,520,520,disgust,[ No response.],5.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
374,523,523,joy,[ No response.],1.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
375,524,524,fear,[ No response.],2.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
376,525,525,anger,When the morning newspaper has not arrived.,3.0,"{'fear': 0.002, 'sadness': 0.002, 'anger': 0.011, 'boredom': 0.016, 'admire': 0.027, 'distraction': 0.031, 'trust': 0.035, 'disgust_loathing': 0.048, 'amazement_surprise': 0.06, 'senerity': 0.104, 'acceptance': 0.136, 'interest_vigilance': 0.183, 'anticipation': 0.385}"
377,526,526,sadness,[ No response.],4.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
378,527,527,disgust,[ No response.],5.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
379,528,528,disgust,[ No response.],5.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
380,531,531,joy,"I feel unbelievably happy about the relationship between my á
boyfriend and me, it is a reoccurring feeling.",1.0,"{'trust': 0.016, 'admire': 0.025, 'acceptance': 0.03, 'senerity': 0.048, 'joy_ecstasy': 0.922}"
381,532,532,fear,A reoccurring fear that something will happen to my relatives.,2.0,"{'acceptance': 0.011, 'trust': 0.014, 'disgust_loathing': 0.024, 'anger': 0.028, 'joy_ecstasy': 0.037, 'interest_vigilance': 0.08, 'distraction': 0.089, 'anticipation': 0.117, 'fear': 0.642}"
382,533,533,anger,"When I argue with my boyfriend, I feel as though he feels á
superior to me.",3.0,"{'senerity': 0.047, 'disgust_loathing': 0.066, 'anger': 0.078, 'anticipation': 0.091, 'admire': 0.096, 'boredom': 0.207, 'acceptance': 0.228, 'sadness': 0.229}"
383,534,534,sadness,"When I failed an exam last Summer.  I had worked very hard for it á
and I was very disappointed thinking that it was hopeless to á
continue at college.  I did overreact.",4.0,"{'amazement_surprise': 0.016, 'disgust_loathing': 0.141, 'sadness': 0.287, 'boredom': 0.598}"
384,535,535,disgust,[ No response.],5.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
385,538,538,joy,I was very happy when I got an attractive Summer job.,1.0,"{'trust': 0.023, 'acceptance': 0.028, 'senerity': 0.038, 'admire': 0.041, 'joy_ecstasy': 0.911}"
386,539,539,joy,The birth of my child.,1.0,"{'fear': 0.013, 'senerity': 0.014, 'admire': 0.029, 'disgust_loathing': 0.032, 'sadness': 0.062, 'trust': 0.062, 'anticipation': 0.136, 'acceptance': 0.156, 'interest_vigilance': 0.18, 'joy_ecstasy': 0.358}"
387,540,540,fear,"When I have to leave the baby in the carriage and go shopping, I á
fear that something will happen to the baby.",2.0,"{'boredom': 0.006, 'senerity': 0.008, 'joy_ecstasy': 0.033, 'distraction': 0.078, 'anticipation': 0.104, 'interest_vigilance': 0.15, 'fear': 0.661}"
388,541,541,anger,"When during Winter the water pipes froze and we did not have any á
water for two days.",3.0,"{'anger': 0.023, 'interest_vigilance': 0.025, 'distraction': 0.041, 'amazement_surprise': 0.053, 'acceptance': 0.065, 'fear': 0.069, 'anticipation': 0.093, 'disgust_loathing': 0.158, 'sadness': 0.168, 'boredom': 0.345}"
389,542,542,sadness,I did not quite succeed in breast feeding my baby.,4.0,"{'disgust_loathing': 0.299, 'sadness': 0.36, 'boredom': 0.382}"
390,543,543,disgust,The smell of garlic in rush-hour bus.,5.0,"{'fear': 0.004, 'interest_vigilance': 0.006, 'boredom': 0.023, 'trust': 0.024, 'senerity': 0.028, 'distraction': 0.051, 'acceptance': 0.061, 'anger': 0.064, 'sadness': 0.069, 'admire': 0.073, 'anticipation': 0.085, 'disgust_loathing': 0.221, 'joy_ecstasy': 0.331}"
391,546,546,joy,"During the Christmas holidays, I met some of my old friends, á
after not having seen them for six months.",1.0,"{'disgust_loathing': 0.007, 'trust': 0.008, 'anger': 0.01, 'interest_vigilance': 0.014, 'admire': 0.016, 'fear': 0.023, 'sadness': 0.04, 'boredom': 0.046, 'anticipation': 0.085, 'distraction': 0.11, 'amazement_surprise': 0.121, 'acceptance': 0.224, 'joy_ecstasy': 0.338}"
392,547,547,fear,"We were driving a car of a friend of mine when we turned in the á
wrong direction towards an unknown district, and nearly drove á
down a precipice.",2.0,"{'disgust_loathing': 0.003, 'sadness': 0.005, 'fear': 0.02, 'admire': 0.045, 'acceptance': 0.052, 'joy_ecstasy': 0.091, 'interest_vigilance': 0.096, 'distraction': 0.105, 'anticipation': 0.258, 'amazement_surprise': 0.366}"
393,548,548,anger,"When our religion teacher presented shocking sectarian thoughts á
and doom's day as official teaching.",3.0,"{'joy_ecstasy': 0.004, 'interest_vigilance': 0.019, 'boredom': 0.03, 'distraction': 0.09, 'acceptance': 0.102, 'fear': 0.109, 'disgust_loathing': 0.122, 'anger': 0.127, 'anticipation': 0.148, 'amazement_surprise': 0.29}"
394,549,549,sadness,"My grandfather died, when I was an exchange student in the USA.",4.0,"{'admire': 0.009, 'amazement_surprise': 0.012, 'fear': 0.019, 'senerity': 0.025, 'anticipation': 0.03, 'acceptance': 0.04, 'boredom': 0.055, 'interest_vigilance': 0.103, 'sadness': 0.282, 'disgust_loathing': 0.465}"
395,550,550,disgust,"I happened to see the video-tape movie ""This is America - Part á
one"" at my friend's place.",5.0,"{'admire': 0.004, 'fear': 0.008, 'anger': 0.017, 'disgust_loathing': 0.03, 'sadness': 0.037, 'anticipation': 0.06, 'acceptance': 0.073, 'distraction': 0.076, 'boredom': 0.1, 'amazement_surprise': 0.176, 'joy_ecstasy': 0.46}"
396,553,553,joy,"In the underground's escalator, a youngish bum asked me for á
money.  Although I did not give him anything, the fellow told me á
that I was really good-looking.  A man who was in front of me á
also turned to look at me.",1.0,"{'sadness': 0.003, 'distraction': 0.006, 'admire': 0.013, 'interest_vigilance': 0.025, 'trust': 0.032, 'boredom': 0.033, 'disgust_loathing': 0.033, 'anticipation': 0.056, 'senerity': 0.064, 'anger': 0.069, 'joy_ecstasy': 0.105, 'amazement_surprise': 0.198, 'acceptance': 0.406}"
397,554,554,fear,"I was afraid of moving away from home and moving to Helsinki for á
my studies.",2.0,"{'senerity': 0.003, 'anger': 0.01, 'anticipation': 0.011, 'disgust_loathing': 0.025, 'joy_ecstasy': 0.033, 'sadness': 0.039, 'distraction': 0.082, 'interest_vigilance': 0.101, 'fear': 0.736}"
398,555,555,anger,"In the student kitchen that we share, somebody drank from my á
juice pot (one litre) so that I only got one glass out of the á
whole pot.",3.0,"{'senerity': 0.002, 'admire': 0.007, 'amazement_surprise': 0.023, 'trust': 0.024, 'fear': 0.035, 'disgust_loathing': 0.053, 'anticipation': 0.086, 'anger': 0.106, 'boredom': 0.127, 'acceptance': 0.254, 'joy_ecstasy': 0.324}"
399,556,556,sadness,My father gave money to my brother but not to me.,4.0,"{'trust': 0.01, 'joy_ecstasy': 0.011, 'admire': 0.011, 'anticipation': 0.021, 'fear': 0.039, 'anger': 0.062, 'disgust_loathing': 0.072, 'boredom': 0.174, 'acceptance': 0.215, 'sadness': 0.426}"
400,557,557,disgust,"During the week-end at home, my mother fries greasy and unhealthy á
meat dishes which make me feel sick.",5.0,"{'anger': 0.021, 'fear': 0.024, 'boredom': 0.202, 'disgust_loathing': 0.332, 'sadness': 0.462}"
401,560,560,fear,"At about nine p.m., I went home by bike on a dark cycle-track; á
because of lack of time I had to take the short-cut.",2.0,"{'senerity': 0.024, 'interest_vigilance': 0.027, 'trust': 0.052, 'fear': 0.058, 'joy_ecstasy': 0.067, 'amazement_surprise': 0.069, 'disgust_loathing': 0.115, 'acceptance': 0.127, 'boredom': 0.144, 'sadness': 0.174, 'anticipation': 0.185}"
402,561,561,fear,"Once I had to go home on foot at 5 a.m. I had to pass through a á
forest and I was going alone.",2.0,"{'senerity': 0.001, 'joy_ecstasy': 0.002, 'acceptance': 0.003, 'anticipation': 0.053, 'interest_vigilance': 0.054, 'disgust_loathing': 0.118, 'boredom': 0.254, 'sadness': 0.556}"
403,562,562,anger,"I missed the train and had to wait for the next for two hours. á
For this reason I missed an appointment which had been very á
important for me.",3.0,"{'anger': 0.006, 'senerity': 0.02, 'acceptance': 0.033, 'anticipation': 0.036, 'fear': 0.037, 'disgust_loathing': 0.077, 'amazement_surprise': 0.11, 'distraction': 0.158, 'boredom': 0.266, 'sadness': 0.299}"
404,563,563,sadness,When my grandmother died. I had lived with her for ten years.,4.0,"{'anticipation': 0.003, 'admire': 0.009, 'interest_vigilance': 0.033, 'anger': 0.035, 'joy_ecstasy': 0.042, 'acceptance': 0.062, 'boredom': 0.091, 'disgust_loathing': 0.098, 'sadness': 0.667}"
405,564,564,disgust,"When I went home by train from Sicilia, I was molested by a man.",5.0,"{'fear': 0.033, 'anger': 0.137, 'boredom': 0.149, 'sadness': 0.338, 'disgust_loathing': 0.383}"
406,567,567,joy,"A person with whom I had been on bad terms, gave me a present. We á
became reconciled.",1.0,"{'anticipation': 0.003, 'disgust_loathing': 0.01, 'interest_vigilance': 0.013, 'trust': 0.021, 'anger': 0.045, 'senerity': 0.06, 'boredom': 0.171, 'sadness': 0.287, 'acceptance': 0.432}"
407,568,568,fear,"A friend's father had died, I was to come and see this friend á
although I did not know his family.",2.0,"{'admire': 0.006, 'disgust_loathing': 0.014, 'joy_ecstasy': 0.017, 'anger': 0.029, 'trust': 0.039, 'amazement_surprise': 0.041, 'fear': 0.051, 'boredom': 0.078, 'interest_vigilance': 0.087, 'distraction': 0.097, 'anticipation': 0.142, 'sadness': 0.174, 'acceptance': 0.267}"
408,569,569,anger,"I was watching TV with a friend. After the first film I wanted to á
watch another film on the same channel. My friend switched over á
to the other cannel without asking me what I wanted.",3.0,"{'senerity': 0.004, 'interest_vigilance': 0.011, 'anger': 0.021, 'disgust_loathing': 0.022, 'amazement_surprise': 0.031, 'fear': 0.047, 'sadness': 0.053, 'trust': 0.054, 'joy_ecstasy': 0.054, 'distraction': 0.055, 'boredom': 0.137, 'anticipation': 0.167, 'acceptance': 0.385}"
409,570,570,sadness,My boy-friend an I seperated on his initiative.,4.0,"{'senerity': 0.016, 'fear': 0.033, 'admire': 0.037, 'disgust_loathing': 0.049, 'trust': 0.051, 'interest_vigilance': 0.058, 'boredom': 0.063, 'anger': 0.096, 'anticipation': 0.113, 'joy_ecstasy': 0.159, 'acceptance': 0.366}"
410,571,571,disgust,"A friend's boy-friend treated her very badly, let her serve him, á
provoked her and just utilized her.",5.0,"{'anger': 0.026, 'disgust_loathing': 0.157, 'boredom': 0.312, 'sadness': 0.546}"
411,574,574,joy,"After having considered it for hours I was able to overcome my á
scruples and to call a friend with whom I had fallen in love. I á
realized that my decision was right - and was very glad.",1.0,"{'anticipation': 0.007, 'trust': 0.029, 'admire': 0.059, 'acceptance': 0.14, 'senerity': 0.158, 'joy_ecstasy': 0.648}"
412,575,575,fear,"After having slept for a short time I woke up - I had the feeling á
of someone standing beside me and was very frightened. I had to á
turn on the light turn on the light for several minutes before I á
was able to get to sleep again.",2.0,"{'trust': 0.006, 'sadness': 0.014, 'senerity': 0.018, 'anger': 0.02, 'anticipation': 0.034, 'amazement_surprise': 0.034, 'joy_ecstasy': 0.038, 'disgust_loathing': 0.061, 'distraction': 0.078, 'interest_vigilance': 0.211, 'fear': 0.526}"
413,576,576,anger,"I moved to a flat. A friend who had lived there before, had left á
the flat in a terrible mess. I was very angry about that á
sloppiness and impudence.",3.0,"{'sadness': 0.041, 'boredom': 0.18, 'disgust_loathing': 0.356, 'anger': 0.464}"
414,577,577,sadness,"My father had a complicated operation. A long time before and á
also a long time after that, we did not know how he would get á
over it. During all that time I felt very sad.",4.0,"{'disgust_loathing': 0.009, 'anticipation': 0.013, 'amazement_surprise': 0.038, 'anger': 0.04, 'distraction': 0.096, 'boredom': 0.146, 'sadness': 0.699}"
415,578,578,disgust,"It was in a tramway-carriage: A stranger insulted a girl just á
because she blew her nose. I detested his behaviour.",5.0,"{'acceptance': 0.005, 'anticipation': 0.011, 'sadness': 0.082, 'boredom': 0.211, 'disgust_loathing': 0.267, 'anger': 0.464}"
416,581,581,joy,In summer when I was sailing with friends in Greece I felt joy.,1.0,"{'fear': 0.002, 'anticipation': 0.004, 'distraction': 0.007, 'senerity': 0.01, 'admire': 0.02, 'acceptance': 0.02, 'joy_ecstasy': 0.977}"
417,582,582,fear,"I was riding with a friend in his car. At a speed of 120 km/h on á
the snow-covered motorway I would have liked to get out.",2.0,"{'senerity': 0.002, 'anger': 0.011, 'sadness': 0.028, 'boredom': 0.032, 'amazement_surprise': 0.037, 'distraction': 0.056, 'acceptance': 0.073, 'anticipation': 0.118, 'joy_ecstasy': 0.685}"
418,584,584,joy,"Walking along the beach with a friend (another girl), talking, á
picking up shells, laughing, chasing seagulls.",1.0,"{'sadness': 0.003, 'amazement_surprise': 0.008, 'distraction': 0.013, 'admire': 0.051, 'joy_ecstasy': 0.965}"
419,585,585,fear,"Climbing a mountain to see a view, towards the top we suddenly á
came across a ledge with a nearly sheer drop on either side, á
which I had to cross.",2.0,"{'trust': 0.003, 'boredom': 0.016, 'senerity': 0.028, 'acceptance': 0.046, 'anger': 0.06, 'anticipation': 0.087, 'joy_ecstasy': 0.254, 'amazement_surprise': 0.546}"
420,586,586,anger,"A friend suggested in a round-about way that the reason we were á
late for something was because of me, and that I'm often late. I á
know this was partly true, but felt it unjustified that á
particular time and I felt I couldn't do  anything about it á
anyway (i.e. being late).",3.0,"{'trust': 0.019, 'joy_ecstasy': 0.019, 'amazement_surprise': 0.021, 'disgust_loathing': 0.055, 'fear': 0.079, 'anticipation': 0.083, 'anger': 0.1, 'boredom': 0.122, 'sadness': 0.146, 'acceptance': 0.397}"
421,587,587,sadness,"Talking to a very good friend who had just had a very bad á
experience which was changing his whole way of looking at life á
etc.",4.0,"{'anticipation': 0.013, 'disgust_loathing': 0.028, 'senerity': 0.062, 'joy_ecstasy': 0.112, 'boredom': 0.159, 'acceptance': 0.291, 'sadness': 0.376}"
422,588,588,disgust,"I came across a group of people with the same basic ideas/beliefs á
who were all fighting and going against what they would say was á
good.",5.0,"{'senerity': 0.02, 'interest_vigilance': 0.021, 'anger': 0.028, 'anticipation': 0.031, 'boredom': 0.04, 'admire': 0.047, 'joy_ecstasy': 0.1, 'trust': 0.149, 'acceptance': 0.606}"
423,591,591,joy,On meeting an old friend of mine.,1.0,"{'disgust_loathing': 0.002, 'senerity': 0.008, 'trust': 0.013, 'sadness': 0.024, 'amazement_surprise': 0.069, 'fear': 0.078, 'admire': 0.083, 'interest_vigilance': 0.125, 'anticipation': 0.177, 'joy_ecstasy': 0.221, 'acceptance': 0.239}"
424,592,592,fear,When my brother was very late in arriving home from work.,2.0,"{'joy_ecstasy': 0.027, 'acceptance': 0.033, 'fear': 0.042, 'anticipation': 0.045, 'distraction': 0.06, 'amazement_surprise': 0.065, 'boredom': 0.096, 'senerity': 0.125, 'disgust_loathing': 0.155, 'interest_vigilance': 0.162, 'sadness': 0.23}"
425,593,593,anger,During a fight with my best friend.,3.0,"{'trust': 0.02, 'boredom': 0.031, 'admire': 0.042, 'distraction': 0.054, 'senerity': 0.065, 'fear': 0.082, 'acceptance': 0.082, 'sadness': 0.111, 'disgust_loathing': 0.132, 'joy_ecstasy': 0.159, 'anger': 0.262}"
426,594,594,sadness,When my dog died.,4.0,"{'boredom': 0.153, 'disgust_loathing': 0.22, 'sadness': 0.668}"
427,595,595,disgust,"During a movie in which I saw the effect of white settlers in á
Africa.",5.0,"{'joy_ecstasy': 0.024, 'fear': 0.025, 'disgust_loathing': 0.026, 'admire': 0.03, 'sadness': 0.038, 'distraction': 0.047, 'boredom': 0.047, 'anticipation': 0.17, 'amazement_surprise': 0.634}"
428,598,598,joy,"When I realised that I was forgiven by the God who is there, when á
I realised how much God loves me and that my acceptance with him á
is not based on my performance - that he loves me unconditionally á
and showed that love in Christ who died because I do need á
forgiveness.",1.0,"{'anticipation': 0.011, 'interest_vigilance': 0.031, 'trust': 0.045, 'admire': 0.049, 'boredom': 0.073, 'anger': 0.079, 'joy_ecstasy': 0.129, 'sadness': 0.212, 'acceptance': 0.411}"
429,599,599,fear,"Fear - paralysing - that I would not be accepted by the God who I á
believed to be there because I was ""morally bankrupt"" (before á
becoming a Christian and realising that that was why Christ came to á
free us from sin and to forgive us).",2.0,"{'joy_ecstasy': 0.037, 'distraction': 0.05, 'trust': 0.053, 'boredom': 0.053, 'disgust_loathing': 0.066, 'anger': 0.069, 'acceptance': 0.087, 'interest_vigilance': 0.118, 'sadness': 0.189, 'fear': 0.318}"
430,600,600,anger,"At my father's treatment of my mother, at his disregard for her, á
and not being committed to her.",3.0,"{'anger': 0.026, 'disgust_loathing': 0.16, 'boredom': 0.284, 'sadness': 0.571}"
431,601,601,sadness,"At a lack of love of my father for my mum, sadness for him more á
than anyone else because he does not realise how much love and á
happiness there could be between them, and is, and how much he is á
damaging himself apart from mum.",4.0,"{'anger': 0.009, 'distraction': 0.014, 'amazement_surprise': 0.02, 'boredom': 0.209, 'sadness': 0.789}"
432,602,602,disgust,"At what I was capable of of selfishly using others for sexual á
encounters, while I held a vision of having a deepening á
above-board (you know, ""girl next door"") devotion to a girl in my á
head. My drives and actions did not match this so consequently I á
felt disgusted at my failure.",5.0,"{'sadness': 0.064, 'disgust_loathing': 0.283, 'anger': 0.319, 'boredom': 0.374}"
433,605,605,fear,"I was rock-climbing and absailing & felt OK, but suddenly as I á
was going over the cliff I was hit by fear - I couldn't go on á
absailing down the cliff and had to be actually hauled back up á
it.",2.0,"{'senerity': 0.011, 'anger': 0.014, 'acceptance': 0.018, 'joy_ecstasy': 0.033, 'disgust_loathing': 0.039, 'trust': 0.041, 'anticipation': 0.062, 'distraction': 0.073, 'interest_vigilance': 0.128, 'fear': 0.621}"
434,606,606,anger,"I told my boy friend not to park in a certain place because the á
car would ger towed away - he didn't listen and it was towed away. á
At that stage, our finances were below the poverty line & it á
cost us $10.00 - all the money we had to get us through that week á
(including rent).",3.0,"{'acceptance': 0.038, 'disgust_loathing': 0.151, 'boredom': 0.269, 'sadness': 0.584}"
435,607,607,sadness,"My sister won a scholarship to Norway and it was particularly as á
she walked across the tarmac to get on the plane and she looked á
back at us.",4.0,"{'sadness': 0.008, 'distraction': 0.016, 'senerity': 0.028, 'anger': 0.049, 'joy_ecstasy': 0.298, 'amazement_surprise': 0.642}"
436,608,608,disgust,"I work part-time as a shop-assistant and a customer spoke to me á
very loudly about an Indian man & white woman with children - how á
horrible that was and would I want to have little dark children.",5.0,"{'amazement_surprise': 0.004, 'fear': 0.009, 'anticipation': 0.011, 'boredom': 0.085, 'disgust_loathing': 0.247, 'sadness': 0.686}"
437,611,611,joy,"I received a wedding invitation from an ex-flatmate, enclosed was á
a small note that overcame a lot of the differences that had á
arisen between us due to the circumstances in which she left the á
flat.",1.0,"{'senerity': 0.011, 'anticipation': 0.02, 'sadness': 0.02, 'interest_vigilance': 0.022, 'fear': 0.025, 'disgust_loathing': 0.037, 'joy_ecstasy': 0.044, 'anger': 0.055, 'boredom': 0.066, 'trust': 0.067, 'acceptance': 0.673}"
438,612,612,fear,"One afternoon, helping at home on the property, I was á
(mustering) getting in cattle and a bull turned and came for me.",2.0,"{'anticipation': 0.007, 'senerity': 0.014, 'fear': 0.02, 'disgust_loathing': 0.022, 'admire': 0.028, 'amazement_surprise': 0.029, 'trust': 0.032, 'boredom': 0.035, 'interest_vigilance': 0.052, 'sadness': 0.056, 'acceptance': 0.056, 'joy_ecstasy': 0.689}"
439,613,613,anger,"Getting a terrible exam mark, which I couldn't understand the á
reason for, and trying to see a lecturer or tutor, but being á
given the runaround.",3.0,"{'distraction': 0.006, 'acceptance': 0.02, 'interest_vigilance': 0.03, 'anticipation': 0.067, 'boredom': 0.078, 'sadness': 0.224, 'fear': 0.233, 'disgust_loathing': 0.384}"
440,614,614,sadness,"Watching an old lady running up the street to catch her bus and á
miss it, it reminded me of my own mother and how dreadful it á
would be to be her in the same situation.",4.0,"{'fear': 0.065, 'boredom': 0.117, 'disgust_loathing': 0.327, 'sadness': 0.532}"
441,615,615,disgust,"Coming home one night - my sister was home, and had been drinking á
heavily and started picking arguments.",5.0,"{'distraction': 0.012, 'anticipation': 0.022, 'admire': 0.027, 'anger': 0.035, 'senerity': 0.057, 'disgust_loathing': 0.155, 'boredom': 0.242, 'sadness': 0.49}"
442,616,616,fear,"When I am travelling by car and have to meet an oncoming car á
while overtaking.",2.0,"{'joy_ecstasy': 0.002, 'admire': 0.031, 'fear': 0.032, 'anger': 0.042, 'acceptance': 0.073, 'boredom': 0.076, 'sadness': 0.095, 'amazement_surprise': 0.102, 'interest_vigilance': 0.106, 'distraction': 0.132, 'disgust_loathing': 0.145, 'anticipation': 0.205}"
443,617,617,anger,When a close relative is treated badly.,3.0,"{'acceptance': 0.012, 'boredom': 0.159, 'disgust_loathing': 0.306, 'sadness': 0.563}"
