,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3355,4695,4695,disgust,"I stormed into the room, hoping to cool myself with some soft á
music from my three band radio cassette.  There was only young á
Kaley there and he explained, "" Your aunt has sold it as she á
wanted to buy clothes.""",5.0,"{'joy_ecstasy': 0.009, 'anticipation': 0.016, 'distraction': 0.056, 'senerity': 0.064, 'fear': 0.068, 'disgust_loathing': 0.109, 'boredom': 0.15, 'sadness': 0.233, 'anger': 0.336}"
3356,4698,4698,joy,"This was when the girl I was in love with accepted my proposal á
and everything went smoothly, just as I had wanted it to.  It was á
contrary to my previous feelings of uncertainty about her á
response.",1.0,"{'admire': 0.008, 'fear': 0.042, 'interest_vigilance': 0.067, 'joy_ecstasy': 0.069, 'trust': 0.113, 'anticipation': 0.228, 'acceptance': 0.513}"
3357,4699,4699,fear,"It was when I dreamt that I had encountered Satan, he wanted to grab me á
and take me to his kingdom.  He was very repulsive and I have á
never seen anything like that before.",2.0,"{'interest_vigilance': 0.023, 'fear': 0.025, 'joy_ecstasy': 0.031, 'sadness': 0.038, 'distraction': 0.04, 'acceptance': 0.049, 'disgust_loathing': 0.15, 'anticipation': 0.161, 'boredom': 0.197, 'anger': 0.327}"
3358,4700,4700,anger,"This was when I found out that a cousin of mine had taken away my á
trousers without my consent.",3.0,"{'interest_vigilance': 0.002, 'admire': 0.027, 'senerity': 0.029, 'amazement_surprise': 0.034, 'joy_ecstasy': 0.041, 'boredom': 0.051, 'fear': 0.063, 'anger': 0.065, 'acceptance': 0.077, 'distraction': 0.082, 'anticipation': 0.184, 'sadness': 0.189, 'disgust_loathing': 0.198}"
3359,4701,4701,sadness,"When I failed a test at my primary school.  I was then in grade 7 á
and we were about to take the main exam.",4.0,"{'admire': 0.007, 'senerity': 0.016, 'distraction': 0.039, 'joy_ecstasy': 0.082, 'anticipation': 0.109, 'acceptance': 0.164, 'interest_vigilance': 0.279, 'amazement_surprise': 0.344}"
3360,4702,4702,disgust,"This was when I saw, for the first time, a naked woman á
(prostitute) run away from a house after having been discovered á
by the guardian.",5.0,"{'anticipation': 0.043, 'boredom': 0.11, 'anger': 0.115, 'fear': 0.139, 'sadness': 0.164, 'disgust_loathing': 0.469}"
3361,4705,4705,joy,"I was in grade 7.  We had an inter-house volley-ball competition. á
 In Luapula I was the youngest member of the team and I scored  á
the winning goal using my head.  I jumped up with joy and fell á
down.",1.0,"{'admire': 0.03, 'amazement_surprise': 0.237, 'joy_ecstasy': 0.774}"
3362,4706,4706,fear,"I was escorting a relative on a bike, we passed by a dark road á
with bushas on each side.  Half way down this road, suddenly, we   á
saw a white dog appear from one side.  Before we could do á
anything, it had vanished and moreover it did not seem to have á
any legs.",2.0,"{'senerity': 0.011, 'admire': 0.011, 'disgust_loathing': 0.013, 'boredom': 0.016, 'anger': 0.018, 'trust': 0.024, 'joy_ecstasy': 0.053, 'interest_vigilance': 0.064, 'fear': 0.073, 'acceptance': 0.083, 'distraction': 0.141, 'amazement_surprise': 0.204, 'anticipation': 0.33}"
3363,4707,4707,anger,"The comrade staying next doors insulted me for what he called  á
the misuse of his iron.  He called me stupid, self centered etc.  á
I wanted to punch him but instead went for a walk to the mining á
school to cool off.",3.0,"{'boredom': 0.22, 'disgust_loathing': 0.318, 'anger': 0.502}"
3364,4708,4708,sadness,"A close relative was at odds with a very powerful firm.  All his á
things had been taken, His dad had died a little before this á
event.  He gathhered his children and vowed to give them a good á
life with a new start - the words were hollow, he bit back his á
tears .....I asked to be excused and then went and cried in the á
loo.",4.0,"{'interest_vigilance': 0.002, 'acceptance': 0.016, 'joy_ecstasy': 0.02, 'disgust_loathing': 0.024, 'anger': 0.074, 'boredom': 0.109, 'sadness': 0.795}"
3365,4709,4709,disgust,A pig in the well from which we drink.,5.0,"{'trust': 0.006, 'senerity': 0.013, 'acceptance': 0.032, 'distraction': 0.039, 'admire': 0.047, 'anger': 0.06, 'fear': 0.084, 'boredom': 0.086, 'disgust_loathing': 0.108, 'anticipation': 0.157, 'joy_ecstasy': 0.167, 'sadness': 0.243}"
3366,4712,4712,joy,"I was at school whhen I received a letter from the dean of my á
school congratulating me for my performance at the previous á
year's exam.",1.0,"{'acceptance': 0.025, 'anger': 0.033, 'amazement_surprise': 0.189, 'admire': 0.284, 'joy_ecstasy': 0.509}"
3367,4713,4713,fear,"This was at secondary school, a prefect framed up some case and á
took it to the deputy head-master.  I was called by the á
head-master and he threatened to suspend me.",2.0,"{'distraction': 0.011, 'interest_vigilance': 0.029, 'anticipation': 0.038, 'sadness': 0.058, 'boredom': 0.067, 'disgust_loathing': 0.234, 'fear': 0.262, 'anger': 0.341}"
3368,4714,4714,anger,"When I travelled all the way to my former school to collect my á
certificate, only to be told that I owed them some money, I knew á
nothing about this.",3.0,"{'distraction': 0.005, 'amazement_surprise': 0.014, 'trust': 0.018, 'anger': 0.024, 'boredom': 0.03, 'admire': 0.031, 'anticipation': 0.033, 'disgust_loathing': 0.049, 'sadness': 0.052, 'senerity': 0.097, 'interest_vigilance': 0.097, 'joy_ecstasy': 0.101, 'acceptance': 0.488}"
3369,4715,4715,sadness,"My sister was in a hospital, later in the evening we received the á
information that she had died.",4.0,"{'fear': 0.011, 'senerity': 0.016, 'admire': 0.018, 'anticipation': 0.019, 'boredom': 0.02, 'amazement_surprise': 0.024, 'distraction': 0.035, 'interest_vigilance': 0.041, 'joy_ecstasy': 0.046, 'anger': 0.049, 'acceptance': 0.057, 'disgust_loathing': 0.224, 'sadness': 0.481}"
3370,4716,4716,disgust,"When at school I thought that I was going to get the best results á
in mathematics, but it was someone else who got the prize.",5.0,"{'sadness': 0.014, 'anticipation': 0.032, 'interest_vigilance': 0.033, 'trust': 0.037, 'anger': 0.058, 'admire': 0.084, 'distraction': 0.085, 'joy_ecstasy': 0.159, 'amazement_surprise': 0.211, 'acceptance': 0.328}"
3371,4719,4719,joy,My being admitted to UNZA.,1.0,"{'fear': 0.002, 'senerity': 0.019, 'interest_vigilance': 0.041, 'admire': 0.047, 'anger': 0.078, 'joy_ecstasy': 0.084, 'disgust_loathing': 0.091, 'boredom': 0.099, 'anticipation': 0.214, 'acceptance': 0.366}"
3372,4720,4720,fear,While paddling in the river during a storm.  I feared drowning.,2.0,"{'boredom': 0.016, 'anticipation': 0.021, 'senerity': 0.038, 'distraction': 0.051, 'joy_ecstasy': 0.06, 'sadness': 0.062, 'disgust_loathing': 0.064, 'interest_vigilance': 0.189, 'fear': 0.54}"
3373,4721,4721,anger,"I entrusted a friend with the delivery of some money to my á
father, however he misused the money.",3.0,"{'anger': 0.004, 'joy_ecstasy': 0.007, 'distraction': 0.009, 'trust': 0.016, 'fear': 0.033, 'boredom': 0.038, 'admire': 0.05, 'sadness': 0.051, 'senerity': 0.051, 'interest_vigilance': 0.193, 'anticipation': 0.224, 'acceptance': 0.365}"
3374,4722,4722,sadness,The loss of my mother.,4.0,"{'boredom': 0.127, 'disgust_loathing': 0.127, 'sadness': 0.788}"
3375,4723,4723,disgust,Over an argument.,5.0,"{'interest_vigilance': 0.001, 'trust': 0.031, 'admire': 0.04, 'boredom': 0.043, 'fear': 0.05, 'anger': 0.058, 'disgust_loathing': 0.07, 'senerity': 0.074, 'distraction': 0.077, 'acceptance': 0.078, 'sadness': 0.146, 'anticipation': 0.372}"
3376,4726,4726,joy,My first kiss.,1.0,"{'sadness': 0.007, 'admire': 0.007, 'trust': 0.008, 'anger': 0.022, 'disgust_loathing': 0.022, 'boredom': 0.03, 'interest_vigilance': 0.032, 'anticipation': 0.067, 'acceptance': 0.093, 'joy_ecstasy': 0.753}"
3377,4727,4727,fear,When I saw a ghost.,2.0,"{'interest_vigilance': 0.009, 'senerity': 0.01, 'anger': 0.024, 'trust': 0.028, 'sadness': 0.037, 'acceptance': 0.038, 'joy_ecstasy': 0.04, 'boredom': 0.053, 'disgust_loathing': 0.053, 'distraction': 0.122, 'fear': 0.144, 'amazement_surprise': 0.23, 'anticipation': 0.253}"
3378,4728,4728,anger,My trouser's zipper was open when I was at a public wedding.,3.0,"{'amazement_surprise': 0.006, 'sadness': 0.01, 'senerity': 0.012, 'disgust_loathing': 0.014, 'boredom': 0.03, 'fear': 0.033, 'admire': 0.033, 'distraction': 0.048, 'anger': 0.096, 'acceptance': 0.225, 'joy_ecstasy': 0.533}"
3379,4729,4729,sadness,When a friend left me and went back home for good.,4.0,"{'admire': 0.006, 'disgust_loathing': 0.011, 'amazement_surprise': 0.025, 'interest_vigilance': 0.038, 'acceptance': 0.04, 'senerity': 0.113, 'boredom': 0.199, 'joy_ecstasy': 0.203, 'sadness': 0.405}"
3380,4730,4730,disgust,When I failed an exam.,5.0,"{'distraction': 0.024, 'admire': 0.026, 'fear': 0.029, 'joy_ecstasy': 0.029, 'boredom': 0.051, 'acceptance': 0.058, 'amazement_surprise': 0.069, 'sadness': 0.139, 'interest_vigilance': 0.167, 'disgust_loathing': 0.19, 'anticipation': 0.26}"
3381,4733,4733,joy,When I passed my form three exams.,1.0,"{'anticipation': 0.004, 'senerity': 0.02, 'trust': 0.054, 'interest_vigilance': 0.071, 'admire': 0.119, 'acceptance': 0.149, 'amazement_surprise': 0.253, 'joy_ecstasy': 0.371}"
3382,4734,4734,fear,"The time I was threatened with expulsion from secondary school (form á
four).",2.0,"{'boredom': 0.029, 'anticipation': 0.035, 'distraction': 0.038, 'sadness': 0.076, 'anger': 0.127, 'interest_vigilance': 0.153, 'disgust_loathing': 0.191, 'fear': 0.392}"
3383,4735,4735,anger,"When I discovered that the people I trusted most were talking á
behind my back.",3.0,"{'sadness': 0.003, 'distraction': 0.016, 'senerity': 0.03, 'interest_vigilance': 0.033, 'amazement_surprise': 0.04, 'admire': 0.061, 'boredom': 0.069, 'anticipation': 0.083, 'trust': 0.104, 'anger': 0.111, 'joy_ecstasy': 0.147, 'acceptance': 0.343}"
3384,4736,4736,sadness,When I heard about the death of my aunt.,4.0,"{'interest_vigilance': 0.001, 'amazement_surprise': 0.003, 'fear': 0.019, 'anger': 0.02, 'boredom': 0.082, 'disgust_loathing': 0.226, 'sadness': 0.69}"
3385,4737,4737,disgust,"When my brother promised me money but he failed to fulfill the á
promise.",5.0,"{'anticipation': 0.002, 'acceptance': 0.011, 'fear': 0.041, 'amazement_surprise': 0.05, 'anger': 0.062, 'disgust_loathing': 0.118, 'distraction': 0.16, 'sadness': 0.256, 'boredom': 0.341}"
3386,4740,4740,joy,"As the time to get the results drew near I became more and more á
anxious.  My friend called me and said, "" You have passed.""  My á
heart was full of joy.",1.0,"{'anticipation': 0.003, 'trust': 0.011, 'admire': 0.02, 'amazement_surprise': 0.051, 'joy_ecstasy': 0.954}"
3387,4741,4741,fear,"I watched a very terrfying film in LT2.  This film really pushed á
my heart out of my body and I was forced to go out before the á
second reel ended.",2.0,"{'amazement_surprise': 0.005, 'fear': 0.013, 'boredom': 0.133, 'disgust_loathing': 0.343, 'sadness': 0.547}"
3388,4742,4742,anger,""" I have been hearing rumours that you have not been allowing á
people in your room,"" he said.  This sentence really shot my á
heart.  I failed to find the right words, instead I walked away á
without uttering a word.",3.0,"{'amazement_surprise': 0.001, 'anger': 0.006, 'distraction': 0.009, 'disgust_loathing': 0.243, 'sadness': 0.31, 'boredom': 0.472}"
3389,4743,4743,sadness,"One Saturday morning I had got ready to go out swimming with my á
friends.  Unfortunately the weather did not permit it, so we á
stayed indoors.",4.0,"{'amazement_surprise': 0.001, 'disgust_loathing': 0.011, 'anticipation': 0.029, 'anger': 0.035, 'acceptance': 0.051, 'joy_ecstasy': 0.914}"
3390,4744,4744,disgust,"One day I went to town to get my grocery.  On my way back, I took á
a mini bus which was full of drunk students.  I felt very á
disgusted.",5.0,"{'fear': 0.025, 'anger': 0.117, 'sadness': 0.193, 'boredom': 0.242, 'disgust_loathing': 0.464}"
3391,4747,4747,joy,"When I heard that a close relative of mine had given birth at a á
very young age, in a very remote area and had had very few problems.",1.0,"{'anger': 0.014, 'senerity': 0.024, 'trust': 0.029, 'boredom': 0.03, 'interest_vigilance': 0.049, 'admire': 0.054, 'amazement_surprise': 0.054, 'anticipation': 0.117, 'joy_ecstasy': 0.159, 'acceptance': 0.51}"
3392,4748,4748,fear,The possibility of having failed the examination.,2.0,"{'distraction': 0.013, 'acceptance': 0.019, 'amazement_surprise': 0.024, 'admire': 0.038, 'interest_vigilance': 0.057, 'trust': 0.081, 'fear': 0.143, 'anticipation': 0.667}"
3393,4749,4749,anger,When someone chased me from his house.,3.0,"{'boredom': 0.014, 'sadness': 0.023, 'senerity': 0.029, 'anger': 0.058, 'distraction': 0.112, 'disgust_loathing': 0.124, 'interest_vigilance': 0.179, 'fear': 0.502}"
3394,4750,4750,sadness,"When I realized that I did not have the basic things needed by a á
student like me.",4.0,"{'boredom': 0.002, 'anger': 0.004, 'fear': 0.028, 'interest_vigilance': 0.03, 'senerity': 0.035, 'trust': 0.057, 'admire': 0.063, 'joy_ecstasy': 0.127, 'amazement_surprise': 0.211, 'anticipation': 0.224, 'acceptance': 0.259}"
3395,4751,4751,disgust,"When some people, including me, are treated in a way which á
equates them to an animal or a thing.",5.0,"{'anger': 0.007, 'distraction': 0.011, 'joy_ecstasy': 0.02, 'interest_vigilance': 0.022, 'senerity': 0.024, 'trust': 0.029, 'disgust_loathing': 0.035, 'amazement_surprise': 0.05, 'admire': 0.055, 'boredom': 0.068, 'anticipation': 0.291, 'acceptance': 0.431}"
3396,4754,4754,joy,"My girlfriend wrote to me telling me that she was four months á
pregnant and that I was responsible for the ""damages"".  This made á
me happy as I longed to have a child to call mine.",1.0,"{'anger': 0.006, 'senerity': 0.007, 'admire': 0.021, 'amazement_surprise': 0.038, 'distraction': 0.048, 'anticipation': 0.075, 'acceptance': 0.078, 'sadness': 0.162, 'joy_ecstasy': 0.606}"
3397,4755,4755,fear,"The shooting started and we all lay down to protect ourselves á
from the flying bullets.  This incident occured on our way to á
Feira, during the Zambia army patrols in the Rhodesia war.",2.0,"{'acceptance': 0.003, 'trust': 0.005, 'interest_vigilance': 0.024, 'admire': 0.081, 'senerity': 0.082, 'joy_ecstasy': 0.845}"
3398,4756,4756,anger,"I went to the dining hall and found that the cooks were cleaning á
the plates and there was no food for me, and the blue birds  á
(security guards) were busy eating the food that was supposed to á
be for me.",3.0,"{'trust': 0.007, 'boredom': 0.016, 'fear': 0.035, 'admire': 0.037, 'amazement_surprise': 0.062, 'sadness': 0.077, 'distraction': 0.094, 'senerity': 0.105, 'joy_ecstasy': 0.111, 'acceptance': 0.118, 'interest_vigilance': 0.136, 'anticipation': 0.243}"
3399,4757,4757,sadness,"That afternoon I received two messages informing me, one that my á
brother was in a coma in the U.T.H suffering (kidney disease) and á
two, that my uncle met with an accident on his way to the hospital á
 to see my brother.",4.0,"{'boredom': 0.018, 'anger': 0.03, 'fear': 0.037, 'amazement_surprise': 0.038, 'interest_vigilance': 0.082, 'anticipation': 0.103, 'acceptance': 0.112, 'distraction': 0.133, 'disgust_loathing': 0.241, 'sadness': 0.247}"
3400,4758,4758,disgust,"This happened when I went to visit my friend in Chelston and á
found him screwing my girlfriend.",5.0,"{'fear': 0.01, 'distraction': 0.136, 'anger': 0.165, 'sadness': 0.225, 'boredom': 0.246, 'disgust_loathing': 0.26}"
3401,4761,4761,joy,"When a girl I wanted very much, said ""yes"" and fell in love with  á
me.",1.0,"{'distraction': 0.009, 'interest_vigilance': 0.01, 'anger': 0.013, 'disgust_loathing': 0.018, 'amazement_surprise': 0.022, 'trust': 0.033, 'sadness': 0.113, 'anticipation': 0.156, 'joy_ecstasy': 0.32, 'acceptance': 0.348}"
3402,4762,4762,fear,"One evening, when I had gone fishing with my friends, we heard á
the roar of a lion near by and had to run for our lives.",2.0,"{'anger': 0.02, 'admire': 0.029, 'fear': 0.035, 'boredom': 0.035, 'disgust_loathing': 0.041, 'amazement_surprise': 0.045, 'sadness': 0.084, 'joy_ecstasy': 0.751}"
3403,4763,4763,anger,When somebody stole my brother's disco machine.,3.0,"{'boredom': 0.002, 'trust': 0.019, 'admire': 0.021, 'distraction': 0.056, 'anticipation': 0.09, 'fear': 0.111, 'joy_ecstasy': 0.14, 'disgust_loathing': 0.261, 'sadness': 0.341}"
3404,4764,4764,sadness,When my uncle died.,4.0,"{'interest_vigilance': 0.012, 'boredom': 0.12, 'disgust_loathing': 0.307, 'sadness': 0.602}"
3405,4765,4765,disgust,"A class-mate answered (accidentally) the call of nature in the á
class during a tough mathematics examination.",5.0,"{'joy_ecstasy': 0.009, 'boredom': 0.009, 'interest_vigilance': 0.017, 'senerity': 0.022, 'trust': 0.031, 'fear': 0.042, 'admire': 0.047, 'disgust_loathing': 0.053, 'amazement_surprise': 0.073, 'sadness': 0.126, 'acceptance': 0.167, 'anticipation': 0.192, 'distraction': 0.254}"
3406,4768,4768,joy,"I was very happy when I discovered that I had passed my first á
year examination and was among the thirty students who would á
major in economics.",1.0,"{'amazement_surprise': 0.008, 'anticipation': 0.013, 'senerity': 0.021, 'trust': 0.022, 'acceptance': 0.044, 'admire': 0.055, 'joy_ecstasy': 0.878}"
3407,4769,4769,fear,"I was approaching my exam time and my books got stolen.  I was in á
a panic as I thought that I would not do well enough to be á
considered for the economics quota.  I cried a lot but that did á
not help and as the exam day came near a strange fear gripped me.",2.0,"{'acceptance': 0.004, 'anticipation': 0.011, 'boredom': 0.012, 'anger': 0.016, 'distraction': 0.039, 'interest_vigilance': 0.106, 'disgust_loathing': 0.12, 'sadness': 0.131, 'fear': 0.602}"
3408,4770,4770,anger,"I was annoyed this particular day as it seemad that the odds were á
not in my favour.  My grandfather added fuel to the fire, when I  á
had an important appointment so I unleashed my anger on him.",3.0,"{'sadness': 0.011, 'boredom': 0.242, 'disgust_loathing': 0.318, 'anger': 0.471}"
3409,4771,4771,sadness,"It was the time I went home for my holidays only to find that my á
sister had passed away.  The news had been hidden from me, so á
that I could take my exams.",4.0,"{'joy_ecstasy': 0.003, 'interest_vigilance': 0.004, 'anticipation': 0.01, 'amazement_surprise': 0.036, 'distraction': 0.048, 'acceptance': 0.067, 'senerity': 0.073, 'boredom': 0.31, 'sadness': 0.489}"
3410,4772,4772,disgust,When I discovered that my mother had been involved in adultery.,5.0,"{'anger': 0.011, 'senerity': 0.011, 'anticipation': 0.031, 'amazement_surprise': 0.047, 'boredom': 0.082, 'fear': 0.117, 'distraction': 0.18, 'sadness': 0.229, 'disgust_loathing': 0.333}"
3411,4775,4775,joy,When I was accepted at UNZA.,1.0,"{'fear': 0.004, 'disgust_loathing': 0.035, 'boredom': 0.04, 'trust': 0.042, 'joy_ecstasy': 0.053, 'anger': 0.064, 'admire': 0.087, 'interest_vigilance': 0.104, 'anticipation': 0.15, 'acceptance': 0.462}"
3412,4776,4776,fear,When I heard a lion roar for the first time.,2.0,"{'admire': 0.002, 'anger': 0.005, 'distraction': 0.016, 'boredom': 0.026, 'interest_vigilance': 0.028, 'amazement_surprise': 0.426, 'joy_ecstasy': 0.538}"
3413,4777,4777,anger,"When a friend told me that my education had nothing to do with á
our discussion.  This friend has failed the 7th grade, what made á
me angry was that I had not used my education to argue.",3.0,"{'fear': 0.002, 'sadness': 0.071, 'boredom': 0.187, 'disgust_loathing': 0.257, 'anger': 0.524}"
3414,4778,4778,sadness,When my beloved grandfather died.,4.0,"{'anticipation': 0.002, 'amazement_surprise': 0.019, 'boredom': 0.124, 'disgust_loathing': 0.149, 'sadness': 0.747}"
3415,4779,4779,disgust,"I was disgusted at the university wanting some of us to travel á
from our homes to the lectures here every day.  The way the whole á
thing was handled disgusted me.",5.0,"{'joy_ecstasy': 0.015, 'fear': 0.028, 'anger': 0.13, 'sadness': 0.181, 'boredom': 0.263, 'disgust_loathing': 0.424}"
3416,4782,4782,joy,"I experienced joy when I got the results - I had made it to the á
second year.",1.0,"{'trust': 0.011, 'acceptance': 0.026, 'admire': 0.031, 'amazement_surprise': 0.031, 'joy_ecstasy': 0.942}"
3417,4783,4783,fear,"When I was going home, I saw somathing which looked like a snake   á
on the road but later I found out that it was only a stick.",2.0,"{'trust': 0.005, 'disgust_loathing': 0.016, 'senerity': 0.02, 'fear': 0.022, 'sadness': 0.024, 'admire': 0.028, 'boredom': 0.031, 'interest_vigilance': 0.032, 'anger': 0.05, 'acceptance': 0.054, 'distraction': 0.167, 'anticipation': 0.185, 'amazement_surprise': 0.407}"
3418,4784,4784,anger,"This happened recently, I  was in the dining hall and one of my á
friends with whom I was eating called me a fool.",3.0,"{'admire': 0.019, 'anticipation': 0.02, 'acceptance': 0.033, 'joy_ecstasy': 0.039, 'distraction': 0.065, 'disgust_loathing': 0.086, 'sadness': 0.152, 'anger': 0.212, 'boredom': 0.415}"
3419,4785,4785,sadness,"I experienced this when my maternal grandmother passed away.  She á
was the last of my grand parents to pass away.",4.0,"{'interest_vigilance': 0.006, 'distraction': 0.013, 'anger': 0.039, 'acceptance': 0.048, 'boredom': 0.137, 'disgust_loathing': 0.177, 'sadness': 0.62}"
3420,4786,4786,disgust,"This happened when I could not get into the school I had á
initially wanted, and ended up doing something I had never á
thought I would do.",5.0,"{'joy_ecstasy': 0.019, 'disgust_loathing': 0.02, 'trust': 0.022, 'interest_vigilance': 0.045, 'distraction': 0.068, 'anger': 0.069, 'boredom': 0.075, 'fear': 0.084, 'amazement_surprise': 0.086, 'sadness': 0.177, 'acceptance': 0.18, 'anticipation': 0.197}"
3421,4789,4789,joy,When my first child was born.,1.0,"{'admire': 0.012, 'trust': 0.025, 'anticipation': 0.082, 'acceptance': 0.134, 'amazement_surprise': 0.171, 'interest_vigilance': 0.184, 'joy_ecstasy': 0.432}"
3422,4790,4790,fear,"I was walking through a thick forest and there was a big snake at á
a distance of about four metres.",2.0,"{'distraction': 0.014, 'admire': 0.02, 'senerity': 0.029, 'acceptance': 0.037, 'boredom': 0.04, 'fear': 0.063, 'anger': 0.067, 'interest_vigilance': 0.077, 'trust': 0.084, 'anticipation': 0.153, 'joy_ecstasy': 0.181, 'amazement_surprise': 0.277}"
3423,4791,4791,anger,"When my daughter began staying away from classes - at the age of á
nine only.",3.0,"{'fear': 0.029, 'joy_ecstasy': 0.036, 'boredom': 0.042, 'amazement_surprise': 0.044, 'acceptance': 0.052, 'interest_vigilance': 0.054, 'disgust_loathing': 0.261, 'sadness': 0.522}"
3424,4792,4792,sadness,"When my wife died in hospital, she was pregnant and had undergone á
an operation.",4.0,"{'distraction': 0.016, 'senerity': 0.019, 'anticipation': 0.026, 'amazement_surprise': 0.027, 'anger': 0.03, 'joy_ecstasy': 0.034, 'boredom': 0.034, 'interest_vigilance': 0.038, 'acceptance': 0.054, 'disgust_loathing': 0.224, 'sadness': 0.539}"
3425,4793,4793,disgust,"When my best friend started getting involved in my private á
affairs.",5.0,"{'amazement_surprise': 0.001, 'senerity': 0.012, 'distraction': 0.02, 'admire': 0.022, 'trust': 0.023, 'fear': 0.039, 'sadness': 0.052, 'boredom': 0.064, 'anger': 0.066, 'disgust_loathing': 0.066, 'anticipation': 0.084, 'interest_vigilance': 0.138, 'acceptance': 0.176, 'joy_ecstasy': 0.278}"
3426,4796,4796,joy,I received a letter of acceptance from UNZA.,1.0,"{'interest_vigilance': 0.005, 'boredom': 0.027, 'joy_ecstasy': 0.06, 'trust': 0.069, 'admire': 0.211, 'acceptance': 0.67}"
3427,4797,4797,fear,"We were driving at night and I realized that a car was following á
us.",2.0,"{'trust': 0.047, 'anticipation': 0.081, 'acceptance': 0.12, 'joy_ecstasy': 0.123, 'amazement_surprise': 0.669}"
3428,4798,4798,anger,I reachad home to find that my baby had not been bathed and fed.,3.0,"{'trust': 0.007, 'joy_ecstasy': 0.012, 'acceptance': 0.014, 'interest_vigilance': 0.016, 'anticipation': 0.018, 'disgust_loathing': 0.028, 'anger': 0.032, 'amazement_surprise': 0.043, 'distraction': 0.19, 'boredom': 0.226, 'sadness': 0.455}"
3429,4799,4799,sadness,"I saw a dead child which was not covered, it had been knocked á
down by a car.",4.0,"{'senerity': 0.01, 'acceptance': 0.019, 'admire': 0.02, 'distraction': 0.033, 'amazement_surprise': 0.036, 'anger': 0.038, 'interest_vigilance': 0.041, 'fear': 0.098, 'sadness': 0.193, 'anticipation': 0.206, 'disgust_loathing': 0.348}"
3430,4800,4800,disgust,I saw a friend's husband with another woman.,5.0,"{'trust': 0.005, 'senerity': 0.007, 'joy_ecstasy': 0.025, 'admire': 0.031, 'amazement_surprise': 0.039, 'interest_vigilance': 0.064, 'sadness': 0.069, 'disgust_loathing': 0.073, 'distraction': 0.082, 'boredom': 0.112, 'acceptance': 0.113, 'fear': 0.137, 'anticipation': 0.282}"
3431,4803,4803,joy,"When I was appointed by the Ministry of health to join the á
teaching staff of one of the medical colleges.",1.0,"{'admire': 0.012, 'amazement_surprise': 0.014, 'senerity': 0.029, 'anger': 0.041, 'disgust_loathing': 0.054, 'joy_ecstasy': 0.068, 'boredom': 0.071, 'trust': 0.089, 'interest_vigilance': 0.109, 'anticipation': 0.157, 'acceptance': 0.398}"
3432,4804,4804,fear,"When I took blood from a patient for alcohol estimation and á
urine for some other examination, he told me that something bad á
would happen to me as he would play magic on me.",2.0,"{'senerity': 0.005, 'trust': 0.026, 'boredom': 0.029, 'fear': 0.041, 'acceptance': 0.057, 'joy_ecstasy': 0.076, 'anger': 0.097, 'disgust_loathing': 0.124, 'sadness': 0.125, 'amazement_surprise': 0.14, 'distraction': 0.153, 'anticipation': 0.168}"
3433,4805,4805,anger,"When the dean of UNZA asked me to vacate a big flat I was á
occupying and take up a smaller one as I was becoming a full time á
student at UNZA.",3.0,"{'fear': 0.005, 'senerity': 0.012, 'amazement_surprise': 0.019, 'disgust_loathing': 0.029, 'interest_vigilance': 0.038, 'boredom': 0.041, 'anger': 0.053, 'trust': 0.062, 'joy_ecstasy': 0.11, 'anticipation': 0.162, 'acceptance': 0.51}"
3434,4806,4806,sadness,"When my close friend was involved in an accident and passed away á
instantly.  He had gone to buy a new car and had asked me to á
wait at his home so that I could see his new car.",4.0,"{'senerity': 0.011, 'trust': 0.032, 'boredom': 0.039, 'anticipation': 0.04, 'anger': 0.045, 'amazement_surprise': 0.047, 'disgust_loathing': 0.047, 'interest_vigilance': 0.05, 'joy_ecstasy': 0.06, 'distraction': 0.175, 'acceptance': 0.242, 'sadness': 0.254}"
3435,4807,4807,disgust,"When I was told that the brother who was staying with me would á
not go to the training school that year but only the year after.",5.0,"{'distraction': 0.002, 'senerity': 0.003, 'anger': 0.011, 'sadness': 0.035, 'fear': 0.041, 'amazement_surprise': 0.044, 'trust': 0.05, 'joy_ecstasy': 0.05, 'boredom': 0.073, 'disgust_loathing': 0.078, 'interest_vigilance': 0.098, 'anticipation': 0.252, 'acceptance': 0.303}"
3436,4810,4810,joy,When I received my promotion letter.,1.0,"{'anticipation': 0.003, 'amazement_surprise': 0.05, 'anger': 0.051, 'trust': 0.087, 'interest_vigilance': 0.089, 'admire': 0.184, 'joy_ecstasy': 0.264, 'acceptance': 0.313}"
3437,4811,4811,fear,"I was sleeping when I heard the neighbours screaming, I peeped á
through the window and saw a thief  trying to enter my á
neighbour's house.",2.0,"{'senerity': 0.021, 'anticipation': 0.022, 'boredom': 0.035, 'sadness': 0.039, 'interest_vigilance': 0.069, 'distraction': 0.087, 'anger': 0.132, 'disgust_loathing': 0.306, 'fear': 0.329}"
3438,4812,4812,anger,"I was annoyed when a person higher up asked me why a particular á
job was not done, it was not my job to do it.",3.0,"{'senerity': 0.018, 'sadness': 0.114, 'disgust_loathing': 0.224, 'anger': 0.314, 'boredom': 0.371}"
