,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2851,3989,3989,anger,"My girlfriend one day went out and promised to be back at 6.00 pm á
however she first arrived at 10.00 pm, without a message (we had á
to go out that evening).",3.0,"{'interest_vigilance': 0.004, 'disgust_loathing': 0.023, 'joy_ecstasy': 0.042, 'trust': 0.045, 'distraction': 0.052, 'anger': 0.053, 'sadness': 0.072, 'amazement_surprise': 0.073, 'boredom': 0.099, 'fear': 0.105, 'anticipation': 0.216, 'acceptance': 0.257}"
2852,3990,3990,sadness,When my girlfriend decided to finish our relation.,4.0,"{'anger': 0.002, 'trust': 0.019, 'boredom': 0.033, 'admire': 0.038, 'fear': 0.041, 'senerity': 0.042, 'distraction': 0.042, 'amazement_surprise': 0.047, 'disgust_loathing': 0.048, 'joy_ecstasy': 0.097, 'acceptance': 0.102, 'sadness': 0.138, 'interest_vigilance': 0.16, 'anticipation': 0.233}"
2853,3991,3991,disgust,"When once again I drank too much and felt very rotten the morning á
after.",5.0,"{'disgust_loathing': 0.27, 'sadness': 0.34, 'boredom': 0.431}"
2854,3994,3994,joy,When the girl with whom I am in love smiles at me.,1.0,"{'senerity': 0.002, 'distraction': 0.007, 'amazement_surprise': 0.034, 'admire': 0.039, 'acceptance': 0.046, 'sadness': 0.093, 'anticipation': 0.112, 'joy_ecstasy': 0.708}"
2855,3995,3995,fear,"When biking and I felt very bad (problems with heart and á
respiration).",2.0,"{'disgust_loathing': 0.198, 'boredom': 0.314, 'sadness': 0.528}"
2856,3996,3996,anger,"When a discussion resulted in an insult, which in my opinion, was á
not justified.",3.0,"{'distraction': 0.001, 'fear': 0.022, 'disgust_loathing': 0.023, 'boredom': 0.026, 'senerity': 0.051, 'anger': 0.101, 'sadness': 0.108, 'admire': 0.126, 'acceptance': 0.277, 'anticipation': 0.306}"
2857,3997,3997,sadness,"When I realized that it did not make much sense to start a á
relationship with a girl who was not very constructive to á
establish a firm relationship.",4.0,"{'anger': 0.011, 'fear': 0.026, 'trust': 0.028, 'distraction': 0.029, 'interest_vigilance': 0.029, 'sadness': 0.033, 'senerity': 0.038, 'disgust_loathing': 0.039, 'boredom': 0.042, 'admire': 0.066, 'joy_ecstasy': 0.073, 'amazement_surprise': 0.126, 'anticipation': 0.158, 'acceptance': 0.344}"
2858,3998,3998,disgust,When I had to finish those big amounts of homework in time.,5.0,"{'senerity': 0.01, 'disgust_loathing': 0.011, 'boredom': 0.037, 'admire': 0.038, 'anticipation': 0.042, 'anger': 0.051, 'interest_vigilance': 0.051, 'amazement_surprise': 0.058, 'trust': 0.068, 'acceptance': 0.117, 'joy_ecstasy': 0.558}"
2859,4001,4001,joy,On my birthday when several good friends came to visit me.,1.0,"{'anger': 0.01, 'boredom': 0.011, 'amazement_surprise': 0.02, 'interest_vigilance': 0.021, 'admire': 0.023, 'senerity': 0.028, 'anticipation': 0.031, 'fear': 0.039, 'sadness': 0.051, 'acceptance': 0.143, 'joy_ecstasy': 0.664}"
2860,4002,4002,fear,"I went to the apartment of my boyfriend and saw some people á
before his door. I thought that something had happened.",2.0,"{'disgust_loathing': 0.001, 'sadness': 0.012, 'anger': 0.02, 'senerity': 0.024, 'fear': 0.027, 'boredom': 0.033, 'admire': 0.035, 'trust': 0.04, 'interest_vigilance': 0.073, 'amazement_surprise': 0.114, 'distraction': 0.161, 'acceptance': 0.172, 'anticipation': 0.328}"
2861,4003,4003,anger,"My father called me (behind my mother's back) and told me that my á
mother disapproved my behavior in the weekend. However, he didn't á
tell me the details and left me with unanswered questions.",3.0,"{'anticipation': 0.002, 'senerity': 0.004, 'distraction': 0.013, 'acceptance': 0.034, 'disgust_loathing': 0.096, 'boredom': 0.346, 'sadness': 0.545}"
2862,4004,4004,sadness,"I felt very lonely, was very dissatisfied with myself when I á
realised that I could feel very jealous of other women because á
of my boyfriend.",4.0,"{'disgust_loathing': 0.004, 'boredom': 0.485, 'sadness': 0.552}"
2863,4005,4005,disgust,"A scene in a film in which one man repressed another one. By á
concidence, their position was reversed. The other man was á
repressed in an identical way as he did before.",5.0,"{'disgust_loathing': 0.024, 'amazement_surprise': 0.027, 'admire': 0.037, 'boredom': 0.043, 'senerity': 0.068, 'distraction': 0.069, 'interest_vigilance': 0.082, 'fear': 0.107, 'acceptance': 0.255, 'anticipation': 0.331}"
2864,4008,4008,joy,"I felt joyful when my boyfriend met me at the station, while at á
first he had said that he would not do that.",1.0,"{'boredom': 0.004, 'anger': 0.008, 'senerity': 0.009, 'distraction': 0.01, 'interest_vigilance': 0.021, 'admire': 0.031, 'anticipation': 0.033, 'fear': 0.036, 'amazement_surprise': 0.078, 'acceptance': 0.087, 'sadness': 0.227, 'joy_ecstasy': 0.497}"
2865,4009,4009,fear,"I was very startled when, at night at 2.00 am, a boy approached á
me and yelled ""I fuck you"", then however he stopped and laughed at á
me.",2.0,"{'distraction': 0.005, 'boredom': 0.007, 'anticipation': 0.02, 'joy_ecstasy': 0.08, 'amazement_surprise': 0.929}"
2866,4010,4010,anger,"When someone does not listen to me after having asked me to á
repeat what I said. This happened more than one time with the á
same person.",3.0,"{'anger': 0.003, 'interest_vigilance': 0.021, 'admire': 0.031, 'trust': 0.036, 'fear': 0.038, 'disgust_loathing': 0.06, 'amazement_surprise': 0.069, 'distraction': 0.09, 'sadness': 0.101, 'boredom': 0.145, 'acceptance': 0.209, 'anticipation': 0.238}"
2867,4011,4011,sadness,I felt very sad when I heard that a friend had committed suicide.,4.0,"{'anger': 0.017, 'disgust_loathing': 0.037, 'boredom': 0.167, 'sadness': 0.82}"
2868,4012,4012,disgust,"One night I saw a man being knocked down by two other men. The á
victim was kicked against his head.",5.0,"{'fear': 0.013, 'anticipation': 0.015, 'anger': 0.018, 'distraction': 0.022, 'boredom': 0.06, 'sadness': 0.284, 'disgust_loathing': 0.629}"
2869,4015,4015,joy,"For a few days I felt very miserable, distressed and listless, á
with crying fits. When this was over I felt very happy, although á
there was no special reason.",1.0,"{'amazement_surprise': 0.002, 'anger': 0.008, 'interest_vigilance': 0.011, 'joy_ecstasy': 0.142, 'boredom': 0.234, 'sadness': 0.642}"
2870,4016,4016,fear,"I was testing my new roller skates in the street, suddenly a dog á
ran barking in my direction, very threatening. I was very á
startled and terribly upset.",2.0,"{'distraction': 0.014, 'anticipation': 0.018, 'interest_vigilance': 0.035, 'boredom': 0.148, 'anger': 0.153, 'fear': 0.211, 'disgust_loathing': 0.226, 'sadness': 0.236}"
2871,4017,4017,anger,"Out on a weekend with a group of people, everybody felt irritated á
because at night the music didn't stop in time. And at breakfast á
my boyfriend ran away because we didn't agree with him. I felt á
angry.",3.0,"{'anger': 0.033, 'disgust_loathing': 0.096, 'sadness': 0.273, 'boredom': 0.638}"
2872,4018,4018,sadness,"Recently I felt very sad without any reason. It lasted for a few á
days. There was nothing I liked in that period.",4.0,"{'disgust_loathing': 0.006, 'anger': 0.01, 'boredom': 0.221, 'sadness': 0.804}"
2873,4019,4019,disgust,"Someone told me a story of Amnesty International: a boy was á
killed and his head was put in the litter of his girlfriend. It á
looked as if she was pregnant, then she died. It is disgusting, I á
can hardly write it down.",5.0,"{'fear': 0.022, 'anger': 0.056, 'boredom': 0.153, 'sadness': 0.212, 'disgust_loathing': 0.598}"
2874,4022,4022,joy,"When my boyfriend and I experience something nice or when we have á
made a nice walk together.",1.0,"{'anger': 0.002, 'trust': 0.008, 'boredom': 0.025, 'admire': 0.028, 'sadness': 0.029, 'amazement_surprise': 0.037, 'acceptance': 0.041, 'senerity': 0.043, 'anticipation': 0.051, 'distraction': 0.065, 'joy_ecstasy': 0.711}"
2875,4023,4023,fear,"The weather is very bad (fog and slipperiness) the newcast á
reports many traffic accidents and my boyfriend is driving home á
and still has 60 kilometers to go.",2.0,"{'disgust_loathing': 0.198, 'boredom': 0.221, 'sadness': 0.622}"
2876,4024,4024,anger,"Someone told me that he would stay at my home for one night. á
Therefore I made big efforts to make everything ok (food). One day á
before he cancelled the appointment because he had to go to á
church with his parents.",3.0,"{'anticipation': 0.002, 'fear': 0.008, 'disgust_loathing': 0.011, 'senerity': 0.019, 'distraction': 0.033, 'anger': 0.035, 'amazement_surprise': 0.037, 'trust': 0.057, 'interest_vigilance': 0.068, 'boredom': 0.082, 'joy_ecstasy': 0.109, 'sadness': 0.211, 'acceptance': 0.368}"
2877,4025,4025,sadness,"We had to take our cat to the vet for mercy killing (an á
injection).",4.0,"{'interest_vigilance': 0.011, 'joy_ecstasy': 0.014, 'anticipation': 0.047, 'acceptance': 0.086, 'boredom': 0.113, 'disgust_loathing': 0.187, 'anger': 0.28, 'sadness': 0.304}"
2878,4026,4026,disgust,"When people are eating unsavoury (smacking, belching, speaking á
with food in their mouth, etc.).",5.0,"{'distraction': 0.011, 'fear': 0.038, 'anger': 0.162, 'boredom': 0.217, 'sadness': 0.23, 'disgust_loathing': 0.381}"
2879,4029,4029,joy,"One night I had a very good conversation with two friends. I then á
realized how worthy they were for me and how happy I was to á
have them as friends.",1.0,"{'acceptance': 0.02, 'admire': 0.038, 'amazement_surprise': 0.045, 'joy_ecstasy': 0.938}"
2880,4030,4030,fear,In the morning just before going to the dentist.,2.0,"{'amazement_surprise': 0.006, 'sadness': 0.008, 'distraction': 0.015, 'senerity': 0.022, 'admire': 0.023, 'boredom': 0.023, 'disgust_loathing': 0.047, 'anger': 0.054, 'interest_vigilance': 0.057, 'trust': 0.074, 'acceptance': 0.171, 'anticipation': 0.198, 'joy_ecstasy': 0.344}"
2881,4031,4031,anger,"When a very close friend with whom I have a very intimate and á
bodily relationship (he had a girlfriend) started to avoid me and á
didn't want to talk to me any more.",3.0,"{'fear': 0.03, 'distraction': 0.051, 'anger': 0.061, 'senerity': 0.065, 'disgust_loathing': 0.118, 'boredom': 0.348, 'sadness': 0.367}"
2882,4032,4032,sadness,"When a good friend with whom I had an intimate relationship made á
clear that he didn't want to continue in the same way. He choose á
his girlfriend (also a friend of mine).",4.0,"{'interest_vigilance': 0.025, 'disgust_loathing': 0.033, 'anger': 0.038, 'trust': 0.048, 'senerity': 0.053, 'joy_ecstasy': 0.059, 'anticipation': 0.071, 'boredom': 0.113, 'sadness': 0.121, 'acceptance': 0.478}"
2883,4033,4033,disgust,"When I made love with someone who I didn't really love. Sometimes á
I even considered him unlikable.",5.0,"{'disgust_loathing': 0.004, 'anticipation': 0.011, 'admire': 0.011, 'senerity': 0.018, 'fear': 0.023, 'joy_ecstasy': 0.029, 'amazement_surprise': 0.038, 'anger': 0.04, 'acceptance': 0.06, 'distraction': 0.069, 'boredom': 0.1, 'sadness': 0.637}"
2884,4036,4036,joy,"My boyfriend suffered form ill health for some months, this week á
the physician told him that he was restored to health.",1.0,"{'anger': 0.01, 'amazement_surprise': 0.034, 'joy_ecstasy': 0.037, 'interest_vigilance': 0.037, 'boredom': 0.097, 'disgust_loathing': 0.155, 'sadness': 0.671}"
2885,4037,4037,fear,"When going out in the weekend I have to bike 5 kilometers through á
lonely and dark polders, then I always have terrifying fantasies.",2.0,"{'trust': 0.002, 'disgust_loathing': 0.005, 'anger': 0.02, 'sadness': 0.026, 'interest_vigilance': 0.05, 'boredom': 0.078, 'joy_ecstasy': 0.238, 'anticipation': 0.309, 'fear': 0.312}"
2886,4038,4038,anger,"I made an appointment with a friend to drink coffee togehter. á
However, for the third time in that week she arrived an hour too á
late.",3.0,"{'interest_vigilance': 0.004, 'trust': 0.024, 'senerity': 0.029, 'amazement_surprise': 0.033, 'sadness': 0.067, 'disgust_loathing': 0.068, 'fear': 0.076, 'joy_ecstasy': 0.092, 'boredom': 0.112, 'anger': 0.122, 'anticipation': 0.131, 'acceptance': 0.284}"
2887,4039,4039,sadness,"My dear hamster (called Hannes) died at the age of 2 and 1/2 years. á
His shape forced me to mercy killing (an injection).",4.0,"{'anger': 0.006, 'boredom': 0.059, 'disgust_loathing': 0.229, 'sadness': 0.748}"
2888,4040,4040,disgust,"I read a newspaper report that a little boy was forced to look á
while his sister was raped.",5.0,"{'anger': 0.033, 'boredom': 0.048, 'disgust_loathing': 0.471, 'sadness': 0.489}"
2889,4043,4043,joy,"After the funeral of an acquaintance I felt very depressed. That á
feeling turned into joy when I heard that I had achieved a good á
grade for an examination.",1.0,"{'senerity': 0.004, 'distraction': 0.014, 'amazement_surprise': 0.041, 'joy_ecstasy': 0.119, 'boredom': 0.292, 'sadness': 0.571}"
2890,4044,4044,fear,"I had to call someone and make an appointment for a conversation. á
I was very afraid to fail.",2.0,"{'disgust_loathing': 0.006, 'senerity': 0.02, 'acceptance': 0.02, 'trust': 0.028, 'joy_ecstasy': 0.041, 'distraction': 0.044, 'anticipation': 0.09, 'interest_vigilance': 0.216, 'fear': 0.576}"
2891,4045,4045,anger,"When, after having cleaned up the kitchen, two hours later I saw á
that there was a big mess. It irritated me very much.",3.0,"{'sadness': 0.127, 'disgust_loathing': 0.196, 'anger': 0.259, 'boredom': 0.459}"
2892,4046,4046,sadness,"One night I was called and told that the father of a close friend á
died. When I visited my friend at home and when attending the á
funeral I felt very sad.",4.0,"{'amazement_surprise': 0.004, 'disgust_loathing': 0.013, 'anger': 0.03, 'boredom': 0.18, 'sadness': 0.813}"
2893,4047,4047,disgust,"I cannot remember exactly such a situation. But I know that á
once I went to a very dirty lavatory and that disgusted me.",5.0,"{'anger': 0.099, 'boredom': 0.205, 'sadness': 0.273, 'disgust_loathing': 0.464}"
2894,4050,4050,joy,"When I found out that the girl, with whom I was in love, loved me á
too.",1.0,"{'boredom': 0.001, 'amazement_surprise': 0.022, 'trust': 0.025, 'disgust_loathing': 0.06, 'anticipation': 0.068, 'acceptance': 0.159, 'joy_ecstasy': 0.216, 'sadness': 0.491}"
2895,4051,4051,fear,"When my mother threatened me with thrushing me of the stairs, when á
I once more should make a comment.",2.0,"{'fear': 0.023, 'boredom': 0.201, 'anger': 0.238, 'sadness': 0.266, 'disgust_loathing': 0.313}"
2896,4052,4052,anger,"When being made look a fool by the teacher in front of the class á
during a turn.",3.0,"{'joy_ecstasy': 0.033, 'disgust_loathing': 0.047, 'anticipation': 0.048, 'amazement_surprise': 0.051, 'admire': 0.066, 'acceptance': 0.069, 'distraction': 0.097, 'anger': 0.203, 'boredom': 0.207, 'sadness': 0.218}"
2897,4053,4053,sadness,"My mother unjustly became very angry with me and sent me to my á
room while my father explained that the way she saw things was á
not correct. I had done things with the best intentions.",4.0,"{'sadness': 0.034, 'boredom': 0.169, 'disgust_loathing': 0.35, 'anger': 0.487}"
2898,4054,4054,disgust,"My mother was very angry with my little sister and told her to á
put her hands on the table in order to beat her hands up. She á
forced by means of her power.",5.0,"{'fear': 0.03, 'sadness': 0.047, 'boredom': 0.167, 'disgust_loathing': 0.369, 'anger': 0.428}"
2899,4057,4057,joy,"Once a week I work as a volunteer in a biologic garden. this work á
in the garden and the contact with other volunteers filled me á
with joy. They also gave me support after I failed passing my á
driver's test.",1.0,"{'interest_vigilance': 0.002, 'anticipation': 0.006, 'sadness': 0.007, 'senerity': 0.009, 'fear': 0.011, 'distraction': 0.016, 'admire': 0.024, 'amazement_surprise': 0.024, 'acceptance': 0.032, 'joy_ecstasy': 0.911}"
2900,4058,4058,fear,"My friend and I planned to search for old documents and utensils á
in the cellar. It was very late at night when we arrived in the á
cellar. He indicated the place where the police (40 years ago) found á
two dead bodies. I got very scared when he told me this story.",2.0,"{'boredom': 0.009, 'anticipation': 0.033, 'anger': 0.064, 'disgust_loathing': 0.092, 'distraction': 0.099, 'interest_vigilance': 0.185, 'fear': 0.558}"
2901,4059,4059,joy,"When someone made me a compliment after an examination just at á
the moment I needed it. It was amicable, hearty and sincere.",1.0,"{'trust': 0.002, 'anger': 0.006, 'senerity': 0.021, 'disgust_loathing': 0.022, 'boredom': 0.029, 'interest_vigilance': 0.043, 'joy_ecstasy': 0.142, 'admire': 0.193, 'acceptance': 0.583}"
2902,4060,4060,fear,"When I went up the stairs in a high, dark house full of shadows, á
passed a door and had the feeling that someone or something was á
behind me, although I knew I was alone.",2.0,"{'joy_ecstasy': 0.019, 'anger': 0.022, 'acceptance': 0.033, 'trust': 0.078, 'distraction': 0.109, 'sadness': 0.123, 'interest_vigilance': 0.153, 'fear': 0.158, 'anticipation': 0.165, 'senerity': 0.18}"
2903,4061,4061,anger,"A friend told me it would be better for me not to be on familiar á
terms with another friend, although, in my opinion he had no á
reason to say such things. He only said so hoping that I á
would search support from him (that, however, was not necessary).",3.0,"{'disgust_loathing': 0.004, 'distraction': 0.01, 'interest_vigilance': 0.012, 'amazement_surprise': 0.02, 'trust': 0.029, 'joy_ecstasy': 0.051, 'fear': 0.058, 'boredom': 0.06, 'anger': 0.089, 'sadness': 0.198, 'anticipation': 0.207, 'acceptance': 0.304}"
2904,4062,4062,sadness,"I had a good relationship with two friends. Once without reason, á
they clearly showed that they thought I was naive, dull and á
unable to take care for myself, while I expostulated that I could á
manage things.",4.0,"{'boredom': 0.007, 'disgust_loathing': 0.008, 'trust': 0.015, 'sadness': 0.017, 'interest_vigilance': 0.034, 'amazement_surprise': 0.046, 'senerity': 0.061, 'admire': 0.096, 'joy_ecstasy': 0.359, 'acceptance': 0.397}"
2905,4063,4063,disgust,"When I see that some people remain cold and egoistic with regard á
to close friends, even in situations that those friends need á
them.",5.0,"{'admire': 0.015, 'anticipation': 0.018, 'fear': 0.037, 'sadness': 0.055, 'disgust_loathing': 0.278, 'anger': 0.304, 'boredom': 0.334}"
2906,4066,4066,joy,"A few days ago, I hitch-hiked to Arnhems with a friend. á
Everything went well: they picked us up very quickly, the sun was á
shining, I was feeling free and, for the first time after long á
time, happy. I really had the feeling that I was living at full á
speed.",1.0,"{'admire': 0.009, 'trust': 0.016, 'acceptance': 0.037, 'senerity': 0.129, 'joy_ecstasy': 0.85}"
2907,4067,4067,fear,"My grandmother several times has been struck by cerebral á
hemorrhages. Until now she recovered well each time, but there is á
always the threat to loose her.",2.0,"{'senerity': 0.005, 'anger': 0.011, 'distraction': 0.026, 'interest_vigilance': 0.033, 'fear': 0.254, 'disgust_loathing': 0.35, 'sadness': 0.362}"
2908,4068,4068,anger,"I had made an appointment with three friends. We had to go out á
together. When I arrived at the place, the other persons weren't á
there. I became very angry because I thought they were gone á
without me. That, however, didn't appear to be the case.",3.0,"{'sadness': 0.029, 'fear': 0.061, 'boredom': 0.106, 'disgust_loathing': 0.25, 'anger': 0.594}"
2909,4069,4069,sadness,"I finished the relationship with my boyfriend, after having felt á
myself very unhappy for a long time.",4.0,"{'anticipation': 0.014, 'interest_vigilance': 0.016, 'joy_ecstasy': 0.02, 'anger': 0.026, 'senerity': 0.038, 'acceptance': 0.074, 'boredom': 0.342, 'sadness': 0.511}"
2910,4070,4070,disgust,"A few days after I had finished the relationship with my á
boyfriend, we had a quarrel. Then he hit me. At that moment I á
found him disgusting.",5.0,"{'sadness': 0.064, 'anger': 0.242, 'boredom': 0.244, 'disgust_loathing': 0.491}"
2911,4073,4073,joy,"A close relative of mine underwent a difficult operation, and everything á
turned out fine.",1.0,"{'interest_vigilance': 0.038, 'acceptance': 0.042, 'boredom': 0.153, 'disgust_loathing': 0.291, 'sadness': 0.518}"
2912,4074,4074,fear,"When I get into the tube or the train without paying for the á
ticket.",2.0,"{'disgust_loathing': 0.016, 'anger': 0.018, 'fear': 0.02, 'sadness': 0.02, 'senerity': 0.02, 'boredom': 0.022, 'interest_vigilance': 0.024, 'trust': 0.026, 'admire': 0.04, 'distraction': 0.065, 'amazement_surprise': 0.067, 'acceptance': 0.118, 'anticipation': 0.229, 'joy_ecstasy': 0.355}"
2913,4075,4075,anger,"A class-mate urged me to carry out a particular protest along á
with him, and when the time came this fellow drew back while I á
had to face the situation.",3.0,"{'admire': 0.002, 'senerity': 0.02, 'disgust_loathing': 0.027, 'anger': 0.035, 'trust': 0.038, 'boredom': 0.066, 'interest_vigilance': 0.086, 'joy_ecstasy': 0.108, 'anticipation': 0.2, 'acceptance': 0.46}"
2914,4076,4076,sadness,When I failed the entrance exam to IMEC.,4.0,"{'joy_ecstasy': 0.004, 'distraction': 0.013, 'fear': 0.056, 'sadness': 0.104, 'acceptance': 0.121, 'anticipation': 0.139, 'amazement_surprise': 0.164, 'interest_vigilance': 0.206, 'disgust_loathing': 0.234}"
2915,4077,4077,disgust,When I saw someone eating live worms.,5.0,"{'anger': 0.007, 'joy_ecstasy': 0.023, 'boredom': 0.033, 'fear': 0.038, 'sadness': 0.043, 'distraction': 0.056, 'anticipation': 0.11, 'disgust_loathing': 0.229, 'amazement_surprise': 0.503}"
2916,4080,4080,joy,When they told me that I had got a study grant.,1.0,"{'anticipation': 0.002, 'boredom': 0.002, 'interest_vigilance': 0.007, 'senerity': 0.02, 'anger': 0.038, 'admire': 0.061, 'trust': 0.064, 'amazement_surprise': 0.278, 'joy_ecstasy': 0.28, 'acceptance': 0.287}"
2917,4083,4083,joy,When my father was saved from a severe work accident.,1.0,"{'interest_vigilance': 0.033, 'distraction': 0.042, 'boredom': 0.043, 'amazement_surprise': 0.054, 'disgust_loathing': 0.38, 'sadness': 0.489}"
2918,4084,4084,fear,"When I was a child I hid under the sheets out of fear of á
darkness.",2.0,"{'trust': 0.002, 'anger': 0.007, 'disgust_loathing': 0.016, 'boredom': 0.033, 'joy_ecstasy': 0.036, 'senerity': 0.039, 'distraction': 0.133, 'interest_vigilance': 0.153, 'fear': 0.62}"
2919,4085,4085,anger,When I first saw a person begging.,3.0,"{'joy_ecstasy': 0.004, 'interest_vigilance': 0.017, 'fear': 0.02, 'distraction': 0.023, 'amazement_surprise': 0.032, 'admire': 0.037, 'boredom': 0.066, 'anger': 0.078, 'acceptance': 0.088, 'disgust_loathing': 0.105, 'anticipation': 0.178, 'sadness': 0.393}"
2920,4086,4086,sadness,When my basket ball team lost the qualification at a final.,4.0,"{'acceptance': 0.014, 'distraction': 0.02, 'fear': 0.041, 'amazement_surprise': 0.056, 'disgust_loathing': 0.207, 'sadness': 0.345, 'boredom': 0.357}"
2921,4087,4087,disgust,When I see rotten meat.,5.0,"{'interest_vigilance': 0.01, 'admire': 0.033, 'boredom': 0.047, 'distraction': 0.053, 'anger': 0.069, 'fear': 0.07, 'anticipation': 0.099, 'sadness': 0.167, 'disgust_loathing': 0.492}"
2922,4090,4090,joy,"When I got to know that I had passed the university entrance á
exam.  I thought that I had done one of the exams badly.",1.0,"{'senerity': 0.016, 'distraction': 0.033, 'joy_ecstasy': 0.034, 'amazement_surprise': 0.067, 'interest_vigilance': 0.072, 'acceptance': 0.112, 'disgust_loathing': 0.14, 'boredom': 0.249, 'sadness': 0.317}"
2923,4091,4091,fear,"When I was very young, one day, I was in the street with my á
father and brother.   While my father was talking to some á
friends, I saw a dog and began to pat it.  My father told me á
sharply to stop doing it because the dog had mange.  Then my á
brother told me that I would die and I could not stop crying á
after this.",2.0,"{'anticipation': 0.01, 'sadness': 0.011, 'interest_vigilance': 0.136, 'joy': 0.884}"
2924,4092,4092,anger,"We hitch hiked our way back from a town rather drunk.  We were á
dropped in another town which was unknown to us.  I needed to á
urinate, so I did it on a wall which turned out to belong to the á
military headquarters.  They arrested me and made me pay a fine á
of 500 pts.  We had to go home on foot (6 km) since it was too á
late for anyone to give us a lift.",3.0,"{'anger': 0.011, 'amazement_surprise': 0.011, 'acceptance': 0.016, 'boredom': 0.022, 'trust': 0.034, 'distraction': 0.068, 'sadness': 0.072, 'anticipation': 0.091, 'interest_vigilance': 0.162, 'disgust_loathing': 0.227, 'fear': 0.327}"
2925,4093,4093,sadness,"I was to meet a girl in a discotheque.  She was very pretty and I á
was very happy.  But she did not turn up.  Thank God, there were á
some other friends there and I was able to have a more or less á
good time.",4.0,"{'anger': 0.002, 'distraction': 0.024, 'interest_vigilance': 0.024, 'trust': 0.025, 'admire': 0.032, 'anticipation': 0.033, 'amazement_surprise': 0.037, 'acceptance': 0.113, 'senerity': 0.163, 'joy_ecstasy': 0.589}"
2926,4094,4094,disgust,"I had a class-mate who was rather stupid.  I did not like him á
but I respected him.  When he tried to talk to someone, they á
would not listen to him and I could not bear seeing this.",5.0,"{'anger': 0.012, 'disgust_loathing': 0.164, 'sadness': 0.376, 'boredom': 0.488}"
2927,4097,4097,joy,"The day some friends of mine and I decided to go to Galicia on á
holiday.",1.0,"{'admire': 0.011, 'senerity': 0.015, 'disgust_loathing': 0.019, 'anticipation': 0.033, 'sadness': 0.056, 'anger': 0.083, 'boredom': 0.1, 'acceptance': 0.241, 'joy_ecstasy': 0.483}"
2928,4098,4098,fear,"Before an exam which I, finally did not take.",2.0,"{'senerity': 0.014, 'distraction': 0.023, 'admire': 0.026, 'disgust_loathing': 0.031, 'boredom': 0.034, 'sadness': 0.038, 'trust': 0.041, 'interest_vigilance': 0.054, 'anger': 0.057, 'joy_ecstasy': 0.078, 'amazement_surprise': 0.144, 'anticipation': 0.178, 'acceptance': 0.322}"
2929,4099,4099,anger,At home when they lost three pieces of my puzzle.,3.0,"{'disgust_loathing': 0.008, 'acceptance': 0.013, 'admire': 0.035, 'fear': 0.045, 'anticipation': 0.104, 'sadness': 0.121, 'boredom': 0.159, 'amazement_surprise': 0.227, 'distraction': 0.329}"
2930,4100,4100,sadness,When I had an argument with a friend.,4.0,"{'fear': 0.011, 'admire': 0.037, 'distraction': 0.04, 'senerity': 0.047, 'anticipation': 0.067, 'sadness': 0.069, 'disgust_loathing': 0.166, 'boredom': 0.195, 'anger': 0.409}"
2931,4101,4101,disgust,When I am dirty because I have not had a shower for a few days.,5.0,"{'fear': 0.007, 'amazement_surprise': 0.01, 'distraction': 0.026, 'boredom': 0.218, 'disgust_loathing': 0.378, 'sadness': 0.402}"
2932,4104,4104,joy,"A friend of mine told me that I had passed the entrance exam to á
the university.",1.0,"{'admire': 0.01, 'interest_vigilance': 0.016, 'anticipation': 0.023, 'boredom': 0.025, 'senerity': 0.035, 'trust': 0.088, 'joy_ecstasy': 0.184, 'amazement_surprise': 0.314, 'acceptance': 0.346}"
2933,4105,4105,fear,Before taking an exam.,2.0,"{'amazement_surprise': 0.016, 'senerity': 0.024, 'trust': 0.098, 'admire': 0.105, 'joy_ecstasy': 0.122, 'acceptance': 0.184, 'interest_vigilance': 0.238, 'anticipation': 0.255}"
2934,4106,4106,anger,"My family told me to leave if I was not willing to accept the á
conditions they imposed on me.",3.0,"{'fear': 0.014, 'anticipation': 0.045, 'anger': 0.061, 'acceptance': 0.118, 'boredom': 0.131, 'disgust_loathing': 0.146, 'sadness': 0.526}"
2935,4107,4107,sadness,"A friend of mine called me when I was not at home.  I phoned her á
back to know what she wanted and she told me that she had dialled á
the wrong number.",4.0,"{'fear': 0.009, 'anger': 0.013, 'admire': 0.014, 'trust': 0.04, 'anticipation': 0.047, 'senerity': 0.052, 'disgust_loathing': 0.06, 'acceptance': 0.214, 'boredom': 0.221, 'sadness': 0.371}"
2936,4108,4108,disgust,I had to change a baby's clothes for the first time.,5.0,"{'disgust_loathing': 0.001, 'anticipation': 0.005, 'distraction': 0.016, 'sadness': 0.017, 'anger': 0.037, 'boredom': 0.042, 'interest_vigilance': 0.071, 'trust': 0.086, 'senerity': 0.135, 'acceptance': 0.301, 'joy_ecstasy': 0.33}"
2937,4111,4111,joy,When my brother was born.,1.0,"{'distraction': 0.002, 'sadness': 0.003, 'anger': 0.024, 'senerity': 0.031, 'admire': 0.043, 'disgust_loathing': 0.045, 'amazement_surprise': 0.05, 'trust': 0.051, 'acceptance': 0.112, 'joy_ecstasy': 0.199, 'anticipation': 0.241, 'interest_vigilance': 0.241}"
