,Unnamed: 0,text,labels1,labels2,predictions
138,138,"@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!",disgust,disgust,"{'trust': 0.059, 'amazement_surprise': 0.091, 'anticipation': 0.12, 'disgust_loathing': 0.771}"
139,139,@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair,disgust,disgust,"{'amazement_surprise': 0.038, 'trust': 0.207, 'anticipation': 0.38, 'disgust_loathing': 0.416}"
140,140,@realDonaldTrump believe it! you can start your temper tantrum now/,disgust,disgust,"{'amazement_surprise': 0.045, 'anticipation': 0.322, 'trust': 0.673}"
141,141,@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended,disgust,disgust,"{'anticipation': 0.162, 'amazement_surprise': 0.434, 'disgust_loathing': 0.444}"
142,142,#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA,disgust,disgust,"{'anticipation': 0.004, 'trust': 0.01, 'amazement_surprise': 0.032, 'disgust_loathing': 0.995}"
143,143,Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  ,disgust,disgust,"{'trust': 0.045, 'anticipation': 0.046, 'disgust_loathing': 0.317, 'amazement_surprise': 0.633}"
144,144,"Thinking more, KD winning #BestChampionshipPerformance at the @ESPYS is as bad as Jason Garrett winning Coach of the Year.  #justno",disgust,disgust,"{'amazement_surprise': 0.051, 'trust': 0.109, 'anticipation': 0.206, 'disgust_loathing': 0.675}"
145,145,"you begin to irritate me, primitive",disgust,disgust,"{'amazement_surprise': 0.024, 'disgust_loathing': 1.017}"
146,146,Hey The Success Novel thanks for the follow! (UN)FOLLOW=(UN)FOLLOW Please visit my #twitter handle #quoteboxindia for #awesome #picture #qu…,trust,trust,"{'disgust_loathing': 0.052, 'anticipation': 0.075, 'trust': 0.424, 'amazement_surprise': 0.49}"
147,147,"@bookish_yogi It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.",disgust,disgust,"{'amazement_surprise': 0.04, 'disgust_loathing': 1.001}"
148,148,"And yet again, @MarliePacker sets the back row bar high... Tackling and support play outstanding. Congrats on your 50th cap! #inspiring",trust,trust,"{'disgust_loathing': 0.042, 'anticipation': 0.095, 'trust': 0.402, 'amazement_surprise': 0.502}"
149,149,"Whoops! I see (&lt;---) it's time to move on to the news. Grab your ☕️, &amp; lets head out &amp; see (&lt;---) what 🔥's are burning today.",anticipation,anticipation,"{'trust': 0.048, 'disgust_loathing': 0.162, 'amazement_surprise': 0.336, 'anticipation': 0.496}"
150,150,May new update nanaman ang Bloody Crayons 😆,anticipation,disgust,"{'trust': 0.02, 'amazement_surprise': 0.037, 'disgust_loathing': 0.36, 'anticipation': 0.624}"
151,151,Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges,anticipation,anticipation,"{'trust': 0.02, 'anticipation': 0.375, 'amazement_surprise': 0.646}"
152,152,This nightmare is nearly over gang gang gang,anticipation,anticipation,"{'amazement_surprise': 0.057, 'anticipation': 0.163, 'disgust_loathing': 0.82}"
153,153,i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃,disgust,disgust,"{'anticipation': 0.006, 'amazement_surprise': 0.039, 'disgust_loathing': 0.996}"
154,154,"Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere",disgust,disgust,"{'amazement_surprise': 0.05, 'disgust_loathing': 0.991}"
155,155,@ItsARipper Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.,anticipation,disgust,"{'trust': 0.016, 'amazement_surprise': 0.041, 'anticipation': 0.113, 'disgust_loathing': 0.871}"
156,156,@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed,disgust,disgust,"{'trust': 0.013, 'anticipation': 0.018, 'amazement_surprise': 0.046, 'disgust_loathing': 0.964}"
157,157,@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠,disgust,disgust,"{'anticipation': 0.013, 'amazement_surprise': 0.042, 'trust': 0.053, 'disgust_loathing': 0.933}"
158,158,@AdamZHerman shocked as well. but bc I cheer for another club in the swiss league…,surprise,surprise,"{'disgust_loathing': 0.002, 'trust': 0.033, 'anticipation': 0.169, 'amazement_surprise': 0.836}"
159,159,@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars The banner I look at from my seats at the AAC tells me otherwise. #good,anticipation,anticipation,"{'disgust_loathing': 0.083, 'amazement_surprise': 0.097, 'trust': 0.239, 'anticipation': 0.621}"
160,160,@British_Airways They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed,disgust,disgust,"{'amazement_surprise': 0.069, 'disgust_loathing': 0.971}"
161,161,@colecubelic So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended,disgust,disgust,"{'trust': 0.007, 'amazement_surprise': 0.036, 'disgust_loathing': 0.163, 'anticipation': 0.834}"
162,162,@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!,surprise,surprise,"{'trust': 0.024, 'anticipation': 0.161, 'disgust_loathing': 0.309, 'amazement_surprise': 0.546}"
163,163,"We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.",disgust,disgust,"{'amazement_surprise': 0.035, 'trust': 0.182, 'disgust_loathing': 0.271, 'anticipation': 0.553}"
164,164,@Brooksvb 😱 that's just terrible,disgust,disgust,"{'anticipation': 0.002, 'amazement_surprise': 0.096, 'disgust_loathing': 0.944}"
165,165,"Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you",anticipation,trust,"{'amazement_surprise': 0.026, 'anticipation': 0.362, 'trust': 0.652}"
166,166,That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.,disgust,disgust,"{'anticipation': 0.002, 'trust': 0.009, 'amazement_surprise': 0.031, 'disgust_loathing': 0.999}"
167,167,@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed,disgust,disgust,"{'disgust_loathing': 0.018, 'amazement_surprise': 0.078, 'trust': 0.107, 'anticipation': 0.838}"
168,168,Signs of Incipient Faggotry are the arsehole quivering and puckering.,disgust,disgust,"{'anticipation': 0.011, 'amazement_surprise': 0.079, 'disgust_loathing': 0.95}"
169,169,Mosquito bit my ankle this morning 😢 walking into the house . ,disgust,disgust,"{'amazement_surprise': 0.033, 'disgust_loathing': 1.008}"
170,170,i'm nervous,anticipation,anticipation,"{'trust': 0.021, 'anticipation': 0.234, 'amazement_surprise': 0.384, 'disgust_loathing': 0.402}"
171,171,@denisebatters I blame @stephenharper for these terrible terrible rules. ,disgust,disgust,"{'amazement_surprise': 0.039, 'disgust_loathing': 1.002}"
172,172,"I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒",disgust,disgust,"{'anticipation': 0.003, 'trust': 0.011, 'amazement_surprise': 0.028, 'disgust_loathing': 0.999}"
173,173,I've developed a new philosophy... I only #dread one day at a time.,anticipation,anticipation,"{'trust': 0.01, 'amazement_surprise': 0.048, 'disgust_loathing': 0.458, 'anticipation': 0.525}"
174,174,"Ideals are peaceful, history is violent. #fury",disgust,disgust,"{'anticipation': 0.158, 'disgust_loathing': 0.299, 'trust': 0.584}"
175,175,hate tan lines but refuse to tan at a salon anymore. 🙄 ,disgust,disgust,"{'anticipation': 0.012, 'trust': 0.014, 'amazement_surprise': 0.03, 'disgust_loathing': 0.984}"
176,176,this weather = my mood ☔ #miserable,disgust,disgust,"{'amazement_surprise': 0.043, 'disgust_loathing': 0.998}"
177,177,@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male. ,disgust,disgust,"{'amazement_surprise': 0.009, 'trust': 0.043, 'disgust_loathing': 0.346, 'anticipation': 0.642}"
178,178,I apologize whenever I'm throwing tantrums...,disgust,disgust,"{'amazement_surprise': 0.02, 'disgust_loathing': 1.021}"
179,179,"@BethRigby ...so near yet so far.corbyn +lab doing much better but without even a majority + out of govt 3 times now, resentment will return",trust,trust,"{'amazement_surprise': 0.095, 'anticipation': 0.238, 'trust': 0.354, 'disgust_loathing': 0.354}"
180,180,@hannahcburke_ let that sink in,anticipation,anticipation,"{'amazement_surprise': 0.064, 'trust': 0.127, 'anticipation': 0.398, 'disgust_loathing': 0.453}"
181,181,"Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers",disgust,disgust,"{'trust': 0.003, 'amazement_surprise': 0.045, 'anticipation': 0.111, 'disgust_loathing': 0.882}"
182,182,She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔,disgust,disgust,"{'trust': 0.007, 'anticipation': 0.016, 'amazement_surprise': 0.06, 'disgust_loathing': 0.959}"
183,183,"Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?",anticipation,trust,"{'amazement_surprise': 0.034, 'trust': 0.136, 'anticipation': 0.231, 'disgust_loathing': 0.64}"
184,184,Chiropractor time  #crackle #pop #chiropractor,anticipation,anticipation,"{'disgust_loathing': 0.126, 'trust': 0.131, 'amazement_surprise': 0.156, 'anticipation': 0.629}"
185,185,Totally forgot to bring my healthy breakfast into work...all types of #upset w/ myself.,disgust,disgust,"{'trust': 0.02, 'anticipation': 0.04, 'amazement_surprise': 0.115, 'disgust_loathing': 0.866}"
186,186,"@ANI_news Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.",disgust,disgust,"{'trust': 0.01, 'amazement_surprise': 0.06, 'anticipation': 0.372, 'disgust_loathing': 0.598}"
187,187,watching that video and realizing that I've gotten uglier #depressed,disgust,disgust,"{'anticipation': 0.006, 'trust': 0.038, 'amazement_surprise': 0.402, 'disgust_loathing': 0.595}"
188,188,@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol,disgust,disgust,"{'amazement_surprise': 0.086, 'disgust_loathing': 0.955}"
189,189,dark lucha truly is the best,trust,trust,"{'disgust_loathing': 0.011, 'anticipation': 0.1, 'amazement_surprise': 0.422, 'trust': 0.508}"
190,190,I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂,disgust,disgust,"{'amazement_surprise': 0.033, 'disgust_loathing': 1.007}"
191,191,@MerkTheWorld This thread is hilarious!!!!,anticipation,anticipation,"{'trust': 0.043, 'anticipation': 0.119, 'disgust_loathing': 0.315, 'amazement_surprise': 0.563}"
192,192,Was sort of hoping #EclipseDay would mean my world would change and cardio would make me go blind #EclipseSolar2017 #dissapointed #exercise,disgust,disgust,"{'amazement_surprise': 0.003, 'disgust_loathing': 0.108, 'anticipation': 0.93}"
193,193,I'm legit in the worst mood ever. #annoyed #irritated,disgust,disgust,"{'amazement_surprise': 0.042, 'disgust_loathing': 0.999}"
194,194,"I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat",disgust,disgust,"{'disgust_loathing': 0.004, 'trust': 0.227, 'anticipation': 0.81}"
195,195,The formula of happiness rather than inertia. #elated,surprise,surprise,"{'disgust_loathing': 0.067, 'amazement_surprise': 0.158, 'trust': 0.365, 'anticipation': 0.451}"
196,196,@realDonaldTrump I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad,disgust,disgust,"{'anticipation': 0.15, 'disgust_loathing': 0.221, 'trust': 0.282, 'amazement_surprise': 0.388}"
197,197,"Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈",disgust,disgust,"{'amazement_surprise': 0.098, 'anticipation': 0.175, 'disgust_loathing': 0.768}"
198,198,@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa,anticipation,anticipation,"{'disgust_loathing': 0.016, 'anticipation': 0.08, 'amazement_surprise': 0.945}"
199,199,"faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one",anticipation,anticipation,"{'trust': 0.024, 'disgust_loathing': 0.026, 'amazement_surprise': 0.033, 'anticipation': 0.958}"
200,200,One week on SW and going to gym. Smashed it #weekone  #goals #sw,anticipation,anticipation,"{'trust': 0.004, 'anticipation': 0.056, 'amazement_surprise': 0.093, 'disgust_loathing': 0.888}"
201,201,'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult,disgust,disgust,"{'amazement_surprise': 0.048, 'disgust_loathing': 0.993}"
202,202,I'm so angry,disgust,disgust,"{'amazement_surprise': 0.008, 'disgust_loathing': 1.033}"
203,203,"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry",surprise,surprise,"{'amazement_surprise': 0.029, 'disgust_loathing': 1.011}"
204,204,@dailysunsa Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee ,disgust,disgust,"{'anticipation': 0.042, 'joy': 0.999}"
205,205,going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok,disgust,disgust,"{'trust': 0.007, 'anticipation': 0.029, 'amazement_surprise': 0.057, 'disgust_loathing': 0.948}"
206,206,"AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.",disgust,disgust,"{'amazement_surprise': 0.022, 'disgust_loathing': 1.019}"
207,207,"@IDFsoldiergirl Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see",disgust,disgust,"{'amazement_surprise': 0.027, 'disgust_loathing': 1.014}"
208,208,@mir_btc Eherium should make everybody happy,anticipation,anticipation,"{'amazement_surprise': 0.094, 'disgust_loathing': 0.11, 'trust': 0.352, 'anticipation': 0.485}"
209,209,@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁,anticipation,anticipation,"{'anticipation': 0.002, 'amazement_surprise': 0.042, 'disgust_loathing': 0.996}"
210,210,@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!,disgust,disgust,"{'anticipation': 0.013, 'amazement_surprise': 0.029, 'trust': 0.049, 'disgust_loathing': 0.95}"
211,211,If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.,disgust,disgust,"{'amazement_surprise': 0.037, 'trust': 0.082, 'anticipation': 0.454, 'disgust_loathing': 0.468}"
212,212,Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all,trust,trust,"{'trust': 0.004, 'amazement_surprise': 0.033, 'disgust_loathing': 1.004}"
213,213,God bless him in Hong Kong! #ex ,anticipation,anticipation,"{'disgust_loathing': 0.011, 'amazement_surprise': 0.035, 'anticipation': 0.298, 'trust': 0.696}"
214,214,@seydacanim The best of make up horror story...,anticipation,surprise,"{'disgust_loathing': 0.117, 'anticipation': 0.243, 'trust': 0.246, 'amazement_surprise': 0.435}"
