,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2122,2973,2973,fear,Before an exam in logics.,2,"{'fear': 0.002, 'disgust': 0.055, 'joy': 0.142, 'anticipation': 0.352, 'trust': 0.49}"
2123,2974,2974,anger,"My husband and I were invited at the house of our nieghbours then á
we got an invitation on the part of my parents which we had to á
refuse. A a result they called me by words that provoked my á
anger.",3,"{'trust': 0.003, 'surprise': 0.017, 'joy': 0.02, 'fear': 0.023, 'sadness': 0.091, 'disgust': 0.425, 'anger': 0.461}"
2124,2975,2975,sadness,"My son lives in the country. I feel sadness when I see mothers á
having walks with their children.",4,"{'anger': 0.016, 'disgust': 0.289, 'sadness': 0.736}"
2125,2976,2976,disgust,"The behaviour of a colleague of mine, which doesn't correspond to á
my norms of behaviour.",5,"{'trust': 0.152, 'fear': 0.159, 'joy': 0.16, 'anticipation': 0.161, 'sadness': 0.186, 'disgust': 0.223}"
2126,2979,2979,joy,"The sense of joy comes to me always after a period of depression, á
as an organic feeling for an upsurge. I don't exclude the á
situative feeling but in this case the reason is not in me, it's á
out of me.",1,"{'surprise': 0.002, 'anger': 0.016, 'trust': 0.304, 'joy': 0.719}"
2127,2980,2980,fear,"I bet that I would jump down from a window. I was sure that I á
would jump but before I did it I rather felt fear.",2,"{'disgust': 0.002, 'surprise': 0.034, 'joy': 0.144, 'anticipation': 0.339, 'trust': 0.522}"
2128,2981,2981,anger,"A honest ""sliding"" on the part of a girlfriend of mine. á
Terribly crossed I started breaking things and tearing books.",3,"{'sadness': 0.033, 'surprise': 0.045, 'anticipation': 0.055, 'fear': 0.056, 'joy': 0.115, 'anger': 0.125, 'disgust': 0.274, 'trust': 0.338}"
2129,2982,2982,sadness,"Alone I am coming back home in the night after the serial á
""explanation"".",4,"{'anger': 0.02, 'anticipation': 0.021, 'fear': 0.059, 'surprise': 0.084, 'trust': 0.085, 'joy': 0.108, 'sadness': 0.242, 'disgust': 0.421}"
2130,2983,2983,disgust,A lie on the part of a person close to me.,5,"{'surprise': 0.022, 'trust': 0.06, 'anger': 0.079, 'anticipation': 0.09, 'joy': 0.139, 'sadness': 0.157, 'fear': 0.166, 'disgust': 0.329}"
2131,2986,2986,joy,My son was born.,1,"{'anger': 0.018, 'fear': 0.058, 'surprise': 0.064, 'disgust': 0.078, 'joy': 0.222, 'trust': 0.275, 'anticipation': 0.326}"
2132,2987,2987,fear,I had a car accident.,2,"{'anticipation': 0.078, 'surprise': 0.141, 'sadness': 0.22, 'fear': 0.259, 'disgust': 0.342}"
2133,2988,2988,anger,"I was drawn up a statement for an infringement of the traffic á
ordinance. In fact I was innocent.",3,"{'disgust': 0.012, 'anger': 0.034, 'joy': 0.35, 'trust': 0.644}"
2134,2989,2989,sadness,I lost a close friend.,4,"{'trust': 0.017, 'sadness': 0.469, 'disgust': 0.554}"
2135,2990,2990,disgust,"I saw a film about the nazi concentration camps during the war. á
After the film I felt disgust.",5,"{'sadness': 0.071, 'anger': 0.399, 'disgust': 0.571}"
2136,2993,2993,joy,"After 10 days of hard work and having suffered many changes I á
passed my last exam.",1,"{'anger': 0.004, 'anticipation': 0.007, 'joy': 0.019, 'surprise': 0.06, 'trust': 0.065, 'sadness': 0.342, 'disgust': 0.544}"
2137,2994,2994,fear,Before going to the dentist.,2,"{'surprise': 0.011, 'anger': 0.017, 'sadness': 0.02, 'disgust': 0.074, 'fear': 0.093, 'joy': 0.1, 'trust': 0.199, 'anticipation': 0.527}"
2138,2995,2995,anger,"When I am made to do things in which I see no sense and I waste á
my time. Some time ago I had to participate in a sociological á
investigation and then I got really angry.",3,"{'fear': 0.036, 'sadness': 0.04, 'disgust': 0.425, 'anger': 0.54}"
2139,2996,2996,sadness,"When I feel I must be with somebody, to talk with somebody - but á
I am alone.",4,"{'anger': 0.003, 'disgust': 0.39, 'sadness': 0.647}"
2140,2997,2997,disgust,"Some time ago a man tried to teach me something. ""Tried"" because á
it is very difficult to teach somebody when you yourself are not á
competent and cultured.",5,"{'anticipation': 0.002, 'surprise': 0.012, 'joy': 0.083, 'sadness': 0.367, 'fear': 0.577}"
2141,3000,3000,joy,"When I am with friends and I do what pleases me this often á
happenes.",1,"{'fear': 0.036, 'surprise': 0.051, 'sadness': 0.065, 'anger': 0.066, 'joy': 0.094, 'anticipation': 0.107, 'disgust': 0.204, 'trust': 0.417}"
2142,3001,3001,fear,"When I have to go in for an exam and the examinor is a person á
with a whimsical character and unsteady requirements.",2,"{'joy': 0.019, 'trust': 0.086, 'sadness': 0.093, 'surprise': 0.146, 'fear': 0.148, 'anticipation': 0.266, 'disgust': 0.283}"
2143,3002,3002,anger,"I unfairly got a low mark on an exam and I failed to win a grant, á
since then I don't have much confidence in myself at an exam.",3,"{'surprise': 0.015, 'trust': 0.029, 'anticipation': 0.067, 'joy': 0.208, 'sadness': 0.304, 'fear': 0.418}"
2144,3003,3003,sadness,It happened that I was alone - with no contacts with friends.,4,"{'joy': 0.002, 'anger': 0.029, 'trust': 0.036, 'surprise': 0.038, 'sadness': 0.384, 'disgust': 0.551}"
2145,3004,3004,disgust,"I met three drunk boys, almost children, they didn't look like á
normal people.",5,"{'trust': 0.033, 'anticipation': 0.075, 'joy': 0.077, 'surprise': 0.087, 'fear': 0.246, 'sadness': 0.522}"
2146,3007,3007,joy,"I was happy when I understood that the girl I liked was in love á
with me.",1,"{'surprise': 0.028, 'sadness': 0.029, 'joy': 0.109, 'trust': 0.202, 'anger': 0.27, 'disgust': 0.402}"
2147,3008,3008,fear,I am afraid before an exam or colloquium.,2,"{'surprise': 0.033, 'trust': 0.042, 'disgust': 0.094, 'anticipation': 0.402, 'fear': 0.469}"
2148,3009,3009,anger,"I get angry when my smaller brother misbehaves and talks with indecent á
words.",3,"{'sadness': 0.042, 'fear': 0.054, 'disgust': 0.446, 'anger': 0.499}"
2149,3010,3010,sadness,When my dog was stolen.,4,"{'joy': 0.002, 'surprise': 0.043, 'sadness': 0.044, 'trust': 0.045, 'anticipation': 0.1, 'disgust': 0.211, 'fear': 0.596}"
2150,3011,3011,disgust,"I detest any kind of constraint and hate the attempts of elder á
people to force me to a norm of behavior without having legal or á
moral rights to do it. I felt this emotion when a neighbour of á
mine made me kick out my guests because they had talked very á
loudly and threatened that with ""connections"" she will expel me á
from the inst.",5,"{'joy': 0.011, 'trust': 0.015, 'surprise': 0.066, 'anticipation': 0.069, 'sadness': 0.112, 'anger': 0.182, 'fear': 0.287, 'disgust': 0.3}"
2151,3014,3014,joy,When I met with friends that I hadn't seen for a long time.,1,"{'anger': 0.014, 'sadness': 0.026, 'anticipation': 0.088, 'fear': 0.102, 'surprise': 0.141, 'trust': 0.205, 'joy': 0.207, 'disgust': 0.257}"
2152,3015,3015,fear,"One evening a friend of mine was telling a fearful story, nobody á
took it seriously but I got frightened.",2,"{'trust': 0.005, 'sadness': 0.02, 'surprise': 0.049, 'disgust': 0.069, 'anticipation': 0.393, 'fear': 0.506}"
2153,3016,3016,anger,"I got angry with a stranger in a train who behaved impertinently á
and immorally",3,"{'fear': 0.046, 'sadness': 0.104, 'anger': 0.416, 'disgust': 0.475}"
2154,3017,3017,sadness,When I failed at the first entrance exam.,4,"{'anticipation': 0.011, 'surprise': 0.051, 'fear': 0.052, 'sadness': 0.309, 'disgust': 0.619}"
2155,3018,3018,disgust,The event which got me angry got also an aversion in me.,5,"{'surprise': 0.002, 'fear': 0.084, 'sadness': 0.086, 'disgust': 0.362, 'anger': 0.507}"
2156,3021,3021,joy,"Six months ago when I got acquaintanced with a person whom I á
trusted infinitely and from whom I expected help and friendly á
feelings. With him I found much in common - in our views and in á
our fate.",1,"{'anticipation': 0.022, 'disgust': 0.025, 'anger': 0.066, 'joy': 0.16, 'trust': 0.767}"
2157,3022,3022,fear,"Few days ago I really experienced fear. It was connected with á
unexpected actions on the part of a group of people. This evoked á
in me many negative emotions.",2,"{'anger': 0.008, 'disgust': 0.02, 'joy': 0.056, 'anticipation': 0.072, 'trust': 0.108, 'surprise': 0.778}"
2158,3023,3023,anger,"I always get angry when somebody deceives me, or tries to conceal á
his lie skilfully and this offends me even more.",3,"{'surprise': 0.002, 'fear': 0.065, 'sadness': 0.065, 'disgust': 0.404, 'anger': 0.504}"
2159,3024,3024,sadness,"Sadness - this is an emotion which I have felt very often á
recently. I can't remember a concrete example. I will describe my á
general impression from severl situations which evoked this á
feeling in me.",4,"{'anger': 0.016, 'fear': 0.05, 'surprise': 0.067, 'sadness': 0.136, 'anticipation': 0.158, 'joy': 0.171, 'disgust': 0.176, 'trust': 0.267}"
2160,3025,3025,disgust,"I became disgusted with the man on whom I had counted, who I had á
trusted, the man who should have been my mainstay - my father. á
I could hardly make myself (and the others) believe in this á
emotion. It has cumulated after events and deeds. Everything can á
happen in this world.",5,"{'fear': 0.03, 'joy': 0.031, 'surprise': 0.041, 'sadness': 0.046, 'disgust': 0.386, 'anger': 0.507}"
2161,3028,3028,joy,When I was accepted as a student.,1,"{'disgust': 0.006, 'joy': 0.091, 'trust': 0.944}"
2162,3029,3029,fear,"I was a bit frightened when it was found that there was something á
wrong with my liver. However it turned out that it was not á
serious and I need not worry.",2,"{'joy': 0.016, 'trust': 0.033, 'surprise': 0.064, 'disgust': 0.074, 'fear': 0.349, 'anticipation': 0.504}"
2163,3030,3030,anger,"With the girl whom I may be loved truly. When she refused to come á
with me to an occasion (she was from another town).",3,"{'fear': 0.071, 'sadness': 0.199, 'anger': 0.224, 'disgust': 0.546}"
2164,3031,3031,sadness,"For the girl who halped me go on living and made me happy - when á
I don't see her even for two or three days.",4,"{'anticipation': 0.012, 'disgust': 0.02, 'sadness': 0.023, 'surprise': 0.029, 'anger': 0.036, 'trust': 0.293, 'joy': 0.628}"
2165,3032,3032,disgust,"For a drunk man (about 20 years old) that I met one evening, and á
who behaved impudently with the girls standing by.",5,"{'surprise': 0.033, 'joy': 0.064, 'anticipation': 0.08, 'anger': 0.096, 'trust': 0.115, 'sadness': 0.149, 'fear': 0.242, 'disgust': 0.26}"
2166,3035,3035,joy,"I felt it when on duty in the hospital I understood that I was á
not afraid to face death, that I also helped a little to relieve á
the pains of a patient.",1,"{'trust': 0.003, 'surprise': 0.042, 'disgust': 0.054, 'anticipation': 0.373, 'fear': 0.568}"
2167,3036,3036,fear,"Fear overwhelmed me when right against the car I was in I saw á
another one, as if out of control of the driver.",2,"{'trust': 0.027, 'disgust': 0.128, 'surprise': 0.243, 'anticipation': 0.251, 'fear': 0.391}"
2168,3037,3037,anger,"I felt it when a girl who was dear to me lied to my face. I got á
angry with the fact that she knew I didn't believe her but she á
kept on telling lies.",3,"{'sadness': 0.042, 'anger': 0.488, 'disgust': 0.511}"
2169,3038,3038,sadness,"Sadness, no, I felt something much stronger when my father died.",4,"{'joy': 0.036, 'trust': 0.058, 'sadness': 0.473, 'disgust': 0.474}"
2170,3039,3039,disgust,"I got disgusted with a man who was beating a woman in the street. á
I just happened to be there but I was abhorred by the rudness.",5,"{'fear': 0.017, 'sadness': 0.039, 'disgust': 0.451, 'anger': 0.534}"
2171,3042,3042,joy,When I knew that my husband and I were going to have a child.,1,"{'fear': 0.018, 'surprise': 0.051, 'anger': 0.052, 'disgust': 0.1, 'joy': 0.136, 'anticipation': 0.179, 'trust': 0.504}"
2172,3043,3043,fear,"Two years ago I saw a film on the TV. Even now it makes me á
afraid.",2,"{'disgust': 0.039, 'surprise': 0.048, 'anticipation': 0.391, 'fear': 0.562}"
2173,3044,3044,anger,When my husband stays late at a meeting and I have to be alone.,3,"{'anger': 0.004, 'trust': 0.024, 'sadness': 0.416, 'disgust': 0.597}"
2174,3045,3045,sadness,The loss of a person I loved very much.,4,"{'joy': 0.007, 'fear': 0.011, 'anticipation': 0.017, 'trust': 0.021, 'disgust': 0.227, 'sadness': 0.757}"
2175,3046,3046,disgust,Deception from a person I loved very much.,5,"{'trust': 0.007, 'surprise': 0.008, 'joy': 0.019, 'fear': 0.038, 'sadness': 0.183, 'anger': 0.3, 'disgust': 0.487}"
2176,3049,3049,joy,"I was very happy when I got the message that I had been accepted á
as a student in medicine.",1,"{'disgust': 0.011, 'joy': 0.215, 'trust': 0.815}"
2177,3050,3050,fear,"I felt something close to that when I saw that there was a man on á
the terrace of the flat.",2,"{'anger': 0.014, 'sadness': 0.033, 'surprise': 0.062, 'joy': 0.084, 'fear': 0.144, 'trust': 0.16, 'anticipation': 0.269, 'disgust': 0.275}"
2178,3051,3051,anger,"I got angry when I learned how short a time we had to prepare for á
the term examinations.",3,"{'surprise': 0.024, 'fear': 0.072, 'sadness': 0.162, 'anger': 0.38, 'disgust': 0.403}"
2179,3052,3052,sadness,"I felt sad when my first boyfriend and I left each other. It was neither á
his fault nor mine.",4,"{'disgust': 0.413, 'sadness': 0.628}"
2180,3053,3053,disgust,"I felt it today when the bus driver shouted rather indecent words á
at a man without any reason whatsoever.",5,"{'fear': 0.003, 'sadness': 0.036, 'disgust': 0.379, 'anger': 0.623}"
2181,3056,3056,joy,"When I learned that my parents were going abroad and leaving me á
alone for a few years.",1,"{'anticipation': 0.048, 'fear': 0.061, 'trust': 0.098, 'sadness': 0.104, 'surprise': 0.117, 'joy': 0.152, 'disgust': 0.461}"
2182,3057,3057,fear,"I was at the seaside and my brother disappeared for a couple of á
hours.",2,"{'anticipation': 0.027, 'trust': 0.034, 'joy': 0.043, 'surprise': 0.074, 'sadness': 0.162, 'fear': 0.206, 'disgust': 0.494}"
2183,3058,3058,disgust,"Some time ago I was disgusted with the ""cleanness"" of the á
refectory of our institute.",5,"{'sadness': 0.019, 'fear': 0.033, 'disgust': 0.393, 'anger': 0.597}"
2184,3061,3061,joy,"When I was admitted to the Institute. I had problems with many á
people about my applying for this institute and I decided to á
prove that one can pass excellently without visiting any á
preparatory couse. That is - I proved what I could do on my own.",1,"{'surprise': 0.003, 'disgust': 0.038, 'anticipation': 0.068, 'anger': 0.068, 'joy': 0.351, 'trust': 0.513}"
2185,3062,3062,fear,"Once as a child I dreamed of a fire. Since that time I hadn't á
wanted to sleep in that bed and had feared the night darkness á
(and so it is now).",2,"{'joy': 0.016, 'sadness': 0.017, 'surprise': 0.079, 'disgust': 0.135, 'anticipation': 0.203, 'fear': 0.591}"
2186,3063,3063,anger,"A chief was unjustly punished on an autumn brigade and the one á
who was really guilty kept silent. I stepped in front and told á
the truth. The guilty chief called me in after the roll-call and á
threatened me.",3,"{'fear': 0.027, 'anger': 0.204, 'sadness': 0.398, 'disgust': 0.411}"
2187,3064,3064,sadness,"Years ago I fell in love for the first time. as natural for every á
school-girl I was day-dreaming. Later (after 3 years) we left á
each other. No one was to blame but I felt deep sadness. Even now á
I remember about it quite often.",4,"{'anger': 0.033, 'anticipation': 0.059, 'surprise': 0.067, 'fear': 0.103, 'trust': 0.127, 'joy': 0.141, 'sadness': 0.225, 'disgust': 0.287}"
2188,3065,3065,disgust,"It was at a comsomol(??) meeting, the last one because we were to á
graduate. The way one of my fellow-students behaved made me feel á
disgusted.",5,"{'fear': 0.025, 'sadness': 0.031, 'disgust': 0.473, 'anger': 0.511}"
2189,3068,3068,joy,"When I learned I was admitted to study what I wanted most - á
floriculture (this is a narrow specialization from the general á
one).",1,"{'surprise': 0.02, 'anticipation': 0.023, 'anger': 0.062, 'disgust': 0.07, 'joy': 0.266, 'trust': 0.599}"
2190,3069,3069,fear,"I was walking on the pavement when a white car rolled on it and á
directed towards me. I was quite near the house wall when it á
rolled by and hit me.",2,"{'trust': 0.022, 'anger': 0.024, 'sadness': 0.057, 'surprise': 0.109, 'anticipation': 0.188, 'disgust': 0.281, 'fear': 0.36}"
2191,3070,3070,anger,"My grandmother's brother had taken active part in the resistance á
movement. He had been in prison many times and there he lost his á
health. He became an invalid. When we phoned to First Aid the á
nurse on duty behaved quite unkindly when she understood how old á
he was (79).",3,"{'anger': 0.016, 'trust': 0.019, 'fear': 0.02, 'disgust': 0.482, 'sadness': 0.504}"
