,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
866,1210,1210,anger,"A male, Honduran acquaintance of mine despised my opinions.",3.0,"{'sadness': 0.053, 'boredom': 0.243, 'disgust_loathing': 0.331, 'anger': 0.414}"
867,1211,1211,sadness,When our dog died.,4.0,"{'interest_vigilance': 0.007, 'boredom': 0.161, 'disgust_loathing': 0.233, 'sadness': 0.64}"
868,1212,1212,disgust,"While walking on the street with a good friend of mine, we met an á
acquaintance of hers.  My friend started showing off and telling á
false stories about herself and praising herself.",5.0,"{'sadness': 0.037, 'boredom': 0.046, 'fear': 0.047, 'joy_ecstasy': 0.053, 'disgust_loathing': 0.06, 'admire': 0.072, 'distraction': 0.095, 'anticipation': 0.162, 'amazement_surprise': 0.215, 'acceptance': 0.255}"
869,1215,1215,joy,"After having at last finished my master's thesis, I felt great á
joy and relief.  I had been haunted by the thesis during the á
whole of my studies.",1.0,"{'boredom': 0.002, 'trust': 0.008, 'anticipation': 0.024, 'acceptance': 0.038, 'senerity': 0.187, 'sadness': 0.198, 'joy_ecstasy': 0.585}"
870,1216,1216,fear,"While preparing my master's thesis, I was scared that I would not á
accomplish anything as the subject was rather difficult.",2.0,"{'boredom': 0.005, 'disgust_loathing': 0.009, 'senerity': 0.017, 'anger': 0.035, 'anticipation': 0.052, 'distraction': 0.139, 'interest_vigilance': 0.145, 'fear': 0.638}"
871,1217,1217,anger,"During the Summer, at my workplace, a person kept interfering á
with my tasks and making unfounded remarks.  I felt hatred for á
him but it stopped when I realized that he just longed for attention.",3.0,"{'sadness': 0.076, 'boredom': 0.263, 'anger': 0.343, 'disgust_loathing': 0.359}"
872,1218,1218,sadness,"The last time I felt sad and disappointed was when I did not do á
as well as I had hoped in one of the final exams.  As compared á
with the earlier exams, the questions, I think, were unjust.",4.0,"{'disgust_loathing': 0.026, 'amazement_surprise': 0.029, 'boredom': 0.442, 'sadness': 0.543}"
873,1219,1219,disgust,"After the first of May, I detested my fiance's friends, who had á
piled on to our party and spoilt it completely.",5.0,"{'anger': 0.115, 'disgust_loathing': 0.131, 'sadness': 0.202, 'boredom': 0.593}"
874,1222,1222,joy,When I met a good friend of mine after a long time.,1.0,"{'disgust_loathing': 0.017, 'senerity': 0.022, 'admire': 0.025, 'trust': 0.064, 'interest_vigilance': 0.064, 'anticipation': 0.068, 'boredom': 0.069, 'amazement_surprise': 0.072, 'joy_ecstasy': 0.236, 'acceptance': 0.405}"
875,1223,1223,fear,"I was camping with a friend of mine and we spent the night in the á
forest.  I could not fall off to sleep and could clearly hear á
noises from outside (steps ?) approaching our tent.",2.0,"{'anger': 0.011, 'amazement_surprise': 0.017, 'sadness': 0.018, 'disgust_loathing': 0.018, 'fear': 0.023, 'trust': 0.03, 'boredom': 0.043, 'distraction': 0.063, 'acceptance': 0.075, 'senerity': 0.127, 'anticipation': 0.156, 'joy_ecstasy': 0.46}"
876,1224,1224,anger,When I quarelled with my parents.,3.0,"{'acceptance': 0.002, 'amazement_surprise': 0.011, 'trust': 0.015, 'senerity': 0.016, 'disgust_loathing': 0.028, 'anticipation': 0.04, 'sadness': 0.057, 'distraction': 0.068, 'fear': 0.07, 'boredom': 0.102, 'anger': 0.118, 'joy_ecstasy': 0.514}"
877,1225,1225,sadness,"Being away from a very close friend, I was away from Finland á
for a year as an exchange student.",4.0,"{'disgust_loathing': 0.016, 'trust': 0.021, 'amazement_surprise': 0.027, 'admire': 0.029, 'joy_ecstasy': 0.033, 'anticipation': 0.056, 'fear': 0.062, 'interest_vigilance': 0.069, 'anger': 0.073, 'sadness': 0.085, 'boredom': 0.087, 'senerity': 0.162, 'acceptance': 0.321}"
878,1226,1226,disgust,When I saw a spider.,5.0,"{'senerity': 0.002, 'sadness': 0.007, 'admire': 0.008, 'interest_vigilance': 0.012, 'acceptance': 0.016, 'trust': 0.021, 'boredom': 0.036, 'anger': 0.037, 'distraction': 0.037, 'fear': 0.061, 'joy_ecstasy': 0.127, 'anticipation': 0.166, 'amazement_surprise': 0.512}"
879,1229,1229,joy,"While having a discussion with a colleague of mine, I realized that her á
conception of man and work were similar to mine.",1.0,"{'interest_vigilance': 0.019, 'boredom': 0.035, 'admire': 0.052, 'trust': 0.062, 'anticipation': 0.114, 'joy_ecstasy': 0.156, 'acceptance': 0.228, 'amazement_surprise': 0.375}"
880,1230,1230,fear,"While he was drunk, my life partner tried to hit me.  I felt á
scared and fled to the bathroom.",2.0,"{'boredom': 0.035, 'distraction': 0.053, 'senerity': 0.055, 'sadness': 0.073, 'interest_vigilance': 0.082, 'anger': 0.152, 'disgust_loathing': 0.228, 'fear': 0.364}"
881,1231,1231,anger,"A ""higher status"" colleague of mine despised my attitude and á
organization of work.",3.0,"{'sadness': 0.099, 'disgust_loathing': 0.267, 'boredom': 0.307, 'anger': 0.368}"
882,1232,1232,sadness,"I could not meet my love, after having waited for a month, due to á
illness.",4.0,"{'trust': 0.017, 'anticipation': 0.031, 'senerity': 0.049, 'interest_vigilance': 0.133, 'joy': 0.8109999999999999}"
883,1233,1233,disgust,"Once again, my life partner came back home drunk at midnight.",5.0,"{'fear': 0.007, 'admire': 0.026, 'anticipation': 0.033, 'amazement_surprise': 0.038, 'senerity': 0.082, 'boredom': 0.133, 'disgust_loathing': 0.192, 'sadness': 0.264, 'joy_ecstasy': 0.266}"
884,1236,1236,joy,"I had just moved to the town where I study and I got a postcard á
from a good friend (from my home town).",1.0,"{'admire': 0.002, 'amazement_surprise': 0.007, 'interest_vigilance': 0.023, 'anger': 0.035, 'anticipation': 0.036, 'senerity': 0.038, 'boredom': 0.07, 'trust': 0.105, 'joy_ecstasy': 0.158, 'acceptance': 0.567}"
885,1237,1237,fear,"My boyfriend hinted over the phone about wanting to ""be free"".  á
He thus did not say it point blank, silence followed.",2.0,"{'disgust_loathing': 0.023, 'admire': 0.025, 'fear': 0.039, 'amazement_surprise': 0.04, 'distraction': 0.051, 'senerity': 0.078, 'anger': 0.099, 'sadness': 0.104, 'anticipation': 0.154, 'boredom': 0.187, 'acceptance': 0.24}"
886,1238,1238,anger,They had returned much less of my taxes than I had expected.,3.0,"{'trust': 0.007, 'joy_ecstasy': 0.038, 'sadness': 0.039, 'interest_vigilance': 0.043, 'amazement_surprise': 0.046, 'admire': 0.06, 'senerity': 0.062, 'boredom': 0.095, 'anticipation': 0.312, 'acceptance': 0.34}"
887,1239,1239,sadness,After my boyfriend and I had separated.,4.0,"{'senerity': 0.01, 'admire': 0.013, 'fear': 0.014, 'amazement_surprise': 0.017, 'acceptance': 0.026, 'disgust_loathing': 0.039, 'anticipation': 0.061, 'boredom': 0.29, 'sadness': 0.571}"
888,1240,1240,disgust,"In the morning, the cat of my landlady had vomited on the floor, á
near the staircase I take to go to the bathroom.",5.0,"{'amazement_surprise': 0.011, 'senerity': 0.013, 'distraction': 0.017, 'anticipation': 0.021, 'anger': 0.033, 'fear': 0.04, 'joy_ecstasy': 0.042, 'interest_vigilance': 0.053, 'boredom': 0.082, 'disgust_loathing': 0.339, 'sadness': 0.389}"
889,1243,1243,joy,"I got a letter from my best friend, whom I had not heard from for á
a long time (a good letter).",1.0,"{'fear': 0.009, 'trust': 0.016, 'disgust_loathing': 0.018, 'anticipation': 0.026, 'anger': 0.029, 'senerity': 0.043, 'interest_vigilance': 0.049, 'amazement_surprise': 0.067, 'admire': 0.113, 'joy_ecstasy': 0.274, 'acceptance': 0.396}"
890,1244,1244,fear,"Someone knocked on the door when I was alone at home (though á
there was a door bell).  I looked through the peep hole but it á
had been covered.  I called my sister but she could not help me á
as she was hundreds of kilometres away.",2.0,"{'interest_vigilance': 0.002, 'amazement_surprise': 0.004, 'anger': 0.006, 'fear': 0.016, 'senerity': 0.028, 'distraction': 0.033, 'boredom': 0.122, 'disgust_loathing': 0.187, 'sadness': 0.644}"
891,1245,1245,anger,"My parents put pressure on me to buy clothes, when I would not á
have liked to do so.",3.0,"{'disgust_loathing': 0.179, 'boredom': 0.27, 'sadness': 0.592}"
892,1246,1246,sadness,"When my grandfather died, I saw my grandmother crying against my á
aunt's shoulder (I had never seen my grandmother cry before).",4.0,"{'anger': 0.033, 'boredom': 0.073, 'disgust_loathing': 0.1, 'sadness': 0.836}"
893,1247,1247,disgust,"At school, I detested the spinach gruel which had lumps of flour á
in it.",5.0,"{'anger': 0.004, 'senerity': 0.016, 'distraction': 0.019, 'interest_vigilance': 0.044, 'fear': 0.047, 'admire': 0.062, 'boredom': 0.064, 'acceptance': 0.096, 'anticipation': 0.153, 'sadness': 0.264, 'disgust_loathing': 0.272}"
894,1250,1250,joy,When I got a letter from home.,1.0,"{'anger': 0.01, 'sadness': 0.014, 'disgust_loathing': 0.022, 'senerity': 0.03, 'boredom': 0.033, 'admire': 0.034, 'amazement_surprise': 0.038, 'distraction': 0.053, 'trust': 0.056, 'interest_vigilance': 0.111, 'acceptance': 0.167, 'anticipation': 0.21, 'joy_ecstasy': 0.264}"
895,1251,1251,fear,"While cycling in the country a dog started running beside me, á
growling and barking, and trying to bite my foot.",2.0,"{'fear': 0.045, 'boredom': 0.103, 'anger': 0.144, 'sadness': 0.368, 'disgust_loathing': 0.38}"
896,1252,1252,anger,"Disagreements with mother.  When I moved from KankaanpSS, she had á
promised to help me move but broke her promise because of some á
hindrance.",3.0,"{'distraction': 0.012, 'anger': 0.038, 'acceptance': 0.043, 'fear': 0.073, 'disgust_loathing': 0.149, 'sadness': 0.362, 'boredom': 0.365}"
897,1253,1253,sadness,"When I had to move away from home to study, and I knew that I á
would not be coming back home for a long time.",4.0,"{'anticipation': 0.002, 'fear': 0.008, 'senerity': 0.011, 'anger': 0.027, 'distraction': 0.029, 'acceptance': 0.06, 'interest_vigilance': 0.09, 'disgust_loathing': 0.091, 'boredom': 0.212, 'sadness': 0.509}"
898,1254,1254,disgust,"When I noticed two spiders running on the floor in different á
directions.",5.0,"{'interest_vigilance': 0.002, 'boredom': 0.008, 'disgust_loathing': 0.012, 'senerity': 0.013, 'trust': 0.025, 'anger': 0.065, 'fear': 0.085, 'admire': 0.09, 'acceptance': 0.091, 'amazement_surprise': 0.129, 'distraction': 0.132, 'joy_ecstasy': 0.189, 'anticipation': 0.198}"
899,1257,1257,joy,I found myself a place after looking for one for a long time.,1.0,"{'anticipation': 0.007, 'admire': 0.009, 'interest_vigilance': 0.013, 'amazement_surprise': 0.045, 'boredom': 0.051, 'trust': 0.082, 'senerity': 0.142, 'acceptance': 0.265, 'joy_ecstasy': 0.426}"
900,1258,1258,fear,[ In an aeroplane.],2.0,"{'fear': 0.007, 'boredom': 0.007, 'trust': 0.017, 'distraction': 0.029, 'acceptance': 0.037, 'admire': 0.048, 'anticipation': 0.141, 'joy_ecstasy': 0.352, 'amazement_surprise': 0.403}"
901,1259,1259,anger,"I was angry at my boyfriend who had promised to come to see me á
but did not because he spent the evening with his pals.",3.0,"{'fear': 0.007, 'sadness': 0.03, 'boredom': 0.184, 'disgust_loathing': 0.332, 'anger': 0.487}"
902,1260,1260,sadness,"The breaking up of a relationship.  We decided that the á
relationship could not carry on, so it was no surprise to me. á
And anyhow, I had known it would happen sooner or later.",4.0,"{'fear': 0.018, 'boredom': 0.02, 'senerity': 0.025, 'trust': 0.03, 'disgust_loathing': 0.034, 'joy_ecstasy': 0.038, 'interest_vigilance': 0.112, 'anticipation': 0.12, 'acceptance': 0.127, 'distraction': 0.143, 'amazement_surprise': 0.374}"
903,1261,1261,disgust,The disgust I feel towards a certain person.,5.0,"{'fear': 0.035, 'sadness': 0.057, 'boredom': 0.216, 'anger': 0.23, 'disgust_loathing': 0.502}"
904,1264,1264,joy,"I went to see the entrance examination results at university.  I á
rejoyced at my success.",1.0,"{'interest_vigilance': 0.002, 'trust': 0.033, 'senerity': 0.063, 'acceptance': 0.088, 'admire': 0.1, 'amazement_surprise': 0.146, 'joy_ecstasy': 0.608}"
905,1265,1265,fear,"I borrowed a car which was supposed to be used for a long journey á
a few hours later, and one of the tyres burst in the middle of á
the town and I did not know what to do.",2.0,"{'anger': 0.002, 'acceptance': 0.027, 'anticipation': 0.028, 'interest_vigilance': 0.045, 'boredom': 0.059, 'fear': 0.076, 'amazement_surprise': 0.161, 'disgust_loathing': 0.172, 'sadness': 0.178, 'distraction': 0.294}"
906,1266,1266,anger,"An utterance, which I had intended to be a joke, was taken as an á
offence.  In my opinion, this was stupid, and I got angry.",3.0,"{'disgust_loathing': 0.231, 'boredom': 0.239, 'anger': 0.571}"
907,1267,1267,sadness,"My best friend had a relatively severe illness.  I was sad á
because she was suffering.",4.0,"{'disgust_loathing': 0.071, 'boredom': 0.114, 'sadness': 0.856}"
908,1268,1268,disgust,"A man tried to have sexual intercourse with me, though I had á
communicated my unwillingness.  Later on, I felt disgust at that á
person as well as myself because I had partly submitted.",5.0,"{'sadness': 0.05, 'boredom': 0.278, 'anger': 0.344, 'disgust_loathing': 0.369}"
909,1271,1271,joy,A good report card (a scholarship) in primary school.,1.0,"{'fear': 0.002, 'trust': 0.011, 'senerity': 0.012, 'amazement_surprise': 0.027, 'anger': 0.033, 'interest_vigilance': 0.041, 'acceptance': 0.14, 'admire': 0.377, 'joy_ecstasy': 0.398}"
910,1272,1272,fear,"I was walking home with a friend at night along a quiet street.  á
Something started rustling in the bush : it was an exhibitionist.",2.0,"{'disgust_loathing': 0.019, 'acceptance': 0.029, 'amazement_surprise': 0.038, 'fear': 0.079, 'sadness': 0.102, 'boredom': 0.104, 'interest_vigilance': 0.108, 'joy_ecstasy': 0.128, 'anticipation': 0.142, 'senerity': 0.143, 'distraction': 0.149}"
911,1273,1273,anger,"I got angry at a friend of mine whom I caught reading my notebook á
(almanach).",3.0,"{'fear': 0.016, 'sadness': 0.046, 'boredom': 0.178, 'disgust_loathing': 0.296, 'anger': 0.505}"
912,1274,1274,sadness,When my grandmother died of cancer.,4.0,"{'amazement_surprise': 0.012, 'boredom': 0.077, 'disgust_loathing': 0.303, 'sadness': 0.649}"
913,1275,1275,disgust,"In a lift a drunken, fat and untidy man tried to make advances at á
me.",5.0,"{'senerity': 0.004, 'anger': 0.107, 'disgust_loathing': 0.216, 'boredom': 0.353, 'sadness': 0.36}"
914,1278,1278,joy,When I made the acquaintance of a certain person.,1.0,"{'fear': 0.016, 'sadness': 0.025, 'interest_vigilance': 0.035, 'senerity': 0.038, 'admire': 0.038, 'disgust_loathing': 0.038, 'boredom': 0.071, 'trust': 0.073, 'amazement_surprise': 0.104, 'anticipation': 0.19, 'acceptance': 0.412}"
915,1279,1279,fear,"When abroad, while driving a car along a dark, winding road.",2.0,"{'disgust_loathing': 0.007, 'amazement_surprise': 0.029, 'admire': 0.033, 'boredom': 0.039, 'fear': 0.042, 'acceptance': 0.044, 'sadness': 0.047, 'distraction': 0.053, 'senerity': 0.111, 'joy_ecstasy': 0.151, 'interest_vigilance': 0.195, 'anticipation': 0.291}"
916,1280,1280,anger,"When my sister took my things without having asked for my permission á
first.",3.0,"{'fear': 0.009, 'trust': 0.018, 'joy_ecstasy': 0.038, 'disgust_loathing': 0.042, 'boredom': 0.055, 'senerity': 0.056, 'admire': 0.077, 'interest_vigilance': 0.105, 'sadness': 0.14, 'anticipation': 0.197, 'acceptance': 0.304}"
917,1281,1281,sadness,When my grandfather died.,4.0,"{'senerity': 0.001, 'joy_ecstasy': 0.002, 'acceptance': 0.002, 'distraction': 0.004, 'amazement_surprise': 0.02, 'boredom': 0.063, 'interest_vigilance': 0.098, 'disgust_loathing': 0.338, 'sadness': 0.513}"
918,1282,1282,disgust,"When I was working, I got treated in a way which I felt was not á
democratic.",5.0,"{'interest_vigilance': 0.004, 'anticipation': 0.033, 'acceptance': 0.038, 'fear': 0.055, 'disgust_loathing': 0.113, 'boredom': 0.367, 'sadness': 0.432}"
919,1285,1285,joy,"When I went to a job interview, I met a person who was very nice, á
and his attitude made me glad.",1.0,"{'interest_vigilance': 0.011, 'anger': 0.034, 'acceptance': 0.035, 'senerity': 0.036, 'amazement_surprise': 0.045, 'admire': 0.127, 'joy_ecstasy': 0.753}"
920,1286,1286,fear,"My episode of fright happened when I came to study.  I had to á
stand in front of my still unknown fellow students and talk about á
myself.  My hands shook, I flushed and became tongue-tied.",2.0,"{'joy_ecstasy': 0.008, 'trust': 0.018, 'boredom': 0.022, 'senerity': 0.025, 'amazement_surprise': 0.042, 'acceptance': 0.055, 'interest_vigilance': 0.074, 'distraction': 0.085, 'anger': 0.099, 'disgust_loathing': 0.128, 'anticipation': 0.171, 'fear': 0.314}"
921,1288,1288,joy,"I was in a restaurant with my boyfriend when I saw my best female á
friend after not seeing her for two weeks.  We rejoyced, hugged á
and had a long talk.",1.0,"{'sadness': 0.007, 'distraction': 0.015, 'amazement_surprise': 0.022, 'anticipation': 0.029, 'admire': 0.032, 'acceptance': 0.041, 'joy_ecstasy': 0.896}"
922,1289,1289,fear,"One evening, while going to meet a friend of mine, I had to cross á
a meadow by a dark road.  There were bushes on the other side of á
the road.  The weather was damp and a bit foggy.  I heard steps á
behind me and kept speeding up my steps all the time.",2.0,"{'admire': 0.019, 'senerity': 0.03, 'fear': 0.033, 'sadness': 0.061, 'boredom': 0.061, 'interest_vigilance': 0.066, 'amazement_surprise': 0.077, 'anger': 0.088, 'anticipation': 0.096, 'distraction': 0.097, 'acceptance': 0.149, 'joy_ecstasy': 0.263}"
923,1290,1290,anger,"My brother told me that a person (whom I know) had insulted him.  á
I am very fond of my brother, and as he himself can not get angry á
or hurt, my protectiveness was aroused and I got angry.",3.0,"{'boredom': 0.269, 'disgust_loathing': 0.336, 'anger': 0.436}"
924,1291,1291,sadness,"My guinea-pig had been ill for a couple of days.  One evening, á
when I came home I enquired as to how it was doing.  My mother's á
expression told me that it had died.  My knees refused to support á
me and I began to weep convulsively.",4.0,"{'anticipation': 0.003, 'joy_ecstasy': 0.02, 'anger': 0.025, 'amazement_surprise': 0.04, 'distraction': 0.048, 'boredom': 0.062, 'disgust_loathing': 0.244, 'sadness': 0.598}"
925,1292,1292,disgust,"I happened to see two boys fighting, one of them fell down and á
hurt his head.  The other one used this to spank the head of the 
boy on the ground.",5.0,"{'fear': 0.011, 'acceptance': 0.028, 'distraction': 0.039, 'boredom': 0.091, 'anger': 0.166, 'sadness': 0.224, 'disgust_loathing': 0.482}"
926,1295,1295,joy,When I was sick my husband bought me a piece of cake.,1.0,"{'anticipation': 0.002, 'distraction': 0.02, 'amazement_surprise': 0.025, 'anger': 0.039, 'interest_vigilance': 0.051, 'boredom': 0.075, 'acceptance': 0.111, 'disgust_loathing': 0.129, 'joy_ecstasy': 0.152, 'sadness': 0.436}"
927,1296,1296,fear,"I saw a man who had had a heart-attack and who was being á
treated for it.  I feared that my own father could have been á
there.",2.0,"{'anticipation': 0.033, 'joy_ecstasy': 0.036, 'distraction': 0.061, 'disgust_loathing': 0.087, 'sadness': 0.095, 'interest_vigilance': 0.116, 'fear': 0.612}"
928,1297,1297,anger,"When I saw a big man hit another one, and nobody did anything.",3.0,"{'sadness': 0.026, 'anticipation': 0.037, 'fear': 0.047, 'disgust_loathing': 0.075, 'distraction': 0.11, 'boredom': 0.321, 'amazement_surprise': 0.425}"
929,1298,1298,sadness,"When my sister left to go home, in Sweden, after the Christmas á
Holidays.",4.0,"{'distraction': 0.005, 'fear': 0.011, 'admire': 0.017, 'interest_vigilance': 0.025, 'anger': 0.031, 'amazement_surprise': 0.04, 'boredom': 0.048, 'disgust_loathing': 0.055, 'anticipation': 0.101, 'acceptance': 0.122, 'sadness': 0.158, 'joy_ecstasy': 0.427}"
930,1299,1299,disgust,"I once watched the series called ""Dynasty"" on TV, and I detested á
it.",5.0,"{'distraction': 0.02, 'anticipation': 0.051, 'fear': 0.064, 'admire': 0.077, 'sadness': 0.079, 'boredom': 0.136, 'acceptance': 0.149, 'disgust_loathing': 0.212, 'anger': 0.254}"
931,1301,1301,joy,"When my red-cheeked, content child runs to meet me in the yard of á
the kindergarten and gives me a moist kiss on my cheek.",1.0,"{'disgust_loathing': 0.008, 'trust': 0.018, 'fear': 0.038, 'anticipation': 0.049, 'interest_vigilance': 0.055, 'sadness': 0.059, 'senerity': 0.059, 'admire': 0.064, 'acceptance': 0.223, 'joy_ecstasy': 0.469}"
932,1302,1302,fear,"A neighbour's girl had disappeared and many people were looking á
for her.  Someone had gone to notify the police.  Something had á
certainly happened to her.",2.0,"{'senerity': 0.026, 'trust': 0.027, 'acceptance': 0.033, 'joy_ecstasy': 0.037, 'disgust_loathing': 0.041, 'amazement_surprise': 0.063, 'sadness': 0.076, 'distraction': 0.101, 'interest_vigilance': 0.157, 'anticipation': 0.176, 'fear': 0.305}"
933,1303,1303,anger,"Without my permission, my son had made popcorn after coming back á
from school.  The consequences were a spoilt kettle and chaos in á
the kitchen but what could have happened with the hot grease ?",3.0,"{'anger': 0.013, 'amazement_surprise': 0.033, 'admire': 0.039, 'interest_vigilance': 0.041, 'boredom': 0.051, 'distraction': 0.132, 'anticipation': 0.148, 'fear': 0.177, 'sadness': 0.189, 'disgust_loathing': 0.217}"
934,1304,1304,sadness,The death of a close relative.,4.0,"{'acceptance': 0.013, 'fear': 0.025, 'boredom': 0.025, 'senerity': 0.026, 'anticipation': 0.076, 'interest_vigilance': 0.133, 'sadness': 0.296, 'disgust_loathing': 0.447}"
935,1305,1305,disgust,"One of my fellow students used questionable and unfair means to á
advance her studies faster than others.  I detested her.",5.0,"{'distraction': 0.019, 'acceptance': 0.035, 'sadness': 0.198, 'disgust_loathing': 0.235, 'boredom': 0.252, 'anger': 0.301}"
936,1308,1308,joy,"After my vacations, one day after a lecture it occured to me to á
buy a rose for my mother.  We went together to a pub and my á
mother told me that she would be getting married next Spring.  I á
did not known about it and so was all the more glad.",1.0,"{'distraction': 0.002, 'anticipation': 0.007, 'amazement_surprise': 0.02, 'boredom': 0.027, 'senerity': 0.03, 'anger': 0.032, 'acceptance': 0.05, 'admire': 0.053, 'joy_ecstasy': 0.82}"
937,1309,1309,fear,"I work at a day care centre, and one day when the children were á
outdoors a four-year old boy disappeared from the yard.  I was á
not looking after them then, but as the manager it was me who was á
responsible.",2.0,"{'fear': 0.001, 'anticipation': 0.005, 'trust': 0.008, 'anger': 0.011, 'boredom': 0.035, 'senerity': 0.047, 'joy_ecstasy': 0.08, 'acceptance': 0.123, 'disgust_loathing': 0.135, 'interest_vigilance': 0.163, 'sadness': 0.433}"
938,1310,1310,anger,"I was on vacation, and therefore I did not attend a meeting of á
the day care centre.  Nevertheless, the very day I came back they á
called me early morining to ask me ""what are you going to do á
about the matter ?"" (which had been discussed in the meeting).  á
Then I got angry.",3.0,"{'sadness': 0.032, 'fear': 0.036, 'boredom': 0.134, 'disgust_loathing': 0.296, 'anger': 0.544}"
939,1311,1311,sadness,"The fact that my mother is getting married again (my mother and á
father divorced about 15 years ago) means that she will probably á
move to Turku, and our home, which is a one family house, will be á
sold (I myself have not been living at home for the past six á
years).",4.0,"{'joy_ecstasy': 0.004, 'amazement_surprise': 0.035, 'disgust_loathing': 0.036, 'trust': 0.038, 'fear': 0.039, 'anger': 0.04, 'interest_vigilance': 0.08, 'distraction': 0.087, 'boredom': 0.097, 'sadness': 0.113, 'anticipation': 0.168, 'acceptance': 0.304}"
940,1312,1312,disgust,"While travelling in a bus, there were three people sitting behind á
me (two men and a woman).  They were drunk and the conversation á
was unbelievable (about fucking, fellatio, etc...).  They tried á
to get others to take part in the conversation.  I loathed it and á
felt like crying.",5.0,"{'disgust_loathing': 0.221, 'boredom': 0.325, 'sadness': 0.495}"
941,1315,1315,joy,"I had been away from home for a long time and when I came home I á
was delighted.  It was wonderful to see familiar, dear people and á
I was rejoycing in advance.  I had been feeling very lonely.",1.0,"{'trust': 0.001, 'amazement_surprise': 0.002, 'admire': 0.015, 'anticipation': 0.024, 'senerity': 0.038, 'joy_ecstasy': 0.961}"
942,1316,1316,fear,"I awoke at night and did not remember dreaming about antthing in á
particular.  I just felt oppressing fear, it was dark and all the á
others were sleeping.",2.0,"{'trust': 0.001, 'senerity': 0.002, 'boredom': 0.011, 'anger': 0.017, 'sadness': 0.018, 'joy_ecstasy': 0.037, 'disgust_loathing': 0.057, 'anticipation': 0.079, 'distraction': 0.086, 'interest_vigilance': 0.086, 'fear': 0.647}"
943,1317,1317,anger,"One winter day I, unwillingly, was outdoors with my younger á
brother (10 years younger than me).  I lost my temper on him and á
wanted to throw my brother down the snow bank we were on.  I á
pushed him but not as hard as I had wanted to. We were alone the á
two of us.",3.0,"{'anger': 0.033, 'disgust_loathing': 0.15, 'boredom': 0.329, 'sadness': 0.529}"
944,1318,1318,sadness,"I was on a class excursion, by boat to Stockholm.  At night my á
class mates prepared to clebrate their motive in life which was á
""life is merriment"".  I felt depressed about the way they sought á
happiness.",4.0,"{'amazement_surprise': 0.018, 'disgust_loathing': 0.02, 'boredom': 0.425, 'sadness': 0.577}"
945,1319,1319,disgust,"I was on my way home by bus.  A man who had drunk a fair amount of á
alcohol started talking, trying to hug and pat a woman sitting á
next to him.  Fortunately it was not me.",5.0,"{'disgust_loathing': 0.018, 'interest_vigilance': 0.022, 'senerity': 0.03, 'acceptance': 0.033, 'admire': 0.034, 'boredom': 0.211, 'joy_ecstasy': 0.287, 'sadness': 0.406}"
946,1322,1322,joy,"When, after a long time, I saw a girl with whom I was in love.",1.0,"{'disgust_loathing': 0.002, 'boredom': 0.011, 'interest_vigilance': 0.026, 'trust': 0.039, 'amazement_surprise': 0.039, 'distraction': 0.075, 'anticipation': 0.135, 'joy_ecstasy': 0.191, 'acceptance': 0.24, 'sadness': 0.282}"
947,1323,1323,fear,When I was walking on a fairly out-of-the-way street.,2.0,"{'disgust_loathing': 0.003, 'trust': 0.008, 'boredom': 0.024, 'senerity': 0.028, 'sadness': 0.041, 'amazement_surprise': 0.059, 'distraction': 0.064, 'admire': 0.069, 'joy_ecstasy': 0.111, 'interest_vigilance': 0.124, 'acceptance': 0.193, 'anticipation': 0.318}"
948,1324,1324,anger,"A friend of mine had promised to arrange me some tickets for a á
concert which I considered important.  He could not get them the á
way he thought he would, so he gave up the whole thing.",3.0,"{'amazement_surprise': 0.016, 'senerity': 0.017, 'trust': 0.041, 'anticipation': 0.043, 'fear': 0.043, 'disgust_loathing': 0.049, 'anger': 0.062, 'boredom': 0.153, 'sadness': 0.294, 'acceptance': 0.322}"
949,1325,1325,sadness,I was sad when I saw that a beautiful girl was not attainable.,4.0,"{'disgust_loathing': 0.021, 'boredom': 0.287, 'sadness': 0.733}"
950,1326,1326,disgust,"I heard somebody talk about studies in a highly enthusiastic á
""student-like"" way.",5.0,"{'anger': 0.025, 'admire': 0.081, 'amazement_surprise': 0.202, 'joy_ecstasy': 0.733}"
951,1329,1329,joy,"While watching an entertainment program in which there was a clever  á
and amusing sketch.",1.0,"{'admire': 0.007, 'amazement_surprise': 0.265, 'joy_ecstasy': 0.769}"
952,1330,1330,fear,"When I was in the army, a room mate of mine came back from á
furlough and threatened another fellow with a knife.",2.0,"{'sadness': 0.029, 'fear': 0.045, 'boredom': 0.164, 'disgust_loathing': 0.229, 'anger': 0.574}"
953,1331,1331,anger,"The last day of school is traditionally celebrated by singing a á
song about all the students who are leaving.  In the song á
about me, there were things which irritated me a lot.",3.0,"{'sadness': 0.095, 'disgust_loathing': 0.176, 'anger': 0.237, 'boredom': 0.534}"
954,1332,1332,sadness,"I worked for seven months in a factory, and made friends with a á
fellow worker.  Later, I visited my former fellow workers and was á
told that, while in the army, my friend had shot himself.",4.0,"{'boredom': 0.007, 'admire': 0.02, 'anger': 0.031, 'acceptance': 0.043, 'anticipation': 0.046, 'distraction': 0.047, 'interest_vigilance': 0.066, 'amazement_surprise': 0.069, 'senerity': 0.101, 'disgust_loathing': 0.114, 'sadness': 0.205, 'joy_ecstasy': 0.291}"
