,sentiment,text,predictions
83,neutral,"In my mental model of authentication, a user should be distinct from the way they log in. So for example, a User could have an associated EmailLogin (with an email/password), or they could have many (or none). Similarly they could have 0..* associated OpenIDLogin credentials. Are there any existing authentication libraries for Rails which use this method? Alternatively, is this a really terrible idea?","{'amazement_surprise': 0.003, 'admire': 0.007, 'disgust_loathing': 0.01, 'interest_vigilance': 0.031, 'senerity': 0.037, 'sadness': 0.059, 'acceptance': 0.072, 'boredom': 0.152, 'fear': 0.161, 'distraction': 0.217, 'anticipation': 0.292}"
84,neutral,"jQuery version 1.2.6. The site is ASP.NET MVC, but that should be irrelevant.","{'trust': 0.021, 'distraction': 0.058, 'senerity': 0.063, 'anger': 0.071, 'anticipation': 0.078, 'sadness': 0.101, 'acceptance': 0.246, 'boredom': 0.403}"
85,negative,"Oh. That's really sad. So It would be only plane menu options with white background., is it?","{'interest_vigilance': 0.01, 'distraction': 0.011, 'acceptance': 0.021, 'disgust_loathing': 0.106, 'boredom': 0.158, 'sadness': 0.734}"
86,positive,"Awesome!!! I changed to include the ""/"" at beginning and it worked!! was that why it was not matching the app.yaml handlers ?","{'anger': 0.024, 'trust': 0.038, 'acceptance': 0.12, 'admire': 0.129, 'joy_ecstasy': 0.309, 'amazement_surprise': 0.421}"
87,neutral,No I just need to perform an action whenever a button in that column is clicked.,"{'trust': 0.023, 'distraction': 0.027, 'disgust_loathing': 0.029, 'sadness': 0.114, 'senerity': 0.114, 'acceptance': 0.154, 'anticipation': 0.191, 'boredom': 0.388}"
88,negative,"Ah man, my changes did not save. JSFiddle was lagging terribly for me so I'm not suprised -- sorry!","{'trust': 0.006, 'boredom': 0.007, 'disgust': 0.022, 'interest_vigilance': 0.167, 'joy': 0.84}"
89,positive,"I would just use an @import command at the top of my CSS file, then you can simply add a new font by adding a pipeline to the end of the font and type the name of any other fonts you want. To use them, simply use the CSS font-family style command: HTML Hope this helped!","{'boredom': 0.01, 'distraction': 0.015, 'admire': 0.023, 'interest_vigilance': 0.025, 'senerity': 0.065, 'joy_ecstasy': 0.104, 'trust': 0.163, 'acceptance': 0.202, 'anticipation': 0.434}"
90,positive,"Thanks all , that was really interesting :)","{'trust': 0.002, 'acceptance': 0.074, 'amazement_surprise': 0.224, 'admire': 0.271, 'joy_ecstasy': 0.47}"
91,negative,Then you should be more specified in asking the question. You confused me..,"{'amazement_surprise': 0.011, 'admire': 0.016, 'disgust_loathing': 0.016, 'senerity': 0.027, 'interest_vigilance': 0.035, 'sadness': 0.045, 'anger': 0.046, 'fear': 0.069, 'acceptance': 0.082, 'anticipation': 0.099, 'boredom': 0.151, 'distraction': 0.443}"
92,positive,I added an example of how to use the wrapText function. Good luck with your project!,"{'senerity': 0.017, 'interest_vigilance': 0.028, 'admire': 0.051, 'acceptance': 0.109, 'anticipation': 0.169, 'joy_ecstasy': 0.227, 'trust': 0.44}"
93,positive,"Great article 0xced, thanks!","{'trust': 0.015, 'acceptance': 0.087, 'joy_ecstasy': 0.274, 'amazement_surprise': 0.278, 'admire': 0.388}"
94,negative,"Enumerating all partitions of a set is . Now, all permutations of all partitions of a set will be , although the example is a bit artificial. Now, to come up with a useful algorithm it's a totally different story. I am not aware of any such algorithm, and in any case its scaling will be absolutely awful.","{'distraction': 0.002, 'senerity': 0.008, 'anticipation': 0.01, 'fear': 0.038, 'anger': 0.103, 'amazement_surprise': 0.127, 'sadness': 0.162, 'boredom': 0.291, 'disgust_loathing': 0.3}"
95,positive,"SVG transform on text attribute works excellent! This snippet, for example, will increase your text by 2x at Y-axis.","{'boredom': 0.02, 'anger': 0.032, 'trust': 0.037, 'acceptance': 0.176, 'amazement_surprise': 0.206, 'admire': 0.258, 'joy_ecstasy': 0.312}"
96,positive,Excellent! This is exactly what I needed. Thanks!,"{'trust': 0.062, 'acceptance': 0.106, 'joy_ecstasy': 0.248, 'amazement_surprise': 0.283, 'admire': 0.341}"
97,neutral,Have added a modern solution as of May 2014 in answers below.,"{'interest_vigilance': 0.096, 'trust': 0.123, 'joy_ecstasy': 0.135, 'senerity': 0.171, 'acceptance': 0.216, 'anticipation': 0.301}"
98,positive,Excellent! Works exactly like I wanted. Thanks.,"{'trust': 0.047, 'acceptance': 0.107, 'joy_ecstasy': 0.247, 'amazement_surprise': 0.273, 'admire': 0.367}"
99,negative,"I am working with Eclipse (Indigo) to develop C projects. When I create a new C project in a new workspace, by default the ""Autosave before build"" option is not set. This is extremely frustrating, as autosave is usually the default behavior in other IDE's I worked on. I change some code, build and nothing seems to go as expected - until I remember that the option is not set... Is there a way to make Eclipse open a new workspace with this option set?","{'distraction': 0.011, 'amazement_surprise': 0.017, 'acceptance': 0.026, 'sadness': 0.041, 'disgust_loathing': 0.118, 'anger': 0.39, 'boredom': 0.438}"
100,neutral,You can register any serializable type with the clipboard provider:,"{'distraction': 0.016, 'joy_ecstasy': 0.021, 'disgust_loathing': 0.03, 'boredom': 0.038, 'admire': 0.043, 'trust': 0.063, 'senerity': 0.117, 'anticipation': 0.212, 'acceptance': 0.5}"
101,negative,FEAR!!!!!!!!!!!,"{'anger': 0.011, 'distraction': 0.015, 'boredom': 0.024, 'interest_vigilance': 0.033, 'sadness': 0.068, 'disgust_loathing': 0.206, 'fear': 0.686}"
102,neutral,How to get button Clicked for single time or Long press on it clicked event?,"{'admire': 0.03, 'boredom': 0.051, 'acceptance': 0.069, 'disgust_loathing': 0.07, 'fear': 0.084, 'distraction': 0.091, 'interest_vigilance': 0.136, 'senerity': 0.238, 'anticipation': 0.273}"
103,neutral,"A simple Google search would suffice for this question. All are excellent resources (and the top three Google links!). Essentially, there's a new API which allows JS to request fullscreen access. That's about it.","{'boredom': 0.017, 'anger': 0.033, 'trust': 0.09, 'admire': 0.144, 'amazement_surprise': 0.211, 'acceptance': 0.229, 'joy_ecstasy': 0.317}"
104,negative,"@Mario I disagree, while the answer is outrageously awful, it's still an answer.","{'amazement_surprise': 0.027, 'senerity': 0.029, 'fear': 0.042, 'distraction': 0.055, 'sadness': 0.09, 'anger': 0.219, 'disgust_loathing': 0.279, 'boredom': 0.3}"
105,positive,"This is really great question - well organised and explained, nicely done!","{'senerity': 0.006, 'boredom': 0.01, 'anger': 0.012, 'trust': 0.038, 'acceptance': 0.129, 'joy_ecstasy': 0.258, 'admire': 0.278, 'amazement_surprise': 0.309}"
106,negative,Can't find any manual about changing width of taglist element size. Taglist element is wider than icons I had set. It looks really awful =( Screenshot:,"{'distraction': 0.009, 'interest_vigilance': 0.021, 'fear': 0.04, 'anger': 0.063, 'amazement_surprise': 0.064, 'sadness': 0.209, 'boredom': 0.269, 'disgust_loathing': 0.366}"
107,negative,"My guess is that you would have to extend the classes for DataTip, to check for NULL hitData objects, to kill/stop the drawing of the display. I do not think there is a way to do that normally in FLEX. You would have to customize and override the hitData class unfortunately. What a pain!!","{'senerity': 0.018, 'fear': 0.025, 'interest_vigilance': 0.034, 'amazement_surprise': 0.041, 'acceptance': 0.07, 'anticipation': 0.101, 'disgust_loathing': 0.136, 'distraction': 0.17, 'sadness': 0.207, 'boredom': 0.238}"
108,negative,"By the way, I agree with Henrik P. Hessel. This is a very horrible piece of code.","{'fear': 0.019, 'senerity': 0.024, 'anticipation': 0.032, 'boredom': 0.033, 'disgust_loathing': 0.04, 'admire': 0.045, 'joy_ecstasy': 0.05, 'anger': 0.057, 'trust': 0.223, 'acceptance': 0.518}"
109,negative,"I had a memory crash on UIGraphicsGetImageFromCurrentImageContext() ... if you're creating and releasing a lot of them, you should wrap them in a fresh AutoReleasePool for each iteration. Even allowing the NSRunLoop to tick WAS NOT ENOUGH for Apple/iOS to do housekeeping on garbage lying around from this. e.g.","{'interest_vigilance': 0.006, 'admire': 0.007, 'anger': 0.011, 'fear': 0.012, 'amazement_surprise': 0.016, 'senerity': 0.045, 'sadness': 0.073, 'disgust_loathing': 0.098, 'distraction': 0.129, 'anticipation': 0.153, 'boredom': 0.491}"
110,negative,"i am currently having some difficulties trying converting a Unicode character string (DT_WSTR) into an INT this is what i have (Note most writings are in German, but i think someone who has worked with SSIS will unterstand anyways) Data Type selected: A four-byte, unsigned integer.but all it does is fail terribly","{'fear': 0.007, 'senerity': 0.047, 'acceptance': 0.055, 'distraction': 0.096, 'anticipation': 0.104, 'disgust_loathing': 0.104, 'sadness': 0.204, 'boredom': 0.424}"
111,positive,"I m really excited to know that html 5 has in build support for audio and video playback( I know its old news but I just woke up ! :P) . What is even more exciting is that it can play local audio/video files in matters of some click. I had a look at this , could not find any offline video player. my question is why is that people are not developing an offline media player which could just be loaded form a website ? are there some issues ? Thanks","{'distraction': 0.007, 'boredom': 0.019, 'anticipation': 0.031, 'joy_ecstasy': 0.429, 'amazement_surprise': 0.555}"
112,positive,There's an excellent series of posts on execution plans and how to read and interpret them - and a totally free e-book on the topic as well! - on the excellent Simple-Talk site. Check them out - well worth the time!,"{'boredom': 0.006, 'anger': 0.02, 'trust': 0.033, 'acceptance': 0.146, 'admire': 0.247, 'joy_ecstasy': 0.278, 'amazement_surprise': 0.311}"
113,positive,"Excellent, thank you!","{'trust': 0.035, 'acceptance': 0.096, 'joy_ecstasy': 0.248, 'amazement_surprise': 0.253, 'admire': 0.408}"
114,neutral,A simple width would do: And the css:,"{'boredom': 0.002, 'sadness': 0.005, 'trust': 0.012, 'interest_vigilance': 0.031, 'admire': 0.039, 'distraction': 0.072, 'acceptance': 0.169, 'senerity': 0.215, 'anticipation': 0.496}"
115,negative,sounds scary !!,"{'anger': 0.012, 'amazement_surprise': 0.015, 'distraction': 0.016, 'interest_vigilance': 0.03, 'boredom': 0.038, 'sadness': 0.093, 'disgust_loathing': 0.246, 'fear': 0.59}"
116,neutral,"That was ""I totally agree... ""","{'anticipation': 0.01, 'boredom': 0.026, 'senerity': 0.035, 'joy_ecstasy': 0.066, 'admire': 0.108, 'trust': 0.198, 'acceptance': 0.598}"
117,negative,Take a look at DateTime.ParseExact to turn the string into a date and then use them as regular DateTime ranges. The regex will be awful if possible!!,"{'interest_vigilance': 0.01, 'distraction': 0.032, 'fear': 0.049, 'amazement_surprise': 0.091, 'sadness': 0.093, 'anger': 0.187, 'boredom': 0.215, 'disgust_loathing': 0.364}"
118,neutral,this is a bisection root method,"{'disgust_loathing': 0.003, 'admire': 0.01, 'anger': 0.024, 'interest_vigilance': 0.038, 'sadness': 0.047, 'boredom': 0.047, 'joy_ecstasy': 0.053, 'trust': 0.071, 'senerity': 0.077, 'distraction': 0.129, 'anticipation': 0.191, 'acceptance': 0.352}"
119,neutral,Are there any reference guides or tutorials for writing a MIPS assembler?,"{'anger': 0.012, 'sadness': 0.02, 'fear': 0.024, 'admire': 0.036, 'disgust_loathing': 0.038, 'boredom': 0.051, 'interest_vigilance': 0.106, 'distraction': 0.117, 'senerity': 0.122, 'acceptance': 0.203, 'anticipation': 0.31}"
120,neutral,"I was too pithy. I should have said, ""The Loudness Wars Killed Music.""","{'distraction': 0.022, 'fear': 0.024, 'anger': 0.132, 'disgust_loathing': 0.152, 'sadness': 0.313, 'boredom': 0.398}"
121,neutral,"Don't rely on Lucene to strip them, do it yourself.","{'boredom': 0.005, 'anger': 0.011, 'disgust_loathing': 0.02, 'sadness': 0.036, 'joy_ecstasy': 0.036, 'admire': 0.038, 'anticipation': 0.044, 'distraction': 0.047, 'interest_vigilance': 0.135, 'acceptance': 0.186, 'trust': 0.233, 'senerity': 0.251}"
122,neutral,Why the following code (1) does not give me the following output (2) (1) (2),"{'disgust_loathing': 0.02, 'fear': 0.027, 'anticipation': 0.031, 'admire': 0.031, 'interest_vigilance': 0.035, 'senerity': 0.051, 'acceptance': 0.073, 'sadness': 0.123, 'distraction': 0.22, 'boredom': 0.429}"
123,positive,"Well I'm kind of new with magento, and at work they ask me to do a group of products that they will be put in discount, so I created a category sales where I can link the products and put them in sale, so this is working perfectly, but the ask me to put dates in the products so the web master can put dates where the products will be shown between dates, so now I have no idea how to do this. I really hope you guys can help me thanks so much!","{'interest_vigilance': 0.003, 'fear': 0.005, 'acceptance': 0.122, 'trust': 0.176, 'anticipation': 0.735}"
124,neutral,Are the schemas identical other than datatype?,"{'sadness': 0.002, 'trust': 0.011, 'disgust_loathing': 0.011, 'anger': 0.013, 'admire': 0.024, 'fear': 0.072, 'senerity': 0.141, 'boredom': 0.16, 'anticipation': 0.165, 'distraction': 0.201, 'acceptance': 0.24}"
125,neutral,Just do it:,"{'distraction': 0.011, 'interest_vigilance': 0.039, 'admire': 0.064, 'anticipation': 0.104, 'joy_ecstasy': 0.123, 'senerity': 0.127, 'trust': 0.168, 'acceptance': 0.404}"
126,neutral,could you show the part of code where the order gets changed?,"{'anger': 0.007, 'sadness': 0.016, 'admire': 0.038, 'fear': 0.057, 'boredom': 0.059, 'interest_vigilance': 0.059, 'disgust_loathing': 0.066, 'distraction': 0.097, 'acceptance': 0.133, 'senerity': 0.214, 'anticipation': 0.296}"
127,negative,"In my graph each node has a name and graph is actually a tree, so there exists a . Here's the query I currently use to get the path: An actual query is somewhat heavier, but the behavior is the same. So, having a path I will get . I don't mind trimming the last , but I'm really worried about the order of the nodes iterator returned by . So, my question is mainly targeting neo4j team - are there any guarantees as to the order? Would it be better is I just returned and then manually extracted each property? I'm using Cypher with an embedded neo4j distribution, so that won't be a problem.","{'sadness': 0.011, 'boredom': 0.025, 'trust': 0.048, 'distraction': 0.083, 'interest_vigilance': 0.096, 'anticipation': 0.366, 'fear': 0.412}"
