,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,text,sentiment_id,sentiment,predictions,keys
175,175,175,8,"Her beautiful, noble child had been a dear angel, and possessed the kindest heart; he had loved her so much, and she had loved him in return; they had kissed and loved each other, and the boy had been her joy, her second life.",4,Happy,"{'anticipation': 0.002, 'amazement_surprise': 0.007, 'anger': 0.008, 'sadness': 0.013, 'boredom': 0.034, 'senerity': 0.041, 'admire': 0.188, 'acceptance': 0.266, 'joy_ecstasy': 0.482}",['loved']
176,176,176,9,"Anne Lisbeth went forth from the castle into the public road, feeling mournful and sad; he whom she had nursed day and night, and even now carried about in her dreams, had been cold and strange, and had not a word or thought respecting her.",6,Sad,"{'acceptance': 0.016, 'anger': 0.018, 'fear': 0.027, 'disgust_loathing': 0.088, 'boredom': 0.256, 'sadness': 0.635}",['mournful']
177,177,177,10,"She felt very low-spirited, because her count-child had shown no inclination to speak to her who loved him so well, and who had travelled so far to see him.",6,Sad,"{'fear': 0.007, 'anger': 0.018, 'acceptance': 0.036, 'disgust_loathing': 0.057, 'boredom': 0.433, 'sadness': 0.49}","['low-spirited,']"
178,178,178,11,"Only tangled grass, and yet she was frightened at it.",3,Fearful,"{'acceptance': 0.009, 'boredom': 0.013, 'joy_ecstasy': 0.016, 'sadness': 0.021, 'interest_vigilance': 0.035, 'amazement_surprise': 0.07, 'distraction': 0.073, 'disgust_loathing': 0.296, 'fear': 0.507}",['frightened']
183,183,183,16,"""A grave! dig me a grave!"" still sounded in her ears; she was fearful that the cock might crow, and the first red streak appear in the east, before she had finished her work; and then she would be lost.",3,Fearful,"{'acceptance': 0.007, 'joy_ecstasy': 0.01, 'boredom': 0.024, 'amazement_surprise': 0.034, 'anger': 0.053, 'interest_vigilance': 0.064, 'distraction': 0.071, 'sadness': 0.163, 'disgust_loathing': 0.298, 'fear': 0.316}",['fearful']
184,184,184,17,"""Now I am in the house of God,"" she said, ""and in that house we are happy.""",4,Happy,"{'senerity': 0.003, 'trust': 0.04, 'acceptance': 0.053, 'amazement_surprise': 0.122, 'joy_ecstasy': 0.823}","['happy.""']"
186,186,186,19,"There came presently across the fields a whole group of children, the youngest of whom was so small that it had to be carried by the others; and when he was seated on the grass, among the yellow flowers, he laughed aloud with joy, kicked out his little legs, rolled about, plucked the yellow flowers, and kissed them in childlike innocence.",4,Happy,"{'anger': 0.006, 'boredom': 0.01, 'sadness': 0.018, 'distraction': 0.019, 'admire': 0.026, 'acceptance': 0.047, 'fear': 0.072, 'amazement_surprise': 0.411, 'joy_ecstasy': 0.433}","['joy,']"
188,188,188,21,"He spoke very excitedly, saying that their evil propensities would not be destroyed, nor would the fire be extinguished, and they should never find rest.",2,Angry-Disgusted,"{'anticipation': 0.007, 'fear': 0.009, 'admire': 0.022, 'senerity': 0.05, 'joy_ecstasy': 0.053, 'amazement_surprise': 0.06, 'distraction': 0.06, 'disgust_loathing': 0.082, 'acceptance': 0.132, 'sadness': 0.153, 'boredom': 0.155, 'anger': 0.258}",['evil']
190,190,190,23,"And the blood rose to the head of the excited criminal; he threw himself upon his comrade, and beat him with his clenced fist in the face.",2,Angry-Disgusted,"{'interest_vigilance': 0.001, 'joy_ecstasy': 0.02, 'amazement_surprise': 0.029, 'boredom': 0.05, 'distraction': 0.053, 'disgust_loathing': 0.075, 'fear': 0.19, 'anger': 0.624}",['fist']
192,192,192,25,"Mr. Alfred again spoke of Italy, and of the glorious colors in Italian scenery; the purple hills, the deep blue of the Mediterranean, the azure of southern skies, whose brightness and glory could only be surpassed in the north by the deep-blue eyes of a maiden; and he said this with a peculiar intonation; but she who should have understood his meaning looked quite unconscious of it, which also was charming.",4,Happy,"{'trust': 0.013, 'distraction': 0.02, 'anger': 0.022, 'fear': 0.031, 'acceptance': 0.059, 'joy_ecstasy': 0.412, 'amazement_surprise': 0.484}",['charming.']
193,193,193,26,"The young man felt the truth of the proverb, ""Still waters run deep:"" and his heart had sunk into their depths.",4,Happy,"{'anger': 0.014, 'admire': 0.038, 'anticipation': 0.039, 'distraction': 0.048, 'disgust_loathing': 0.06, 'interest_vigilance': 0.068, 'sadness': 0.079, 'fear': 0.091, 'joy_ecstasy': 0.118, 'acceptance': 0.127, 'boredom': 0.145, 'amazement_surprise': 0.215}","['deep:""']"
196,196,196,29,"The betrothed pair were very happy, and the mother was happy too.",4,Happy,"{'anticipation': 0.023, 'anger': 0.024, 'trust': 0.065, 'amazement_surprise': 0.096, 'acceptance': 0.141, 'joy_ecstasy': 0.691}","['happy,']"
203,203,203,36,"Alfred wept, and mamma wept, and they both wore mourning.",6,Sad,"{'fear': 0.014, 'anger': 0.033, 'disgust_loathing': 0.073, 'acceptance': 0.11, 'boredom': 0.131, 'sadness': 0.68}","['wept,']"
204,204,204,37,"She had also to experience another grief in seeing Alfred marry again, marry Sophy, who was nothing at all to look at.",6,Sad,"{'fear': 0.029, 'anger': 0.032, 'acceptance': 0.039, 'disgust_loathing': 0.105, 'boredom': 0.207, 'sadness': 0.628}",['grief']
206,206,206,39,"""'Pygmalion loved his Galatea,' was in the song they sung at my first wedding,"" said Alfred; ""I once fell in love with a beautiful statue, which awoke to life in my arms; but the kindred soul, which is a gift from heaven, the angel who can feel and sympathize with and elevate us, I have not found and won till now.",4,Happy,"{'fear': 0.002, 'interest_vigilance': 0.01, 'sadness': 0.017, 'anger': 0.027, 'boredom': 0.029, 'amazement_surprise': 0.06, 'admire': 0.17, 'acceptance': 0.239, 'joy_ecstasy': 0.487}",['kindred']
208,208,208,41,"""How beautiful this world is!"" said the caterpillar.",4,Happy,"{'fear': 0.016, 'joy_ecstasy': 0.273, 'amazement_surprise': 0.751}",['beautiful']
209,209,209,42,"""The sun is so warm, I quite enjoy it.",4,Happy,"{'acceptance': 0.022, 'senerity': 0.038, 'amazement_surprise': 0.054, 'admire': 0.086, 'joy_ecstasy': 0.841}","['warm,']"
210,210,210,43,"""Wonderful weather this,"" cried one of them, ""and so refreshing.",4,Happy,"{'admire': 0.007, 'joy_ecstasy': 0.495, 'amazement_surprise': 0.54}","['""Wonderful']"
211,211,211,44,"What happiness for a mother!""",4,Happy,"{'anticipation': 0.003, 'disgust_loathing': 0.012, 'admire': 0.018, 'boredom': 0.024, 'trust': 0.027, 'acceptance': 0.054, 'senerity': 0.071, 'amazement_surprise': 0.335, 'joy_ecstasy': 0.496}",['happiness']
212,212,212,45,"How charming this is for a mother, is it not Mr. Beetle?"" for she knew the stranger by his horny coat.",4,Happy,"{'interest_vigilance': 0.016, 'amazement_surprise': 0.03, 'sadness': 0.035, 'boredom': 0.068, 'anger': 0.074, 'admire': 0.083, 'acceptance': 0.256, 'joy_ecstasy': 0.478}",['horny']
214,214,214,47,"The mother gave them her blessing, and all the other beetles cried ""hurrah.""",4,Happy,"{'admire': 0.007, 'fear': 0.056, 'interest_vigilance': 0.082, 'sadness': 0.085, 'anger': 0.096, 'acceptance': 0.1, 'distraction': 0.101, 'boredom': 0.105, 'disgust_loathing': 0.11, 'amazement_surprise': 0.137, 'joy_ecstasy': 0.16}",['cried']
215,215,215,48,"""Fie on the villain that forsook her!""",2,Angry-Disgusted,"{'anticipation': 0.002, 'acceptance': 0.004, 'joy_ecstasy': 0.019, 'admire': 0.024, 'senerity': 0.035, 'fear': 0.036, 'sadness': 0.039, 'distraction': 0.055, 'interest_vigilance': 0.058, 'amazement_surprise': 0.089, 'boredom': 0.089, 'disgust_loathing': 0.194, 'anger': 0.398}","['her!""']"
216,216,216,49,"""What a wonderful quantity of plants,"" cried the beetle; ""how good they will taste when they are decayed!",4,Happy,"{'acceptance': 0.007, 'disgust_loathing': 0.012, 'admire': 0.016, 'joy_ecstasy': 0.475, 'amazement_surprise': 0.531}",['wonderful']
219,219,219,52,"""Oh, what a splendour!""",4,Happy,"{'fear': 0.005, 'distraction': 0.017, 'admire': 0.027, 'joy_ecstasy': 0.4, 'amazement_surprise': 0.592}","['splendour!""']"
220,220,220,53,"And they ran towards each other and took one another's hand, in the great cathedral of nature and poesy, and above them sounded the invisible holy bell; happy spirits surrounded them, singing hallelujahs and rejoicing.",4,Happy,"{'disgust_loathing': 0.003, 'interest_vigilance': 0.005, 'distraction': 0.009, 'admire': 0.017, 'anticipation': 0.02, 'fear': 0.023, 'trust': 0.024, 'boredom': 0.026, 'anger': 0.03, 'acceptance': 0.144, 'amazement_surprise': 0.273, 'joy_ecstasy': 0.467}",['hallelujahs']
221,221,221,54,Let her be expelled from the congregation and the Church.,2,Angry-Disgusted,"{'acceptance': 0.019, 'amazement_surprise': 0.029, 'boredom': 0.053, 'sadness': 0.101, 'fear': 0.243, 'disgust_loathing': 0.262, 'anger': 0.333}",['expelled']
222,222,222,55,"""Thou child of perdition, I will yet carry out my purpose!"" cried the Bishop of Borglum.",2,Angry-Disgusted,"{'admire': 0.008, 'trust': 0.009, 'distraction': 0.018, 'sadness': 0.022, 'anticipation': 0.033, 'joy_ecstasy': 0.039, 'boredom': 0.059, 'amazement_surprise': 0.065, 'interest_vigilance': 0.082, 'acceptance': 0.091, 'fear': 0.158, 'anger': 0.204, 'disgust_loathing': 0.252}","['purpose!""']"
225,225,225,58,"Those were happy days, and the bottle would sing when rubbed with a cork, and it was called a great lark,"" ""Peter Jensen's lark.""",4,Happy,"{'acceptance': 0.002, 'anger': 0.005, 'trust': 0.014, 'fear': 0.015, 'admire': 0.074, 'amazement_surprise': 0.376, 'joy_ecstasy': 0.556}",['happy']
228,228,228,61,"The rabbit was quite excited because he knew that he was to be taken up, and let down again in a parachute.",4,Happy,"{'anger': 0.017, 'fear': 0.018, 'distraction': 0.02, 'interest_vigilance': 0.029, 'trust': 0.04, 'acceptance': 0.05, 'joy_ecstasy': 0.363, 'amazement_surprise': 0.504}",['excited']
229,229,229,62,"Then they hung it in the cage of the little bird, who sang and twittered more merrily than ever.",4,Happy,"{'disgust_loathing': 0.019, 'amazement_surprise': 0.024, 'admire': 0.036, 'senerity': 0.057, 'fear': 0.071, 'distraction': 0.075, 'acceptance': 0.087, 'boredom': 0.132, 'anger': 0.19, 'joy_ecstasy': 0.349}",['merrily']
234,234,234,67,But Marguerite did not answer him; she was offended that he should call her a woman when she was only a girl; and there is a great difference.,2,Angry-Disgusted,"{'amazement_surprise': 0.003, 'fear': 0.033, 'disgust_loathing': 0.121, 'boredom': 0.248, 'anger': 0.635}",['offended']
235,235,235,68,"The pea-blossom pleased him most of all; she was white and red, graceful and slender, and belonged to those domestic maidens who have a pretty appearance, and can yet be useful in the kitchen.",4,Happy,"{'admire': 0.012, 'interest_vigilance': 0.013, 'senerity': 0.017, 'anger': 0.028, 'trust': 0.033, 'acceptance': 0.144, 'amazement_surprise': 0.198, 'joy_ecstasy': 0.597}",['pleased']
237,237,237,70,"""I will take her,"" said the butterfly; and he made her an offer.",4,Happy,"{'interest_vigilance': 0.016, 'senerity': 0.017, 'admire': 0.024, 'anger': 0.026, 'fear': 0.026, 'amazement_surprise': 0.033, 'disgust_loathing': 0.046, 'trust': 0.078, 'anticipation': 0.167, 'joy_ecstasy': 0.186, 'acceptance': 0.423}",['offer.']
241,241,241,74,"The sisters mourned as young hearts can mourn, and were especially grieved at the sight of their parents' sorrow.",6,Sad,"{'fear': 0.006, 'joy_ecstasy': 0.007, 'acceptance': 0.011, 'anger': 0.032, 'admire': 0.033, 'disgust_loathing': 0.053, 'boredom': 0.162, 'sadness': 0.738}",['mourned']
242,242,242,75,"The father's heart was bowed down, but the mother sunk completely under the deep grief.",6,Sad,"{'admire': 0.007, 'fear': 0.023, 'anger': 0.029, 'acceptance': 0.031, 'disgust_loathing': 0.077, 'boredom': 0.103, 'sadness': 0.772}",['grief.']
243,243,243,76,"She thought God could not take her darling little one from her; and when it did happen notwithstanding her hopes and her belief, and there could be no more doubt on the subject, she said in her feverish agony, ""God does not know it.",6,Sad,"{'senerity': 0.005, 'admire': 0.027, 'fear': 0.05, 'anger': 0.064, 'joy_ecstasy': 0.064, 'distraction': 0.072, 'anticipation': 0.081, 'amazement_surprise': 0.09, 'disgust_loathing': 0.113, 'boredom': 0.15, 'acceptance': 0.157, 'sadness': 0.169}",['feverish']
244,244,244,77,"But these doubts were no support to her, nothing on which she could rest, and she sunk into the fathomless depths of despair.",6,Sad,"{'admire': 0.005, 'joy_ecstasy': 0.006, 'anger': 0.009, 'fear': 0.011, 'amazement_surprise': 0.016, 'distraction': 0.039, 'disgust_loathing': 0.157, 'boredom': 0.307, 'sadness': 0.492}",['despair.']
248,248,248,81,"With tearful eyes and mournful glances, the sorrowing daughters and the afflicted husband looked upon her who would not hear their words of comfort; and, indeed, what comforting words could they speak, when they were themselves so full of grief?",6,Sad,"{'fear': 0.007, 'joy_ecstasy': 0.01, 'admire': 0.012, 'acceptance': 0.019, 'anger': 0.037, 'disgust_loathing': 0.061, 'boredom': 0.171, 'sadness': 0.724}",['sorrowing']
249,249,249,82,"As she had sat by his little cot, so now she sat by his grave; and here she could weep freely, and her tears fell upon it.",6,Sad,"{'distraction': 0.004, 'amazement_surprise': 0.016, 'admire': 0.017, 'fear': 0.02, 'joy_ecstasy': 0.029, 'senerity': 0.034, 'anger': 0.042, 'disgust_loathing': 0.049, 'boredom': 0.102, 'acceptance': 0.13, 'sadness': 0.598}",['weep']
256,256,256,89,"How rich I am!""",4,Happy,"{'trust': 0.035, 'acceptance': 0.063, 'amazement_surprise': 0.413, 'joy_ecstasy': 0.53}",['rich']
257,257,257,90,Its joy was so great that it did not know what to think.,4,Happy,"{'admire': 0.002, 'acceptance': 0.021, 'trust': 0.025, 'amazement_surprise': 0.363, 'joy_ecstasy': 0.629}",['joy']
258,258,258,91,"The little bird hopped round it and sang, ""How beautifully soft the grass is, and what a lovely little flower with its golden heart and silver dress is growing here.""",4,Happy,"{'sadness': 0.016, 'senerity': 0.047, 'acceptance': 0.052, 'admire': 0.14, 'amazement_surprise': 0.14, 'joy_ecstasy': 0.645}",['lovely']
259,259,259,92,How happy the daisy was!,4,Happy,"{'acceptance': 0.004, 'senerity': 0.011, 'trust': 0.014, 'amazement_surprise': 0.193, 'joy_ecstasy': 0.82}",['happy']
261,261,261,94,"Indeed the poor bird had good reason to be sad, for it had been caught and put into a cage close by the open window.",6,Sad,"{'acceptance': 0.01, 'distraction': 0.012, 'fear': 0.026, 'anger': 0.027, 'disgust_loathing': 0.117, 'boredom': 0.243, 'sadness': 0.606}","['sad,']"
262,262,262,95,The poor lark was most unhappy as a prisoner in a cage.,6,Sad,"{'acceptance': 0.024, 'fear': 0.029, 'disgust_loathing': 0.109, 'boredom': 0.295, 'sadness': 0.584}",['unhappy']
263,263,263,96,"The poor bird was lamenting its lost liberty, and beating its wings against the wires; and the little daisy could not speak or utter a consoling word, much as it would have liked to do so.",6,Sad,"{'fear': 0.013, 'admire': 0.02, 'anger': 0.039, 'acceptance': 0.039, 'disgust_loathing': 0.08, 'boredom': 0.29, 'sadness': 0.559}",['lamenting']
264,264,264,97,"Alas! you only remind me of what I have lost.""",6,Sad,"{'acceptance': 0.022, 'fear': 0.025, 'disgust_loathing': 0.127, 'boredom': 0.331, 'sadness': 0.535}","['lost.""']"
265,265,265,98,"The evening came, and nobody appeared to bring the poor bird a drop of water; it opened its beautiful wings, and fluttered about in its anguish; a faint and mournful ""Tweet, tweet,"" was all it could utter, then it bent its little head towards the flower, and its heart broke for want and longing.",6,Sad,"{'fear': 0.009, 'anger': 0.036, 'acceptance': 0.037, 'disgust_loathing': 0.078, 'boredom': 0.243, 'sadness': 0.638}",['mournful']
266,266,266,99,"The flower could not, as on the previous evening, fold up its petals and sleep; it dropped sorrowfully.",6,Sad,"{'fear': 0.004, 'anger': 0.03, 'acceptance': 0.039, 'disgust_loathing': 0.052, 'boredom': 0.321, 'sadness': 0.594}",['sorrowfully.']
267,267,267,100,"The boys only came the next morning; when they saw the dead bird, they began to cry bitterly, dug a nice grave for it, and adorned it with flowers.",6,Sad,"{'admire': 0.007, 'joy_ecstasy': 0.013, 'distraction': 0.022, 'fear': 0.039, 'boredom': 0.042, 'amazement_surprise': 0.045, 'anger': 0.096, 'disgust_loathing': 0.132, 'acceptance': 0.145, 'sadness': 0.499}","['bitterly,']"
268,268,268,101,"And there she sat as proudly as if she were in a state coach, and looked all around her.",4,Happy,"{'senerity': 0.006, 'trust': 0.018, 'admire': 0.068, 'acceptance': 0.096, 'joy_ecstasy': 0.296, 'amazement_surprise': 0.558}",['proudly']
269,269,269,102,"Had I still my old eye, which was broken off, I believe I should weep; but no, I would not do that, it is not genteel to cry.""",6,Sad,"{'fear': 0.003, 'acceptance': 0.019, 'anger': 0.038, 'disgust_loathing': 0.063, 'boredom': 0.277, 'sadness': 0.642}",['broken']
271,271,271,104,"""Thus the small service done to the old man was richly rewarded!"" said Meta Mogen.",4,Happy,"{'trust': 0.033, 'acceptance': 0.083, 'admire': 0.091, 'amazement_surprise': 0.202, 'joy_ecstasy': 0.632}","['rewarded!""']"
272,272,272,105,"In the garden grow roses; the mistress of the house is herself the finest rose petal, she beams with joy, the joy of good deeds: however, not done in the wide world, but in her heart, and what is preserved there is not forgotten.",4,Happy,"{'anger': 0.007, 'trust': 0.016, 'acceptance': 0.049, 'amazement_surprise': 0.144, 'admire': 0.225, 'joy_ecstasy': 0.601}","['joy,']"
273,273,273,106,"The paralysed girl sits in the warm sunshine and can see the wood and the lake; the world had become so large, so beautiful, and only through a single word from the kind mistress of the mansion.",4,Happy,"{'admire': 0.002, 'fear': 0.016, 'anticipation': 0.023, 'anger': 0.026, 'acceptance': 0.033, 'disgust_loathing': 0.038, 'sadness': 0.061, 'boredom': 0.091, 'distraction': 0.103, 'joy_ecstasy': 0.225, 'amazement_surprise': 0.423}","['beautiful,']"
274,274,274,107,"""The word was so easy, the deed so small,"" she said, ""the joy it afforded me was infinitely great and sweet!""",4,Happy,"{'anger': 0.002, 'trust': 0.003, 'admire': 0.008, 'acceptance': 0.024, 'amazement_surprise': 0.313, 'joy_ecstasy': 0.691}",['joy']
275,275,275,108,"A week has passed; this morning his death was in the newspaper, that is the reason of the girl's mourning!",6,Sad,"{'fear': 0.014, 'distraction': 0.029, 'anger': 0.037, 'acceptance': 0.071, 'disgust_loathing': 0.174, 'boredom': 0.251, 'sadness': 0.464}",['mourning!']
276,276,276,109,"The black bow signifies mourning, the girl's face points to the same in a still higher degree; it is preserved in the heart and will never be forgotten.",6,Sad,"{'distraction': 0.013, 'disgust_loathing': 0.017, 'joy_ecstasy': 0.025, 'anger': 0.032, 'senerity': 0.06, 'admire': 0.061, 'acceptance': 0.131, 'boredom': 0.24, 'sadness': 0.461}",['forgotten.']
