,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
371,371,204,"She had not a button- that she knew right well, and therefore she remained standing sorrowfully outside, till all the others had seen the grave and had gone away; then she sat down, held her little brown hands before her eyes, and burst into tears; this girl alone had not seen Puggie's grave.",6,Sad,"{'acceptance': 0.004, 'anger': 0.023, 'disgust_loathing': 0.027, 'boredom': 0.331, 'sadness': 0.656}"
372,372,205,It was a grief as great to her as any grown person can experience.,6,Sad,"{'sadness': 0.003, 'admire': 0.004, 'senerity': 0.016, 'anger': 0.03, 'distraction': 0.033, 'trust': 0.043, 'amazement_surprise': 0.06, 'anticipation': 0.073, 'disgust_loathing': 0.079, 'boredom': 0.101, 'acceptance': 0.294, 'joy_ecstasy': 0.304}"
373,373,206,"They lived quite retired and very happily; and as they had no children of their own, they had adopted a little common snail, which they brought up as their own child.",4,Happy,"{'trust': 0.014, 'amazement_surprise': 0.02, 'distraction': 0.027, 'disgust_loathing': 0.032, 'interest_vigilance': 0.034, 'sadness': 0.051, 'senerity': 0.052, 'anticipation': 0.068, 'anger': 0.073, 'boredom': 0.107, 'joy_ecstasy': 0.113, 'admire': 0.117, 'acceptance': 0.334}"
374,374,207,"I am very glad we have such good houses, and that the little one has one of his own.",4,Happy,"{'trust': 0.03, 'admire': 0.068, 'acceptance': 0.13, 'joy_ecstasy': 0.813}"
375,375,208,"""There can be nothing better than we have here,"" said the father-snail; ""I wish for nothing more.""",4,Happy,"{'distraction': 0.019, 'disgust_loathing': 0.023, 'sadness': 0.033, 'trust': 0.034, 'admire': 0.079, 'boredom': 0.081, 'anger': 0.098, 'anticipation': 0.173, 'acceptance': 0.202, 'joy_ecstasy': 0.3}"
376,376,209,"You need not be in a hurry; you are always so impatient, and the youngster is getting just the same.",2,Angry-Disgusted,"{'amazement_surprise': 0.016, 'sadness': 0.073, 'fear': 0.105, 'boredom': 0.128, 'disgust_loathing': 0.256, 'anger': 0.463}"
377,377,210,He will be the joy of our home; and we old folks have nothing else to live for.,4,Happy,"{'sadness': 0.001, 'anticipation': 0.002, 'senerity': 0.017, 'anger': 0.029, 'disgust_loathing': 0.029, 'trust': 0.032, 'distraction': 0.037, 'boredom': 0.093, 'admire': 0.127, 'acceptance': 0.148, 'joy_ecstasy': 0.527}"
378,378,211,"""There may be black snails, no doubt,"" said the old snail; ""black snails without houses; but they are so vulgar and conceited too.",2,Angry-Disgusted,"{'sadness': 0.059, 'boredom': 0.095, 'disgust_loathing': 0.335, 'anger': 0.553}"
379,379,212,"And the rain fell upon the burdock-leaves, to play the drum for them, and the sun shone to paint colors on the burdock forest for them, and they were very happy; the whole family were entirely and perfectly happy.",4,Happy,"{'admire': 0.018, 'trust': 0.025, 'acceptance': 0.17, 'joy_ecstasy': 0.828}"
380,380,213,"""It must be a kind of garden plant,"" said another; and so they sneered and despised the plant as a thing from a garden.",2,Angry-Disgusted,"{'fear': 0.023, 'sadness': 0.041, 'boredom': 0.115, 'disgust_loathing': 0.351, 'anger': 0.511}"
381,381,214,"""It is stupid nonsense to allow yourself to shoot out in this way; we are not here to support you.""",2,Angry-Disgusted,"{'amazement_surprise': 0.008, 'admire': 0.01, 'senerity': 0.017, 'fear': 0.026, 'distraction': 0.033, 'anticipation': 0.035, 'anger': 0.049, 'joy_ecstasy': 0.053, 'acceptance': 0.106, 'disgust_loathing': 0.162, 'sadness': 0.181, 'boredom': 0.359}"
382,382,215,"With pious gratitude the girl looked upon this glorious work of God, and bent down over one of the branches, that she might examine the flower and inhale the sweet perfume.",4,Happy,"{'anger': 0.01, 'trust': 0.021, 'boredom': 0.027, 'admire': 0.164, 'acceptance': 0.246, 'joy_ecstasy': 0.573}"
383,383,216,"Then a light broke in on her mind, and her heart expanded.",4,Happy,"{'acceptance': 0.008, 'fear': 0.024, 'joy_ecstasy': 0.027, 'interest_vigilance': 0.038, 'amazement_surprise': 0.099, 'distraction': 0.14, 'boredom': 0.142, 'sadness': 0.253, 'disgust_loathing': 0.31}"
384,384,217,"The poor swineherd took these words to heart, for they were addressed to him; he knew not that there were others who were equally ignorant.",6,Sad,"{'fear': 0.011, 'boredom': 0.184, 'sadness': 0.188, 'disgust_loathing': 0.311, 'anger': 0.348}"
385,385,218,"Then the king, in his melancholy, wandered out to the spot in the wood.",6,Sad,"{'acceptance': 0.009, 'anger': 0.026, 'senerity': 0.047, 'disgust_loathing': 0.047, 'boredom': 0.319, 'sadness': 0.593}"
386,386,219,"And the old grandfather nodded again; and the more he looked at Holger Danske, the more satisfied he felt that he had carved a good image of him.",4,Happy,"{'anger': 0.046, 'admire': 0.073, 'trust': 0.093, 'acceptance': 0.262, 'joy_ecstasy': 0.567}"
387,387,220,"The old grandfather wiped his eyes, for he had known King Frederick, with his silvery locks and his honest blue eyes, and had lived for him, and he folded his hands and remained for some time silent.",6,Sad,"{'interest_vigilance': 0.001, 'trust': 0.008, 'sadness': 0.018, 'anticipation': 0.024, 'disgust_loathing': 0.037, 'distraction': 0.041, 'boredom': 0.095, 'senerity': 0.125, 'admire': 0.132, 'anger': 0.133, 'joy_ecstasy': 0.144, 'acceptance': 0.283}"
388,388,221,"They ran on a little farther, and then Christina fell down, and began to cry.",6,Sad,"{'anger': 0.007, 'joy_ecstasy': 0.013, 'amazement_surprise': 0.014, 'distraction': 0.015, 'boredom': 0.024, 'acceptance': 0.028, 'senerity': 0.036, 'sadness': 0.412, 'disgust_loathing': 0.492}"
389,389,222,"Presently the scream of an eagle sounded through the wood; it was an ugly cry, and it frightened the children; but before them, in the thickest part of the forest, grew the most beautiful blackberries, in wonderful quantities.",3,Fearful,"{'senerity': 0.011, 'boredom': 0.017, 'fear': 0.019, 'anticipation': 0.02, 'trust': 0.024, 'sadness': 0.025, 'anger': 0.03, 'disgust_loathing': 0.03, 'interest_vigilance': 0.035, 'distraction': 0.04, 'acceptance': 0.189, 'joy_ecstasy': 0.296, 'amazement_surprise': 0.305}"
390,390,223,"So they went on, but the road led them out of the way; no house could be seen, it grew dark, and the children were afraid.",3,Fearful,"{'sadness': 0.014, 'distraction': 0.033, 'disgust_loathing': 0.069, 'anticipation': 0.083, 'interest_vigilance': 0.224, 'fear': 0.619}"
391,391,224,"At last they both lost themselves in the thicket; Christina began to cry, and then Ib cried too; and, after weeping and lamenting for some time, they stretched themselves down on the dry leaves and fell asleep.",6,Sad,"{'acceptance': 0.007, 'anger': 0.029, 'disgust_loathing': 0.055, 'boredom': 0.21, 'sadness': 0.74}"
392,392,225,"Great quantities of fish could be seen through the clear water, sparkling in the sun's rays; they were quite surprised when they came so suddenly upon such an unexpected sight.",7,Surprised,"{'distraction': 0.009, 'anger': 0.014, 'admire': 0.028, 'joy_ecstasy': 0.044, 'amazement_surprise': 0.946}"
393,393,226,"He could not utter a word; he could only seize her hand and hold it fast in his own, but he felt too happy and glad to open his lips.",4,Happy,"{'senerity': 0.004, 'admire': 0.016, 'trust': 0.035, 'acceptance': 0.153, 'joy_ecstasy': 0.833}"
394,394,227,"His eyes brightened, and the words he uttered came with hesitation from his lips, but from the deepest recesses of his heart: ""Christina, if you have not become too grand, and if you can be contented to live in my mother's house as my wife, we will be married some day.",4,Happy,"{'senerity': 0.001, 'anticipation': 0.006, 'trust': 0.044, 'acceptance': 0.217, 'joy_ecstasy': 0.773}"
395,395,228,"I can trust you, for I believe that I do love you.",4,Happy,"{'boredom': 0.041, 'anticipation': 0.089, 'admire': 0.096, 'trust': 0.138, 'joy_ecstasy': 0.27, 'acceptance': 0.407}"
396,396,229,"At first Ib said not a word, but he became as white as the wall, and shook his head gently, and then he spoke,- ""Christina must not refuse this good fortune.""",6,Sad,"{'joy_ecstasy': 0.024, 'anticipation': 0.026, 'amazement_surprise': 0.026, 'distraction': 0.03, 'anger': 0.06, 'senerity': 0.096, 'boredom': 0.096, 'acceptance': 0.118, 'disgust_loathing': 0.269, 'sadness': 0.297}"
397,397,230,"Very little was said about the matter to Ib, and he did not refer to it; his mother, however, noticed that he had grown very silent and pensive.",6,Sad,"{'amazement_surprise': 0.01, 'anger': 0.016, 'interest_vigilance': 0.022, 'fear': 0.028, 'admire': 0.03, 'joy_ecstasy': 0.033, 'distraction': 0.033, 'boredom': 0.073, 'disgust_loathing': 0.087, 'anticipation': 0.091, 'sadness': 0.136, 'acceptance': 0.18, 'senerity': 0.303}"
398,398,231,"At last a very little girl came out of one of the wretched-looking houses, and Ib asked her to tell him the way to the street he wanted; she looked up timidly at him, and began to cry bitterly.",6,Sad,"{'amazement_surprise': 0.028, 'acceptance': 0.029, 'distraction': 0.038, 'interest_vigilance': 0.038, 'boredom': 0.059, 'sadness': 0.18, 'fear': 0.314, 'disgust_loathing': 0.355}"
399,399,232,"Her youngest child, looked for in the midst of prosperity, had sunk into the grave when only a few weeks old; and at last Christina herself became sick unto death, and lay, forsaken and dying, in a miserable room, amid poverty she might have borne in her younger days, but which was now more painful to her from the luxuries to which she had lately been accustomed.",6,Sad,"{'anger': 0.009, 'acceptance': 0.015, 'disgust_loathing': 0.111, 'boredom': 0.442, 'sadness': 0.464}"
400,400,233,"It makes me unhappy to think that I shall die, and leave this poor child,"" sighed she.",6,Sad,"{'disgust_loathing': 0.113, 'sadness': 0.355, 'boredom': 0.572}"
