,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
5370,7515,7515,sadness,"When I learnt that I had failed an exam,  This not only influenced á
my emotions but also other important tasks, it also made my á
record imperfect.",4.0,"{'distraction': 0.001, 'senerity': 0.012, 'interest_vigilance': 0.014, 'fear': 0.019, 'anticipation': 0.057, 'amazement_surprise': 0.06, 'acceptance': 0.116, 'disgust_loathing': 0.159, 'sadness': 0.268, 'boredom': 0.336}"
5371,7516,7516,disgust,"[ I would classify subjectively, a certain gesture or the way of á
talking of a person as disgusting or inacceptable.]",5.0,"{'sadness': 0.091, 'boredom': 0.118, 'anger': 0.264, 'disgust_loathing': 0.567}"
5372,7519,7519,joy,"I felt happy when I received the letter telling me that I had á
been admitted to the university.",1.0,"{'trust': 0.016, 'admire': 0.034, 'acceptance': 0.084, 'senerity': 0.118, 'joy_ecstasy': 0.789}"
5373,7520,7520,fear,"During the first year in university I had bad results in both á
the terms, especially the first term.  I was afraid that  I would á
not be promoted to the next year and that the others would go á
ahead of me.",2.0,"{'anger': 0.011, 'boredom': 0.017, 'anticipation': 0.02, 'sadness': 0.045, 'interest_vigilance': 0.054, 'distraction': 0.079, 'disgust_loathing': 0.092, 'fear': 0.722}"
5374,7521,7521,anger,Once my father slapped my mother for a small quarrel.,3.0,"{'sadness': 0.093, 'boredom': 0.272, 'disgust_loathing': 0.273, 'anger': 0.402}"
5375,7522,7522,sadness,"A few years ago my mother suffered from canccer and died within á
two years.  We had not finished our studies then and could not á
bear our responsibilities as her children.  My mother had tried á
her best to take care of us but she lived in pain these two á
years.  Neither the doctor nor we could do anything for her as á
cancer is incurable.  I was very eager to replace her in á
suffernig , even die instead of her.",4.0,"{'acceptance': 0.016, 'anger': 0.021, 'boredom': 0.073, 'disgust_loathing': 0.166, 'sadness': 0.766}"
5376,7523,7523,disgust,"I used to play with a group of classmates and I found out later á
that they were cheap in thought, behaviour and conduct - they á
would smoke, fight and speak foul language.  I thought that they á
destroyed the image of college students.",5.0,"{'boredom': 0.238, 'sadness': 0.242, 'anger': 0.261, 'disgust_loathing': 0.299}"
5377,7526,7526,joy,"One Saturday afternoon, I deliberately dressed up nicely (I had á
been in a bad mood of late).  I hoped to go for a walk in the á
soft sunlight to try and uplift my spirits.  When I was having á
lunch in the canteen, two of my male classmates asked me as to á
why I was dressed so nicely (they had seldom joked with me á
before).  One of them said that he had a lounge suit and we would á
look very nice if we wore them together.",1.0,"{'admire': 0.002, 'distraction': 0.005, 'sadness': 0.011, 'anger': 0.018, 'interest_vigilance': 0.027, 'amazement_surprise': 0.034, 'senerity': 0.202, 'acceptance': 0.338, 'joy_ecstasy': 0.405}"
5378,7527,7527,fear,"The exam was drawing near and I wanted to prepare for it.  But I á
had a lot of other things to do so I did not have much time to prepare  á
for the exams.  Whenever I sat down to study I was scared that I would  á
not be able to finish it.",2.0,"{'distraction': 0.024, 'anger': 0.043, 'anticipation': 0.234, 'interest_vigilance': 0.266, 'fear': 0.473}"
5379,7528,7528,anger,"A female classmate was always late for meetings which were for á
the homework and not social gatherings.  We were very busy and á
the deadline was close but we had to waste half an hour or an á
hour waiting for her as we could do nothing else then.",3.0,"{'trust': 0.018, 'admire': 0.02, 'disgust_loathing': 0.038, 'joy_ecstasy': 0.04, 'sadness': 0.049, 'senerity': 0.056, 'fear': 0.059, 'amazement_surprise': 0.064, 'anger': 0.113, 'boredom': 0.114, 'interest_vigilance': 0.118, 'acceptance': 0.156, 'anticipation': 0.195}"
5380,7529,7529,sadness,"After a meeting ended we started talking about when we would á
have the next discussion ( I had many tests the coming week and á
could not have a meeting in between, I thought that they would á
understand this as they had always done).  They did not á
understand my problem and thought that I should not have so many á
other activities.  Their reaction made me burst into tears.",4.0,"{'amazement_surprise': 0.02, 'distraction': 0.025, 'disgust_loathing': 0.034, 'fear': 0.038, 'anticipation': 0.044, 'anger': 0.057, 'acceptance': 0.069, 'boredom': 0.206, 'sadness': 0.548}"
5381,7530,7530,disgust,"When I was studying in the library a pair of lovers were sitting á
next to me talking in an intense and soft voice.  They were á
disturbing others.",5.0,"{'interest_vigilance': 0.005, 'amazement_surprise': 0.029, 'anger': 0.034, 'distraction': 0.04, 'fear': 0.048, 'disgust_loathing': 0.066, 'anticipation': 0.079, 'sadness': 0.105, 'senerity': 0.124, 'boredom': 0.139, 'joy_ecstasy': 0.18, 'acceptance': 0.191}"
5382,7533,7533,joy,"It was the first time I met him (my boyfriend Mr.W).  It was á
during the first term Summer vacations.  We met each other while á
handing in our homework.  He invited me have a trip with him and á
we were together till 8 P.M.",1.0,"{'senerity': 0.002, 'interest_vigilance': 0.006, 'fear': 0.015, 'trust': 0.02, 'disgust_loathing': 0.033, 'sadness': 0.042, 'distraction': 0.051, 'anticipation': 0.066, 'amazement_surprise': 0.076, 'boredom': 0.098, 'anger': 0.129, 'acceptance': 0.199, 'joy_ecstasy': 0.303}"
5383,7534,7534,fear,"The day the results of the certificate exam came out.  I went to á
school and at first I did not feel frightened.  By the time I á
reached the fourth floor ( the results were being given on the á
fifth floor) I found it difficult to walk and felt that I would á
die.",2.0,"{'senerity': 0.002, 'distraction': 0.011, 'trust': 0.013, 'surprise': 0.05, 'fear': 0.098, 'anticipation': 0.102, 'sadness': 0.216, 'boredom': 0.264, 'disgust': 0.28400000000000003}"
5384,7535,7535,anger,"One day I had sunned my favourite shirt and was putting it back á
in the wardrobe when my younger brother snatched it from me and á
wore it.  He had not had a bath and was very dirty.  I scolded him á
but he answered back and locked himself up in a room.  I was very á
angry so I starteed kicking on the door and abusing him loudly á
and freely.",3.0,"{'sadness': 0.193, 'boredom': 0.198, 'disgust_loathing': 0.278, 'anger': 0.371}"
5385,7536,7536,sadness,"When I was a child I was playing on the upper deck of the bed á
with my brother.  My parents slept on the lower deck.  My father á
felt disgusted and beat me up.  I felt very sad as my father had á
never beaten me or scolded me before.",4.0,"{'fear': 0.008, 'anger': 0.093, 'disgust_loathing': 0.117, 'boredom': 0.391, 'sadness': 0.432}"
5386,7537,7537,disgust,"My boyfriend and I did not have any contact with each other during  á
the Summer holidays.  I met him the day of the registration and looked  á
through him.  In the canteen he asked me if I wanted to have a drink and  á
I said no as I did not want him to do me a favour.",5.0,"{'amazement_surprise': 0.035, 'anticipation': 0.038, 'distraction': 0.042, 'anger': 0.044, 'fear': 0.056, 'disgust_loathing': 0.061, 'boredom': 0.184, 'acceptance': 0.269, 'sadness': 0.312}"
5387,7540,7540,joy,"I had gone camping with my old classmates and there was a storm.  á
We were in a flurry but at that time I felt the love and concern á
of my friends.",1.0,"{'distraction': 0.001, 'disgust_loathing': 0.004, 'admire': 0.007, 'amazement_surprise': 0.02, 'senerity': 0.022, 'anger': 0.041, 'boredom': 0.047, 'anticipation': 0.07, 'acceptance': 0.12, 'joy_ecstasy': 0.221, 'sadness': 0.488}"
5388,7541,7541,fear,"I was on a trip to Phillipines during Summer and I was staying in á
a hotel.  The room I was staying in was very silent and had very á
dim lights.  The last night I felt frightened and lay awake - I á
could hear some sounds around me and dared not open my eyes - I á
waited for dawn.",2.0,"{'anger': 0.012, 'sadness': 0.016, 'senerity': 0.019, 'anticipation': 0.036, 'joy_ecstasy': 0.038, 'disgust_loathing': 0.06, 'distraction': 0.072, 'interest_vigilance': 0.209, 'fear': 0.58}"
5389,7542,7542,anger,"I had a very good friend in secondary school.  The year after our á
graduation I prepared to celebrate her birthday and I called off á
all my appointments.  I got together the other friends and we á
were ready to give the entire day to her.  However this friend á
disappeared on her birthday.  When I phoned another friend I á
didcovered thay she was busy, I did not call her anymore.",3.0,"{'amazement_surprise': 0.011, 'admire': 0.02, 'disgust_loathing': 0.02, 'trust': 0.024, 'fear': 0.032, 'senerity': 0.042, 'interest_vigilance': 0.042, 'sadness': 0.045, 'boredom': 0.074, 'anger': 0.14, 'joy_ecstasy': 0.247, 'acceptance': 0.344}"
5390,7543,7543,sadness,"I am a Christian but I cannot find any meaning in life . It á
seems that I am deceiving myself but I cannot find the way out.",4.0,"{'trust': 0.022, 'acceptance': 0.03, 'interest_vigilance': 0.033, 'amazement_surprise': 0.038, 'boredom': 0.049, 'sadness': 0.074, 'anger': 0.096, 'anticipation': 0.157, 'distraction': 0.252, 'fear': 0.29}"
5391,7544,7544,disgust,"A brother from one of the Christian fellowship often phoned me á
and talked to me for half an hour or more.  However there was á
nothing important in the conversation and I found the person very á
disgusting.",5.0,"{'admire': 0.002, 'acceptance': 0.014, 'sadness': 0.16, 'boredom': 0.223, 'anger': 0.268, 'disgust_loathing': 0.374}"
5392,7547,7547,joy,"When the result of the certificate exam was announced.  I was á
surprised and happy as the result was better than I had á
expected.",1.0,"{'trust': 0.001, 'interest_vigilance': 0.002, 'acceptance': 0.008, 'distraction': 0.029, 'joy_ecstasy': 0.24, 'amazement_surprise': 0.761}"
5393,7548,7548,fear,"When I was young I got lost on the street and the police found me á
after a day.",2.0,"{'anger': 0.006, 'anticipation': 0.03, 'amazement_surprise': 0.076, 'fear': 0.085, 'interest_vigilance': 0.094, 'boredom': 0.122, 'distraction': 0.175, 'disgust_loathing': 0.202, 'sadness': 0.251}"
5394,7549,7549,anger,"My sister once stole my mother's money and made her very angry.  á
After this my mother would beat her up for unreasonable reasons.  á
One day my sister lent her book to a friend without telling my á
mother about it.  When my mother learnt this she beat her up and á
even threatened her with a pair of scissors.",3.0,"{'fear': 0.017, 'sadness': 0.038, 'boredom': 0.183, 'disgust_loathing': 0.247, 'anger': 0.557}"
5395,7550,7550,sadness,"My academic result was poor and I had to repeat the second year.  á
I felt sad about the coming several years.",4.0,"{'anger': 0.012, 'disgust_loathing': 0.016, 'amazement_surprise': 0.023, 'boredom': 0.282, 'sadness': 0.709}"
5396,7551,7551,disgust,"My mother was always fastidious about my room, bed time, etc.  á
She treated us strictly and punished us physically.   These á
things were intolerable.",5.0,"{'acceptance': 0.104, 'boredom': 0.115, 'disgust_loathing': 0.182, 'anger': 0.247, 'sadness': 0.393}"
5397,7554,7554,joy,"I was admited to the Chinese university of Hong Kong.  The day á
the results were announced I looked in the newspaper and saw my á
candidature number.",1.0,"{'interest_vigilance': 0.011, 'anger': 0.022, 'admire': 0.043, 'trust': 0.048, 'anticipation': 0.082, 'joy_ecstasy': 0.187, 'acceptance': 0.244, 'amazement_surprise': 0.402}"
5398,7555,7555,fear,"One year, when I went to a camp, I was chased by a dog.  I tried á
hard and finally managed to escape from it.  My torch suddenly á
went off and we talked about ghost stories and I thought that á
there were ghosts.",2.0,"{'trust': 0.009, 'acceptance': 0.027, 'boredom': 0.038, 'anticipation': 0.04, 'fear': 0.045, 'sadness': 0.051, 'disgust_loathing': 0.092, 'distraction': 0.146, 'joy_ecstasy': 0.269, 'amazement_surprise': 0.323}"
5399,7556,7556,anger,"When I was in F4 I played a basket-ball match against another á
school's team.  One of their team members kicked a team-mate of á
mine so I kicked him back and we had a fight with each other.",3.0,"{'joy_ecstasy': 0.004, 'sadness': 0.03, 'boredom': 0.117, 'disgust_loathing': 0.207, 'anger': 0.682}"
5400,7557,7557,sadness,"I received the mid-term exam paper of one of my major subjects á
and I found that I had failed it.",4.0,"{'trust': 0.021, 'interest_vigilance': 0.029, 'senerity': 0.031, 'distraction': 0.041, 'admire': 0.055, 'disgust_loathing': 0.056, 'amazement_surprise': 0.062, 'sadness': 0.076, 'anticipation': 0.092, 'boredom': 0.117, 'joy_ecstasy': 0.184, 'acceptance': 0.277}"
5401,7558,7558,disgust,"Once at a camp a classmate criticized me in front of others.  Now á
I find that this classmate is very disgusting.",5.0,"{'sadness': 0.102, 'boredom': 0.236, 'anger': 0.282, 'disgust_loathing': 0.42}"
5402,7561,7561,joy,[ When my performance (homework or other work) is better than others.],1.0,"{'interest_vigilance': 0.006, 'senerity': 0.015, 'acceptance': 0.033, 'trust': 0.042, 'admire': 0.212, 'amazement_surprise': 0.231, 'joy_ecstasy': 0.502}"
5403,7562,7562,fear,"I found a problem in homework which would not get solved although á
I tried my best.",2.0,"{'amazement_surprise': 0.014, 'acceptance': 0.033, 'anger': 0.036, 'disgust_loathing': 0.113, 'sadness': 0.315, 'boredom': 0.531}"
5404,7563,7563,anger,"I had a date with my girlfriend, the time and place had not been á
fixed.  I asked her to phone me an hour later as it was midnight á
and I did not want to disturb her family.  I waited several hours á
for her call, she did not call me that night.",3.0,"{'anticipation': 0.015, 'trust': 0.043, 'interest_vigilance': 0.048, 'sadness': 0.049, 'fear': 0.054, 'distraction': 0.054, 'boredom': 0.06, 'surprise': 0.1, 'joy': 0.189, 'disgust': 0.43}"
5405,7564,7564,sadness,"When I found that my ability to do ordinary work was worse than á
my fellow mates.",4.0,"{'boredom': 0.296, 'disgust_loathing': 0.308, 'sadness': 0.438}"
5406,7565,7565,disgust,"I made friends with a classmate whose behaviour I did not like - á
he tried to flatter other people and did not respect me.",5.0,"{'anger': 0.009, 'disgust_loathing': 0.069, 'sadness': 0.34, 'boredom': 0.623}"
5407,7568,7568,joy,"During my Summer vacations I planned a carnival for the community á
youth center with a few other volunteers.  I was the head of the á
organizors and we spent over a month planning it.  During this á
period we got to know and understood each other.  We á
discovered each others potential and we planned many interesting á
things for the carnival.  The day of the carnival everything was á
bright, the programmes went well and the attendants enjoyed it.  á
I felt extremely excited about it.",1.0,"{'sadness': 0.001, 'anticipation': 0.006, 'distraction': 0.014, 'trust': 0.019, 'acceptance': 0.024, 'interest_vigilance': 0.027, 'boredom': 0.038, 'anger': 0.061, 'amazement_surprise': 0.128, 'joy_ecstasy': 0.722}"
5408,7569,7569,fear,[ No response.],2.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
5409,7570,7570,anger,"I was a prefect at secondary school.  On the sports day I told á
others that I would take down the names of the people who á
misbehaved and after some time I sat down for a brief rest.  á
Suddenly the head prefect came and scolded me in front of others. á
 I was very angry as there were other prefects sitting and he á
picked on me.  I thought that a brief rest was not  serious á
enough to be blamed.",3.0,"{'sadness': 0.033, 'boredom': 0.181, 'disgust_loathing': 0.301, 'anger': 0.525}"
5410,7571,7571,sadness,[ No response.],4.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
5411,7572,7572,disgust,"I had joined a youth group that observed the affairs of our á
community and so I had many opportunities to contact the á
government and the committee members of the district board (a á
local executive structure).  We always tried to consult and á
discuss with them, but we found that such people did not á
understand community affairs and they even dampened our á
enthusiasm in local affairs.  I did not understand why they had á
decided to work as community leaders.",5.0,"{'distraction': 0.012, 'sadness': 0.013, 'joy_ecstasy': 0.014, 'senerity': 0.015, 'admire': 0.028, 'interest_vigilance': 0.029, 'fear': 0.041, 'trust': 0.044, 'anger': 0.051, 'disgust_loathing': 0.07, 'boredom': 0.089, 'anticipation': 0.103, 'amazement_surprise': 0.149, 'acceptance': 0.383}"
5412,7575,7575,joy,"When high level results were declared, I found my candidature á
number.  I was very happy as I had not expected it.  As I had been  á
injured before the examination and I had performed poorly.",1.0,"{'disgust_loathing': 0.022, 'anger': 0.027, 'amazement_surprise': 0.029, 'acceptance': 0.08, 'senerity': 0.101, 'joy_ecstasy': 0.145, 'sadness': 0.303, 'boredom': 0.333}"
5413,7576,7576,fear,"Once, when I was ten, I could not remember why my mother was so á
angry.  She fainted suddenly and I was very scared as I did not á
know what to do .",2.0,"{'anticipation': 0.011, 'senerity': 0.014, 'amazement_surprise': 0.02, 'sadness': 0.024, 'anger': 0.029, 'joy_ecstasy': 0.03, 'distraction': 0.038, 'interest_vigilance': 0.107, 'disgust_loathing': 0.151, 'fear': 0.617}"
5414,7577,7577,anger,"When I got into a bus I found that my wallet had been stolen. á
It was not a great loss from the monetary point of view but I á
lost some documents - identity papers.  As a result I had to á
spend several days in order to get a new one.  I will always á
remember all the work I had to do and the bad treatment I á
suffered because of the bureaucratic behaviour of the civil á
servant.  I had already had bad luck and they treated me like a á
criminal.   At one point of time I really wanted to quarrel with á
them.",3.0,"{'amazement_surprise': 0.002, 'anger': 0.008, 'disgust_loathing': 0.082, 'boredom': 0.405, 'sadness': 0.543}"
5415,7578,7578,sadness,"I quarrelled with my younger sister because I had said something á
against her boyfriend.  Consequently she looked through me when á
she saw me as she thought that I was trying to separate them.  á
She had misunderstood me.",4.0,"{'fear': 0.011, 'distraction': 0.011, 'trust': 0.012, 'anger': 0.086, 'disgust_loathing': 0.194, 'boredom': 0.244, 'sadness': 0.482}"
5416,7579,7579,disgust,"A few days back, I walked on a heap of faeces while walking on á
the road.  I got goose flesh because of this.",5.0,"{'fear': 0.024, 'admire': 0.024, 'anger': 0.03, 'boredom': 0.039, 'amazement_surprise': 0.055, 'distraction': 0.068, 'joy_ecstasy': 0.08, 'sadness': 0.256, 'disgust_loathing': 0.464}"
5417,7582,7582,joy,"After attending a song contest proposed by a band called ""Chyne"" á
we (6 of us) waited for the members of the band to greet us in á
front of the stage.  We went out after a few minutes as it was á
time to close the hall.  We had been waiting at the entrance hall á
for ten minutes when three of the band members came out.  They á
were very excited to see us, one of them was so excited that he á
had tears in his eyes.  We felt very warm and close to each á
other.  They took us back into the hall and we talked freely.  We á
were together for about an hour and during this time we felt á
that they were very sincere.",1.0,"{'admire': 0.002, 'sadness': 0.006, 'acceptance': 0.016, 'interest_vigilance': 0.02, 'distraction': 0.042, 'boredom': 0.047, 'anger': 0.077, 'amazement_surprise': 0.144, 'joy_ecstasy': 0.686}"
5418,7583,7583,fear,"At noon one Sunday I received a phone call telling me that my á
mother had been knocked down by a car at the street crossing and á
that her husband should go and see her.  I could not believe this á
as my father and my mother had gone out together to buy lunch á
boxes.  However I immediately ran to the scene of the accident.",2.0,"{'acceptance': 0.012, 'interest_vigilance': 0.016, 'boredom': 0.019, 'anger': 0.029, 'disgust_loathing': 0.042, 'anticipation': 0.109, 'fear': 0.111, 'sadness': 0.134, 'distraction': 0.228, 'amazement_surprise': 0.34}"
5419,7584,7584,anger,"The day the results of the Chinese university was announced I á
should have been very happy; however my grandmother, because of  á
her prejudice and misunderstanding, started a  quarrel with my á
mother.  She expected me to take her side and she deliberately á
talked of my mother's wrong doings.  I was very angry because - á
one my grandmother was not being reasonable and two because it á
should have been a happy day and three we had moved into a new á
house that day.",3.0,"{'sadness': 0.03, 'boredom': 0.318, 'disgust_loathing': 0.339, 'anger': 0.354}"
5420,7585,7585,sadness,"When I was in lower six class during the Summer I joined a á
research group of the Chinese university student union.  I knew á
a lot of CV students there.  A year later one of them was á
travelling in mainland China and he got T.B.  He died a few weeks á
after coming back to H.K.  We all got together for the funeral á
and when I looked at the body for the last time I felt extremely á
sad.",4.0,"{'anticipation': 0.002, 'acceptance': 0.022, 'amazement_surprise': 0.033, 'disgust_loathing': 0.034, 'anger': 0.038, 'boredom': 0.145, 'sadness': 0.766}"
5421,7586,7586,disgust,"During these Summer vacations a schoolmate who was not in my á
class went to Britain.  Before he left, his classmates and some á
of us who were accquainted with him had a B.B.Q on the beach.  á
When I arrived I saw that some people , who were not close á
friends of the departing person(person A), were playing mahjong.  á
Some others were playing bridge and A had nothing to do, besides á
it was A who had prepared the food.  Later when we wanted to talk á
and his classmates did not even have the decency to listen to him.  á
They only asked him a few questions half-heartedly and then they á
talked on their own.  Some of their conversation was against me and  á
another classmate.",5.0,"{'senerity': 0.003, 'anger': 0.006, 'fear': 0.042, 'admire': 0.043, 'amazement_surprise': 0.053, 'distraction': 0.113, 'disgust_loathing': 0.116, 'boredom': 0.147, 'sadness': 0.163, 'acceptance': 0.176, 'anticipation': 0.179}"
5422,7589,7589,joy,"When I received the result slip of the higher level examination á
(an university entrance exam) and saw that I had a very good á
possibility of being accepted into the university, I felt very á
excited.",1.0,"{'anticipation': 0.001, 'anger': 0.024, 'admire': 0.024, 'trust': 0.026, 'acceptance': 0.086, 'joy_ecstasy': 0.419, 'amazement_surprise': 0.461}"
5423,7590,7590,fear,"One camping night, I listened to the ghost stories told by my á
classmates.",2.0,"{'interest_vigilance': 0.002, 'fear': 0.008, 'admire': 0.011, 'amazement_surprise': 0.024, 'distraction': 0.024, 'senerity': 0.028, 'anticipation': 0.038, 'acceptance': 0.043, 'sadness': 0.045, 'boredom': 0.048, 'joy_ecstasy': 0.768}"
5424,7591,7591,anger,"Last week I had planned to play tennis and had booked a tennis á
court.   However when I arrived at the university gym the clerk á
told me that the court was being used for lessons.",3.0,"{'senerity': 0.012, 'joy_ecstasy': 0.023, 'amazement_surprise': 0.031, 'anger': 0.035, 'disgust_loathing': 0.035, 'trust': 0.051, 'boredom': 0.07, 'fear': 0.071, 'interest_vigilance': 0.083, 'anticipation': 0.2, 'acceptance': 0.429}"
5425,7592,7592,sadness,"When I was ill and had to stay at the hospital for a period of á
time.",4.0,"{'boredom': 0.001, 'distraction': 0.025, 'admire': 0.035, 'anger': 0.038, 'trust': 0.038, 'senerity': 0.067, 'anticipation': 0.078, 'disgust_loathing': 0.121, 'sadness': 0.131, 'acceptance': 0.155, 'interest_vigilance': 0.168, 'joy_ecstasy': 0.184}"
5426,7593,7593,disgust,"A few days back I was waiting for the bus at the bus stop.  á
Before getting into the bus I had prepared the exact amount of á
coins to pay for the bus fair and when I got into the bus I put á
these coins into the box meant to collect the bus fair.  I á
thought that I had paid and wanted to get inside.  However the á
bus driver called me and asked me in an impolite way if the coins á
were stuck at the opening  of the box.  He had not seen me paying á
and there wasn't a stack of coins in the box.  I could not á
understand this and the driver kept questioning me.  He made me á
feel angry and at last i inserted a dollar coin in the box just á
to get away from him.  Later I found that I had forgotten a few á
coins in my pocket and had not paid enough for the fair the first á
time.  After I had entered the bus I could still hear him á
scolding me and I felt disgusted.",5.0,"{'joy_ecstasy': 0.003, 'senerity': 0.007, 'disgust_loathing': 0.01, 'trust': 0.03, 'anger': 0.033, 'interest_vigilance': 0.033, 'fear': 0.049, 'admire': 0.05, 'amazement_surprise': 0.051, 'sadness': 0.059, 'boredom': 0.073, 'distraction': 0.138, 'anticipation': 0.206, 'acceptance': 0.3}"
5427,7596,7596,joy,"I had a dream : I had a very close friend who had several stone á
houses in the New Territories (villages) but they did not have á
much furniture.  He took me to see his fields (I had never seen á
them before) and there were several inches of clear water on á
which the sunshine was reflected.  I wanted to sit among the á
short green plants in the fields but was afraid of treading the á
plants to death.  My friend said ""They will not die"" and I sat á
down happily and my trousers did not get wet.",1.0,"{'disgust_loathing': 0.02, 'sadness': 0.031, 'fear': 0.044, 'trust': 0.049, 'boredom': 0.051, 'senerity': 0.064, 'anger': 0.096, 'interest_vigilance': 0.146, 'joy_ecstasy': 0.149, 'acceptance': 0.184, 'anticipation': 0.207}"
5428,7597,7597,fear,"After seeing a horror film - Omen.  I could not sleep at night  á
even though I closed my eyes.  The last scene of the film kept á
coming back to me, I seemed to hear the girls in the film á
shouting at the devil.  The devil did not have any expression on á
his face and I thought that he would choose me.",2.0,"{'joy_ecstasy': 0.002, 'amazement_surprise': 0.01, 'distraction': 0.019, 'interest_vigilance': 0.022, 'acceptance': 0.035, 'trust': 0.038, 'disgust_loathing': 0.061, 'anticipation': 0.102, 'fear': 0.111, 'anger': 0.113, 'boredom': 0.153, 'sadness': 0.375}"
5429,7598,7598,anger,"My friend often played a joke on me and sometimes I thought that á
he was a nonsensical person. Once when we went to a friend's á
house he walked in first and shut the door firmly behind him.  I á
felt that he did not respect me and moreover I was his friend so á
he should not have behaved like that.  I was very angry (as it is á
I was in a bad mood then).",3.0,"{'sadness': 0.12, 'disgust_loathing': 0.251, 'boredom': 0.322, 'anger': 0.347}"
5430,7599,7599,sadness,"I suddenly found that those whom I considerered to be my good á
friends did not care for me.  Although I could still be with them á
I felt unimportant.  I deeply thought about the reason behind á
this so as to see who was responsible for this.  Finally I made á
up my mind and decided not to expect too much from them.  I was á
sad when I decided that they were no longer my good friends.",4.0,"{'joy_ecstasy': 0.001, 'admire': 0.007, 'disgust_loathing': 0.011, 'anticipation': 0.016, 'amazement_surprise': 0.016, 'fear': 0.018, 'anger': 0.056, 'acceptance': 0.127, 'boredom': 0.242, 'sadness': 0.546}"
5431,7600,7600,disgust,"I had a friend who was very kind to me.  I tried my best to like á
him and understand him but when I was with him I could not help á
rejecting, criticizing and blaming him.  I wanted to get away á
from him as soon as possible.",5.0,"{'disgust': 0.02, 'interest_vigilance': 0.297, 'joy': 0.723}"
5432,7603,7603,joy,"During the exam period I studied in the library alone.  A close   á
friend of mine, who is also a classmate, told me that my á
application for a Japanese inter-cultural exchange programme had á
been accepted.  I was not very sure as I did not know that the á
list had been declared.  I ran to the board and saw that I was á
really included in the list.  I was so excited that I smiled all á
day long.  When I met my classmates and friends I told them the á
good news.  I was so happy that I could not concentrate on my á
studies. á",1.0,"{'admire': 0.016, 'boredom': 0.016, 'anger': 0.017, 'distraction': 0.029, 'acceptance': 0.065, 'amazement_surprise': 0.292, 'joy_ecstasy': 0.605}"
5433,7604,7604,fear,"A boy phoned me at night and wanted to talk to me for 30 minutes á
outside.  I thought that he would reveal what he felt and would á
question me on our relationship.  I treated him as a friend and á
did not want any misunderstandings.  Therefore I refused to meet á
him and told him that I would see him the coming day.  I was very á
unhappy as I feared having hurt him and got him into trouble.",2.0,"{'distraction': 0.002, 'senerity': 0.008, 'admire': 0.009, 'joy_ecstasy': 0.04, 'trust': 0.041, 'anger': 0.046, 'boredom': 0.054, 'fear': 0.1, 'anticipation': 0.113, 'sadness': 0.121, 'interest_vigilance': 0.166, 'acceptance': 0.341}"
5434,7605,7605,anger,"We had fixed time for practice as we had to participate in the á
inter-department song contest.  I arrived and found that there á
was nobody there.  When I went to the canteen I found them eating á
lunch.  I was so angry that I aired my greviances to one of them á
and then left.",3.0,"{'fear': 0.011, 'sadness': 0.011, 'boredom': 0.18, 'disgust_loathing': 0.3, 'anger': 0.539}"
5435,7606,7606,sadness,"A friend told me that he had suffered in love and in academics.  á
I shared his sadness.",4.0,"{'senerity': 0.009, 'interest_vigilance': 0.01, 'amazement_surprise': 0.014, 'anticipation': 0.033, 'joy_ecstasy': 0.033, 'anger': 0.062, 'acceptance': 0.074, 'boredom': 0.09, 'sadness': 0.715}"
5436,7607,7607,disgust,"A friend told me that a boy wanted to get to know me.  At that á
time I felt disgusted and thought that it was a nonsense thing.",5.0,"{'fear': 0.026, 'sadness': 0.162, 'anger': 0.173, 'boredom': 0.274, 'disgust_loathing': 0.405}"
5437,7610,7610,joy,"That afternoon I rushed home to look at the result slip of the á
higher level as fast as possible.  I opened the envelope very á
carefully and found that my results were much better than I á
had expected and thus I could enter the Chinese university.  My á
diligence had paid and I was very happy.",1.0,"{'interest_vigilance': 0.009, 'admire': 0.018, 'trust': 0.041, 'acceptance': 0.065, 'senerity': 0.196, 'joy_ecstasy': 0.712}"
5438,7611,7611,fear,"When I was young I had gone to an old lift and played with the á
antique lift.  The guy discovered me and warned me, I was very á
frightened.",2.0,"{'sadness': 0.005, 'admire': 0.008, 'anticipation': 0.025, 'joy_ecstasy': 0.031, 'amazement_surprise': 0.033, 'senerity': 0.034, 'boredom': 0.062, 'anger': 0.094, 'distraction': 0.122, 'disgust_loathing': 0.147, 'interest_vigilance': 0.148, 'fear': 0.331}"
5439,7612,7612,anger,"Whenever my father smokes the smell makes me feel very á
uncomfortable.  He never listens to my complaints and I curse him á
furiously in my mind.  I cannot solve this problem by violence á
because of traditional moral values.",3.0,"{'anger': 0.204, 'boredom': 0.239, 'disgust_loathing': 0.256, 'sadness': 0.341}"
