,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4079,5710,5710,joy,"Riding home from school after completing two midterms in two á
days, and feeling I did well on them.",1.0,"{'disgust_loathing': 0.007, 'anger': 0.009, 'trust': 0.091, 'admire': 0.129, 'acceptance': 0.255, 'joy_ecstasy': 0.551}"
4080,5711,5711,fear,"Occured while preparing for a midterm in Social Welfare that I á
thought was going to be very hard and felt unprepared for.",2.0,"{'sadness': 0.013, 'acceptance': 0.022, 'amazement_surprise': 0.022, 'disgust_loathing': 0.041, 'distraction': 0.062, 'interest_vigilance': 0.118, 'fear': 0.24, 'anticipation': 0.522}"
4081,5712,5712,anger,"Argument with roommate over a lock he had put on kitchen cupboard á
without telling anyone.",3.0,"{'distraction': 0.019, 'amazement_surprise': 0.037, 'interest_vigilance': 0.042, 'sadness': 0.06, 'boredom': 0.104, 'disgust_loathing': 0.238, 'anger': 0.267, 'fear': 0.275}"
4082,5713,5713,sadness,Day time robbery of our house.,4.0,"{'anger': 0.008, 'distraction': 0.01, 'trust': 0.015, 'boredom': 0.017, 'acceptance': 0.029, 'interest_vigilance': 0.128, 'disgust_loathing': 0.167, 'fear': 0.667}"
4083,5714,5714,disgust,Robbery mentioned under sadness.,5.0,"{'amazement_surprise': 0.009, 'trust': 0.011, 'boredom': 0.033, 'disgust_loathing': 0.033, 'fear': 0.037, 'distraction': 0.038, 'joy_ecstasy': 0.069, 'acceptance': 0.078, 'admire': 0.088, 'anticipation': 0.103, 'senerity': 0.155, 'interest_vigilance': 0.184, 'sadness': 0.203}"
4084,5717,5717,joy,When I found out I got accepted to Berkeley.,1.0,"{'anger': 0.002, 'anticipation': 0.01, 'trust': 0.124, 'admire': 0.149, 'joy_ecstasy': 0.191, 'acceptance': 0.564}"
4085,5718,5718,fear,"Before I moved away from home, I feared leaving.",2.0,"{'boredom': 0.012, 'sadness': 0.017, 'distraction': 0.047, 'disgust_loathing': 0.057, 'anticipation': 0.087, 'interest_vigilance': 0.159, 'fear': 0.661}"
4086,5719,5719,anger,"When a friend carelessly broke and object in my parent's house á
and did not apologize, or pay, or anything.",3.0,"{'anger': 0.041, 'distraction': 0.056, 'fear': 0.074, 'boredom': 0.207, 'disgust_loathing': 0.277, 'sadness': 0.385}"
4087,5720,5720,sadness,I felt sadness when my grandfather died.,4.0,"{'acceptance': 0.01, 'disgust_loathing': 0.041, 'boredom': 0.374, 'sadness': 0.616}"
4088,5721,5721,disgust,"This person I know lied about how much income his parents made á
and received money through grants which he did not need. Another á
person is barely making it, did not lie, and did not receive á
enough money.",5.0,"{'distraction': 0.001, 'anticipation': 0.022, 'senerity': 0.036, 'trust': 0.062, 'interest_vigilance': 0.244, 'joy': 0.6759999999999999}"
4089,5724,5724,joy,"On my birthday, my closest friends were here at Berkeley pithched á
in a lot of money each and bought me ten records to replace some á
of my records that were stolen. They threw a small surprise party á
for me too.",1.0,"{'acceptance': 0.006, 'senerity': 0.008, 'admire': 0.031, 'distraction': 0.038, 'joy_ecstasy': 0.041, 'sadness': 0.055, 'amazement_surprise': 0.057, 'boredom': 0.075, 'disgust_loathing': 0.208, 'anger': 0.234, 'fear': 0.288}"
4090,5725,5725,fear,"While skiing in Squaw Valley, I was riding up a chair lift and á
right when the chair was above a sheer cliff of rocks, the chair á
lift stopped and all the chairs sagged and everything seemed to á
creak loudly.",2.0,"{'anticipation': 0.002, 'amazement_surprise': 0.018, 'interest_vigilance': 0.019, 'acceptance': 0.049, 'joy_ecstasy': 0.058, 'anger': 0.06, 'fear': 0.068, 'sadness': 0.093, 'distraction': 0.143, 'boredom': 0.207, 'disgust_loathing': 0.323}"
4091,5726,5726,anger,"I received a poor grade on a midterm even though I got all the á
right answers and knew the material. I went to the TA to try to á
raise my grade and he wouldn't do it.",3.0,"{'interest_vigilance': 0.016, 'admire': 0.03, 'distraction': 0.039, 'amazement_surprise': 0.047, 'fear': 0.053, 'joy_ecstasy': 0.056, 'anger': 0.058, 'anticipation': 0.069, 'senerity': 0.073, 'boredom': 0.101, 'acceptance': 0.11, 'sadness': 0.145, 'disgust_loathing': 0.242}"
4092,5727,5727,sadness,"My girlfriend wanted to breakup for an indefinite amt. of time. á
She said that she couldn't commit herself fully to the á
relationship without going out with other people. I was her first á
boyfriend.",4.0,"{'anger': 0.017, 'admire': 0.02, 'amazement_surprise': 0.026, 'trust': 0.028, 'joy_ecstasy': 0.041, 'distraction': 0.05, 'fear': 0.051, 'senerity': 0.072, 'sadness': 0.073, 'anticipation': 0.102, 'disgust_loathing': 0.113, 'boredom': 0.215, 'acceptance': 0.233}"
4093,5728,5728,disgust,"I read in the newspaper about a 21 yr. old woman who was found á
naked and dead along a roadside. It turned out she had had two á
relatives 14 and 19 who were kidnapped, raped and killed earlier.",5.0,"{'acceptance': 0.001, 'anger': 0.003, 'boredom': 0.017, 'sadness': 0.02, 'anticipation': 0.05, 'distraction': 0.063, 'disgust_loathing': 0.118, 'interest_vigilance': 0.156, 'fear': 0.613}"
4094,5731,5731,fear,"Being involved in a car accident and having my thumb caught in á
the glove compartment. My sister and I had a Fear of finally á
telling my parents, since my sister was the driver.",2.0,"{'sadness': 0.007, 'amazement_surprise': 0.008, 'anger': 0.017, 'acceptance': 0.021, 'anticipation': 0.061, 'disgust_loathing': 0.114, 'distraction': 0.151, 'interest_vigilance': 0.195, 'fear': 0.466}"
4095,5732,5732,anger,"A co-worker and I had to rush a project. I was only working there á
for one month and he for some years. Instead of letting me know á
that he wanted to do the project himself, he went to the á
superviser and let the superviser tell me to let the co-worker do á
it himself since he was quicker at it.",3.0,"{'admire': 0.002, 'trust': 0.01, 'interest_vigilance': 0.031, 'distraction': 0.038, 'fear': 0.045, 'sadness': 0.058, 'senerity': 0.058, 'joy_ecstasy': 0.073, 'anger': 0.075, 'amazement_surprise': 0.076, 'anticipation': 0.1, 'boredom': 0.1, 'acceptance': 0.122, 'disgust_loathing': 0.252}"
4096,5733,5733,sadness,"Losing a pet chick. Our family had just put the chick outside a á
few days before and then one morning it was gone.",4.0,"{'amazement_surprise': 0.011, 'acceptance': 0.019, 'distraction': 0.021, 'anger': 0.023, 'fear': 0.051, 'senerity': 0.065, 'disgust_loathing': 0.19, 'sadness': 0.319, 'boredom': 0.341}"
4097,5734,5734,disgust,NO RESPONSE,5.0,"{'interest_vigilance': 0.008, 'surprise': 0.027, 'fear': 0.032, 'boredom': 0.073, 'trust': 0.088, 'joy': 0.224, 'disgust': 0.294, 'distraction': 0.295}"
4098,5737,5737,joy,"I experienced joy at a friend's 22nd birthday party. We had good á
food, good liquid, good company, good music, and an overall warm á
atmosphere. The birthday girl and I communicate incredibly well. á
I felt very content, warm and inspired just talking with her á
giving her a neck massage.",1.0,"{'admire': 0.034, 'trust': 0.036, 'acceptance': 0.188, 'joy_ecstasy': 0.783}"
4099,5738,5738,fear,"Two summers ago my best friend and I drove into unknown mountains á
at midnight to pick up my broken car. We told one another á
horrifically scary ghost/murder stories and succeeded in scaring á
eachother pretty well - even though somewhere in our heads we á
knew the fears were unjustified.",2.0,"{'senerity': 0.002, 'joy_ecstasy': 0.02, 'admire': 0.023, 'anger': 0.026, 'amazement_surprise': 0.032, 'anticipation': 0.041, 'acceptance': 0.048, 'distraction': 0.079, 'fear': 0.096, 'boredom': 0.207, 'disgust_loathing': 0.218, 'sadness': 0.249}"
4100,5739,5739,anger,"I had just seen my pseudo-girlfriend and our conversation angered á
me greatly.",3.0,"{'sadness': 0.013, 'fear': 0.051, 'disgust_loathing': 0.121, 'boredom': 0.137, 'anger': 0.719}"
4101,5740,5740,sadness,My grandfather died thirteen years ago.,4.0,"{'fear': 0.011, 'amazement_surprise': 0.019, 'senerity': 0.029, 'acceptance': 0.032, 'joy_ecstasy': 0.035, 'anger': 0.047, 'disgust_loathing': 0.14, 'boredom': 0.349, 'sadness': 0.378}"
4102,5741,5741,disgust,"When one individual takes advantage of and/or injures another á
relatively defenseless individual, consciously. I feel disgust á
mingled with anger. A person on my dorm floor verbally assaulted á
another person for having a certain religious belief.",5.0,"{'interest_vigilance': 0.007, 'distraction': 0.018, 'joy_ecstasy': 0.035, 'anger': 0.041, 'boredom': 0.073, 'sadness': 0.146, 'fear': 0.337, 'disgust_loathing': 0.384}"
4103,5744,5744,joy,"My parents and brother came up over the weekend. We are a very á
close family. This was my first year away from home. They brought á
one jacko-lantern with a new design. That is the old joke that á
we have a great new design - it's always the same.",1.0,"{'sadness': 0.001, 'amazement_surprise': 0.005, 'disgust_loathing': 0.018, 'anticipation': 0.031, 'trust': 0.033, 'fear': 0.038, 'distraction': 0.041, 'admire': 0.049, 'anger': 0.085, 'boredom': 0.126, 'joy_ecstasy': 0.262, 'acceptance': 0.353}"
4104,5745,5745,fear,"I was to meet one of my friends (girl) at the library at 8:00 á
already dark. She would be walking alone. She was 45 minutes late á
but I kept waiting, calling her room and other places she could á
have been.",2.0,"{'senerity': 0.021, 'acceptance': 0.022, 'anger': 0.023, 'distraction': 0.041, 'sadness': 0.058, 'boredom': 0.064, 'disgust_loathing': 0.126, 'interest_vigilance': 0.242, 'fear': 0.444}"
4105,5746,5746,anger,"While studying chemistry with a friend we became angry with á
eachother because we were both fed up.",3.0,"{'sadness': 0.032, 'fear': 0.037, 'boredom': 0.129, 'disgust_loathing': 0.176, 'anger': 0.667}"
4106,5747,5747,sadness,"I received a letter from my grandmother. She has obviusly á
suffered a lot from my grandfather's suffering health. She á
mentioned things she had gotten him and he would never use.",4.0,"{'acceptance': 0.021, 'fear': 0.025, 'anger': 0.027, 'disgust_loathing': 0.142, 'boredom': 0.286, 'sadness': 0.54}"
4107,5748,5748,disgust,"One of my good friends told people something I had told her á
in confidence about someone else.",5.0,"{'interest_vigilance': 0.003, 'distraction': 0.01, 'boredom': 0.037, 'anger': 0.056, 'anticipation': 0.063, 'admire': 0.099, 'joy_ecstasy': 0.191, 'trust': 0.217, 'acceptance': 0.365}"
4108,5751,5751,joy,"Football was a very big deal at my high school, so I was joyous á
when my school's team won the conference championship last year.",1.0,"{'trust': 0.019, 'admire': 0.044, 'acceptance': 0.119, 'joy_ecstasy': 0.859}"
4109,5752,5752,fear,"I was driving on to a busy freeway during rush hour and it was á
slightly raining. A diesel truck was coming very close behind me á
and I was close behind a pick-up. I changed lanes and barely hit á
the truck and ran a Honda of the road. I was scared to death to á
go back and see if I caused him to crash.",2.0,"{'anticipation': 0.006, 'anger': 0.016, 'amazement_surprise': 0.017, 'sadness': 0.018, 'acceptance': 0.032, 'distraction': 0.089, 'disgust_loathing': 0.165, 'interest_vigilance': 0.271, 'fear': 0.428}"
4110,5753,5753,anger,"I was really pissed when the Russians boycotted the '84 Olympics. á
I had anger towards them and Jimmy Crter. I was very anxious to á
see it.",3.0,"{'acceptance': 0.002, 'distraction': 0.005, 'amazement_surprise': 0.033, 'interest_vigilance': 0.046, 'boredom': 0.068, 'anger': 0.155, 'sadness': 0.202, 'fear': 0.233, 'disgust_loathing': 0.297}"
4111,5754,5754,sadness,"It made me very sad to hear that some construction company was á
going to build houses on the beautiful hills by my house.",4.0,"{'fear': 0.019, 'senerity': 0.022, 'anticipation': 0.024, 'sadness': 0.028, 'disgust_loathing': 0.028, 'anger': 0.029, 'trust': 0.03, 'admire': 0.035, 'distraction': 0.036, 'boredom': 0.119, 'acceptance': 0.149, 'joy_ecstasy': 0.522}"
4112,5755,5755,disgust,"I vividly remember having feelings of disgust toward some of my á
jr. high classmates who didn't work at all on their schoolwork á
and who would coplain and take my tax money when I was older and á
more successful than they were. At the time I pictured some á
adults like this that I knew in the complaining situation.",5.0,"{'fear': 0.039, 'boredom': 0.084, 'sadness': 0.127, 'anger': 0.393, 'disgust_loathing': 0.397}"
4113,5758,5758,joy,"I took a math midterm and I knew I did really well and it was á
Friday so I felt great joy because the week was over and I did á
well on a test.",1.0,"{'disgust_loathing': 0.004, 'trust': 0.033, 'admire': 0.078, 'acceptance': 0.212, 'joy_ecstasy': 0.713}"
4114,5759,5759,fear,"When  first came to CAL I went to a rally on Sproul and I later á
learned that the rally was conducted by the Moonie cult. They á
were taking pictures at the rally, so I was afraid that they á
would circulate the pictures and then kidnap people. I did not á
know how the cult worked. I was scared.",2.0,"{'acceptance': 0.01, 'anticipation': 0.026, 'distraction': 0.052, 'disgust_loathing': 0.103, 'interest_vigilance': 0.275, 'fear': 0.575}"
4115,5760,5760,anger,"When I was faced with writing an essay and I didn't want to do it á
I was angry that I had to write an essay and angry at myself for á
not having the time to write a good essay.",3.0,"{'distraction': 0.006, 'fear': 0.033, 'sadness': 0.036, 'boredom': 0.117, 'disgust_loathing': 0.22, 'anger': 0.629}"
4116,5761,5761,sadness,"I ran a race for the CAL track team and I did terribly and then á
the coach said that I should sit out for the season. I felt á
really sad because I wasn't going to be able to run. It was á
something I always had done and now I couldn't do it anymore.",4.0,"{'disgust_loathing': 0.012, 'boredom': 0.371, 'sadness': 0.658}"
4117,5762,5762,disgust,"When I saw a girl in my economics discussion section smiling and á
asking stupid questions to the TA. just to get attention. She was á
obviously ass-kissing. It happens in every Econ. discussion held á
weekly.",5.0,"{'senerity': 0.005, 'anticipation': 0.015, 'fear': 0.059, 'acceptance': 0.069, 'distraction': 0.069, 'admire': 0.099, 'sadness': 0.103, 'joy_ecstasy': 0.119, 'disgust_loathing': 0.133, 'boredom': 0.17, 'anger': 0.2}"
4118,5765,5765,joy,"I had met someone and we became good friends. Our relationship á
grew closer and now he is my boyfriend. I felt joy when I found á
out how he felt about me.",1.0,"{'anger': 0.002, 'boredom': 0.011, 'admire': 0.019, 'trust': 0.038, 'acceptance': 0.193, 'joy_ecstasy': 0.776}"
4119,5766,5766,fear,"I feared that my dog's eye was infected too much. He had played á
around in the weeds and a foxtail had gotten under his eyelid. I á
took him to the vet and I feared that he may go blind because of á
the foxtail.",2.0,"{'boredom': 0.016, 'anger': 0.039, 'distraction': 0.068, 'sadness': 0.113, 'interest_vigilance': 0.21, 'disgust_loathing': 0.222, 'fear': 0.374}"
4120,5767,5767,anger,"One of my friends kept criticizing me about everything I did. I á
thought she was kidding, but later I found out that she was á
serious.",3.0,"{'sadness': 0.038, 'boredom': 0.128, 'disgust_loathing': 0.231, 'anger': 0.644}"
4121,5768,5768,sadness,"One of my relatives became seriously ill. I felt sad because I á
didn't know if she will ever be the same again.",4.0,"{'disgust_loathing': 0.016, 'boredom': 0.31, 'sadness': 0.715}"
4122,5769,5769,disgust,"I felt disgusted when I found out that someone had betrayed me. á
That person had been dishonest with me and I felt used.",5.0,"{'sadness': 0.041, 'boredom': 0.125, 'disgust_loathing': 0.296, 'anger': 0.579}"
4123,5772,5772,joy,"I spoke with a friend on the phone who I haven't seen in many á
years. It was a joyful event to talk to him.",1.0,"{'senerity': 0.001, 'anger': 0.015, 'trust': 0.042, 'acceptance': 0.24, 'joy_ecstasy': 0.744}"
4124,5773,5773,fear,"I was on this amusement park ride at Marriots Great America. It á
went way up in the air and then around and around. Heights are á
not my favorite spots in life.",2.0,"{'trust': 0.002, 'boredom': 0.003, 'fear': 0.005, 'disgust_loathing': 0.016, 'distraction': 0.017, 'anger': 0.035, 'admire': 0.063, 'acceptance': 0.121, 'joy_ecstasy': 0.778}"
4125,5774,5774,anger,"I typed up a letter for this physician at work. She didn't care á
for my style, even though she was not using correct English. I á
told her it was her letter and we would do it her way.",3.0,"{'amazement_surprise': 0.002, 'interest_vigilance': 0.013, 'senerity': 0.02, 'anticipation': 0.032, 'distraction': 0.032, 'anger': 0.033, 'sadness': 0.035, 'disgust_loathing': 0.061, 'boredom': 0.085, 'joy_ecstasy': 0.117, 'admire': 0.273, 'acceptance': 0.338}"
4126,5775,5775,sadness,"Recently, my sister-in-law's horse was poisoned by a plant and á
died. The horse was very obedient and exceptional with children.",4.0,"{'distraction': 0.002, 'boredom': 0.02, 'senerity': 0.023, 'trust': 0.025, 'amazement_surprise': 0.034, 'sadness': 0.039, 'joy_ecstasy': 0.08, 'anger': 0.09, 'fear': 0.105, 'admire': 0.119, 'disgust_loathing': 0.122, 'interest_vigilance': 0.149, 'acceptance': 0.233}"
4127,5776,5776,disgust,"I was disgusted at the behavior of these boys I work with in the á
scouting program. They showed a lack of interest, unrest, and at á
times just plain rude behavior.",5.0,"{'fear': 0.009, 'sadness': 0.03, 'boredom': 0.143, 'disgust_loathing': 0.221, 'anger': 0.638}"
4128,5779,5779,joy,"My old boyfriend - yes the same one - asked me out. We had a good á
time. Then he asked me out the following week. He actually took á
interest.",1.0,"{'senerity': 0.01, 'amazement_surprise': 0.02, 'interest_vigilance': 0.025, 'trust': 0.027, 'admire': 0.034, 'sadness': 0.039, 'distraction': 0.05, 'anticipation': 0.056, 'fear': 0.063, 'anger': 0.068, 'boredom': 0.091, 'joy_ecstasy': 0.097, 'disgust_loathing': 0.139, 'acceptance': 0.322}"
