,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3087,4321,4321,joy,"I came across a friend with whom I had lost touch for a long á
time.",1.0,"{'anger': 0.001, 'acceptance': 0.049, 'disgust_loathing': 0.061, 'boredom': 0.372, 'sadness': 0.558}"
3088,4322,4322,fear,"I had decided to propose to the man I liked to make a trip á
together.  One day, during breakfast I told him my idea.  I was á
afraid of his not accepting it and that the idea would end up as á
a failure.",2.0,"{'boredom': 0.004, 'joy_ecstasy': 0.006, 'senerity': 0.014, 'amazement_surprise': 0.02, 'sadness': 0.021, 'distraction': 0.045, 'disgust_loathing': 0.099, 'acceptance': 0.117, 'interest_vigilance': 0.155, 'anticipation': 0.182, 'fear': 0.378}"
3089,4323,4323,anger,"A person I trusted a lot gave me many false explanations to á
justify a wrong action.",3.0,"{'senerity': 0.003, 'joy_ecstasy': 0.014, 'anticipation': 0.016, 'admire': 0.033, 'distraction': 0.034, 'trust': 0.042, 'amazement_surprise': 0.047, 'interest_vigilance': 0.089, 'anger': 0.118, 'sadness': 0.123, 'boredom': 0.127, 'fear': 0.156, 'disgust_loathing': 0.238}"
3090,4324,4324,sadness,"I was having breakfast with a classmate and suddenly I began to á
cry as I thought of a friend of mine whom I had not seen for a á
long time.",4.0,"{'senerity': 0.01, 'anger': 0.016, 'joy_ecstasy': 0.019, 'admire': 0.022, 'boredom': 0.044, 'distraction': 0.069, 'sadness': 0.073, 'interest_vigilance': 0.092, 'amazement_surprise': 0.093, 'anticipation': 0.116, 'fear': 0.121, 'acceptance': 0.145, 'disgust_loathing': 0.221}"
3091,4325,4325,disgust,"During lunch with some classmates, a priest was also there.  He á
was eating desperately as if someone was going to take his plate á
away.  He did it with gluttony.  He wiped his hands on his suit á
several times and it was full of crumbs.",5.0,"{'fear': 0.032, 'interest_vigilance': 0.04, 'distraction': 0.066, 'sadness': 0.087, 'boredom': 0.092, 'disgust_loathing': 0.189, 'anger': 0.534}"
3092,4328,4328,joy,"At a party, on New Year's Eve, I met on old friend whom I had not á
seen for some time",1.0,"{'boredom': 0.034, 'anticipation': 0.035, 'senerity': 0.048, 'distraction': 0.071, 'trust': 0.078, 'interest_vigilance': 0.085, 'surprise': 0.103, 'sadness': 0.109, 'joy': 0.208, 'disgust': 0.269}"
3093,4329,4329,fear,"Once I failed seven subjects at school and I was terrified to á
give my report card to my father.  I left it on the table and went to á
bed very early in order to avoid him seeing me.",2.0,"{'boredom': 0.009, 'distraction': 0.038, 'anticipation': 0.049, 'disgust_loathing': 0.051, 'interest_vigilance': 0.22, 'fear': 0.673}"
3094,4330,4330,anger,"When, after drinking a glass of water, I found a cockroach walking á
out of the glass.",3.0,"{'senerity': 0.009, 'anticipation': 0.012, 'amazement_surprise': 0.018, 'sadness': 0.038, 'distraction': 0.039, 'interest_vigilance': 0.067, 'fear': 0.086, 'anger': 0.096, 'acceptance': 0.141, 'boredom': 0.141, 'joy_ecstasy': 0.162, 'disgust_loathing': 0.232}"
3095,4331,4331,sadness,"I have a very close friend who lives in another city and we have á
been writing to each other for a long time.  The last time I went á
to her city, just to see her, I was disappointed to see how great á
the distance between us was.",4.0,"{'anger': 0.007, 'disgust_loathing': 0.043, 'sadness': 0.454, 'boredom': 0.536}"
3096,4332,4332,disgust,"They asked me to throw the rubbish into a dustbin which had some á
awful liquid accumulated at the bottom.",5.0,"{'fear': 0.035, 'anger': 0.078, 'boredom': 0.084, 'sadness': 0.371, 'disgust_loathing': 0.473}"
3097,4335,4335,joy,"Every time, in the last few days, when my girlfriend told me that á
she loves me.",1.0,"{'anger': 0.027, 'sadness': 0.051, 'trust': 0.066, 'admire': 0.077, 'boredom': 0.08, 'anticipation': 0.14, 'joy_ecstasy': 0.159, 'acceptance': 0.442}"
3098,4336,4336,fear,"I stayed alone in the dark at night in the mountain, waiting for á
my uncle.  I remember that I took a big stone and it calmed me.",2.0,"{'anger': 0.011, 'admire': 0.016, 'trust': 0.028, 'distraction': 0.039, 'sadness': 0.041, 'amazement_surprise': 0.041, 'joy_ecstasy': 0.068, 'disgust_loathing': 0.073, 'anticipation': 0.078, 'boredom': 0.082, 'interest_vigilance': 0.115, 'acceptance': 0.165, 'senerity': 0.286}"
3099,4337,4337,anger,"We were at school, in the room for audiovisual classes.  We were á
watching a film, and just behind me two classmates were bothering á
me with their mocking and shoves.  I reacted angrily (I suppose)  á
by hitting one of them.",3.0,"{'fear': 0.02, 'sadness': 0.021, 'boredom': 0.153, 'disgust_loathing': 0.184, 'anger': 0.662}"
3100,4338,4338,sadness,"[ During a summer holiday a French girl and I had becoe back á
home, I felt very sad.]",4.0,"{'anger': 0.011, 'disgust_loathing': 0.022, 'boredom': 0.299, 'sadness': 0.709}"
3101,4339,4339,disgust,"Once I had to clean a lavatory which was obstructed.  It was in a á
friend's country house and there was nobody there to help me.",5.0,"{'anticipation': 0.013, 'distraction': 0.014, 'admire': 0.02, 'joy_ecstasy': 0.022, 'acceptance': 0.023, 'amazement_surprise': 0.033, 'interest_vigilance': 0.042, 'senerity': 0.043, 'boredom': 0.069, 'anger': 0.104, 'fear': 0.171, 'sadness': 0.242, 'disgust_loathing': 0.246}"
3102,4342,4342,joy,A party I went to last Christmas.,1.0,"{'sadness': 0.003, 'anticipation': 0.008, 'anger': 0.039, 'distraction': 0.04, 'interest_vigilance': 0.047, 'amazement_surprise': 0.055, 'boredom': 0.069, 'fear': 0.072, 'admire': 0.078, 'senerity': 0.082, 'disgust_loathing': 0.104, 'acceptance': 0.16, 'joy_ecstasy': 0.284}"
3103,4343,4343,fear,When my mother had a nervous illness.,2.0,"{'anger': 0.002, 'boredom': 0.013, 'distraction': 0.02, 'sadness': 0.024, 'disgust_loathing': 0.145, 'interest_vigilance': 0.178, 'anticipation': 0.221, 'fear': 0.438}"
3104,4344,4344,anger,During my last exam.,3.0,"{'boredom': 0.002, 'amazement_surprise': 0.02, 'trust': 0.028, 'sadness': 0.029, 'distraction': 0.033, 'joy_ecstasy': 0.04, 'admire': 0.057, 'anticipation': 0.065, 'fear': 0.073, 'disgust_loathing': 0.091, 'senerity': 0.109, 'acceptance': 0.197, 'interest_vigilance': 0.295}"
3105,4345,4345,sadness,When I had to come back from my village last Christmas.,4.0,"{'anticipation': 0.005, 'amazement_surprise': 0.007, 'fear': 0.014, 'anger': 0.02, 'distraction': 0.041, 'senerity': 0.056, 'acceptance': 0.075, 'disgust_loathing': 0.082, 'boredom': 0.322, 'sadness': 0.419}"
3106,4346,4346,disgust,One day I went to see a rather disagreeable film (X).,5.0,"{'fear': 0.008, 'amazement_surprise': 0.012, 'boredom': 0.211, 'disgust_loathing': 0.229, 'anger': 0.58}"
3107,4349,4349,joy,When I knew the feelings of a beloved person.,1.0,"{'anticipation': 0.009, 'trust': 0.014, 'boredom': 0.039, 'admire': 0.258, 'acceptance': 0.271, 'joy_ecstasy': 0.45}"
3108,4350,4350,fear,"A fall during a climb, with almost with no previous experience.",2.0,"{'admire': 0.004, 'interest_vigilance': 0.016, 'amazement_surprise': 0.032, 'joy_ecstasy': 0.033, 'anticipation': 0.035, 'anger': 0.045, 'boredom': 0.061, 'fear': 0.069, 'sadness': 0.083, 'acceptance': 0.108, 'distraction': 0.169, 'disgust_loathing': 0.385}"
3109,4351,4351,anger,"On the occasion of assignment of tasks and responsibilities in á
which such an assignment, dispropotionately carried with it high á
responsibility and low ability of organisation and resolution.",3.0,"{'trust': 0.005, 'admire': 0.007, 'interest_vigilance': 0.007, 'senerity': 0.011, 'amazement_surprise': 0.026, 'distraction': 0.031, 'fear': 0.037, 'sadness': 0.044, 'anger': 0.066, 'boredom': 0.096, 'joy_ecstasy': 0.111, 'disgust_loathing': 0.129, 'anticipation': 0.184, 'acceptance': 0.288}"
3110,4352,4352,sadness,"Moving to an unknown place, away from the familiar surroundings á
and into a situation of loneliness.",4.0,"{'interest_vigilance': 0.002, 'admire': 0.007, 'distraction': 0.009, 'amazement_surprise': 0.02, 'fear': 0.038, 'joy_ecstasy': 0.053, 'senerity': 0.057, 'anticipation': 0.088, 'disgust_loathing': 0.09, 'acceptance': 0.147, 'boredom': 0.261, 'sadness': 0.269}"
3111,4353,4353,disgust,"When I had to sleep in a bed at a hostel, which was full of dirt.",5.0,"{'anger': 0.041, 'fear': 0.091, 'boredom': 0.155, 'sadness': 0.371, 'disgust_loathing': 0.383}"
3112,4356,4356,fear,"In a dark street at 4 o'clock in the night and there was á
complete silence.",2.0,"{'joy_ecstasy': 0.007, 'anticipation': 0.008, 'distraction': 0.016, 'amazement_surprise': 0.029, 'acceptance': 0.089, 'boredom': 0.118, 'senerity': 0.153, 'interest_vigilance': 0.188, 'disgust_loathing': 0.206, 'fear': 0.229}"
3113,4357,4357,anger,"When they broke the artistic work of several weeks.  Changes were á
made and it was broken without permission, they had no right to á
do this.",3.0,"{'acceptance': 0.002, 'anger': 0.062, 'disgust_loathing': 0.223, 'sadness': 0.371, 'boredom': 0.382}"
3114,4358,4358,sadness,"When the train taking me to my military service left the station, á
on the platform remained relatives, projects and goodtimes.  I á
had a hard year ahead.",4.0,"{'admire': 0.011, 'distraction': 0.032, 'amazement_surprise': 0.034, 'anger': 0.047, 'fear': 0.062, 'disgust_loathing': 0.068, 'joy_ecstasy': 0.078, 'senerity': 0.08, 'anticipation': 0.083, 'sadness': 0.091, 'acceptance': 0.22, 'boredom': 0.235}"
3115,4359,4359,disgust,"A situation of overt unfairness, manipulation of people and its á
consequences.",5.0,"{'distraction': 0.014, 'amazement_surprise': 0.027, 'boredom': 0.071, 'fear': 0.12, 'disgust_loathing': 0.255, 'sadness': 0.256, 'anger': 0.299}"
3116,4362,4362,joy,"I was talking to a friend and he said something which was very á
funny.",1.0,"{'trust': 0.009, 'fear': 0.014, 'distraction': 0.024, 'disgust_loathing': 0.025, 'anger': 0.036, 'admire': 0.047, 'acceptance': 0.081, 'joy_ecstasy': 0.171, 'amazement_surprise': 0.633}"
3117,4363,4363,fear,"When I was young I saw a horror film.  Then when I went to sleep, á
the film came back too my mind and the characters frighteneed my á
imagination.",2.0,"{'sadness': 0.01, 'joy_ecstasy': 0.013, 'acceptance': 0.021, 'anticipation': 0.056, 'amazement_surprise': 0.066, 'distraction': 0.075, 'interest_vigilance': 0.182, 'disgust_loathing': 0.198, 'fear': 0.419}"
3118,4364,4364,anger,"In a confrontation with a person, he provoked me several times á
till I reacted in an angry way.  Fortunately there were no á
disastrous consequences.",3.0,"{'amazement_surprise': 0.009, 'fear': 0.013, 'sadness': 0.024, 'boredom': 0.144, 'disgust_loathing': 0.158, 'anger': 0.692}"
3119,4365,4365,sadness,I was watching a sad film and it affected me deeply.,4.0,"{'fear': 0.007, 'acceptance': 0.016, 'disgust_loathing': 0.033, 'boredom': 0.234, 'sadness': 0.751}"
3120,4366,4366,disgust,"When I was reading a book.  It had nothing to do with the book á
itself but with the disagreable smell of the pages of the book.",5.0,"{'admire': 0.009, 'senerity': 0.021, 'distraction': 0.021, 'amazement_surprise': 0.047, 'acceptance': 0.056, 'anger': 0.079, 'boredom': 0.093, 'fear': 0.095, 'sadness': 0.178, 'disgust_loathing': 0.442}"
3121,4369,4369,joy,"When I knew that there were, at last, no problems in making a á
journey that I had been wanting to make for a long time.",1.0,"{'interest_vigilance': 0.001, 'amazement_surprise': 0.021, 'senerity': 0.029, 'distraction': 0.034, 'trust': 0.036, 'joy_ecstasy': 0.051, 'anger': 0.052, 'fear': 0.058, 'anticipation': 0.088, 'disgust_loathing': 0.094, 'sadness': 0.156, 'acceptance': 0.201, 'boredom': 0.22}"
3122,4370,4370,fear,It was more that fear - anguish -that I felt before my last exam.,2.0,"{'anger': 0.016, 'acceptance': 0.019, 'fear': 0.02, 'disgust_loathing': 0.089, 'boredom': 0.225, 'sadness': 0.671}"
3123,4371,4371,anger,"When I had an argument with my best friend and I thought that I á
was right and she was not.",3.0,"{'interest_vigilance': 0.008, 'distraction': 0.013, 'acceptance': 0.014, 'anticipation': 0.015, 'amazement_surprise': 0.033, 'senerity': 0.037, 'joy_ecstasy': 0.039, 'fear': 0.045, 'sadness': 0.06, 'boredom': 0.173, 'disgust_loathing': 0.189, 'anger': 0.416}"
3124,4372,4372,sadness,"When I realized that it was impossible for me to be as free as I á
had imagined and that I could not do anythong about it.",4.0,"{'boredom': 0.024, 'senerity': 0.025, 'distraction': 0.027, 'anger': 0.029, 'disgust_loathing': 0.031, 'amazement_surprise': 0.042, 'anticipation': 0.056, 'trust': 0.078, 'acceptance': 0.352, 'joy_ecstasy': 0.376}"
3125,4373,4373,disgust,"The first time I saw a pornographic film, all that in practice is á
so beautiful but on the screen appered as something mechanical, á
irrational, disgusting and dehumanizing.",5.0,"{'joy_ecstasy': 0.002, 'fear': 0.048, 'sadness': 0.148, 'boredom': 0.173, 'anger': 0.318, 'disgust_loathing': 0.352}"
3126,4376,4376,joy,"When a study tour got confirmed, I was happy all the time till    á
the tour began.",1.0,"{'senerity': 0.02, 'admire': 0.046, 'trust': 0.056, 'acceptance': 0.153, 'joy_ecstasy': 0.765}"
3127,4377,4377,fear,"I was walking down a road and suddenly a few dogs appeared at a fence á
and started barking angrily.  They were jumping and it seemed á
that they would come for me any time.",2.0,"{'amazement_surprise': 0.001, 'boredom': 0.006, 'senerity': 0.012, 'anticipation': 0.017, 'distraction': 0.042, 'sadness': 0.044, 'anger': 0.076, 'interest_vigilance': 0.189, 'disgust_loathing': 0.196, 'fear': 0.457}"
3128,4378,4378,anger,"When I knew that they would not give me a transfer from one á
university to another.  I began to insult the educatioon á
authorities and the government, I ended up at the door.",3.0,"{'fear': 0.007, 'sadness': 0.033, 'boredom': 0.089, 'disgust_loathing': 0.226, 'anger': 0.686}"
3129,4379,4379,sadness,"We went to visit my mother at the residence.  She was crying and á
said that she was about to die.  I believed all her complaints á
and continously thought of the possibility of loosing her.",4.0,"{'distraction': 0.004, 'trust': 0.008, 'admire': 0.023, 'amazement_surprise': 0.033, 'anger': 0.037, 'boredom': 0.056, 'joy_ecstasy': 0.061, 'interest_vigilance': 0.067, 'fear': 0.092, 'senerity': 0.107, 'acceptance': 0.121, 'sadness': 0.128, 'disgust_loathing': 0.14, 'anticipation': 0.164}"
3130,4380,4380,disgust,"My dog had been run over and died near the house.  We had to pick á
him up, cold and glassy eyed, to get rid of the corpse.",5.0,"{'sadness': 0.034, 'boredom': 0.042, 'fear': 0.093, 'disgust_loathing': 0.317, 'anger': 0.555}"
3131,4383,4383,joy,"When I received my report card in C.O.U.  I was afraid of obtaining á
low marks, but they were much higher than expected.",1.0,"{'disgust_loathing': 0.04, 'distraction': 0.05, 'interest_vigilance': 0.186, 'anticipation': 0.323, 'fear': 0.442}"
3132,4384,4384,fear,"I was at the cinema with my sister and her boyfriend.  A man á
sitting beside me started to stroke my leg for a while, he left in á
the middle of the film.",2.0,"{'amazement_surprise': 0.002, 'joy_ecstasy': 0.011, 'boredom': 0.026, 'anger': 0.059, 'distraction': 0.059, 'acceptance': 0.061, 'sadness': 0.07, 'senerity': 0.104, 'interest_vigilance': 0.116, 'fear': 0.231, 'disgust_loathing': 0.301}"
3133,4385,4385,anger,"My father began to say incoherant things concerning my brother's and á
my own behaviour towards him.  His biased (authoritarian) and á
ridiculous point of view made us angry.",3.0,"{'fear': 0.031, 'sadness': 0.038, 'boredom': 0.111, 'disgust_loathing': 0.249, 'anger': 0.611}"
3134,4386,4386,sadness,I had failed some subjects in mathematics.,4.0,"{'fear': 0.001, 'acceptance': 0.012, 'anger': 0.029, 'disgust_loathing': 0.073, 'sadness': 0.312, 'boredom': 0.614}"
3135,4387,4387,disgust,"I was at the table at a French friend's house.  They served me a á
big dish with roast cauliflower and sauce.  I had to eat it.",5.0,"{'anticipation': 0.023, 'admire': 0.025, 'amazement_surprise': 0.029, 'interest_vigilance': 0.036, 'senerity': 0.047, 'fear': 0.05, 'distraction': 0.055, 'sadness': 0.084, 'boredom': 0.097, 'joy_ecstasy': 0.119, 'disgust_loathing': 0.136, 'acceptance': 0.155, 'anger': 0.185}"
3136,4390,4390,joy,"When I fell crazily in love with a beautiful girl and she returned á
my love.",1.0,"{'admire': 0.001, 'amazement_surprise': 0.02, 'senerity': 0.025, 'sadness': 0.044, 'disgust_loathing': 0.048, 'anticipation': 0.05, 'trust': 0.052, 'distraction': 0.069, 'anger': 0.072, 'fear': 0.109, 'boredom': 0.139, 'joy_ecstasy': 0.19, 'acceptance': 0.221}"
3137,4391,4391,fear,"When I was caught by the police and was kept with a group of á
delinquents, which added to my fear of being shut up.  I was á
afraid of the people near me and the future consequences.",2.0,"{'boredom': 0.005, 'anticipation': 0.035, 'distraction': 0.052, 'disgust_loathing': 0.069, 'interest_vigilance': 0.237, 'fear': 0.643}"
3138,4392,4392,anger,"When I was the target of a great many insults and completely á
unfair accusations of a large group of people.",3.0,"{'sadness': 0.035, 'boredom': 0.097, 'disgust_loathing': 0.237, 'anger': 0.672}"
3139,4393,4393,sadness,"When my best friend died, at the age of 16.",4.0,"{'fear': 0.02, 'anger': 0.032, 'acceptance': 0.033, 'disgust_loathing': 0.167, 'boredom': 0.333, 'sadness': 0.456}"
3140,4394,4394,disgust,"When I entered a brothel and saw two sailors with a young á
prostitute who was not older than 18.",5.0,"{'anticipation': 0.016, 'anger': 0.022, 'boredom': 0.024, 'senerity': 0.029, 'acceptance': 0.041, 'distraction': 0.046, 'sadness': 0.061, 'disgust_loathing': 0.122, 'interest_vigilance': 0.202, 'fear': 0.478}"
3141,4397,4397,joy,"When I came across an old friend whom I had not seen for a very á
long time.",1.0,"{'distraction': 0.018, 'interest_vigilance': 0.022, 'fear': 0.034, 'sadness': 0.044, 'trust': 0.051, 'senerity': 0.062, 'boredom': 0.067, 'joy': 0.161, 'anticipation': 0.171, 'surprise': 0.174, 'disgust': 0.23700000000000002}"
3142,4398,4398,fear,"I had an accident in which I hurt my eye.  I was afraid of having á
injured it badly.",2.0,"{'boredom': 0.017, 'sadness': 0.023, 'anger': 0.034, 'distraction': 0.059, 'anticipation': 0.101, 'disgust_loathing': 0.115, 'interest_vigilance': 0.158, 'fear': 0.533}"
