,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
687,687,60,"Here, too, she found a shelter from storm and rain, but it was a miserable life, and bitterly did she weep when she remembered how happy she had been in heaven, and how the angels had played with her.",6,Sad,"{'anticipation': 0.001, 'admire': 0.008, 'disgust_loathing': 0.01, 'anger': 0.011, 'distraction': 0.032, 'senerity': 0.056, 'sadness': 0.114, 'acceptance': 0.119, 'boredom': 0.133, 'joy_ecstasy': 0.557}"
688,688,61,"When the Queen rejoiced thereat, the Virgin Mary said, ""Is thy heart not yet softened?",4,Happy,"{'senerity': 0.012, 'anger': 0.018, 'boredom': 0.024, 'trust': 0.075, 'anticipation': 0.079, 'admire': 0.211, 'joy_ecstasy': 0.224, 'acceptance': 0.398}"
689,689,62,"As he now feared that the step-mother might not treat them well, and even do them some injury, he took them to a lonely castle which stood in the midst of a forest.",3,Fearful,"{'amazement_surprise': 0.023, 'fear': 0.027, 'anger': 0.057, 'acceptance': 0.069, 'disgust_loathing': 0.073, 'boredom': 0.211, 'sadness': 0.58}"
690,690,63,"Then the maiden looked at them and recognized her brothers, was glad and crept forth from beneath the bed.",4,Happy,"{'anger': 0.002, 'trust': 0.025, 'admire': 0.104, 'acceptance': 0.123, 'joy_ecstasy': 0.787}"
691,691,64,"The brothers were not less delighted to see their little sister, but their joy was of short duration.",4,Happy,"{'joy': 0.001, 'fear': 0.005, 'anticipation': 0.029, 'disgust': 0.088, 'sadness': 0.918}"
692,692,65,"The little sister wept and said, ""Can you not be set free?""",6,Sad,"{'anger': 0.003, 'joy_ecstasy': 0.035, 'senerity': 0.064, 'acceptance': 0.076, 'disgust_loathing': 0.077, 'boredom': 0.193, 'sadness': 0.592}"
693,693,66,"The King, however, had a wicked mother who was dissatisfied with this marriage and spoke ill of the young Queen.",2,Angry-Disgusted,"{'fear': 0.024, 'sadness': 0.029, 'boredom': 0.091, 'disgust_loathing': 0.233, 'anger': 0.663}"
694,694,67,"Then she saw that her deliverance was near, and her heart leapt with joy.",4,Happy,"{'trust': 0.023, 'amazement_surprise': 0.023, 'admire': 0.055, 'acceptance': 0.142, 'joy_ecstasy': 0.798}"
695,695,68,"The kernel, however, was so large that she could not swallow it, and it remained sticking in her throat, so that she was alarmed lest she should be choked.",3,Fearful,"{'anger': 0.006, 'amazement_surprise': 0.009, 'anticipation': 0.02, 'boredom': 0.025, 'sadness': 0.036, 'disgust_loathing': 0.058, 'distraction': 0.069, 'interest_vigilance': 0.234, 'fear': 0.584}"
696,696,69,"Then the cock was so distressed that he cried aloud, and every animal came to lament the little hen, and six mice built a little carriage to carry her to her grave, and when the carriage was ready they harnessed themselves to it, and the cock drove.",6,Sad,"{'boredom': 0.004, 'joy_ecstasy': 0.02, 'amazement_surprise': 0.028, 'anger': 0.03, 'acceptance': 0.033, 'anticipation': 0.051, 'distraction': 0.072, 'sadness': 0.087, 'disgust_loathing': 0.136, 'fear': 0.287, 'interest_vigilance': 0.294}"
697,697,70,"When a stone saw that, it took pity on the little cock, wished to help him, and laid itself over the water.",6,Sad,"{'anger': 0.015, 'anticipation': 0.016, 'fear': 0.054, 'disgust_loathing': 0.121, 'boredom': 0.194, 'sadness': 0.642}"
698,698,71,"This pleased the Lord, and he went in.",4,Happy,"{'anticipation': 0.002, 'boredom': 0.023, 'trust': 0.024, 'anger': 0.031, 'joy_ecstasy': 0.237, 'acceptance': 0.322, 'admire': 0.402}"
699,699,72,"When the cloth was laid, the Lord sat down with the man and his wife, and he enjoyed their coarse food, for there were happy faces at the table.",4,Happy,"{'disgust_loathing': 0.029, 'distraction': 0.039, 'sadness': 0.049, 'boredom': 0.066, 'anger': 0.147, 'acceptance': 0.209, 'admire': 0.247, 'joy_ecstasy': 0.256}"
700,700,73,"""Oh, yes,"" said the man; ""if I can have that, too, I should like it very much.""",4,Happy,"{'interest_vigilance': 0.029, 'boredom': 0.038, 'anger': 0.06, 'trust': 0.061, 'anticipation': 0.067, 'admire': 0.118, 'joy_ecstasy': 0.21, 'acceptance': 0.458}"
701,701,74,"He was very much astonished, and called his wife and said to her, ""Tell me, what can have happened?",7,Surprised,"{'acceptance': 0.001, 'fear': 0.002, 'anticipation': 0.007, 'interest_vigilance': 0.008, 'joy_ecstasy': 0.013, 'distraction': 0.068, 'amazement_surprise': 0.941}"
702,702,75,"Then at last he was angry, and cried quite impatiently, ""I wish your neck was broken!""",2,Angry-Disgusted,"{'fear': 0.047, 'anger': 0.092, 'disgust_loathing': 0.214, 'boredom': 0.266, 'sadness': 0.422}"
703,703,76,"And now as he was walking slowly through the sand, and the sun was burning hot at noon-day, he grew quite hot-tempered and angry.",2,Angry-Disgusted,"{'distraction': 0.004, 'interest_vigilance': 0.018, 'boredom': 0.078, 'disgust_loathing': 0.193, 'anger': 0.748}"
704,704,77,Then he really did feel warm.,2,Angry-Disgusted,"{'trust': 0.019, 'boredom': 0.037, 'admire': 0.088, 'acceptance': 0.177, 'joy_ecstasy': 0.72}"
705,705,78,"So he got nothing by it but vexation, trouble, abuse, and the loss of his horse; but the poor people lived happily, quietly, and piously until their happy death.",4,Happy,"{'amazement_surprise': 0.014, 'fear': 0.026, 'senerity': 0.029, 'anger': 0.032, 'distraction': 0.033, 'admire': 0.054, 'disgust_loathing': 0.058, 'acceptance': 0.099, 'sadness': 0.151, 'boredom': 0.264, 'joy_ecstasy': 0.28}"
706,706,79,"Then the miser grew angry, and said, ""Oh, but I can""t make any use of you, you strike far too powerfully; what will you have for the one blow?""",2,Angry-Disgusted,"{'distraction': 0.002, 'fear': 0.027, 'sadness': 0.051, 'boredom': 0.057, 'disgust_loathing': 0.161, 'anger': 0.743}"
707,707,80,"As he was hungry, and saw the food, he, too, place himself at the table, ate with those who were eating and enjoyed it.",4,Happy,"{'anticipation': 0.004, 'distraction': 0.029, 'boredom': 0.038, 'anger': 0.065, 'admire': 0.073, 'acceptance': 0.171, 'joy_ecstasy': 0.661}"
708,708,81,"She cried, ""No, no I cannot bear it,"" and opened the other window, because drops of perspiration were running down her forehead.",3,Fearful,"{'distraction': 0.006, 'fear': 0.015, 'boredom': 0.017, 'joy_ecstasy': 0.022, 'amazement_surprise': 0.024, 'acceptance': 0.053, 'anger': 0.069, 'disgust_loathing': 0.395, 'sadness': 0.441}"
709,709,82,"And while she was speaking, the child plucked off quite a large apple, and ran to her sisters, saying, ""Just taste, my dear little sisters, for never in my life have I tasted anything so delightful.""",4,Happy,"{'trust': 0.016, 'anger': 0.021, 'admire': 0.06, 'acceptance': 0.149, 'joy_ecstasy': 0.794}"
710,710,83,"Then he was much troubled, and made known to the whole land that whosoever brought his daughters back again should have one of them to wife.",6,Sad,"{'acceptance': 0.012, 'anger': 0.039, 'fear': 0.04, 'boredom': 0.145, 'disgust_loathing': 0.193, 'sadness': 0.611}"
711,711,84,"Then the mannikin grew very angry and said he was to do it, but the huntsman would not, and took my dear mannikin, and gave him a thorough beating.",2,Angry-Disgusted,"{'fear': 0.018, 'boredom': 0.018, 'sadness': 0.031, 'disgust_loathing': 0.17, 'anger': 0.804}"
712,712,85,"Then the mannikin screamed terribly, and cried, ""Stop, stop, and let me go, and I will tell thee where the King""s daughters are.""",3,Fearful,"{'fear': 0.009, 'distraction': 0.018, 'amazement_surprise': 0.019, 'anticipation': 0.029, 'trust': 0.038, 'boredom': 0.051, 'interest_vigilance': 0.072, 'sadness': 0.081, 'anger': 0.109, 'joy_ecstasy': 0.122, 'disgust_loathing': 0.149, 'acceptance': 0.163, 'senerity': 0.182}"
713,713,86,Then the two were so angry at this that they grew green and yellow.,2,Angry-Disgusted,"{'sadness': 0.029, 'fear': 0.033, 'boredom': 0.091, 'disgust_loathing': 0.179, 'anger': 0.709}"
714,714,87,"The princess sprang up, threw her arms round his neck, embraced and kissed him repeatedly, and took her stomacher, which was made of pure gold, and hung it round his neck.",4,Happy,"{'anger': 0.024, 'trust': 0.038, 'boredom': 0.046, 'anticipation': 0.107, 'admire': 0.141, 'joy_ecstasy': 0.311, 'acceptance': 0.373}"
715,715,88,"And they all rejoiced, and embraced him and kissed him without stopping.",4,Happy,"{'boredom': 0.038, 'trust': 0.047, 'anticipation': 0.099, 'admire': 0.246, 'joy_ecstasy': 0.304, 'acceptance': 0.307}"
716,716,89,When the princesses saw him they fainted.,7,Surprised,"{'fear': 0.01, 'joy_ecstasy': 0.018, 'acceptance': 0.039, 'anger': 0.051, 'disgust_loathing': 0.213, 'boredom': 0.256, 'sadness': 0.454}"
717,717,90,"Hereupon the King was angry, and ordered him to be put in prison at once, because he thought he must have done some injury to the children.",2,Angry-Disgusted,"{'amazement_surprise': 0.012, 'distraction': 0.018, 'boredom': 0.056, 'fear': 0.087, 'sadness': 0.14, 'disgust_loathing': 0.336, 'anger': 0.391}"
718,718,91,"When the two heard that, they were frightened to death, and ran away in great haste.",3,Fearful,"{'acceptance': 0.011, 'sadness': 0.023, 'amazement_surprise': 0.033, 'disgust_loathing': 0.038, 'distraction': 0.042, 'interest_vigilance': 0.168, 'anticipation': 0.19, 'fear': 0.535}"
719,719,92,"Then the King grew angry, and ordered his wife to be cast into prison, and therein was she shut up for many long years.",2,Angry-Disgusted,"{'fear': 0.034, 'sadness': 0.037, 'boredom': 0.061, 'disgust_loathing': 0.212, 'anger': 0.696}"
720,720,93,"Hereupon he was much troubled, and asked the old fisherman if that was true?",6,Sad,"{'fear': 0.024, 'disgust_loathing': 0.035, 'anger': 0.048, 'acceptance': 0.05, 'boredom': 0.264, 'sadness': 0.62}"
721,721,94,"And now there was no one at home but the daughter, and she mourned for her brothers so much that at last she also begged the fisherman to let her set forth, for she wished to go in search of her brothers.",6,Sad,"{'anger': 0.008, 'fear': 0.018, 'anticipation': 0.029, 'acceptance': 0.042, 'disgust_loathing': 0.044, 'boredom': 0.101, 'sadness': 0.798}"
722,722,95,"She rejoiced much to see them again, and carried them all over the water, and then she too went away, for now she was freed.",4,Happy,"{'distraction': 0.005, 'trust': 0.007, 'anticipation': 0.016, 'sadness': 0.022, 'senerity': 0.029, 'anger': 0.03, 'boredom': 0.032, 'admire': 0.225, 'acceptance': 0.322, 'joy_ecstasy': 0.353}"
723,723,96,"The others, however, went to the old fisherman, and all were glad that they had found each other again, but they hung the bird on the wall.",4,Happy,"{'senerity': 0.013, 'trust': 0.016, 'admire': 0.103, 'acceptance': 0.121, 'joy_ecstasy': 0.788}"
724,724,97,"Then they were all terrified, and the King took the bird, the fisherman and the three children back with him to the castle, and ordered the prison to be opened and brought his wife out again.",3,Fearful,"{'distraction': 0.028, 'acceptance': 0.031, 'disgust_loathing': 0.182, 'interest_vigilance': 0.233, 'fear': 0.567}"
725,725,98,"Soon afterwards she shut her eyes and died, and was buried in the garden; and the little girl went every day to her grave and wept, and was always good and kind to all about her.",6,Sad,"{'admire': 0.002, 'fear': 0.004, 'disgust_loathing': 0.025, 'anticipation': 0.027, 'joy_ecstasy': 0.029, 'acceptance': 0.029, 'anger': 0.038, 'senerity': 0.051, 'boredom': 0.131, 'sadness': 0.706}"
726,726,99,"Then she took it, and went to her mother""s grave and planted it there; and cried so much that it was watered with her tears; and there it grew and became a fine tree.",6,Sad,"{'anticipation': 0.002, 'trust': 0.002, 'distraction': 0.009, 'disgust_loathing': 0.014, 'amazement_surprise': 0.022, 'boredom': 0.056, 'sadness': 0.062, 'anger': 0.081, 'senerity': 0.096, 'acceptance': 0.184, 'admire': 0.243, 'joy_ecstasy': 0.27}"
727,727,100,"Then she did as she was told; but when all was done she could not help crying, for she thought to herself, she should so have liked to have gone with them to the ball; and at last she begged her mother very hard to let her go.",6,Sad,"{'fear': 0.031, 'anger': 0.096, 'boredom': 0.124, 'disgust_loathing': 0.238, 'sadness': 0.552}"
728,728,101,"Then Ashputtel brought the dish to her mother, overjoyed at the thought that now she should go to the ball.",4,Happy,"{'anger': 0.007, 'trust': 0.007, 'acceptance': 0.042, 'admire': 0.285, 'joy_ecstasy': 0.7}"
729,729,102,"But the mother said, ""No, no! you slut, you have no clothes, and cannot dance; you shall not go.""",2,Angry-Disgusted,"{'boredom': 0.007, 'fear': 0.032, 'sadness': 0.098, 'disgust_loathing': 0.234, 'anger': 0.67}"
730,730,103,"And then Ashputtel took the dishes to her mother, rejoicing to think that she should now go to the ball.",4,Happy,"{'amazement_surprise': 0.009, 'interest_vigilance': 0.024, 'anger': 0.026, 'trust': 0.026, 'sadness': 0.033, 'senerity': 0.038, 'distraction': 0.039, 'disgust_loathing': 0.089, 'boredom': 0.095, 'anticipation': 0.102, 'admire': 0.11, 'joy_ecstasy': 0.173, 'acceptance': 0.277}"
731,731,104,"But her mother said, ""It is all of no use, you cannot go; you have no clothes, and cannot dance, and you would only put us to shame"": and off she went with her two daughters to the ball.",2,Angry-Disgusted,"{'distraction': 0.021, 'joy_ecstasy': 0.027, 'senerity': 0.066, 'acceptance': 0.069, 'boredom': 0.136, 'anger': 0.146, 'disgust_loathing': 0.238, 'sadness': 0.338}"
732,732,105,"Now when all were gone, and nobody left at home, Ashputtel went sorrowfully and sat down under the hazel-tree, and cried out:",6,Sad,"{'fear': 0.007, 'acceptance': 0.02, 'anger': 0.024, 'disgust_loathing': 0.039, 'boredom': 0.282, 'sadness': 0.669}"
733,733,106,"Then both the sisters were overjoyed to hear it; for they had beautiful feet, and had no doubt that they could wear the golden slipper.",4,Happy,"{'trust': 0.001, 'amazement_surprise': 0.013, 'acceptance': 0.064, 'admire': 0.258, 'joy_ecstasy': 0.705}"
734,734,107,"Then the prince got down and looked at her foot; and he saw, by the blood that streamed from it, what a trick she had played him.",7,Surprised,"{'amazement_surprise': 0.003, 'fear': 0.012, 'interest_vigilance': 0.012, 'sadness': 0.033, 'admire': 0.039, 'distraction': 0.056, 'boredom': 0.073, 'acceptance': 0.114, 'senerity': 0.118, 'anger': 0.153, 'joy_ecstasy': 0.158, 'disgust_loathing': 0.269}"
735,735,108,"""No,"" said he; ""there is only a little dirty Ashputtel here, the child of my first wife; I am sure she cannot be the bride.""",2,Angry-Disgusted,"{'senerity': 0.011, 'fear': 0.016, 'acceptance': 0.016, 'amazement_surprise': 0.023, 'anger': 0.033, 'boredom': 0.25, 'disgust_loathing': 0.269, 'sadness': 0.423}"
736,736,109,"And when he drew near and looked at her face he knew her, and said, ""This is the right bride.""",4,Happy,"{'anger': 0.018, 'interest_vigilance': 0.031, 'admire': 0.058, 'boredom': 0.08, 'trust': 0.094, 'anticipation': 0.102, 'joy_ecstasy': 0.183, 'acceptance': 0.475}"
737,737,110,"Now this king and queen had plenty of money, and plenty of fine clothes to wear, and plenty of good things to eat and drink, and a coach to ride out in every day: but though they had been married many years they had no children, and this grieved them very much indeed.",6,Sad,"{'amazement_surprise': 0.012, 'fear': 0.021, 'trust': 0.024, 'senerity': 0.024, 'distraction': 0.033, 'anticipation': 0.041, 'admire': 0.07, 'anger': 0.081, 'disgust_loathing': 0.086, 'sadness': 0.087, 'joy_ecstasy': 0.136, 'boredom': 0.167, 'acceptance': 0.258}"
738,738,111,"Then the queen took pity on the little fish, and threw it back again into the river; and before it swam away it lifted its head out of the water and said, ""I know what your wish is, and it shall be fulfilled, in return for your kindness to me--you will soon have a daughter.""",4,Happy,"{'trust': 0.025, 'anger': 0.029, 'boredom': 0.036, 'anticipation': 0.108, 'admire': 0.131, 'joy_ecstasy': 0.327, 'acceptance': 0.386}"
739,739,112,"What the little fish had foretold soon came to pass; and the queen had a little girl, so very beautiful that the king could not cease looking on it for joy, and said he would hold a great feast and make merry, and show the child to all the land.",4,Happy,"{'anticipation': 0.001, 'trust': 0.016, 'boredom': 0.018, 'anger': 0.02, 'admire': 0.101, 'acceptance': 0.242, 'joy_ecstasy': 0.643}"
740,740,113,"Now, as she had not been asked to the feast she was very angry, and scolded the king and queen very much, and set to work to take her revenge.",2,Angry-Disgusted,"{'fear': 0.011, 'sadness': 0.036, 'boredom': 0.047, 'disgust_loathing': 0.233, 'anger': 0.715}"
